Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.477783232927	away_number:2	away_cali:1.0	away_model:0.415574491024	end_number:2	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.484430486193	away_number:52	away_cali:0.173076923077	away_model:0.409837365437	end_number:52	end_cali:0.480769230769	end_model:0.142241340131	kld:0.319975096828	mae:0.237854991013
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.477783232927	away_number:69	away_cali:0.246376811594	away_model:0.415574491024	end_number:69	end_cali:0.753623188406	end_model:0.143699929118	kld:1.12007237605	mae:0.418968057215
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.477783232927	away_number:6	away_cali:0.0	away_model:0.415574491024	end_number:6	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.477783232927	away_number:7	away_cali:0.0	away_model:0.415574491024	end_number:7	end_cali:0.857142857143	end_model:0.143699929118	kld:1.5307519661	mae:0.535600217325
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.477783232927	away_number:7	away_cali:0.0	away_model:0.415574491024	end_number:7	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.477783232927	away_number:209	away_cali:0.0909090909091	away_model:0.415574491024	end_number:209	end_cali:0.794258373206	end_model:0.143699929118	kld:1.05605034011	mae:0.446058180415
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.477783232927	away_number:4	away_cali:0.5	away_model:0.415574491024	end_number:4	end_cali:0.0	end_model:0.143699929118	kld:0.115198585959	mae:0.0834474017223
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.477783232927	away_number:81	away_cali:0.185185185185	away_model:0.415574491024	end_number:81	end_cali:0.234567901235	end_model:0.143699929118	kld:0.0779962273391	mae:0.141240319536
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.477783232927	away_number:7	away_cali:0.0	away_model:0.415574491024	end_number:7	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.477783232927	away_number:10	away_cali:0.6	away_model:0.415574491024	end_number:10	end_cali:0.4	end_model:0.143699929118	kld:0.62985556253	mae:0.306169604262
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.477783232927	away_number:7	away_cali:1.0	away_model:0.415574491024	end_number:7	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.478136074348	away_number:61	away_cali:0.508196721311	away_model:0.415269960145	end_number:61	end_cali:0.0	end_model:0.143622506105	kld:0.116485847614	mae:0.0834054905372
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.477415776839	away_number:478	away_cali:0.0376569037657	away_model:0.416022432773	end_number:478	end_cali:0.573221757322	end_model:0.143597880963	kld:0.621792672203	mae:0.299458631168
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.478324091382	away_number:1710	away_cali:0.243859649123	away_model:0.4151337734	end_number:1710	end_cali:0.144444444444	end_model:0.143544814779	kld:0.0208834473918	mae:0.101653591224
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.477586181471	away_number:159	away_cali:0.182389937107	away_model:0.41581470374	end_number:159	end_cali:0.0	end_model:0.143645204932	kld:0.289274367411	mae:0.239031284329
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.477677713404	away_number:1930	away_cali:0.278756476684	away_model:0.415703123067	end_number:1930	end_cali:0.19067357513	end_model:0.143670624742	kld:-0.00228626808854	mae:0.0787745656127
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.477783232927	away_number:31	away_cali:0.193548387097	away_model:0.415574491024	end_number:31	end_cali:0.0322580645161	end_model:0.143699929118	kld:0.177586744164	mae:0.209959427996
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.477617412806	away_number:2326	away_cali:0.340068787618	away_model:0.415776631618	end_number:2326	end_cali:0.208512467756	end_model:0.143653878348	kld:-0.016130448031	mae:0.0555883671957
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.477783232927	away_number:6	away_cali:0.666666666667	away_model:0.415574491024	end_number:6	end_cali:0.0	end_model:0.143699929118	kld:0.195080808768	mae:0.179747334785
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.472141045563	away_number:2107	away_cali:0.372093023256	away_model:0.422526739916	end_number:2107	end_cali:0.0602752728999	end_model:0.142082014891	kld:0.00557363247649	mae:0.075910372311
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.477818076951	away_number:385	away_cali:0.012987012987	away_model:0.415544417771	end_number:385	end_cali:0.532467532468	end_model:0.14369228339	kld:0.629746703749	mae:0.271535092089
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.477783232927	away_number:16	away_cali:0.9375	away_model:0.415574491024	end_number:16	end_cali:0.0	end_model:0.143699929118	kld:0.635583285376	mae:0.36030289034
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.495075495176	away_number:53	away_cali:0.358490566038	away_model:0.401797335665	end_number:53	end_cali:0.0	end_model:0.140112943385	kld:0.125339604378	mae:0.109951217266
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.47743119718	away_number:89	away_cali:0.988764044944	away_model:0.41600363509	end_number:89	end_cali:0.0112359550562	end_model:0.143602163437	kld:0.827405660637	mae:0.394185938471
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.477650291278	away_number:650	away_cali:0.547692307692	away_model:0.41573655156	end_number:650	end_cali:0.183076923077	end_model:0.143663009199	kld:0.0410096551678	mae:0.126596397353
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.477688861899	away_number:166	away_cali:0.590361445783	away_model:0.415689532656	end_number:166	end_cali:0.0	end_model:0.143673720848	kld:0.144141551943	mae:0.128798647219
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.483596556463	away_number:2999	away_cali:0.393464488163	away_model:0.410872944656	end_number:2999	end_cali:0.239746582194	end_model:0.142194741224	kld:0.00607915116911	mae:0.0775894192422
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.429488584399	away_number:14	away_cali:0.5	away_model:0.474447354674	end_number:14	end_cali:0.0	end_model:0.13028776965	kld:0.102235183773	mae:0.075450610192
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.477783232927	away_number:3	away_cali:1.0	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.477528507874	away_number:123	away_cali:0.544715447154	away_model:0.415885009901	end_number:123	end_cali:0.186991869919	end_model:0.143629188097	kld:0.0416452500878	mae:0.127142981341
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.478648010393	away_number:3214	away_cali:0.329184816428	away_model:0.41483116672	end_number:3214	end_cali:0.210329807094	end_model:0.143509565041	kld:-0.015623034979	mae:0.0576023992118
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.477783232927	away_number:741	away_cali:0.479082321188	away_model:0.415574491024	end_number:741	end_cali:0.0	end_model:0.143699929118	kld:0.113156022863	mae:0.0834474017223
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.477578917308	away_number:1159	away_cali:0.429680759275	away_model:0.415823558983	end_number:1159	end_cali:0.203623813632	end_model:0.14364318756	kld:-0.0117416827194	mae:0.0615737721933
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.485902453829	away_number:771	away_cali:0.284046692607	away_model:0.408870457695	end_number:771	end_cali:0.0894941634241	end_model:0.141773336998	kld:0.0145289098226	mae:0.105886542934
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.47773136011	away_number:302	away_cali:0.311258278146	away_model:0.415637725828	end_number:302	end_cali:0.0794701986755	end_model:0.143685523248	kld:0.00699774393988	mae:0.0989412256819
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.477783232927	away_number:480	away_cali:0.458333333333	away_model:0.415574491024	end_number:480	end_cali:0.0	end_model:0.143699929118	kld:0.112862535523	mae:0.0834474017223
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.477783232927	away_number:3	away_cali:0.0	away_model:0.415574491024	end_number:3	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.47328124893	away_number:535	away_cali:0.504672897196	away_model:0.421078463804	end_number:535	end_cali:0.0	end_model:0.142448734165	kld:0.113943388536	mae:0.0826963404768
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.478440994745	away_number:273	away_cali:0.435897435897	away_model:0.415006788441	end_number:273	end_cali:0.369963369963	end_model:0.143555598217	kld:0.196540050858	mae:0.177200073269
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.536950715564	away_number:11	away_cali:0.0909090909091	away_model:0.371856082569	end_number:11	end_cali:0.0	end_model:0.12943645499	kld:0.350612812718	mae:0.260841213392
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.477783232927	away_number:34	away_cali:0.205882352941	away_model:0.415574491024	end_number:34	end_cali:0.352941176471	end_model:0.143699929118	kld:0.137373753652	mae:0.151846715925
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.477776473196	away_number:591	away_cali:0.368866328257	away_model:0.415627501388	end_number:591	end_cali:0.570219966159	end_model:0.143635523803	kld:0.616697779778	mae:0.2967361277
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.477783232927	away_number:295	away_cali:0.369491525424	away_model:0.415574491024	end_number:295	end_cali:0.0	end_model:0.143699929118	kld:0.131455945207	mae:0.114169378789
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.478871996149	away_number:273	away_cali:0.29304029304	away_model:0.414634799018	end_number:273	end_cali:0.322344322344	end_model:0.14346102475	kld:0.0749416465582	mae:0.131578138369
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.477783232927	away_number:63	away_cali:0.984126984127	away_model:0.415574491024	end_number:63	end_cali:0.015873015873	end_model:0.143699929118	kld:0.813439091378	mae:0.391387546425
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.469254166739	away_number:105	away_cali:0.447619047619	away_model:0.426670730114	end_number:105	end_cali:0.0	end_model:0.140355004867	kld:0.11154403036	mae:0.0814767026712
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.477783232927	away_number:43	away_cali:0.116279069767	away_model:0.415574491024	end_number:43	end_cali:0.0	end_model:0.143699929118	kld:0.395373366708	mae:0.28297768256
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.472547454544	away_number:753	away_cali:0.292164674635	away_model:0.421964493287	end_number:753	end_cali:0.532536520584	end_model:0.142245442595	kld:0.421758876234	mae:0.272889189218
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.477783232927	away_number:51	away_cali:0.333333333333	away_model:0.415574491024	end_number:51	end_cali:0.0	end_model:0.143699929118	kld:0.148582387657	mae:0.138274840183
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.477498404004	away_number:55	away_cali:0.436363636364	away_model:0.415921707587	end_number:55	end_cali:0.0	end_model:0.143620827794	kld:0.114414472971	mae:0.0834002387343
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.477783232927	away_number:7	away_cali:0.714285714286	away_model:0.415574491024	end_number:7	end_cali:0.0	end_model:0.143699929118	kld:0.239968020057	mae:0.211493366531
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.477783232927	away_number:56	away_cali:0.482142857143	away_model:0.415574491024	end_number:56	end_cali:0.0178571428571	end_model:0.143699929118	kld:0.0571236535915	mae:0.0715426398175
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.477783232927	away_number:2	away_cali:1.0	away_model:0.415574491024	end_number:2	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.477783232927	away_number:572	away_cali:0.0786713286713	away_model:0.415574491024	end_number:572	end_cali:0.0	end_model:0.143699929118	kld:0.47406017127	mae:0.308049509957
