Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.367252157285	away_number:52	away_cali:0.173076923077	away_model:0.36933234728	end_number:52	end_cali:0.480769230769	end_model:0.263415487326	kld:0.137591276544	mae:0.144902492926
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.243364223751	away_number:69	away_cali:0.246376811594	away_model:0.304988304342	end_number:69	end_cali:0.753623188406	end_model:0.451647474066	kld:0.333268344201	mae:0.201317143613
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.174576419095	away_number:6	away_cali:0.0	away_model:0.176752234499	end_number:6	end_cali:1.0	end_model:0.648671368758	kld:0.432829051806	mae:0.234219094945
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.183686188289	away_number:7	away_cali:0.0	away_model:0.121036511447	end_number:7	end_cali:0.857142857143	end_model:0.69527731623	kld:0.179394696074	mae:0.15552941355
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.559604942799	away_number:7	away_cali:0.0	away_model:0.312305467469	end_number:7	end_cali:1.0	end_model:0.128089597183	kld:2.05502527704	mae:0.581273604362
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.253586628006	away_number:209	away_cali:0.0909090909091	away_model:0.303131986499	end_number:209	end_cali:0.794258373206	end_model:0.443281381966	kld:0.262758292472	mae:0.23398465965
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.620036572218	away_number:4	away_cali:0.5	away_model:0.342761389911	end_number:4	end_cali:0.0	end_model:0.0372020117939	kld:0.08120159014	mae:0.104825731367
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.672439286738	away_number:81	away_cali:0.185185185185	away_model:0.27476318015	end_number:81	end_cali:0.234567901235	end_model:0.0527975378489	kld:0.191179024793	mae:0.121180243836
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.447332748345	away_number:7	away_cali:0.0	away_model:0.500720096486	end_number:7	end_cali:0.0	end_model:0.0519471503794	kld:0.80445255356	mae:0.36844483284
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.44967956692	away_number:10	away_cali:0.6	away_model:0.23686529845	end_number:10	end_cali:0.4	end_model:0.313455140591	kld:0.655186135487	mae:0.29978637596
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.461424184697	away_number:7	away_cali:1.0	away_model:0.206086358854	end_number:7	end_cali:0.0	end_model:0.332489435162	kld:1.57945997566	mae:0.529275753668
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.63635643877	away_number:61	away_cali:0.508196721311	away_model:0.299980099084	end_number:61	end_cali:0.0	end_model:0.063663455734	kld:0.141169269002	mae:0.138811079348
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.408018417376	away_number:478	away_cali:0.0376569037657	away_model:0.295394792654	end_number:478	end_cali:0.573221757322	end_model:0.296586788926	kld:0.279709273132	mae:0.185120661986
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.466258130532	away_number:1710	away_cali:0.243859649123	away_model:0.327386819175	end_number:1710	end_cali:0.144444444444	end_model:0.206355050542	kld:0.0419770682873	mae:0.0967635855761
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.414349936277	away_number:159	away_cali:0.182389937107	away_model:0.546286556331	end_number:159	end_cali:0.0	end_model:0.0393635070174	kld:0.355627664297	mae:0.268840084286
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.394365487445	away_number:1930	away_cali:0.278756476684	away_model:0.326654908092	end_number:1930	end_cali:0.19067357513	end_model:0.278979604633	kld:0.0399675844367	mae:0.0906302623129
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.531579818456	away_number:31	away_cali:0.193548387097	away_model:0.265301088652	end_number:31	end_cali:0.0322580645161	end_model:0.203119087604	kld:0.170683668396	mae:0.161742484858
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.407847664433	away_number:2326	away_cali:0.340068787618	away_model:0.338096314751	end_number:2326	end_cali:0.208512467756	end_model:0.254056020251	kld:0.00660508520257	mae:0.0303623685184
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.46693388621	away_number:6	away_cali:0.666666666667	away_model:0.488253499071	end_number:6	end_cali:0.0	end_model:0.0448126314829	kld:0.0952887257062	mae:0.118942117319
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.497564854025	away_number:2107	away_cali:0.372093023256	away_model:0.447807530501	end_number:2107	end_cali:0.0602752728999	end_model:0.054627615317	kld:0.0117948059354	mae:0.0504763382157
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.385265156317	away_number:385	away_cali:0.012987012987	away_model:0.284358373265	end_number:385	end_cali:0.532467532468	end_model:0.330376470921	kld:0.28922572977	mae:0.180914240018
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.439776541665	away_number:16	away_cali:0.9375	away_model:0.509405000135	end_number:16	end_cali:0.0	end_model:0.0508184514474	kld:0.449906279918	mae:0.285396664326
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.475678760488	away_number:53	away_cali:0.358490566038	away_model:0.469580778527	end_number:53	end_cali:0.0	end_model:0.0547404614285	kld:0.0950931452428	mae:0.110553782464
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.449565860997	away_number:89	away_cali:0.988764044944	away_model:0.377710961894	end_number:89	end_cali:0.0112359550562	end_model:0.172723176858	kld:0.920810764249	mae:0.40736872195
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.557169088125	away_number:650	away_cali:0.547692307692	away_model:0.400429363663	end_number:650	end_cali:0.183076923077	end_model:0.0424015516243	kld:0.243503270393	mae:0.191958878125
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.658437333193	away_number:166	away_cali:0.590361445783	away_model:0.292120878416	end_number:166	end_cali:0.0	end_model:0.0494417889739	kld:0.220946934399	mae:0.198827045106
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.474132341791	away_number:2999	away_cali:0.393464488163	away_model:0.294613779076	end_number:2999	end_cali:0.239746582194	end_model:0.231253879607	kld:0.0275892262742	mae:0.0718957190888
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.504146977727	away_number:14	away_cali:0.5	away_model:0.408172979951	end_number:14	end_cali:0.0	end_model:0.0876800337075	kld:0.0973286448339	mae:0.0612180104945
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.32812833786	away_number:3	away_cali:1.0	away_model:0.482431908449	end_number:3	end_cali:0.0	end_model:0.189439758658	kld:0.728915486186	mae:0.345045396023
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.355828947774	away_number:123	away_cali:0.544715447154	away_model:0.488593176128	end_number:123	end_cali:0.186991869919	end_model:0.155577870888	kld:0.0178618010437	mae:0.0583575116344
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.40487363807	away_number:3214	away_cali:0.329184816428	away_model:0.324072635695	end_number:3214	end_cali:0.210329807094	end_model:0.271053725957	kld:0.00861832830733	mae:0.0397566222095
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.409275256148	away_number:741	away_cali:0.479082321188	away_model:0.541934200627	end_number:741	end_cali:0.0	end_model:0.048790544455	kld:0.0665899678832	mae:0.0744282821863
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.43665265074	away_number:1159	away_cali:0.429680759275	away_model:0.35619191045	end_number:1159	end_cali:0.203623813632	end_model:0.207155437126	kld:0.0130677211709	mae:0.0489925653222
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.63566733172	away_number:771	away_cali:0.284046692607	away_model:0.245506559099	end_number:771	end_cali:0.0894941634241	end_model:0.118826107085	kld:0.00690659397438	mae:0.0256934216402
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.588674893936	away_number:302	away_cali:0.311258278146	away_model:0.262917785554	end_number:302	end_cali:0.0794701986755	end_model:0.148407319622	kld:0.0204360071483	mae:0.0448543281679
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.657282953958	away_number:480	away_cali:0.458333333333	away_model:0.303018281733	end_number:480	end_cali:0.0	end_model:0.0396987622138	kld:0.0848670839075	mae:0.103543367035
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.626787881056	away_number:3	away_cali:0.0	away_model:0.334370960792	end_number:3	end_cali:0.0	end_model:0.0388411519428	kld:0.467147099129	mae:0.248808077226
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.410382880095	away_number:535	away_cali:0.504672897196	away_model:0.552084259953	end_number:535	end_cali:0.0	end_model:0.0375328591289	kld:0.0478701118602	mae:0.0566294815315
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.338318524616	away_number:273	away_cali:0.435897435897	away_model:0.439778070474	end_number:273	end_cali:0.369963369963	end_model:0.221903403941	kld:0.0774203684926	mae:0.0987066436918
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.659246227958	away_number:11	away_cali:0.0909090909091	away_model:0.305625069967	end_number:11	end_cali:0.0	end_model:0.0351287092781	kld:0.181907350139	mae:0.166563123156
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.621236191076	away_number:34	away_cali:0.205882352941	away_model:0.32201826923	end_number:34	end_cali:0.352941176471	end_model:0.0567455513074	kld:0.401987357045	mae:0.19746375398
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.397134951982	away_number:591	away_cali:0.368866328257	away_model:0.27043199572	end_number:591	end_cali:0.570219966159	end_model:0.332433050193	kld:0.30798044	mae:0.224147498301
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.407618922904	away_number:295	away_cali:0.369491525424	away_model:0.537650925628	end_number:295	end_cali:0.0	end_model:0.0547301533111	kld:0.13643441784	mae:0.148593035062
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.343402330037	away_number:273	away_cali:0.29304029304	away_model:0.469803505929	end_number:273	end_cali:0.322344322344	end_model:0.186794165699	kld:0.0811516730171	mae:0.117842141371
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.462091255992	away_number:63	away_cali:0.984126984127	away_model:0.318216224511	end_number:63	end_cali:0.015873015873	end_model:0.219692517604	kld:1.06939474954	mae:0.44394050578
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.600077122358	away_number:105	away_cali:0.447619047619	away_model:0.363342868998	end_number:105	end_cali:0.0	end_model:0.0365800073791	kld:0.04762303583	mae:0.056184118659
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.446281163498	away_number:43	away_cali:0.116279069767	away_model:0.515139150065	end_number:43	end_cali:0.0	end_model:0.0385796919812	kld:0.43067632577	mae:0.291626513004
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.383129269807	away_number:753	away_cali:0.292164674635	away_model:0.357041025472	end_number:753	end_cali:0.532536520584	end_model:0.259829705508	kld:0.18622551844	mae:0.182247217396
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.432248192675	away_number:51	away_cali:0.333333333333	away_model:0.529300922857	end_number:51	end_cali:0.0	end_model:0.0384508826423	kld:0.134722105655	mae:0.156278982052
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.655565502427	away_number:55	away_cali:0.436363636364	away_model:0.301985546134	end_number:55	end_cali:0.0	end_model:0.042448954081	kld:0.0754648287504	mae:0.0895853943671
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.633332891124	away_number:7	away_cali:0.714285714286	away_model:0.330563221659	end_number:7	end_cali:0.0	end_model:0.0361038664622	kld:0.322916828897	mae:0.255814988166
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.629391379654	away_number:56	away_cali:0.482142857143	away_model:0.331160405385	end_number:56	end_cali:0.0178571428571	end_model:0.0394482115018	kld:0.0518850790749	mae:0.100654966686
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.41650159657	away_number:2	away_cali:1.0	away_model:0.542018175125	end_number:2	end_cali:0.0	end_model:0.0414802245796	kld:0.612455740441	mae:0.305321215341
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.552677887928	away_number:572	away_cali:0.0786713286713	away_model:0.391496484305	end_number:572	end_cali:0.0	end_model:0.0558256265102	kld:0.344593465959	mae:0.245767188515
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.407760149737	away_number:2948	away_cali:0.303934871099	away_model:0.302090833803	end_number:2948	end_cali:0.228629579376	end_model:0.290149016495	kld:0.0100570886379	mae:0.0406737450421
