Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.483947800753	away_number:591	away_cali:0.460236886633	away_model:0.422941991218	end_number:591	end_cali:0.0169204737733	end_model:0.147454574175	kld:0.0426777185443	mae:0.0689079448858
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.480425000191	away_number:2	away_cali:1.0	away_model:0.426237538457	end_number:2	end_cali:0.0	end_model:0.147189751267	kld:0.852758481714	mae:0.400459071
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.488699988677	away_number:52	away_cali:0.173076923077	away_model:0.419665744671	end_number:52	end_cali:0.480769230769	end_model:0.147240734444	kld:0.296228503526	mae:0.240887820148
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.474216830471	away_number:69	away_cali:0.246376811594	away_model:0.432257708432	end_number:69	end_cali:0.753623188406	end_model:0.146494445162	kld:1.09586002371	mae:0.422408823518
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.482233395179	away_number:6	away_cali:0.0	away_model:0.424621254206	end_number:6	end_cali:1.0	end_model:0.147336753706	kld:1.91503446581	mae:0.586505965226
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.487196947847	away_number:7	away_cali:0.0	away_model:0.419805509703	end_number:7	end_cali:0.857142857143	end_model:0.147633431213	kld:1.50760475002	mae:0.538837294493
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.478142133781	away_number:7	away_cali:0.0	away_model:0.428451269865	end_number:7	end_cali:1.0	end_model:0.146934075015	kld:1.91777125725	mae:0.586553109544
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.470383865126	away_number:209	away_cali:0.0909090909091	away_model:0.435974649265	end_number:209	end_cali:0.794258373206	end_model:0.146065090262	kld:1.04051978162	mae:0.44960339018
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.483946800232	away_number:4	away_cali:0.5	away_model:0.422822386026	end_number:4	end_cali:0.0	end_model:0.147584185004	kld:0.100144504571	mae:0.0802716662486
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.488768909448	away_number:81	away_cali:0.185185185185	away_model:0.418431578963	end_number:81	end_cali:0.234567901235	end_model:0.147458339547	kld:0.0574807090951	mae:0.137277986532
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.470690220594	away_number:7	away_cali:0.0	away_model:0.439634016582	end_number:7	end_cali:0.0	end_model:0.147314918893	kld:0.753555102725	mae:0.372086238293
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.476381585002	away_number:10	away_cali:0.6	away_model:0.430158507824	end_number:10	end_cali:0.4	end_model:0.146736894548	kld:0.600794891458	mae:0.299828727543
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.48800559129	away_number:7	away_cali:1.0	away_model:0.419054899897	end_number:7	end_cali:0.0	end_model:0.147645688483	kld:0.869753337242	mae:0.405532126625
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.482388702084	away_number:61	away_cali:0.508196721311	away_model:0.424477184894	end_number:61	end_cali:0.0	end_model:0.147339009115	kld:0.100986527922	mae:0.0801577073792
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.485602766213	away_number:478	away_cali:0.0376569037657	away_model:0.421587204584	end_number:478	end_cali:0.573221757322	end_model:0.147247106741	kld:0.600326423671	mae:0.30282614297
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.48421694971	away_number:1710	away_cali:0.243859649123	away_model:0.422619190742	end_number:1710	end_cali:0.144444444444	end_model:0.147555467722	kld:0.00506229808467	mae:0.102921575433
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.457313254569	away_number:159	away_cali:0.182389937107	away_model:0.448787394372	end_number:159	end_cali:0.0	end_model:0.144514215489	kld:0.310820942516	mae:0.257069493693
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.470227955938	away_number:1930	away_cali:0.278756476684	away_model:0.436139536429	end_number:1930	end_cali:0.19067357513	end_model:0.14603659191	kld:-0.0104467587232	mae:0.0872813001661
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.483493049299	away_number:31	away_cali:0.193548387097	away_model:0.423379283759	end_number:31	end_cali:0.0322580645161	end_model:0.147367850907	kld:0.163975164215	mae:0.211880394047
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.471518776971	away_number:2326	away_cali:0.340068787618	away_model:0.43487689254	end_number:2326	end_cali:0.208512467756	end_model:0.14618974507	kld:-0.0292520286486	mae:0.0590769533174
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.485424473882	away_number:6	away_cali:0.666666666667	away_model:0.421450768908	end_number:6	end_cali:0.0	end_model:0.147606573999	kld:0.180431223957	mae:0.181637870769
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.463723997157	away_number:2107	away_cali:0.372093023256	away_model:0.443620241715	end_number:2107	end_cali:0.0602752728999	end_model:0.14440064681	kld:-0.00331831118284	mae:0.0865200996856
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.481394770238	away_number:385	away_cali:0.012987012987	away_model:0.425588416666	end_number:385	end_cali:0.532467532468	end_model:0.147123516574	kld:0.613481340055	mae:0.274931578422
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.484700057656	away_number:16	away_cali:0.9375	away_model:0.422190666199	end_number:16	end_cali:0.0	end_model:0.147523905151	kld:0.619877013234	mae:0.361677765536
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.4950651757	away_number:53	away_cali:0.358490566038	away_model:0.415783195563	end_number:53	end_cali:0.0	end_model:0.145928679069	kld:0.113086813423	mae:0.116555188952
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.478305847457	away_number:89	away_cali:0.988764044944	away_model:0.428292516242	end_number:89	end_cali:0.0112359550562	end_model:0.146952408418	kld:0.798361229253	mae:0.391497943174
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.484379953238	away_number:650	away_cali:0.547692307692	away_model:0.42282941644	end_number:650	end_cali:0.183076923077	end_model:0.147028115323	kld:0.023738698671	mae:0.125353627671
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.485279316823	away_number:166	away_cali:0.590361445783	away_model:0.421586500952	end_number:166	end_cali:0.0	end_model:0.147602052484	kld:0.12936757134	mae:0.13067258664
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.491183922207	away_number:2999	away_cali:0.393464488163	away_model:0.416716841488	end_number:2999	end_cali:0.239746582194	end_model:0.14728834889	kld:-0.0136099916103	mae:0.0803686375459
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.438942019429	away_number:14	away_cali:0.5	away_model:0.47315371888	end_number:14	end_cali:0.0	end_model:0.137279202363	kld:0.0927142698597	mae:0.0750611546849
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.463513553143	away_number:3	away_cali:1.0	away_model:0.44263685743	end_number:3	end_cali:0.0	end_model:0.14529569447	kld:0.815005575644	mae:0.388724130061
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.468130982988	away_number:123	away_cali:0.544715447154	away_model:0.438159259354	end_number:123	end_cali:0.186991869919	end_model:0.145812839997	kld:0.0157364529249	mae:0.115857839261
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.478348100369	away_number:3214	away_cali:0.329184816428	away_model:0.428708683261	end_number:3214	end_cali:0.210329807094	end_model:0.146779051694	kld:-0.0309059816693	mae:0.0610384391665
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.469169712702	away_number:741	away_cali:0.479082321188	away_model:0.438336772394	end_number:741	end_cali:0.0	end_model:0.145449980007	kld:0.0970854952577	mae:0.0793144983037
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.478354092144	away_number:1159	away_cali:0.429680759275	away_model:0.428285321688	end_number:1159	end_cali:0.203623813632	end_model:0.146921504845	kld:-0.0296192547306	mae:0.0565854704754
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.494192500213	away_number:771	away_cali:0.284046692607	away_model:0.413870206506	end_number:771	end_cali:0.0894941634241	end_model:0.147386268052	kld:-0.00299616770452	mae:0.106660754094
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.48426709408	away_number:302	away_cali:0.311258278146	away_model:0.422587666784	end_number:302	end_cali:0.0794701986755	end_model:0.147521664518	kld:-0.00849150837379	mae:0.100358008434
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.484482771407	away_number:480	away_cali:0.458333333333	away_model:0.422416825841	end_number:480	end_cali:0.0	end_model:0.147494420937	kld:0.097835075776	mae:0.0801982745632
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.480571071307	away_number:3	away_cali:0.0	away_model:0.42609590292	end_number:3	end_cali:0.0	end_model:0.147206107775	kld:0.732780145998	mae:0.364243646463
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.449403989872	away_number:535	away_cali:0.504672897196	away_model:0.457357079571	end_number:535	end_cali:0.0	end_model:0.142921646204	kld:0.0978764562409	mae:0.0787201922538
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.472470665589	away_number:273	away_cali:0.435897435897	away_model:0.434878447772	end_number:273	end_cali:0.369963369963	end_model:0.145929991162	kld:0.172521146692	mae:0.167794612792
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.53270999139	away_number:11	away_cali:0.0909090909091	away_model:0.384794525125	end_number:11	end_cali:0.0	end_model:0.142976382917	kld:0.354711798566	mae:0.271080911611
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.482301675221	away_number:34	away_cali:0.205882352941	away_model:0.424417693825	end_number:34	end_cali:0.352941176471	end_model:0.147399933023	kld:0.119913456209	mae:0.155067262988
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.486382244454	away_number:591	away_cali:0.368866328257	away_model:0.420563052955	end_number:591	end_cali:0.570219966159	end_model:0.147619690941	kld:0.595654504817	mae:0.299921846262
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.468076338505	away_number:295	away_cali:0.369491525424	away_model:0.438226990478	end_number:295	end_cali:0.0	end_model:0.145785845841	kld:0.124786785435	mae:0.125651148989
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.462019793062	away_number:273	away_cali:0.29304029304	away_model:0.445935222692	end_number:273	end_cali:0.322344322344	end_model:0.14447013679	kld:0.0651350993531	mae:0.136057841217
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.485065586037	away_number:63	away_cali:0.984126984127	away_model:0.421783898085	end_number:63	end_cali:0.015873015873	end_model:0.147601136849	kld:0.798418113523	mae:0.393045597685
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.462038796856	away_number:105	away_cali:0.447619047619	away_model:0.447026984465	end_number:105	end_cali:0.0	end_model:0.142832530112	kld:0.0992416567999	mae:0.0779222495972
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.471632979637	away_number:43	away_cali:0.116279069767	away_model:0.434763315112	end_number:43	end_cali:0.0	end_model:0.146205055852	kld:0.401574068632	mae:0.292259083931
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.457953652181	away_number:753	away_cali:0.292164674635	away_model:0.44934401399	end_number:753	end_cali:0.532536520584	end_model:0.143650779736	kld:0.40361321904	mae:0.276682649617
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.464300943356	away_number:51	away_cali:0.333333333333	away_model:0.441873311996	end_number:51	end_cali:0.0	end_model:0.145383882464	kld:0.147211418513	mae:0.152096528146
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.485558928143	away_number:55	away_cali:0.436363636364	away_model:0.421325963194	end_number:55	end_cali:0.0	end_model:0.147608612884	kld:0.0993459438337	mae:0.0802412405159
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.482330241374	away_number:7	away_cali:0.714285714286	away_model:0.424389988184	end_number:7	end_cali:0.0	end_model:0.147403133767	kld:0.222268240435	mae:0.211304938509
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.482643633549	away_number:56	away_cali:0.482142857143	away_model:0.424086090177	end_number:56	end_cali:0.0178571428571	end_model:0.147438233186	kld:0.0418290826259	mae:0.0683314079153
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.465817570686	away_number:2	away_cali:1.0	away_model:0.441855862737	end_number:2	end_cali:0.0	end_model:0.144966170192	kld:0.816771548113	mae:0.389642626047
