Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.534142583609	away_number:2	away_cali:1.0	away_model:0.346800103784	end_number:2	end_cali:0.0	end_model:0.11905733496	kld:1.0590067304	mae:0.435466604928
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.308375971249	away_number:52	away_cali:0.173076923077	away_model:0.366222219972	end_number:52	end_cali:0.480769230769	end_model:0.325401804768	kld:0.0979379473995	mae:0.1287635326
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.252673248882	away_number:69	away_cali:0.246376811594	away_model:0.391175389722	end_number:69	end_cali:0.753623188406	end_model:0.356151366795	kld:0.450969709903	mae:0.264981216207
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.232827484608	away_number:6	away_cali:0.0	away_model:0.310902674993	end_number:6	end_cali:1.0	end_model:0.456269815564	kld:0.784670939272	mae:0.362486781345
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.257835745811	away_number:7	away_cali:0.0	away_model:0.263395739453	end_number:7	end_cali:0.857142857143	end_model:0.478768497705	kld:0.499189214416	mae:0.299868614901
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.383303425142	away_number:7	away_cali:0.0	away_model:0.336019056184	end_number:7	end_cali:1.0	end_model:0.280677535704	kld:1.27054882384	mae:0.479548315207
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.265490867376	away_number:209	away_cali:0.0909090909091	away_model:0.379024476526	end_number:209	end_cali:0.794258373206	end_model:0.355484656954	kld:0.412489127634	mae:0.29251581112
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.541643083096	away_number:4	away_cali:0.5	away_model:0.419130265713	end_number:4	end_cali:0.0	end_model:0.0392266632989	kld:0.0482135791714	mae:0.0539131602272
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.54238873757	away_number:81	away_cali:0.185185185185	away_model:0.335079497393	end_number:81	end_cali:0.234567901235	end_model:0.122531764761	kld:0.0816552397099	mae:0.099929541564
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.444101103715	away_number:7	away_cali:0.0	away_model:0.436534115246	end_number:7	end_cali:0.0	end_model:0.119364762945	kld:0.81170302705	mae:0.370599258159
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.389131060243	away_number:10	away_cali:0.6	away_model:0.275889106095	end_number:10	end_cali:0.4	end_model:0.334979823232	kld:0.537116092102	mae:0.259420710305
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.363526689155	away_number:7	away_cali:1.0	away_model:0.260232033474	end_number:7	end_cali:0.0	end_model:0.376241288015	kld:1.34618160496	mae:0.493178647898
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.520965977282	away_number:61	away_cali:0.508196721311	away_model:0.321260017938	end_number:61	end_cali:0.0	end_model:0.157774005757	kld:0.204737269448	mae:0.124624469241
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.330962907071	away_number:478	away_cali:0.0376569037657	away_model:0.33182178207	end_number:478	end_cali:0.573221757322	end_model:0.337215310142	kld:0.282746677243	mae:0.195412569039
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.366568698189	away_number:1710	away_cali:0.243859649123	away_model:0.330822525945	end_number:1710	end_cali:0.144444444444	end_model:0.302608776955	kld:0.131136668606	mae:0.163223207418
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.362627712529	away_number:159	away_cali:0.182389937107	away_model:0.576511750806	end_number:159	end_cali:0.0	end_model:0.0608605376251	kld:0.454820934575	mae:0.303321567229
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.337709373714	away_number:1930	away_cali:0.278756476684	away_model:0.351237820699	end_number:1930	end_cali:0.19067357513	end_model:0.311052805077	kld:0.08119838031	mae:0.128401004573
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.405436445628	away_number:31	away_cali:0.193548387097	away_model:0.290630144938	end_number:31	end_cali:0.0322580645161	end_model:0.30393340751	kld:0.349754916778	mae:0.245838067865
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.338894419173	away_number:2326	away_cali:0.340068787618	away_model:0.357377848731	end_number:2326	end_cali:0.208512467756	end_model:0.303727733088	kld:0.034113469584	mae:0.0750162172993
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.415156950553	away_number:6	away_cali:0.666666666667	away_model:0.513638287783	end_number:6	end_cali:0.0	end_model:0.0712047765652	kld:0.10067602939	mae:0.102018924223
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.403998886312	away_number:2107	away_cali:0.372093023256	away_model:0.474323420118	end_number:2107	end_cali:0.0602752728999	end_model:0.121677693625	kld:0.0603647152097	mae:0.10908854504
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.307700434056	away_number:385	away_cali:0.012987012987	away_model:0.349973252687	end_number:385	end_cali:0.532467532468	end_model:0.342326312406	kld:0.369794077781	mae:0.224657493417
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.38132886216	away_number:16	away_cali:0.9375	away_model:0.52395084314	end_number:16	end_cali:0.0	end_model:0.0947202867828	kld:0.43242423091	mae:0.275699435268
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.432411104441	away_number:53	away_cali:0.358490566038	away_model:0.438495291116	end_number:53	end_cali:0.0	end_model:0.129093614745	kld:0.180824797182	mae:0.139398889782
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.325028262112	away_number:89	away_cali:0.988764044944	away_model:0.368033688725	end_number:89	end_cali:0.0112359550562	end_model:0.306938049164	kld:0.940013733178	mae:0.413820237479
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.492141920374	away_number:650	away_cali:0.547692307692	away_model:0.448887154827	end_number:650	end_cali:0.183076923077	end_model:0.0589709257736	kld:0.153960405757	mae:0.148607433771
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.567599371794	away_number:166	away_cali:0.590361445783	away_model:0.331341166094	end_number:166	end_cali:0.0	end_model:0.101059462539	kld:0.207384965488	mae:0.172680186601
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.376239409801	away_number:2999	away_cali:0.393464488163	away_model:0.31654276058	end_number:2999	end_cali:0.239746582194	end_model:0.307217830935	kld:0.0158359425182	mae:0.051614596642
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.389407302652	away_number:14	away_cali:0.5	away_model:0.375112444162	end_number:14	end_cali:0.0	end_model:0.235480251057	kld:0.268682257013	mae:0.156986834747
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.28215149045	away_number:3	away_cali:1.0	away_model:0.432576189439	end_number:3	end_cali:0.0	end_model:0.285272310177	kld:0.837996803173	mae:0.378282537063
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.288775863444	away_number:123	away_cali:0.544715447154	away_model:0.458656778423	end_number:123	end_cali:0.186991869919	end_model:0.252567358254	kld:0.0177189374757	mae:0.0573724458615
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.33602411593	away_number:3214	away_cali:0.329184816428	away_model:0.340473713962	end_number:3214	end_cali:0.210329807094	end_model:0.323502169511	kld:0.0405862830565	mae:0.0822481830411
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.36006556763	away_number:741	away_cali:0.479082321188	away_model:0.5417778276	end_number:741	end_cali:0.0	end_model:0.0981566034227	kld:0.133458707226	mae:0.107234740339
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.343130621368	away_number:1159	away_cali:0.429680759275	away_model:0.37001481318	end_number:1159	end_cali:0.203623813632	end_model:0.286854566314	kld:0.0188110004162	mae:0.0554871681669
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.472327924347	away_number:771	away_cali:0.284046692607	away_model:0.271327899921	end_number:771	end_cali:0.0894941634241	end_model:0.2563441762	kld:0.0957517434175	mae:0.111233341694
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.447327793039	away_number:302	away_cali:0.311258278146	away_model:0.293117747056	end_number:302	end_cali:0.0794701986755	end_model:0.25955446321	kld:0.10855368482	mae:0.118952422495
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.590314469859	away_number:480	away_cali:0.458333333333	away_model:0.363926747379	end_number:480	end_cali:0.0	end_model:0.0457587836776	kld:0.0591260663861	mae:0.0629377242747
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.568593859673	away_number:3	away_cali:0.0	away_model:0.385923713446	end_number:3	end_cali:0.0	end_model:0.0454824691017	kld:0.564588874631	mae:0.287604107625
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.371445472845	away_number:535	away_cali:0.504672897196	away_model:0.580544272427	end_number:535	end_cali:0.0	end_model:0.048010258028	kld:0.0718809503961	mae:0.082587754406
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.277015435172	away_number:273	away_cali:0.435897435897	away_model:0.43482799506	end_number:273	end_cali:0.369963369963	end_model:0.288156569932	kld:0.0245085471782	mae:0.0552508273004
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.594491974874	away_number:11	away_cali:0.0909090909091	away_model:0.348357866434	end_number:11	end_cali:0.0	end_model:0.05715014667	kld:0.26400077281	mae:0.209732618804
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.495916198282	away_number:34	away_cali:0.205882352941	away_model:0.368323359419	end_number:34	end_cali:0.352941176471	end_model:0.135760437478	kld:0.165849714627	mae:0.144787157721
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.335583189972	away_number:591	away_cali:0.368866328257	away_model:0.325125708344	end_number:591	end_cali:0.570219966159	end_model:0.339291103474	kld:0.23865287296	mae:0.183112988995
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.363514444586	away_number:295	away_cali:0.369491525424	away_model:0.51305655736	end_number:295	end_cali:0.0	end_model:0.123428999216	kld:0.225937129624	mae:0.177996020381
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.282539770062	away_number:273	away_cali:0.29304029304	away_model:0.442425619115	end_number:273	end_cali:0.322344322344	end_model:0.275034608695	kld:0.0490668513161	mae:0.0995902180926
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.342636375673	away_number:63	away_cali:0.984126984127	away_model:0.351760019859	end_number:63	end_cali:0.015873015873	end_model:0.305603608726	kld:0.965528387651	mae:0.421577977598
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.526078870254	away_number:105	away_cali:0.447619047619	away_model:0.428736517827	end_number:105	end_cali:0.0	end_model:0.0451846092901	kld:0.0462412650132	mae:0.0301230737365
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.39358451408	away_number:43	away_cali:0.116279069767	away_model:0.553031084842	end_number:43	end_cali:0.0	end_model:0.0533844007309	kld:0.533465659112	mae:0.326757610653
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.32821143913	away_number:753	away_cali:0.292164674635	away_model:0.366817187899	end_number:753	end_cali:0.532536520584	end_model:0.304971371285	kld:0.11994128229	mae:0.15215277272
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.399132380299	away_number:51	away_cali:0.333333333333	away_model:0.541122134994	end_number:51	end_cali:0.0	end_model:0.059745482443	kld:0.18049734353	mae:0.178356190157
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.599331535534	away_number:55	away_cali:0.436363636364	away_model:0.345183529095	end_number:55	end_cali:0.0	end_model:0.0554849412631	kld:0.067673049631	mae:0.0607867401432
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.554286173412	away_number:7	away_cali:0.714285714286	away_model:0.405914817538	end_number:7	end_cali:0.0	end_model:0.0397989819092	kld:0.214331564579	mae:0.205580588785
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.555063687265	away_number:56	away_cali:0.482142857143	away_model:0.387932976974	end_number:56	end_cali:0.0178571428571	end_model:0.0570033360273	kld:0.031857374426	mae:0.062806586868
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.385543450713	away_number:2	away_cali:1.0	away_model:0.540565401316	end_number:2	end_cali:0.0	end_model:0.07389113307	kld:0.615139643441	mae:0.306289727489
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.455620922305	away_number:572	away_cali:0.0786713286713	away_model:0.425242457565	end_number:572	end_cali:0.0	end_model:0.119136620652	kld:0.516010334704	mae:0.310471832856
