Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.640921920538	away_number:2	away_cali:1.0	away_model:0.276295885444	end_number:2	end_cali:0.0	end_model:0.0827822312713	kld:1.28628293434	mae:0.482469422122
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.409132727637	away_number:52	away_cali:0.173076923077	away_model:0.342030697502	end_number:52	end_cali:0.480769230769	end_model:0.248836578949	kld:0.140874667456	mae:0.154621769243
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.324671440798	away_number:69	away_cali:0.246376811594	away_model:0.337340308272	end_number:69	end_cali:0.753623188406	end_model:0.337988254709	kld:0.526897360685	mae:0.277089957058
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.297053014239	away_number:6	away_cali:0.0	away_model:0.273377003769	end_number:6	end_cali:1.0	end_model:0.429570004344	kld:0.844970556113	mae:0.380286671221
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.352477150304	away_number:7	away_cali:0.0	away_model:0.220373424036	end_number:7	end_cali:0.857142857143	end_model:0.427149423531	kld:0.596974889158	mae:0.334281335984
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.55478487696	away_number:7	away_cali:0.0	away_model:0.26788053768	end_number:7	end_cali:1.0	end_model:0.177334600261	kld:1.7297169293	mae:0.548443604793
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.336934016082	away_number:209	away_cali:0.0909090909091	away_model:0.336316561727	end_number:209	end_cali:0.794258373206	end_model:0.326749422262	kld:0.462938611809	mae:0.311672633986
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.642499923706	away_number:4	away_cali:0.5	away_model:0.312345422804	end_number:4	end_cali:0.0	end_model:0.0451546665281	kld:0.109869897515	mae:0.12510305581
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.683914666558	away_number:81	away_cali:0.185185185185	away_model:0.248832795723	end_number:81	end_cali:0.234567901235	end_model:0.0672525443413	kld:0.142954432725	mae:0.11154357347
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.499616184405	away_number:7	away_cali:0.0	away_model:0.424065675054	end_number:7	end_cali:0.0	end_model:0.0763181458626	kld:0.693915102237	mae:0.333589212171
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.503083866835	away_number:10	away_cali:0.6	away_model:0.236944413185	end_number:10	end_cali:0.4	end_model:0.259971703589	kld:0.729819150509	mae:0.33538925002
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.538267757211	away_number:7	away_cali:1.0	away_model:0.224408860718	end_number:7	end_cali:0.0	end_model:0.237323392715	kld:1.49428561525	mae:0.51706076307
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.660698386489	away_number:61	away_cali:0.508196721311	away_model:0.255567622722	end_number:61	end_cali:0.0	end_model:0.0837339877349	kld:0.204135566071	mae:0.168419398042
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.435549235307	away_number:478	away_cali:0.0376569037657	away_model:0.275604479077	end_number:478	end_cali:0.573221757322	end_model:0.288846286801	kld:0.27220831964	mae:0.190280997479
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.488062012091	away_number:1710	away_cali:0.243859649123	away_model:0.289616821698	end_number:1710	end_cali:0.144444444444	end_model:0.222321164273	kld:0.0331759351694	mae:0.0822276638076
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.455307732213	away_number:159	away_cali:0.182389937107	away_model:0.486839882608	end_number:159	end_cali:0.0	end_model:0.0578523898415	kld:0.299570421259	mae:0.241534888674
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.433332401174	away_number:1930	away_cali:0.278756476684	away_model:0.301793632984	end_number:1930	end_cali:0.19067357513	end_model:0.264873965714	kld:0.0219820086295	mae:0.0646523197273
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.541470130605	away_number:31	away_cali:0.193548387097	away_model:0.239401479402	end_number:31	end_cali:0.0322580645161	end_model:0.219128383984	kld:0.173846442584	mae:0.155148943185
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.438921589036	away_number:2326	away_cali:0.340068787618	away_model:0.306072080625	end_number:2326	end_cali:0.208512467756	end_model:0.255006330595	kld:0.00652054636928	mae:0.0309959084744
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.51293973128	away_number:6	away_cali:0.666666666667	away_model:0.428980519374	end_number:6	end_cali:0.0	end_model:0.0580797387908	kld:0.150247317847	mae:0.15845742801
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.527355475294	away_number:2107	away_cali:0.372093023256	away_model:0.394635210387	end_number:2107	end_cali:0.0602752728999	end_model:0.078009314054	kld:0.00434541662505	mae:0.0268508189455
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.429968367149	away_number:385	away_cali:0.012987012987	away_model:0.292409759953	end_number:385	end_cali:0.532467532468	end_model:0.277621876497	kld:0.331598065367	mae:0.186281830111
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.479261942208	away_number:16	away_cali:0.9375	away_model:0.450738707557	end_number:16	end_cali:0.0	end_model:0.0699993476737	kld:0.559240840697	mae:0.324507527441
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.516476202124	away_number:53	away_cali:0.358490566038	away_model:0.403218436941	end_number:53	end_cali:0.0	end_model:0.0803053617288	kld:0.0969259071979	mae:0.0833554881569
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.446466320686	away_number:89	away_cali:0.988764044944	away_model:0.320885059874	end_number:89	end_cali:0.0112359550562	end_model:0.232648623877	kld:1.07867853913	mae:0.445252658192
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.592986694941	away_number:650	away_cali:0.547692307692	away_model:0.355042272485	end_number:650	end_cali:0.183076923077	end_model:0.0519710322412	kld:0.255360567378	mae:0.215837283918
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.683837044131	away_number:166	away_cali:0.590361445783	away_model:0.25273450096	end_number:166	end_cali:0.0	end_model:0.0634284556047	kld:0.290942948259	mae:0.225084630114
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.505515769954	away_number:2999	away_cali:0.393464488163	away_model:0.273722107313	end_number:2999	end_cali:0.239746582194	end_model:0.220762121409	kld:0.0442164169729	mae:0.0928180051299
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.501189328464	away_number:14	away_cali:0.5	away_model:0.355851488454	end_number:14	end_cali:0.0	end_model:0.142959187073	kld:0.168859392621	mae:0.0960990090278
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.365367134412	away_number:3	away_cali:1.0	away_model:0.431638350089	end_number:3	end_cali:0.0	end_model:0.202994500597	kld:0.840167189524	mae:0.37890776164
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.383379114595	away_number:123	away_cali:0.544715447154	away_model:0.435881065886	end_number:123	end_cali:0.186991869919	end_model:0.180739812795	kld:0.0320068713431	mae:0.0767242900199
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.439160061971	away_number:3214	away_cali:0.329184816428	away_model:0.298084018032	end_number:3214	end_cali:0.210329807094	end_model:0.262755920175	kld:0.00541978930735	mae:0.0342247515362
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.439677324252	away_number:741	away_cali:0.479082321188	away_model:0.489687186785	end_number:741	end_cali:0.0	end_model:0.0706354856149	kld:0.0778328733487	mae:0.0541602352578
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.456368070491	away_number:1159	away_cali:0.429680759275	away_model:0.316359264569	end_number:1159	end_cali:0.203623813632	end_model:0.227272665287	kld:0.0289581336224	mae:0.0755476632533
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.642876590272	away_number:771	away_cali:0.284046692607	away_model:0.219800870004	end_number:771	end_cali:0.0894941634241	end_model:0.137322536654	kld:0.0183105542235	mae:0.0428305473788
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.601715974263	away_number:302	away_cali:0.311258278146	away_model:0.238021844122	end_number:302	end_cali:0.0794701986755	end_model:0.160262181812	kld:0.0320148510262	mae:0.0527575692659
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.676461644843	away_number:480	away_cali:0.458333333333	away_model:0.275944916531	end_number:480	end_cali:0.0	end_model:0.0475934368869	kld:0.112184403101	mae:0.121592277288
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.655315041542	away_number:3	away_cali:0.0	away_model:0.294996668895	end_number:3	end_cali:0.0	end_model:0.0496882622441	kld:0.422639175334	mae:0.229789963199
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.462672410763	away_number:535	away_cali:0.504672897196	away_model:0.483727763691	end_number:535	end_cali:0.0	end_model:0.0535998226736	kld:0.0551730388612	mae:0.0357332160734
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.369517969234	away_number:273	away_cali:0.435897435897	away_model:0.423378338744	end_number:273	end_cali:0.369963369963	end_model:0.20710368943	kld:0.10239673405	mae:0.116919184261
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.689797959544	away_number:11	away_cali:0.0909090909091	away_model:0.266711760543	end_number:11	end_cali:0.0	end_model:0.0434902583046	kld:0.153105002204	mae:0.146195292495
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.633549138027	away_number:34	away_cali:0.205882352941	away_model:0.282374349149	end_number:34	end_cali:0.352941176471	end_model:0.084076514358	kld:0.281617621661	mae:0.179243108586
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.453962489887	away_number:591	away_cali:0.368866328257	away_model:0.274071468466	end_number:591	end_cali:0.570219966159	end_model:0.271966041105	kld:0.409380931762	mae:0.262032523049
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.453639905736	away_number:295	away_cali:0.369491525424	away_model:0.46419473442	end_number:295	end_cali:0.0	end_model:0.0821653617514	kld:0.123268582901	mae:0.117912379863
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.373751994018	away_number:273	away_cali:0.29304029304	away_model:0.440418124636	end_number:273	end_cali:0.322344322344	end_model:0.185829882056	kld:0.0691745081879	mae:0.0982518874937
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.483737414318	away_number:63	away_cali:0.984126984127	away_model:0.301554092812	end_number:63	end_cali:0.015873015873	end_model:0.214708499965	kld:1.12268701057	mae:0.455048596575
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.624106195101	away_number:105	away_cali:0.447619047619	away_model:0.329423642442	end_number:105	end_cali:0.0	end_model:0.0464701653021	kld:0.0698029741058	mae:0.078796937733
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.494449042997	away_number:43	away_cali:0.116279069767	away_model:0.452538407819	end_number:43	end_cali:0.0	end_model:0.0530125471049	kld:0.355165038076	mae:0.259514590797
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.431420972307	away_number:753	away_cali:0.292164674635	away_model:0.329290179222	end_number:753	end_cali:0.532536520584	end_model:0.23928884889	kld:0.233069616178	mae:0.195941121685
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.489087513264	away_number:51	away_cali:0.333333333333	away_model:0.457199781549	end_number:51	end_cali:0.0	end_model:0.0537127048946	kld:0.101173332499	mae:0.118386102171
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.68489554416	away_number:55	away_cali:0.436363636364	away_model:0.265009829402	end_number:55	end_cali:0.0	end_model:0.0500946268439	kld:0.107789961242	mae:0.114235871443
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.657999524048	away_number:7	away_cali:0.714285714286	away_model:0.296483457088	end_number:7	end_cali:0.0	end_model:0.0455170380218	kld:0.389719183958	mae:0.278534844518
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.652493538601	away_number:56	away_cali:0.482142857143	away_model:0.29592554085	end_number:56	end_cali:0.0178571428571	end_model:0.0515809189528	kld:0.083311136312	mae:0.124144876997
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.453257709742	away_number:2	away_cali:1.0	away_model:0.488029852509	end_number:2	end_cali:0.0	end_model:0.0587123837322	kld:0.717378697549	mae:0.341313413655
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.5793504815	away_number:572	away_cali:0.0786713286713	away_model:0.344201385871	end_number:572	end_cali:0.0	end_model:0.0764481324663	kld:0.311298062126	mae:0.227985459831
