Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.365960434079	away_number:2	away_cali:1.0	away_model:0.434704571962	end_number:2	end_cali:0.0	end_model:0.187201030552	kld:0.833088619147	mae:0.372818964223
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.375080192891	away_number:52	away_cali:0.173076923077	away_model:0.418713105986	end_number:52	end_cali:0.480769230769	end_model:0.195125249788	kld:0.252845712303	mae:0.186735503543
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.356212721787	away_number:69	away_cali:0.246376811594	away_model:0.428781837657	end_number:69	end_cali:0.753623188406	end_model:0.203283466291	kld:0.850951780805	mae:0.362985823321
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.358369961381	away_number:6	away_cali:0.0	away_model:0.417664041122	end_number:6	end_cali:1.0	end_model:0.210021590193	kld:1.56054493847	mae:0.522004137437
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.359278385128	away_number:7	away_cali:0.0	away_model:0.423477113247	end_number:7	end_cali:0.857142857143	end_model:0.204692859735	kld:1.22750912858	mae:0.478401831928
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.363070424114	away_number:7	away_cali:0.0	away_model:0.434599050454	end_number:7	end_cali:1.0	end_model:0.19242200894	kld:1.64806435104	mae:0.535082488543
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.355679643782	away_number:209	away_cali:0.0909090909091	away_model:0.424093671678	end_number:209	end_cali:0.794258373206	end_model:0.208186035094	kld:0.793660341124	mae:0.386701342259
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.375220939517	away_number:4	away_cali:0.5	away_model:0.442530855536	end_number:4	end_cali:0.0	end_model:0.177111212164	kld:0.204595488005	mae:0.11978647237
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.376523024138	away_number:81	away_cali:0.185185185185	away_model:0.430700483881	end_number:81	end_cali:0.234567901235	end_model:0.18337887084	kld:0.15238368332	mae:0.166809406177
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.369271014418	away_number:7	away_cali:0.0	away_model:0.43238819497	end_number:7	end_cali:0.0	end_model:0.188481545874	kld:0.99622444368	mae:0.417199575475
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.357001161575	away_number:10	away_cali:0.6	away_model:0.430324804783	end_number:10	end_cali:0.4	end_model:0.200425873697	kld:0.475841651176	mae:0.242083494365
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.361574190004	away_number:7	away_cali:1.0	away_model:0.426032909325	end_number:7	end_cali:0.0	end_model:0.201424264482	kld:0.853238679367	mae:0.378988515053
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.366814870326	away_number:61	away_cali:0.508196721311	away_model:0.433069970764	end_number:61	end_cali:0.0	end_model:0.189898510693	kld:0.225503179284	mae:0.130004556534
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.3587636846	away_number:478	away_cali:0.0376569037657	away_model:0.424570151453	end_number:478	end_cali:0.573221757322	end_model:0.203459960522	kld:0.531869844132	mae:0.261646882863
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.363461150761	away_number:1710	away_cali:0.243859649123	away_model:0.426897396609	end_number:1710	end_cali:0.144444444444	end_model:0.198378956832	kld:0.135157880622	mae:0.161540740075
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.364551693951	away_number:159	away_cali:0.182389937107	away_model:0.451857381647	end_number:159	end_cali:0.0	end_model:0.176645249035	kld:0.494929935999	mae:0.299723687506
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.357840665696	away_number:1930	away_cali:0.278756476684	away_model:0.429341817643	end_number:1930	end_cali:0.19067357513	end_model:0.201261616	kld:0.077546868316	mae:0.111128176535
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.359692294751	away_number:31	away_cali:0.193548387097	away_model:0.425786845146	end_number:31	end_cali:0.0322580645161	end_model:0.202551172626	kld:0.381614807879	mae:0.272344273265
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.35790379863	away_number:2326	away_cali:0.340068787618	away_model:0.429542726468	end_number:2326	end_cali:0.208512467756	end_model:0.200967119906	kld:0.0330426194628	mae:0.0635114108984
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.380254969001	away_number:6	away_cali:0.666666666667	away_model:0.431962986787	end_number:6	end_cali:0.0	end_model:0.18028023839	kld:0.245400505059	mae:0.153968517979
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.358505953381	away_number:2107	away_cali:0.372093023256	away_model:0.450439751969	end_number:2107	end_cali:0.0602752728999	end_model:0.182188446955	kld:0.12307103351	mae:0.13646188441
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.35694138191	away_number:385	away_cali:0.012987012987	away_model:0.429169546939	end_number:385	end_cali:0.532467532468	end_model:0.20203234503	kld:0.580459462841	mae:0.281407264675
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.371993791312	away_number:16	away_cali:0.9375	away_model:0.437785506248	end_number:16	end_cali:0.0	end_model:0.182361337356	kld:0.602412784003	mae:0.330523207473
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.39552080575	away_number:53	away_cali:0.358490566038	away_model:0.416316173127	end_number:53	end_cali:0.0	end_model:0.178857233709	kld:0.256637477489	mae:0.16089048967
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.35805655162	away_number:89	away_cali:0.988764044944	away_model:0.432083709856	end_number:89	end_cali:0.0112359550562	end_model:0.197931129946	kld:0.78630113615	mae:0.367144020532
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.372746342696	away_number:650	away_cali:0.547692307692	away_model:0.440151603314	end_number:650	end_cali:0.183076923077	end_model:0.178663787979	kld:0.0366010368272	mae:0.0718231376471
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.37674312491	away_number:166	away_cali:0.590361445783	away_model:0.432085479958	end_number:166	end_cali:0.0	end_model:0.182466917099	kld:0.218550113779	mae:0.124546104077
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.376522976901	away_number:2999	away_cali:0.393464488163	away_model:0.42000883583	end_number:2999	end_cali:0.239746582194	end_model:0.193365406533	kld:0.0152785045971	mae:0.0278866346769
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.331838227808	away_number:14	away_cali:0.5	away_model:0.476233690977	end_number:14	end_cali:0.0	end_model:0.180098847087	kld:0.229329963424	mae:0.1240089761
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.35615948836	away_number:3	away_cali:1.0	away_model:0.428562561671	end_number:3	end_cali:0.0	end_model:0.205309237043	kld:0.847318545643	mae:0.377635387911
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.358775647675	away_number:123	away_cali:0.544715447154	away_model:0.435780999137	end_number:123	end_cali:0.186991869919	end_model:0.194390043616	kld:0.0363124762032	mae:0.0689385288211
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.356938449155	away_number:3214	away_cali:0.329184816428	away_model:0.428519051659	end_number:3214	end_cali:0.210329807094	end_model:0.20219570861	kld:0.0360505211145	mae:0.0696124298874
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.362020674022	away_number:741	away_cali:0.479082321188	away_model:0.444588289891	end_number:741	end_cali:0.0	end_model:0.183599672317	kld:0.225355940105	mae:0.125663569468
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.359417359591	away_number:1159	away_cali:0.429680759275	away_model:0.43110624452	end_number:1159	end_cali:0.203623813632	end_model:0.19806804254	kld:0.0115611100203	mae:0.00475310794591
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.381818709632	away_number:771	away_cali:0.284046692607	away_model:0.418448887074	end_number:771	end_cali:0.0894941634241	end_model:0.18976936893	kld:0.132872197684	mae:0.159772611437
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.363837221995	away_number:302	away_cali:0.311258278146	away_model:0.426971908437	end_number:302	end_cali:0.0794701986755	end_model:0.198311302342	kld:0.138045845067	mae:0.158892592288
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.377381040404	away_number:480	away_cali:0.458333333333	away_model:0.438259439667	end_number:480	end_cali:0.0	end_model:0.176612217134	kld:0.216282606038	mae:0.120323912354
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.371768385172	away_number:3	away_cali:0.0	away_model:0.444386859735	end_number:3	end_cali:0.0	end_model:0.177935913205	kld:0.989484234702	mae:0.416851462589
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.364094822701	away_number:535	away_cali:0.504672897196	away_model:0.455607470619	end_number:535	end_cali:0.0	end_model:0.173656663037	kld:0.204081042303	mae:0.117984789906
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.355064848731	away_number:273	away_cali:0.435897435897	away_model:0.433258825824	end_number:273	end_cali:0.369963369963	end_model:0.198928172281	kld:0.114987474991	mae:0.111533154116
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.46741045876	away_number:11	away_cali:0.0909090909091	away_model:0.375501990657	end_number:11	end_cali:0.0	end_model:0.152943879197	kld:0.475815383448	mae:0.293072409759
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.365942382637	away_number:34	away_cali:0.205882352941	away_model:0.438285303466	end_number:34	end_cali:0.352941176471	end_model:0.184690214255	kld:0.155501108117	mae:0.158629333564
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.362503222302	away_number:591	away_cali:0.368866328257	away_model:0.425795244586	end_number:591	end_cali:0.570219966159	end_model:0.200336209358	kld:0.434879009118	mae:0.242800729949
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.363442497334	away_number:295	away_cali:0.369491525424	away_model:0.438347000995	end_number:295	end_cali:0.0	end_model:0.188226362659	kld:0.284210754521	mae:0.174715938491
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.353693351532	away_number:273	away_cali:0.29304029304	away_model:0.435504367718	end_number:273	end_cali:0.322344322344	end_model:0.197851673424	kld:0.073472087063	mae:0.0992929188942
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.363608484703	away_number:63	away_cali:0.984126984127	away_model:0.429514257681	end_number:63	end_cali:0.015873015873	end_model:0.196295539302	kld:0.776019032877	mae:0.366214578193
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.358292246681	away_number:105	away_cali:0.447619047619	away_model:0.460689125742	end_number:105	end_cali:0.0	end_model:0.173544009864	kld:0.226236715042	mae:0.126900931229
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.366780963748	away_number:43	away_cali:0.116279069767	away_model:0.446220418742	end_number:43	end_cali:0.0	end_model:0.179053050141	kld:0.620748985868	mae:0.341978121867
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.35261125588	away_number:753	away_cali:0.292164674635	away_model:0.440025707244	end_number:753	end_cali:0.532536520584	end_model:0.197031461289	kld:0.286942052303	mae:0.220668854751
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.366320521808	away_number:51	away_cali:0.333333333333	away_model:0.446909951229	end_number:51	end_cali:0.0	end_model:0.178467515345	kld:0.301449605683	mae:0.197463426033
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.381868873401	away_number:55	away_cali:0.436363636364	away_model:0.433842450922	end_number:55	end_cali:0.0	end_model:0.176329308748	kld:0.221970174265	mae:0.120205994808
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.368797080857	away_number:7	away_cali:0.714285714286	away_model:0.44849801915	end_number:7	end_cali:0.0	end_model:0.174882812159	kld:0.259483620081	mae:0.174584434146
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.370050721935	away_number:56	away_cali:0.482142857143	away_model:0.441840319761	end_number:56	end_cali:0.0178571428571	end_model:0.179763929918	kld:0.15133473158	mae:0.110719534169
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.364394232631	away_number:2	away_cali:1.0	away_model:0.44163492322	end_number:2	end_cali:0.0	end_model:0.184450887144	kld:0.817271699388	mae:0.369070065518
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.371354949433	away_number:572	away_cali:0.0786713286713	away_model:0.432921377616	end_number:572	end_cali:0.0	end_model:0.18598130077	kld:0.703016685075	mae:0.363401690537
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.361940519144	away_number:2948	away_cali:0.303934871099	away_model:0.424204252023	end_number:2948	end_cali:0.228629579376	end_model:0.201897110219	kld:0.045381131704	mae:0.0838264137951
