Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.427326185772	away_number:52	away_cali:0.173076923077	away_model:0.420662823205	end_number:52	end_cali:0.480769230769	end_model:0.135603829932	kld:0.381854371873	mae:0.224641213528
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.417768830838	away_number:69	away_cali:0.246376811594	away_model:0.427536052638	end_number:69	end_cali:0.753623188406	end_model:0.140706029707	kld:1.12894815089	mae:0.403948410194
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.417924836278	away_number:6	away_cali:0.0	away_model:0.426276996732	end_number:6	end_cali:1.0	end_model:0.141640049716	kld:1.95446629589	mae:0.567520594431
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.419569556202	away_number:7	away_cali:0.0	away_model:0.426650013242	end_number:7	end_cali:0.857142857143	end_model:0.13842957999	kld:1.56277958142	mae:0.521644282199
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.416052928993	away_number:7	away_cali:0.0	away_model:0.431337309735	end_number:7	end_cali:1.0	end_model:0.137396284512	kld:1.98488593609	mae:0.569997984739
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.418023873031	away_number:209	away_cali:0.0909090909091	away_model:0.427660772675	end_number:209	end_cali:0.794258373206	end_model:0.139796259728	kld:1.09066273147	mae:0.431468377463
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.4142537117	away_number:4	away_cali:0.5	away_model:0.433337196708	end_number:4	end_cali:0.0	end_model:0.136475719512	kld:0.165610703047	mae:0.0962949370344
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.419978969627	away_number:81	away_cali:0.185185185185	away_model:0.427759103569	end_number:81	end_cali:0.234567901235	end_model:0.137193746221	kld:0.158337253657	mae:0.16673867245
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.422043851444	away_number:7	away_cali:0.0	away_model:0.425072516714	end_number:7	end_cali:0.0	end_model:0.136487290263	kld:0.8626460526	mae:0.379838651844
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.413724496961	away_number:10	away_cali:0.6	away_model:0.434029757977	end_number:10	end_cali:0.4	end_model:0.137405972183	kld:0.621699812754	mae:0.280762922267
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.417926622289	away_number:7	away_cali:1.0	away_model:0.426995375327	end_number:7	end_cali:0.0	end_model:0.140061904277	kld:0.850982092058	mae:0.37699771708
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.41866201944	away_number:61	away_cali:0.508196721311	away_model:0.427331656218	end_number:61	end_cali:0.0	end_model:0.138822276328	kld:0.167262279778	mae:0.0976095335568
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.418297408764	away_number:478	away_cali:0.0376569037657	away_model:0.426625162675	end_number:478	end_cali:0.573221757322	end_model:0.141269674517	kld:0.681378369162	mae:0.284062820592
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.418644817252	away_number:1710	away_cali:0.243859649123	away_model:0.427162077378	end_number:1710	end_cali:0.144444444444	end_model:0.139236439638	kld:0.0997600464079	mae:0.126992242307
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.406244443273	away_number:159	away_cali:0.182389937107	away_model:0.444921044434	end_number:159	end_cali:0.0	end_model:0.132478085751	kld:0.409215175938	mae:0.268791604233
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.417285067677	away_number:1930	away_cali:0.278756476684	away_model:0.429224105836	end_number:1930	end_cali:0.19067357513	end_model:0.138858040148	kld:0.0669331643507	mae:0.105016636643
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.418833857582	away_number:31	away_cali:0.193548387097	away_model:0.427452166234	end_number:31	end_cali:0.0322580645161	end_model:0.138749633105	kld:0.275211287725	mae:0.231918346177
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.417418127647	away_number:2326	away_cali:0.340068787618	away_model:0.429114167368	end_number:2326	end_cali:0.208512467756	end_model:0.138855275244	kld:0.0410319133122	mae:0.0642343964134
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.417613551021	away_number:6	away_cali:0.666666666667	away_model:0.430886512001	end_number:6	end_cali:0.0	end_model:0.13558768481	kld:0.215825785164	mae:0.151882685721
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.405038160697	away_number:2107	away_cali:0.372093023256	away_model:0.445403817428	end_number:2107	end_cali:0.0602752728999	end_model:0.133412988057	kld:0.076764261578	mae:0.103014017492
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.415477114606	away_number:385	away_cali:0.012987012987	away_model:0.430039223448	end_number:385	end_cali:0.532467532468	end_model:0.139033725471	kld:0.710396855899	mae:0.283184785799
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.417728045955	away_number:16	away_cali:0.9375	away_model:0.429997328669	end_number:16	end_cali:0.0	end_model:0.136445296928	kld:0.61199389571	mae:0.333058671405
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.442532653516	away_number:53	away_cali:0.358490566038	away_model:0.410379307239	end_number:53	end_cali:0.0	end_model:0.130667265013	kld:0.189738046544	mae:0.127177595553
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.416766221269	away_number:89	away_cali:0.988764044944	away_model:0.428945353527	end_number:89	end_cali:0.0112359550562	end_model:0.140696562659	kld:0.79734402505	mae:0.368681840096
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.418041324478	away_number:650	away_cali:0.547692307692	away_model:0.430196901606	end_number:650	end_cali:0.183076923077	end_model:0.136271923987	kld:0.0678412084012	mae:0.104370320141
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.421981382442	away_number:166	away_cali:0.590361445783	away_model:0.426809195474	end_number:166	end_cali:0.0	end_model:0.136027106409	kld:0.179351484013	mae:0.103974061648
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.428759917473	away_number:2999	away_cali:0.393464488163	away_model:0.421368778236	end_number:2999	end_cali:0.239746582194	end_model:0.134499734732	kld:0.0535167017318	mae:0.0653741529365
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.378926171788	away_number:14	away_cali:0.5	away_model:0.47153461831	end_number:14	end_cali:0.0	end_model:0.12873720697	kld:0.167941141447	mae:0.0927588056241
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.41878665487	away_number:3	away_cali:1.0	away_model:0.427079548438	end_number:3	end_cali:0.0	end_model:0.139986783266	kld:0.850784982625	mae:0.377231296566
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.415751364415	away_number:123	away_cali:0.544715447154	away_model:0.43156852349	end_number:123	end_cali:0.186991869919	end_model:0.138188063371	kld:0.0658710725464	mae:0.103136470567
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.415992931811	away_number:3214	away_cali:0.329184816428	away_model:0.428917109289	end_number:3214	end_cali:0.210329807094	end_model:0.14039251394	kld:0.0423027959232	mae:0.0706613531023
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.413285222493	away_number:741	away_cali:0.479082321188	away_model:0.434770156859	end_number:741	end_cali:0.0	end_model:0.135456317993	kld:0.167065807706	mae:0.0958003128803
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.417450117746	away_number:1159	away_cali:0.429680759275	away_model:0.428774371962	end_number:1159	end_cali:0.203623813632	end_model:0.139256927708	kld:0.0307389534812	mae:0.0386759879639
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.434765262131	away_number:771	away_cali:0.284046692607	away_model:0.41750399649	end_number:771	end_cali:0.0894941634241	end_model:0.132909931228	kld:0.0840343768788	mae:0.122855651175
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.416785553591	away_number:302	away_cali:0.311258278146	away_model:0.428002002519	end_number:302	end_cali:0.0794701986755	end_model:0.140623255824	kld:0.0822850473325	mae:0.122357164277
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.419835403996	away_number:480	away_cali:0.458333333333	away_model:0.428429985171	end_number:480	end_cali:0.0	end_model:0.136356550222	kld:0.168933672078	mae:0.0960303870185
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.418198138475	away_number:3	away_cali:0.0	away_model:0.428991377354	end_number:3	end_cali:0.0	end_model:0.136271009843	kld:0.871799938903	mae:0.382354749574
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.398640995333	away_number:535	away_cali:0.504672897196	away_model:0.454792447402	end_number:535	end_cali:0.0	end_model:0.130459369562	kld:0.160084771888	mae:0.092341975609
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.413510812726	away_number:273	away_cali:0.435897435897	away_model:0.432413781956	end_number:273	end_cali:0.369963369963	end_model:0.138270685497	kld:0.220821925202	mae:0.151515985665
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.506831943989	away_number:11	away_cali:0.0909090909091	away_model:0.366134182635	end_number:11	end_cali:0.0	end_model:0.111532101746	kld:0.404501483316	mae:0.263005386191
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.415249356452	away_number:34	away_cali:0.205882352941	away_model:0.431632089264	end_number:34	end_cali:0.352941176471	end_model:0.137920600526	kld:0.205943662598	mae:0.155565808801
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.418603122789	away_number:591	away_cali:0.368866328257	away_model:0.427334928472	end_number:591	end_cali:0.570219966159	end_model:0.139181126142	kld:0.632468721072	mae:0.282398952479
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.416639384779	away_number:295	away_cali:0.369491525424	away_model:0.430107777301	end_number:295	end_cali:0.0	end_model:0.138414122493	kld:0.205094422723	mae:0.137633154722
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.412661415863	away_number:273	away_cali:0.29304029304	away_model:0.434166047708	end_number:273	end_cali:0.322344322344	end_model:0.137488318232	kld:0.132393861646	mae:0.118009263343
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.418263931123	away_number:63	away_cali:0.984126984127	away_model:0.426948548782	end_number:63	end_cali:0.015873015873	end_model:0.138917914222	kld:0.787403263816	mae:0.366162421606
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.396235128066	away_number:105	away_cali:0.447619047619	away_model:0.456889599278	end_number:105	end_cali:0.0	end_model:0.13047172358	kld:0.174341746073	mae:0.0986293665178
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.415210759224	away_number:43	away_cali:0.116279069767	away_model:0.43201748299	end_number:43	end_cali:0.0	end_model:0.137814916497	kld:0.514909952722	mae:0.307354500243
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.406944412268	away_number:753	away_cali:0.292164674635	away_model:0.44282978595	end_number:753	end_cali:0.532536520584	end_model:0.134718024649	kld:0.462613790917	mae:0.260485745329
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.413016060988	away_number:51	away_cali:0.333333333333	away_model:0.434436956457	end_number:51	end_cali:0.0	end_model:0.137437358206	kld:0.230899841463	mae:0.164063862336
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.422662746906	away_number:55	away_cali:0.436363636364	away_model:0.427566482262	end_number:55	end_cali:0.0	end_model:0.134830614654	kld:0.171121156269	mae:0.094867128495
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.408054662602	away_number:7	away_cali:0.714285714286	away_model:0.440689636128	end_number:7	end_cali:0.0	end_model:0.135599789875	kld:0.243127608497	mae:0.177178748307
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.415603737214	away_number:56	away_cali:0.482142857143	away_model:0.431741998664	end_number:56	end_cali:0.0178571428571	end_model:0.136904502554	kld:0.109299552795	mae:0.0846148269872
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.420244306326	away_number:2	away_cali:1.0	away_model:0.426179632545	end_number:2	end_cali:0.0	end_model:0.137421943247	kld:0.852894344583	mae:0.377162205676
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.420003651635	away_number:572	away_cali:0.0786713286713	away_model:0.427301069135	end_number:572	end_cali:0.0	end_model:0.13748430897	kld:0.590624481791	mae:0.329146356376
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.420493444319	away_number:2948	away_cali:0.303934871099	away_model:0.426247073279	end_number:2948	end_cali:0.228629579376	end_model:0.138284628109	kld:0.0605056207218	mae:0.0861938731919
