Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.305354107458	away_number:52	away_cali:0.173076923077	away_model:0.367635717759	end_number:52	end_cali:0.480769230769	end_model:0.327010171918	kld:0.0983095521678	mae:0.129705864076
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.24307941505	away_number:69	away_cali:0.246376811594	away_model:0.383368528839	end_number:69	end_cali:0.753623188406	end_model:0.373552062589	kld:0.419987489796	mae:0.253380752704
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.219396471977	away_number:6	away_cali:0.0	away_model:0.290336643656	end_number:6	end_cali:1.0	end_model:0.490266864498	kld:0.712805410342	mae:0.339822083712
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.238711157015	away_number:7	away_cali:0.0	away_model:0.252425349184	end_number:7	end_cali:0.857142857143	end_model:0.508863483156	kld:0.446935559566	mae:0.279805293395
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.383397340775	away_number:7	away_cali:0.0	away_model:0.342678776809	end_number:7	end_cali:1.0	end_model:0.273923882416	kld:1.29490500805	mae:0.484050745056
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.26053063657	away_number:209	away_cali:0.0909090909091	away_model:0.364567487434	end_number:209	end_cali:0.794258373206	end_model:0.374901875996	kld:0.375949801613	mae:0.27957099814
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.541875332594	away_number:4	away_cali:0.5	away_model:0.427271619439	end_number:4	end_cali:0.0	end_model:0.0308530111797	kld:0.0383801547596	mae:0.0484855747782
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.563028446686	away_number:81	away_cali:0.185185185185	away_model:0.332420503284	end_number:81	end_cali:0.234567901235	end_model:0.104551048099	kld:0.098684753304	mae:0.0981568793762
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.467921533755	away_number:7	away_cali:0.0	away_model:0.429753312043	end_number:7	end_cali:0.0	end_model:0.102325142494	kld:0.759454655708	mae:0.354718973594
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.38806425631	away_number:10	away_cali:0.6	away_model:0.261695712805	end_number:10	end_cali:0.4	end_model:0.350240024924	kld:0.550986671361	mae:0.258709506194
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.350819855928	away_number:7	away_cali:1.0	away_model:0.24550954146	end_number:7	end_cali:0.0	end_model:0.40367060474	kld:1.40441946251	mae:0.502993639736
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.545001677802	away_number:61	away_cali:0.508196721311	away_model:0.316937721166	end_number:61	end_cali:0.0	end_model:0.138060593581	kld:0.189438700565	mae:0.127505997613
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.31809092737	away_number:478	away_cali:0.0376569037657	away_model:0.329208305971	end_number:478	end_cali:0.573221757322	end_model:0.35270076775	kld:0.272660787363	mae:0.193670251037
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.368266141894	away_number:1710	away_cali:0.243859649123	away_model:0.324796957091	end_number:1710	end_cali:0.144444444444	end_model:0.306936900466	kld:0.130744643697	mae:0.162091577736
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.364240827238	away_number:159	away_cali:0.182389937107	away_model:0.58854796864	end_number:159	end_cali:0.0	end_model:0.0472112014632	kld:0.447423269516	mae:0.302246156217
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.331352540897	away_number:1930	away_cali:0.278756476684	away_model:0.342018353074	end_number:1930	end_cali:0.19067357513	end_model:0.326629106268	kld:0.0893687241125	mae:0.132638893368
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.399751024861	away_number:31	away_cali:0.193548387097	away_model:0.286449685693	end_number:31	end_cali:0.0322580645161	end_model:0.313799286562	kld:0.362462002845	mae:0.249628348056
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.333116136908	away_number:2326	away_cali:0.340068787618	away_model:0.349646007628	end_number:2326	end_cali:0.208512467756	end_model:0.317237856374	kld:0.0402403317965	mae:0.0788684054487
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.425069272518	away_number:6	away_cali:0.666666666667	away_model:0.519733468692	end_number:6	end_cali:0.0	end_model:0.0551972668618	kld:0.0849463120921	mae:0.0979554680073
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.405340692454	away_number:2107	away_cali:0.372093023256	away_model:0.488400958376	end_number:2107	end_cali:0.0602752728999	end_model:0.106258348042	kld:0.0557672823938	mae:0.108194007217
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.303059285531	away_number:385	away_cali:0.012987012987	away_model:0.348056079351	end_number:385	end_cali:0.532467532468	end_model:0.348884634035	kld:0.366669130097	mae:0.223379377937
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.389239631593	away_number:16	away_cali:0.9375	away_model:0.535114277154	end_number:16	end_cali:0.0	end_model:0.0756460984703	kld:0.411376113917	mae:0.26825715097
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.444658231623	away_number:53	away_cali:0.358490566038	away_model:0.444866502078	end_number:53	end_cali:0.0	end_model:0.110475266575	kld:0.157736663818	mae:0.131234134985
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.316718672099	away_number:89	away_cali:0.988764044944	away_model:0.370845930295	end_number:89	end_cali:0.0112359550562	end_model:0.312435398109	kld:0.932287590678	mae:0.411945409933
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.495385548014	away_number:650	away_cali:0.547692307692	away_model:0.457071526005	end_number:650	end_cali:0.183076923077	end_model:0.0475429253767	kld:0.181732752155	mae:0.150769852724
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.591049399362	away_number:166	away_cali:0.590361445783	away_model:0.325061819101	end_number:166	end_cali:0.0	end_model:0.0838887868561	kld:0.20209674837	mae:0.176866419561
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.371365152774	away_number:2999	away_cali:0.393464488163	away_model:0.315418968055	end_number:2999	end_cali:0.239746582194	end_model:0.313215879613	kld:0.0173694884191	mae:0.0523637913673
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.389783824129	away_number:14	away_cali:0.5	away_model:0.39252948761	end_number:14	end_cali:0.0	end_model:0.217686694648	kld:0.245506121062	mae:0.14512446097
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.283224026362	away_number:3	away_cali:1.0	away_model:0.426108966271	end_number:3	end_cali:0.0	end_model:0.290667037169	kld:0.853060171648	mae:0.38259403242
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.286549620391	away_number:123	away_cali:0.544715447154	away_model:0.460403403616	end_number:123	end_cali:0.186991869919	end_model:0.253046979749	kld:0.0173701184595	mae:0.0562080302778
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.334715050143	away_number:3214	away_cali:0.329184816428	away_model:0.331665074007	end_number:3214	end_cali:0.210329807094	end_model:0.33361987611	kld:0.0445264976572	mae:0.0831208938516
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.367661414319	away_number:741	away_cali:0.479082321188	away_model:0.552182455174	end_number:741	end_cali:0.0	end_model:0.08015613003	kld:0.113470521116	mae:0.102170842837
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.336687725664	away_number:1159	away_cali:0.429680759275	away_model:0.369882619348	end_number:1159	end_cali:0.203623813632	end_model:0.29342965603	kld:0.0213007264558	mae:0.0598705612511
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.481490036818	away_number:771	away_cali:0.284046692607	away_model:0.267042916039	end_number:771	end_cali:0.0894941634241	end_model:0.251467048047	kld:0.0899569269705	mae:0.10798192278
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.455074413624	away_number:302	away_cali:0.311258278146	away_model:0.285532001776	end_number:302	end_cali:0.0794701986755	end_model:0.259393584551	kld:0.106360319067	mae:0.118845171174
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.607641962916	away_number:480	away_cali:0.458333333333	away_model:0.357111376027	end_number:480	end_cali:0.0	end_model:0.0352466613015	kld:0.052120155688	mae:0.0674813049522
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.579785664876	away_number:3	away_cali:0.0	away_model:0.383055498203	end_number:3	end_cali:0.0	end_model:0.0371588220199	kld:0.545096782858	mae:0.280142885115
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.378153630706	away_number:535	away_cali:0.504672897196	away_model:0.584439739	end_number:535	end_cali:0.0	end_model:0.0374066321704	kld:0.0596402982215	mae:0.0781156486905
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.27595595295	away_number:273	away_cali:0.435897435897	away_model:0.439406611216	end_number:273	end_cali:0.369963369963	end_model:0.284637437199	kld:0.0252326217517	mae:0.0568839556314
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.614268107848	away_number:11	away_cali:0.0909090909091	away_model:0.342290883122	end_number:11	end_cali:0.0	end_model:0.0434410247015	kld:0.235848650782	mae:0.196548539386
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.504666400306	away_number:34	away_cali:0.205882352941	away_model:0.376558823621	end_number:34	end_cali:0.352941176471	end_model:0.118774786263	kld:0.200755634031	mae:0.156110930202
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.330247525208	away_number:591	away_cali:0.368866328257	away_model:0.320364448625	end_number:591	end_cali:0.570219966159	end_model:0.349388026899	kld:0.228349403159	mae:0.179555879506
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.374110080933	away_number:295	away_cali:0.369491525424	away_model:0.518033110691	end_number:295	end_cali:0.0	end_model:0.107856812164	kld:0.204255227612	mae:0.170932263692
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.284101621408	away_number:273	away_cali:0.29304029304	away_model:0.448417246014	end_number:273	end_cali:0.322344322344	end_model:0.267481132523	kld:0.0519812887276	mae:0.103584635334
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.340394158685	away_number:63	away_cali:0.984126984127	away_model:0.354341506485	end_number:63	end_cali:0.015873015873	end_model:0.305264338851	kld:0.958350107805	mae:0.419856986435
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.532898813185	away_number:105	away_cali:0.447619047619	away_model:0.43284294066	end_number:105	end_cali:0.0	end_model:0.034258246792	kld:0.0348594904003	mae:0.0228388309826
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.3984379505	away_number:43	away_cali:0.116279069767	away_model:0.560436065807	end_number:43	end_cali:0.0	end_model:0.0411259803141	kld:0.521088189145	mae:0.323521985362
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.325445216618	away_number:753	away_cali:0.292164674635	away_model:0.35292099909	end_number:753	end_cali:0.532536520584	end_model:0.321633784886	kld:0.104368325506	mae:0.141044497746
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.410969061594	away_number:51	away_cali:0.333333333333	away_model:0.5443030625	end_number:51	end_cali:0.0	end_model:0.0447278751024	kld:0.159060420875	mae:0.17046506978
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.621404694427	away_number:55	away_cali:0.436363636364	away_model:0.335680581223	end_number:55	end_cali:0.0	end_model:0.0429147280753	kld:0.0594692701134	mae:0.0671220380023
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.561340136187	away_number:7	away_cali:0.714285714286	away_model:0.406300025327	end_number:7	end_cali:0.0	end_model:0.0323598424771	kld:0.210040920262	mae:0.20532379397
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.562349230051	away_number:56	away_cali:0.482142857143	away_model:0.393446693995	end_number:56	end_cali:0.0178571428571	end_model:0.0442040737585	kld:0.0230737304862	mae:0.0591307747
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.400680467486	away_number:2	away_cali:1.0	away_model:0.545196771622	end_number:2	end_cali:0.0	end_model:0.0541227366775	kld:0.606608496389	mae:0.303202144181
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.458957394311	away_number:572	away_cali:0.0786713286713	away_model:0.439905745531	end_number:572	end_cali:0.0	end_model:0.101136859656	kld:0.506621072672	mae:0.308247517844
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.354361789202	away_number:2948	away_cali:0.303934871099	away_model:0.319313850153	end_number:2948	end_cali:0.228629579376	end_model:0.326324359806	kld:0.0318083178746	mae:0.0750432935763
