Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.457945719361	away_number:2	away_cali:1.0	away_model:0.372768759727	end_number:2	end_cali:0.0	end_model:0.168025776744	kld:0.986796994278	mae:0.417734245459
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.46694812809	away_number:52	away_cali:0.173076923077	away_model:0.366434726578	end_number:52	end_cali:0.480769230769	end_model:0.164647578907	kld:0.281744541403	mae:0.210091245767
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.456783489041	away_number:69	away_cali:0.246376811594	away_model:0.372455711382	end_number:69	end_cali:0.753623188406	end_model:0.169193958459	kld:1.02398085075	mae:0.389097206259
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.457672367493	away_number:6	away_cali:0.0	away_model:0.372427274783	end_number:6	end_cali:1.0	end_model:0.167970697085	kld:1.78396573216	mae:0.554042981731
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.459909485919	away_number:7	away_cali:0.0	away_model:0.372177949974	end_number:7	end_cali:0.857142857143	end_model:0.167030070509	kld:1.40179777248	mae:0.507400074175
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.456787569182	away_number:7	away_cali:0.0	away_model:0.373692895685	end_number:7	end_cali:1.0	end_model:0.167611662831	kld:1.78610550131	mae:0.554289600679
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.457741626712	away_number:209	away_cali:0.0909090909091	away_model:0.372630700398	end_number:209	end_cali:0.794258373206	end_model:0.16834888233	kld:0.945146992069	mae:0.416846730397
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.459591552615	away_number:4	away_cali:0.5	away_model:0.371960058808	end_number:4	end_cali:0.0	end_model:0.166190855205	kld:0.190045773465	mae:0.111546414594
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.463490284887	away_number:81	away_cali:0.185185185185	away_model:0.369127417052	end_number:81	end_cali:0.234567901235	end_model:0.16609424831	kld:0.0835954484215	mae:0.123057504495
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.461448673691	away_number:7	away_cali:0.0	away_model:0.370461480958	end_number:7	end_cali:0.0	end_model:0.165731962238	kld:0.773384443129	mae:0.358248256502
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.456273624301	away_number:10	away_cali:0.6	away_model:0.373761019111	end_number:10	end_cali:0.4	end_model:0.168513664603	kld:0.629766908751	mae:0.304666313529
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.461179477828	away_number:7	away_cali:1.0	away_model:0.370258476053	end_number:7	end_cali:0.0	end_model:0.167093928371	kld:0.993553928894	mae:0.419338310049
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.460414813679	away_number:61	away_cali:0.508196721311	away_model:0.370547182247	end_number:61	end_cali:0.0	end_model:0.167324099384	kld:0.192968050729	mae:0.112120701153
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.458111018254	away_number:478	away_cali:0.0376569037657	away_model:0.371086051025	end_number:478	end_cali:0.573221757322	end_model:0.169368833148	kld:0.547455092011	mae:0.269454600328
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.461030165424	away_number:1710	away_cali:0.243859649123	away_model:0.370295931181	end_number:1710	end_cali:0.144444444444	end_model:0.167286164335	kld:0.0491519194178	mae:0.0997863158787
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.457100048193	away_number:159	away_cali:0.182389937107	away_model:0.375479301004	end_number:159	end_cali:0.0	end_model:0.165811927439	kld:0.343730714842	mae:0.239803768679
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.457754304727	away_number:1930	away_cali:0.278756476684	away_model:0.37273889008	end_number:1930	end_cali:0.19067357513	end_model:0.168125324994	kld:0.0207350478487	mae:0.062942724092
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.458368294662	away_number:31	away_cali:0.193548387097	away_model:0.37210778844	end_number:31	end_cali:0.0322580645161	end_model:0.168353748898	kld:0.225978654572	mae:0.21016011315
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.457784383746	away_number:2326	away_cali:0.340068787618	away_model:0.372697201648	end_number:2326	end_cali:0.208512467756	end_model:0.168144012935	kld:0.00738956944407	mae:0.0264541693235
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.461612974604	away_number:6	away_cali:0.666666666667	away_model:0.370733256141	end_number:6	end_cali:0.0	end_model:0.165794526537	kld:0.282676955727	mae:0.196669192778
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.45324390971	away_number:2107	away_cali:0.372093023256	away_model:0.379436186155	end_number:2107	end_cali:0.0602752728999	end_model:0.165353880888	kld:0.0596417954811	mae:0.0756031883407
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.459845902548	away_number:385	away_cali:0.012987012987	away_model:0.371271392664	end_number:385	end_cali:0.532467532468	end_model:0.167758437952	kld:0.566183299963	mae:0.242764640732
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.462648538873	away_number:16	away_cali:0.9375	away_model:0.370343877003	end_number:16	end_cali:0.0	end_model:0.165827944875	kld:0.745623165459	mae:0.377710868915
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.489102244377	away_number:53	away_cali:0.358490566038	away_model:0.35248367629	end_number:53	end_cali:0.0	end_model:0.157515747719	kld:0.180068713935	mae:0.105309942351
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.455987136685	away_number:89	away_cali:0.988764044944	away_model:0.373309522532	end_number:89	end_cali:0.0112359550562	end_model:0.168187664801	kld:0.932699407186	mae:0.409464456281
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.462652463317	away_number:650	away_cali:0.547692307692	away_model:0.370300355416	end_number:650	end_cali:0.183076923077	end_model:0.165862755455	kld:0.0866809024662	mae:0.129342604662
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.463245208005	away_number:166	away_cali:0.590361445783	away_model:0.369535228754	end_number:166	end_cali:0.0	end_model:0.165746924748	kld:0.226199885165	mae:0.146726598522
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.470409085618	away_number:2999	away_cali:0.393464488163	away_model:0.36498336012	end_number:2999	end_cali:0.239746582194	end_model:0.16362080222	kld:0.0291420701932	mae:0.0697424658121
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.430130385927	away_number:14	away_cali:0.5	away_model:0.40209842154	end_number:14	end_cali:0.0	end_model:0.160745932055	kld:0.184215459217	mae:0.109505708196
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.458134661118	away_number:3	away_cali:1.0	away_model:0.373045861721	end_number:3	end_cali:0.0	end_model:0.167303611835	kld:0.986053908803	mae:0.417464137077
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.457791563941	away_number:123	away_cali:0.544715447154	away_model:0.373262741701	end_number:123	end_cali:0.186991869919	end_model:0.16773791696	kld:0.0828527542351	mae:0.126735179809
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.45875656627	away_number:3214	away_cali:0.329184816428	away_model:0.371302500135	end_number:3214	end_cali:0.210329807094	end_model:0.16849250744	kld:0.00656605464207	mae:0.0281347148429
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.459093680306	away_number:741	away_cali:0.479082321188	away_model:0.372741972628	end_number:741	end_cali:0.0	end_model:0.166937213155	kld:0.186054526359	mae:0.111700520074
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.457777362764	away_number:1159	away_cali:0.429680759275	away_model:0.372465847174	end_number:1159	end_cali:0.203623813632	end_model:0.168282684296	kld:0.0188648953995	mae:0.0612126590364
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.472097642845	away_number:771	away_cali:0.284046692607	away_model:0.36387046357	end_number:771	end_cali:0.0894941634241	end_model:0.162716048073	kld:0.0533744760155	mae:0.102469052245
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.45973990828	away_number:302	away_cali:0.311258278146	away_model:0.370501761898	end_number:302	end_cali:0.0794701986755	end_model:0.168012635992	kld:0.0536099858582	mae:0.0980020925633
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.462757208136	away_number:480	away_cali:0.458333333333	away_model:0.370162576064	end_number:480	end_cali:0.0	end_model:0.165679910158	kld:0.183209423171	mae:0.110920041986
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.459437052409	away_number:3	away_cali:0.0	away_model:0.372497051954	end_number:3	end_cali:0.0	end_model:0.165824383497	kld:0.777753333697	mae:0.359628127681
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.453870190172	away_number:535	away_cali:0.504672897196	away_model:0.380119040358	end_number:535	end_cali:0.0	end_model:0.164463776312	kld:0.186332548515	mae:0.110158181927
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.457632940331	away_number:273	away_cali:0.435897435897	away_model:0.372643323063	end_number:273	end_cali:0.369963369963	end_model:0.168332417806	kld:0.1932020548	mae:0.176126270395
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.544605328278	away_number:11	away_cali:0.0909090909091	away_model:0.316219370474	end_number:11	end_cali:0.0	end_model:0.137572343885	kld:0.352478286424	mae:0.242456068087
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.458108447054	away_number:34	away_cali:0.205882352941	away_model:0.372714670265	end_number:34	end_cali:0.352941176471	end_model:0.167871408603	kld:0.123463679193	mae:0.122944687219
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.46149193822	away_number:591	away_cali:0.368866328257	away_model:0.370251198257	end_number:591	end_cali:0.570219966159	end_model:0.167077769987	kld:0.575247898117	mae:0.268368432936
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.458952605219	away_number:295	away_cali:0.369491525424	away_model:0.372465367135	end_number:295	end_cali:0.0	end_model:0.167345049725	kld:0.197274719331	mae:0.113958253598
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.45835781283	away_number:273	away_cali:0.29304029304	away_model:0.372521033436	end_number:273	end_cali:0.322344322344	end_model:0.167846064646	kld:0.0725644472039	mae:0.102573808769
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.460241645575	away_number:63	away_cali:0.984126984127	away_model:0.371033083352	end_number:63	end_cali:0.015873015873	end_model:0.167330001082	kld:0.922593686128	mae:0.408264177186
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.446817512739	away_number:105	away_cali:0.447619047619	away_model:0.388440462521	end_number:105	end_cali:0.0	end_model:0.163205667585	kld:0.180626745547	mae:0.109315897442
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.457628695771	away_number:43	away_cali:0.116279069767	away_model:0.373693868171	end_number:43	end_cali:0.0	end_model:0.16743736281	kld:0.445812588795	mae:0.283648131892
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.453804247502	away_number:753	away_cali:0.292164674635	away_model:0.378709892551	end_number:753	end_cali:0.532536520584	end_model:0.16591138125	kld:0.378440437795	mae:0.244334607073
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.456978500474	away_number:51	away_cali:0.333333333333	away_model:0.374240811549	end_number:51	end_cali:0.0	end_model:0.167159091024	kld:0.21318372152	mae:0.139251578477
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.466497215358	away_number:55	away_cali:0.436363636364	away_model:0.367970371246	end_number:55	end_cali:0.0	end_model:0.164744357087	kld:0.181004338109	mae:0.110092256828
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.460211272751	away_number:7	away_cali:0.714285714286	away_model:0.372067217316	end_number:7	end_cali:0.0	end_model:0.166127745594	kld:0.329665117729	mae:0.227614409867
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.458664412477	away_number:56	away_cali:0.482142857143	away_model:0.372490607202	end_number:56	end_cali:0.0178571428571	end_model:0.16700455706	kld:0.127629562225	mae:0.100045083889
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.4568554461	away_number:2	away_cali:1.0	away_model:0.373116642237	end_number:2	end_cali:0.0	end_model:0.1684923172	kld:0.985864190034	mae:0.417410373688
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.462358603892	away_number:572	away_cali:0.0786713286713	away_model:0.369836918905	end_number:572	end_cali:0.0	end_model:0.166602113838	kld:0.513467873971	mae:0.305579257169
