Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.342782985992	away_number:52	away_cali:0.173076923077	away_model:0.375209640926	end_number:52	end_cali:0.480769230769	end_model:0.28200737378	kld:0.125937672406	mae:0.134755145
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.282300680228	away_number:69	away_cali:0.246376811594	away_model:0.385420581569	end_number:69	end_cali:0.753623188406	end_model:0.332278735396	kld:0.5069088463	mae:0.280896301071
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.25778139631	away_number:6	away_cali:0.0	away_model:0.316183199485	end_number:6	end_cali:1.0	end_model:0.42603537937	kld:0.853232881593	mae:0.382643072142
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.280339564596	away_number:7	away_cali:0.0	away_model:0.260114169547	end_number:7	end_cali:0.857142857143	end_model:0.459546276501	kld:0.534312811523	mae:0.312683438261
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.441606257643	away_number:7	away_cali:0.0	away_model:0.323963109936	end_number:7	end_cali:1.0	end_model:0.234430630292	kld:1.45059554992	mae:0.510379579096
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.295126653388	away_number:209	away_cali:0.0909090909091	away_model:0.377583562044	end_number:209	end_cali:0.794258373206	end_model:0.327289784639	kld:0.466317763323	mae:0.311312392402
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.539850860834	away_number:4	away_cali:0.5	away_model:0.403858207166	end_number:4	end_cali:0.0	end_model:0.0562909189612	kld:0.068429715521	mae:0.0640945242097
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.568328498322	away_number:81	away_cali:0.185185185185	away_model:0.33924156317	end_number:81	end_cali:0.234567901235	end_model:0.0924299398874	kld:0.118391253757	mae:0.10270425153
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.430326176541	away_number:7	away_cali:0.0	away_model:0.471146128007	end_number:7	end_cali:0.0	end_model:0.0985277060952	kld:0.843211803406	mae:0.37978255252
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.421443206072	away_number:10	away_cali:0.6	away_model:0.288545128703	end_number:10	end_cali:0.4	end_model:0.290011668205	kld:0.567864247354	mae:0.280962136388
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.42375182254	away_number:7	away_cali:1.0	away_model:0.285422725337	end_number:7	end_cali:0.0	end_model:0.290825456381	kld:1.25378394632	mae:0.476384851195
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.548182344827	away_number:61	away_cali:0.508196721311	away_model:0.339074146552	end_number:61	end_cali:0.0	end_model:0.11274351204	kld:0.152266699751	mae:0.112748384313
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.360290788457	away_number:478	away_cali:0.0376569037657	away_model:0.317960280473	end_number:478	end_cali:0.573221757322	end_model:0.321748930821	kld:0.27840559975	mae:0.186171567818
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.403152215899	away_number:1710	away_cali:0.243859649123	away_model:0.341478877362	end_number:1710	end_cali:0.144444444444	end_model:0.255368905636	kld:0.0897882574879	mae:0.138834194881
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.362636418088	away_number:159	away_cali:0.182389937107	away_model:0.569983358278	end_number:159	end_cali:0.0	end_model:0.0673802268674	kld:0.456878464937	mae:0.303315764281
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.367568215295	away_number:1930	away_cali:0.278756476684	away_model:0.345289739341	end_number:1930	end_cali:0.19067357513	end_model:0.287142046923	kld:0.0563028915761	mae:0.108495110876
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.443933254288	away_number:31	away_cali:0.193548387097	away_model:0.294998176636	end_number:31	end_cali:0.0322580645161	end_model:0.261068566432	kld:0.281544502119	mae:0.220173528518
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.371908473775	away_number:2326	away_cali:0.340068787618	away_model:0.35167240354	end_number:2326	end_cali:0.208512467756	end_model:0.276419122598	kld:0.0172675410026	mae:0.0530068472051
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.43177669247	away_number:6	away_cali:0.666666666667	away_model:0.495738347371	end_number:6	end_cali:0.0	end_model:0.0724849415322	kld:0.111239420917	mae:0.113952206655
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.437437128224	away_number:2107	away_cali:0.372093023256	away_model:0.469225451159	end_number:2107	end_cali:0.0602752728999	end_model:0.0933374206628	kld:0.0352292710981	mae:0.0867963837624
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.347776824042	away_number:385	away_cali:0.012987012987	away_model:0.342205216978	end_number:385	end_cali:0.532467532468	end_model:0.310017957896	kld:0.367219380797	mae:0.219478803022
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.402443818748	away_number:16	away_cali:0.9375	away_model:0.510694425553	end_number:16	end_cali:0.0	end_model:0.0868617608212	kld:0.4530806943	mae:0.284537051339
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.444943641154	away_number:53	away_cali:0.358490566038	away_model:0.454583726118	end_number:53	end_cali:0.0	end_model:0.100472638361	kld:0.149578817142	mae:0.13104386375
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.368643408076	away_number:89	away_cali:0.988764044944	away_model:0.372242938267	end_number:89	end_cali:0.0112359550562	end_model:0.259113647965	kld:0.930672426168	mae:0.411014069221
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.505843605995	away_number:650	away_cali:0.547692307692	away_model:0.430421640094	end_number:650	end_cali:0.183076923077	end_model:0.0637347539228	kld:0.155351299352	mae:0.157741891172
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.574154809297	away_number:166	away_cali:0.590361445783	away_model:0.339341627546	end_number:166	end_cali:0.0	end_model:0.0865035619452	kld:0.188595682686	mae:0.167346545087
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.412104369889	away_number:2999	away_cali:0.393464488163	away_model:0.323656811608	end_number:2999	end_cali:0.239746582194	end_model:0.264238818625	kld:0.00991633639697	mae:0.0468718955587
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.441211373678	away_number:14	away_cali:0.5	away_model:0.384332514235	end_number:14	end_cali:0.0	end_model:0.174456107563	kld:0.194092013095	mae:0.116304073217
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.320536643267	away_number:3	away_cali:1.0	away_model:0.474403858185	end_number:3	end_cali:0.0	end_model:0.20505951345	kld:0.745696294195	mae:0.350397432844
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.325209933568	away_number:123	away_cali:0.544715447154	away_model:0.492726767209	end_number:123	end_cali:0.186991869919	end_model:0.182063302676	kld:0.00801692374113	mae:0.0379448326098
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.362607210916	away_number:3214	away_cali:0.329184816428	away_model:0.348010817882	end_number:3214	end_cali:0.210329807094	end_model:0.289381970469	kld:0.021927307659	mae:0.0645261196718
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.366685698591	away_number:741	away_cali:0.479082321188	away_model:0.547657774809	end_number:741	end_cali:0.0	end_model:0.0856565263188	kld:0.118796649825	mae:0.102821320054
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.382787386542	away_number:1159	away_cali:0.429680759275	away_model:0.366228975748	end_number:1159	end_cali:0.203623813632	end_model:0.25098363494	kld:0.0103266454493	mae:0.0423011880948
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.528018486832	away_number:771	away_cali:0.284046692607	away_model:0.294327858668	end_number:771	end_cali:0.0894941634241	end_model:0.177653655711	kld:0.0356323451139	mae:0.0656271051615
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.494233463774	away_number:302	away_cali:0.311258278146	away_model:0.31384920166	end_number:302	end_cali:0.0794701986755	end_model:0.191917333653	kld:0.0508508926907	mae:0.0755882865398
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.569614603929	away_number:480	away_cali:0.458333333333	away_model:0.367281971003	end_number:480	end_cali:0.0	end_model:0.0631034242765	kld:0.0742548272004	mae:0.0607009079566
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.559270222982	away_number:3	away_cali:0.0	away_model:0.379849006732	end_number:3	end_cali:0.0	end_model:0.0608808025718	kld:0.581122514119	mae:0.293819862107
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.370645245997	away_number:535	away_cali:0.504672897196	away_model:0.566940581854	end_number:535	end_cali:0.0	end_model:0.0624141714294	kld:0.0849157954753	mae:0.0831212376313
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.306847550876	away_number:273	away_cali:0.435897435897	away_model:0.456827637368	end_number:273	end_cali:0.369963369963	end_model:0.236324813531	kld:0.0565009746225	mae:0.0890923715464
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.6191582463	away_number:11	away_cali:0.0909090909091	away_model:0.324943206535	end_number:11	end_cali:0.0	end_model:0.0558985363413	kld:0.233368334	mae:0.193288438253
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.537490592283	away_number:34	away_cali:0.205882352941	away_model:0.360433028901	end_number:34	end_cali:0.352941176471	end_model:0.102076378815	kld:0.235439921707	mae:0.167243198437
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.371141716208	away_number:591	away_cali:0.368866328257	away_model:0.324378081612	end_number:591	end_cali:0.570219966159	end_model:0.304480201324	kld:0.295094861683	mae:0.206818674035
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.384269673541	away_number:295	away_cali:0.369491525424	away_model:0.525059288336	end_number:295	end_cali:0.0	end_model:0.0906710356474	kld:0.182383273443	mae:0.164159199865
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.310231111807	away_number:273	away_cali:0.29304029304	away_model:0.476482204465	end_number:273	end_cali:0.322344322344	end_model:0.213286680534	kld:0.0733338996082	mae:0.122294608681
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.386667608742	away_number:63	away_cali:0.984126984127	away_model:0.349672774001	end_number:63	end_cali:0.015873015873	end_model:0.263659617257	kld:0.973728648761	mae:0.422969473417
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.526952961566	away_number:105	away_cali:0.447619047619	away_model:0.4165958572	end_number:105	end_cali:0.0	end_model:0.056451180391	kld:0.0581825243635	mae:0.0376341205416
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.402012879765	away_number:43	away_cali:0.116279069767	away_model:0.533711114595	end_number:43	end_cali:0.0	end_model:0.0642760079787	kld:0.518875934404	mae:0.321138701091
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.35489087727	away_number:753	away_cali:0.292164674635	away_model:0.367378284732	end_number:753	end_cali:0.532536520584	end_model:0.277730840221	kld:0.155725523771	mae:0.170313128066
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.401876336804	away_number:51	away_cali:0.333333333333	away_model:0.534533084608	end_number:51	end_cali:0.0	end_model:0.0635905800497	kld:0.180013618771	mae:0.176526887062
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.579750413244	away_number:55	away_cali:0.436363636364	away_model:0.352266223864	end_number:55	end_cali:0.0	end_model:0.0679833582856	kld:0.0775325267999	mae:0.0560649401311
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.556068164962	away_number:7	away_cali:0.714285714286	away_model:0.385400814669	end_number:7	end_cali:0.0	end_model:0.058531020901	kld:0.250456956878	mae:0.219256599922
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.558046289853	away_number:56	away_cali:0.482142857143	away_model:0.378554775779	end_number:56	end_cali:0.0178571428571	end_model:0.0633989343021	kld:0.0390778721899	mae:0.0690587208872
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.381985634565	away_number:2	away_cali:1.0	away_model:0.548618525267	end_number:2	end_cali:0.0	end_model:0.0693958848715	kld:0.600351928526	mae:0.300920998057
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.49358686414	away_number:572	away_cali:0.0786713286713	away_model:0.413385380711	end_number:572	end_cali:0.0	end_model:0.0930277546021	kld:0.444494063796	mae:0.28516120461
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.38594780463	away_number:2948	away_cali:0.303934871099	away_model:0.322284502284	end_number:2948	end_cali:0.228629579376	end_model:0.291767693083	kld:0.0147607140691	mae:0.0539859502367
