Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.470725953579	away_number:52	away_cali:0.173076923077	away_model:0.419987201691	end_number:52	end_cali:0.480769230769	end_model:0.13990880549	kld:0.333624065137	mae:0.237447603773
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.470725953579	away_number:69	away_cali:0.246376811594	away_model:0.419987201691	end_number:69	end_cali:0.753623188406	end_model:0.13990880549	kld:1.13761928588	mae:0.419350242197
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.470725953579	away_number:6	away_cali:0.0	away_model:0.419987201691	end_number:6	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.470725953579	away_number:7	away_cali:0.0	away_model:0.419987201691	end_number:7	end_cali:0.857142857143	end_model:0.13990880549	kld:1.55366894793	mae:0.535982402308
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.470725953579	away_number:7	away_cali:0.0	away_model:0.419987201691	end_number:7	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.470725953579	away_number:209	away_cali:0.0909090909091	away_model:0.419987201691	end_number:209	end_cali:0.794258373206	end_model:0.13990880549	kld:1.07803462723	mae:0.446440365397
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.470725953579	away_number:4	away_cali:0.5	away_model:0.419987201691	end_number:4	end_cali:0.0	end_model:0.13990880549	kld:0.117357934417	mae:0.08306521674
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.470725953579	away_number:81	away_cali:0.185185185185	away_model:0.419987201691	end_number:81	end_cali:0.234567901235	end_model:0.13990880549	kld:0.0909464418011	mae:0.146327357417
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.470725953579	away_number:7	away_cali:0.0	away_model:0.419987201691	end_number:7	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.470725953579	away_number:10	away_cali:0.6	away_model:0.419987201691	end_number:10	end_cali:0.4	end_model:0.13990880549	kld:0.634212738068	mae:0.303609982133
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.470725953579	away_number:7	away_cali:1.0	away_model:0.419987201691	end_number:7	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.470725953579	away_number:61	away_cali:0.508196721311	away_model:0.419987201691	end_number:61	end_cali:0.0	end_model:0.13990880549	kld:0.118427164117	mae:0.08306521674
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.470025858495	away_number:478	away_cali:0.0376569037657	away_model:0.420591939194	end_number:478	end_cali:0.573221757322	end_model:0.139832645717	kld:0.642649822118	mae:0.299773572275
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.470760724663	away_number:1710	away_cali:0.243859649123	away_model:0.419959759346	end_number:1710	end_cali:0.144444444444	end_model:0.139899725271	kld:0.0315204426475	mae:0.106998405282
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.470725953579	away_number:159	away_cali:0.182389937107	away_model:0.419987201691	end_number:159	end_cali:0.0	end_model:0.13990880549	kld:0.299282921396	mae:0.241463393129
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.470725953579	away_number:1930	away_cali:0.278756476684	away_model:0.419987201691	end_number:1930	end_cali:0.19067357513	end_model:0.13990880549	kld:0.00768538285095	mae:0.0837737848464
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.470725953579	away_number:31	away_cali:0.193548387097	away_model:0.419987201691	end_number:31	end_cali:0.0322580645161	end_model:0.13990880549	kld:0.187925701721	mae:0.212519050125
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.470587950004	away_number:2326	away_cali:0.340068787618	away_model:0.420116894287	end_number:2326	end_cali:0.208512467756	end_model:0.139895798272	kld:-0.00744130383338	mae:0.0559446605103
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.470725953579	away_number:6	away_cali:0.666666666667	away_model:0.419987201691	end_number:6	end_cali:0.0	end_model:0.13990880549	kld:0.192999587749	mae:0.174660296904
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.462058837359	away_number:2107	away_cali:0.372093023256	away_model:0.428261131161	end_number:2107	end_cali:0.0602752728999	end_model:0.138790475764	kld:0.0142230968615	mae:0.0800853924184
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.470725953579	away_number:385	away_cali:0.012987012987	away_model:0.419987201691	end_number:385	end_cali:0.532467532468	end_model:0.13990880549	kld:0.650613830849	mae:0.271913138238
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.470725953579	away_number:16	away_cali:0.9375	away_model:0.419987201691	end_number:16	end_cali:0.0	end_model:0.13990880549	kld:0.626611138957	mae:0.355215852459
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.490274138046	away_number:53	away_cali:0.358490566038	away_model:0.404394020449	end_number:53	end_cali:0.0	end_model:0.135491468996	kld:0.129282124146	mae:0.110876739775
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.470725953579	away_number:89	away_cali:0.988764044944	away_model:0.419987201691	end_number:89	end_cali:0.0112359550562	end_model:0.13990880549	kld:0.818275264701	mae:0.389391882422
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.470725953579	away_number:650	away_cali:0.547692307692	away_model:0.419987201691	end_number:650	end_cali:0.183076923077	end_model:0.13990880549	kld:0.0442175772123	mae:0.124122802646
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.470725953579	away_number:166	away_cali:0.590361445783	away_model:0.419987201691	end_number:166	end_cali:0.0	end_model:0.13990880549	kld:0.14408428179	mae:0.123790149648
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.474180605182	away_number:2999	away_cali:0.393464488163	away_model:0.417288690373	end_number:2999	end_cali:0.239746582194	end_model:0.138958249958	kld:0.0126950395078	mae:0.0776681811432
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.438107501183	away_number:14	away_cali:0.5	away_model:0.450338040079	end_number:14	end_cali:0.0	end_model:0.136776430798	kld:0.118376687475	mae:0.0827769631786
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.470725953579	away_number:3	away_cali:1.0	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.470019966848	away_number:123	away_cali:0.544715447154	away_model:0.420650671653	end_number:123	end_cali:0.186991869919	end_model:0.139842264294	kld:0.0446872717715	mae:0.12431388835
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.470765868347	away_number:3214	away_cali:0.329184816428	away_model:0.419955699848	end_number:3214	end_cali:0.210329807094	end_model:0.139898382039	kld:-0.0066942920681	mae:0.0578869239061
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.470725953579	away_number:741	away_cali:0.479082321188	away_model:0.419987201691	end_number:741	end_cali:0.0	end_model:0.13990880549	kld:0.115847588543	mae:0.08306521674
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.470525350624	away_number:1159	away_cali:0.429680759275	away_model:0.420175723751	end_number:1159	end_cali:0.203623813632	end_model:0.139889898102	kld:-0.00536795184297	mae:0.0590229581957
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.472773161496	away_number:771	away_cali:0.284046692607	away_model:0.418375082498	end_number:771	end_cali:0.0894941634241	end_model:0.139363267484	kld:0.026696043168	mae:0.112627825475
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.470725953579	away_number:302	away_cali:0.311258278146	away_model:0.419987201691	end_number:302	end_cali:0.0794701986755	end_model:0.13990880549	kld:0.0148258028156	mae:0.10146728056
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.470725953579	away_number:480	away_cali:0.458333333333	away_model:0.419987201691	end_number:480	end_cali:0.0	end_model:0.13990880549	kld:0.116082026349	mae:0.08306521674
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.470725953579	away_number:3	away_cali:0.0	away_model:0.419987201691	end_number:3	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.464895477863	away_number:535	away_cali:0.504672897196	away_model:0.425534179835	end_number:535	end_cali:0.0	end_model:0.139166106117	kld:0.117486230139	mae:0.082912149473
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.470719838972	away_number:273	away_cali:0.435897435897	away_model:0.419972668746	end_number:273	end_cali:0.369963369963	end_model:0.139913162196	kld:0.204021984575	mae:0.174185206584
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.523701039228	away_number:11	away_cali:0.0909090909091	away_model:0.380178058689	end_number:11	end_cali:0.0	end_model:0.124663498591	kld:0.371314672612	mae:0.266440778745
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.470725953579	away_number:34	away_cali:0.205882352941	away_model:0.419987201691	end_number:34	end_cali:0.352941176471	end_model:0.13990880549	kld:0.151200726568	mae:0.152228900907
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.470725953579	away_number:591	away_cali:0.368866328257	away_model:0.419987201691	end_number:591	end_cali:0.570219966159	end_model:0.13990880549	kld:0.628744376744	mae:0.297081427366
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.470725953579	away_number:295	away_cali:0.369491525424	away_model:0.419987201691	end_number:295	end_cali:0.0	end_model:0.13990880549	kld:0.136935875187	mae:0.116729000918
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.470722859159	away_number:273	away_cali:0.29304029304	away_model:0.419979847067	end_number:273	end_cali:0.322344322344	end_model:0.139911010261	kld:0.0858666022908	mae:0.131826780218
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.470725953579	away_number:63	away_cali:0.984126984127	away_model:0.419987201691	end_number:63	end_cali:0.015873015873	end_model:0.13990880549	kld:0.803468776465	mae:0.386300508544
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.459750596256	away_number:105	away_cali:0.447619047619	away_model:0.430301590761	end_number:105	end_cali:0.0	end_model:0.13887434765	kld:0.119052953041	mae:0.0829407202109
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.470725953579	away_number:43	away_cali:0.116279069767	away_model:0.419987201691	end_number:43	end_cali:0.0	end_model:0.13990880549	kld:0.407295886752	mae:0.285537304689
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.464270299808	away_number:753	away_cali:0.292164674635	away_model:0.426588738661	end_number:753	end_cali:0.532536520584	end_model:0.138859340295	kld:0.434478950385	mae:0.27280025353
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.470725953579	away_number:51	away_cali:0.333333333333	away_model:0.419987201691	end_number:51	end_cali:0.0	end_model:0.13990880549	kld:0.154982305591	mae:0.140834462312
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.470725953579	away_number:55	away_cali:0.436363636364	away_model:0.419987201691	end_number:55	end_cali:0.0	end_model:0.13990880549	kld:0.118221271647	mae:0.08306521674
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.470725953579	away_number:7	away_cali:0.714285714286	away_model:0.419987201691	end_number:7	end_cali:0.0	end_model:0.13990880549	kld:0.236675207758	mae:0.20640632865
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.470725953579	away_number:56	away_cali:0.482142857143	away_model:0.419987201691	end_number:56	end_cali:0.0178571428571	end_model:0.13990880549	kld:0.0599490527416	mae:0.0711604548352
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.470725953579	away_number:2	away_cali:1.0	away_model:0.419987201691	end_number:2	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.470725953579	away_number:572	away_cali:0.0786713286713	away_model:0.419987201691	end_number:572	end_cali:0.0	end_model:0.13990880549	kld:0.486939560748	mae:0.310609132086
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.470680693678	away_number:2948	away_cali:0.303934871099	away_model:0.420024663453	end_number:2948	end_cali:0.228629579376	end_model:0.139903569495	kld:0.00972500833657	mae:0.0696928618212
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:0.0	home_model:0.470725953579	away_number:27	away_cali:1.0	away_model:0.419987201691	end_number:27	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
