Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.379053145647	away_number:2	away_cali:1.0	away_model:0.487244457006	end_number:2	end_cali:0.0	end_model:0.130801141262	kld:0.718989312398	mae:0.340869943301
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.386480997388	away_number:52	away_cali:0.173076923077	away_model:0.477872686317	end_number:52	end_cali:0.480769230769	end_model:0.133055034022	kld:0.403683673355	mae:0.230945703741
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.377599873405	away_number:69	away_cali:0.246376811594	away_model:0.483658483927	end_number:69	end_cali:0.753623188406	end_model:0.137993201397	kld:1.11323176698	mae:0.410170510915
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.378770763675	away_number:6	away_cali:0.0	away_model:0.477640777826	end_number:6	end_cali:1.0	end_model:0.138935305178	kld:1.97374687971	mae:0.572492078775
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.378726682493	away_number:7	away_cali:0.0	away_model:0.481984185321	end_number:7	end_cali:0.857142857143	end_model:0.134937775987	kld:1.58467786286	mae:0.527638649657
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.380010485649	away_number:7	away_cali:0.0	away_model:0.487384489604	end_number:7	end_cali:1.0	end_model:0.132024292435	kld:2.02476933484	mae:0.578456894273
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.377547211196	away_number:209	away_cali:0.0909090909091	away_model:0.485111674766	end_number:209	end_cali:0.794258373206	end_model:0.135671773239	kld:1.11468471096	mae:0.438501286378
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.379692561924	away_number:4	away_cali:0.5	away_model:0.494894050062	end_number:4	end_cali:0.0	end_model:0.127321742475	kld:0.142755307783	mae:0.0842450434963
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.382331422818	away_number:81	away_cali:0.185185185185	away_model:0.490084043623	end_number:81	end_cali:0.234567901235	end_model:0.130388157787	kld:0.199578329507	mae:0.202331364216
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.380172857216	away_number:7	away_cali:0.0	away_model:0.486646477665	end_number:7	end_cali:0.0	end_model:0.131973756211	kld:0.967129237883	mae:0.41281579222
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.3774525702	away_number:10	away_cali:0.6	away_model:0.488800153136	end_number:10	end_cali:0.4	end_model:0.131803649664	kld:0.56704605194	mae:0.252282922467
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.379464992455	away_number:7	away_cali:1.0	away_model:0.484386226961	end_number:7	end_cali:0.0	end_model:0.135653421283	kld:0.724872696559	mae:0.343577395592
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.379969147874	away_number:61	away_cali:0.508196721311	away_model:0.486974275503	end_number:61	end_cali:0.0	end_model:0.134413552822	kld:0.148558014698	mae:0.089156709815
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.378405233931	away_number:478	away_cali:0.0376569037657	away_model:0.481795931835	end_number:478	end_cali:0.573221757322	end_model:0.138817052836	kld:0.725628782627	mae:0.295722595776
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.379785771781	away_number:1710	away_cali:0.243859649123	away_model:0.483638122294	end_number:1710	end_cali:0.144444444444	end_model:0.13537065975	kld:0.133077972133	mae:0.160059199065
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.375740917599	away_number:159	away_cali:0.182389937107	away_model:0.500391247325	end_number:159	end_cali:0.0	end_model:0.126852761087	kld:0.45160426893	mae:0.295574405533
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.377996684341	away_number:1930	away_cali:0.278756476684	away_model:0.487638665095	end_number:1930	end_cali:0.19067357513	end_model:0.13369558701	kld:0.091002807452	mae:0.139305101887
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.377807956549	away_number:31	away_cali:0.193548387097	away_model:0.486522952395	end_number:31	end_cali:0.0322580645161	end_model:0.134176669102	kld:0.331049446939	mae:0.26375958724
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.378071988938	away_number:2326	away_cali:0.340068787618	away_model:0.487459992617	end_number:2326	end_cali:0.208512467756	end_model:0.133880858791	kld:0.0499772763413	mae:0.098456523217
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.380616908272	away_number:6	away_cali:0.666666666667	away_model:0.491566712658	end_number:6	end_cali:0.0	end_model:0.128681868315	kld:0.15891154009	mae:0.117021799088
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.373388941066	away_number:2107	away_cali:0.372093023256	away_model:0.500060442094	end_number:2107	end_cali:0.0602752728999	end_model:0.128197262363	kld:0.0822820017057	mae:0.130044057027
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.377842396807	away_number:385	away_cali:0.012987012987	away_model:0.485866476576	end_number:385	end_cali:0.532467532468	end_model:0.134405345983	kld:0.76999834713	mae:0.315881569271
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.381363740191	away_number:16	away_cali:0.9375	away_model:0.491692265496	end_number:16	end_cali:0.0	end_model:0.128529642709	kld:0.491991788003	mae:0.297733705801
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.396627429521	away_number:53	away_cali:0.358490566038	away_model:0.473912770737	end_number:53	end_cali:0.0	end_model:0.127796562775	kld:0.208392522178	mae:0.162700257305
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.376549321949	away_number:89	away_cali:0.988764044944	away_model:0.488132537416	end_number:89	end_cali:0.0112359550562	end_model:0.135797103804	kld:0.669937166701	mae:0.333913992742
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.380598268967	away_number:650	away_cali:0.547692307692	away_model:0.494530804937	end_number:650	end_cali:0.183076923077	end_model:0.127426788131	kld:0.0290611488435	mae:0.0733930458128
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.381978329944	away_number:166	away_cali:0.590361445783	away_model:0.490108784961	end_number:166	end_cali:0.0	end_model:0.130491281085	kld:0.138509116096	mae:0.0861347220599
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.386175130836	away_number:2999	away_cali:0.393464488163	away_model:0.479676573264	end_number:2999	end_cali:0.239746582194	end_model:0.132693418701	kld:0.0440275869772	mae:0.0712172610772
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.356082955641	away_number:14	away_cali:0.5	away_model:0.51851886298	end_number:14	end_cali:0.0	end_model:0.125212723655	kld:0.15153803028	mae:0.0958828769979
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.377547820409	away_number:3	away_cali:1.0	away_model:0.486869533857	end_number:3	end_cali:0.0	end_model:0.134169260661	kld:0.719759085075	mae:0.341615849071
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.37767008795	away_number:123	away_cali:0.544715447154	away_model:0.490309862102	end_number:123	end_cali:0.186991869919	end_model:0.132925584064	kld:0.0293933123871	mae:0.07261642531
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.378086025096	away_number:3214	away_cali:0.329184816428	away_model:0.482733160053	end_number:3214	end_cali:0.210329807094	end_model:0.13760343038	kld:0.0514032554461	mae:0.102165366782
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.377330786062	away_number:741	away_cali:0.479082321188	away_model:0.495362326402	end_number:741	end_cali:0.0	end_model:0.12934632359	kld:0.151970714068	mae:0.0964044071851
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.378037128498	away_number:1159	away_cali:0.429680759275	away_model:0.487665543276	end_number:1159	end_cali:0.203623813632	end_model:0.134085517656	kld:0.0195113418906	mae:0.046288260461
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.387397960196	away_number:771	away_cali:0.284046692607	away_model:0.479658413664	end_number:771	end_cali:0.0894941634241	end_model:0.132384543047	kld:0.117233243574	mae:0.159187761484
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.379645481114	away_number:302	away_cali:0.311258278146	away_model:0.483237291803	end_number:302	end_cali:0.0794701986755	end_model:0.136261308973	kld:0.103565304508	mae:0.151694969247
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.382724896135	away_number:480	away_cali:0.458333333333	away_model:0.49309864603	end_number:480	end_cali:0.0	end_model:0.128095092143	kld:0.154629536171	mae:0.10726739179
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.3818620344	away_number:3	away_cali:0.0	away_model:0.491927504539	end_number:3	end_cali:0.0	end_model:0.12645766139	kld:0.96269589771	mae:0.412174377176
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.373261932249	away_number:535	away_cali:0.504672897196	away_model:0.505350907996	end_number:535	end_cali:0.0	end_model:0.125151400261	kld:0.139469278989	mae:0.0826315272054
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.376848829644	away_number:273	away_cali:0.435897435897	away_model:0.487140160996	end_number:273	end_cali:0.369963369963	end_model:0.134222041693	kld:0.197894784498	mae:0.156564562958
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.444980756803	away_number:11	away_cali:0.0909090909091	away_model:0.433525808833	end_number:11	end_cali:0.0	end_model:0.11501054398	kld:0.507459023863	mae:0.307245804731
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.377291899394	away_number:34	away_cali:0.205882352941	away_model:0.494465143365	end_number:34	end_cali:0.352941176471	end_model:0.129590309499	kld:0.242243100761	mae:0.19193940953
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.380029231612	away_number:591	away_cali:0.368866328257	away_model:0.483856996354	end_number:591	end_cali:0.570219966159	end_model:0.134714110627	kld:0.611137823506	mae:0.289870683219
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.378562447176	away_number:295	away_cali:0.369491525424	away_model:0.492141117181	end_number:295	end_cali:0.0	end_model:0.130600518872	kld:0.215740892338	mae:0.168398712676
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.376207455501	away_number:273	away_cali:0.29304029304	away_model:0.48790110151	end_number:273	end_cali:0.322344322344	end_model:0.134603425724	kld:0.140607731858	mae:0.130336544735
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.380088615039	away_number:63	away_cali:0.984126984127	away_model:0.485519473515	end_number:63	end_cali:0.015873015873	end_model:0.133219956879	kld:0.661552735561	mae:0.332014355552
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.367036636848	away_number:105	away_cali:0.447619047619	away_model:0.511169366609	end_number:105	end_cali:0.0	end_model:0.123884854313	kld:0.166375013053	mae:0.124259829612
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.378034814846	away_number:43	away_cali:0.116279069767	away_model:0.496686744135	end_number:43	end_cali:0.0	end_model:0.128179230316	kld:0.581582760721	mae:0.33809100669
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.373864588905	away_number:753	away_cali:0.292164674635	away_model:0.493887542095	end_number:753	end_cali:0.532536520584	end_model:0.131929421847	kld:0.456620794272	mae:0.267407923857
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.377512343374	away_number:51	away_cali:0.333333333333	away_model:0.4977443563	end_number:51	end_cali:0.0	end_model:0.127882983901	kld:0.245476729855	mae:0.193816110053
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.383143527399	away_number:55	away_cali:0.436363636364	away_model:0.49248152321	end_number:55	end_cali:0.0	end_model:0.128485272418	kld:0.16477171042	mae:0.121698665167
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.376407048532	away_number:7	away_cali:0.714285714286	away_model:0.501375240939	end_number:7	end_cali:0.0	end_model:0.125706566232	kld:0.174040503912	mae:0.143103267465
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.378568143717	away_number:56	away_cali:0.482142857143	away_model:0.495895788606	end_number:56	end_cali:0.0178571428571	end_model:0.127516056677	kld:0.0904413050283	mae:0.0816145671886
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.379459023476	away_number:2	away_cali:1.0	away_model:0.492452159524	end_number:2	end_cali:0.0	end_model:0.129488319159	kld:0.708357956775	mae:0.338831727703
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.381163297156	away_number:572	away_cali:0.0786713286713	away_model:0.489409326413	end_number:572	end_cali:0.0	end_model:0.130658893266	kld:0.669349574698	mae:0.36052075506
