CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.912E+02/var:2.941E+04	home_cali-mean:9.358E-02/var:1.113E-02	home_model-mean:3.984E-01/var:2.256E-04	away_cali-mean:2.321E-01/var:3.489E-02	away_model-mean:4.373E-01/var:1.470E-04	end_cali-mean:6.723E-01/var:7.188E-02	end_model-mean:1.713E-01/var:1.121E-04	kld-mean:8.553E-01/var:4.586E-01	mae-mean:1.011E+00/var:2.967E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.150E+02/var:3.644E+03	home_cali-mean:4.948E-01/var:1.198E-02	home_model-mean:3.516E-01/var:4.109E-04	away_cali-mean:4.822E-01/var:1.948E-02	away_model-mean:4.923E-01/var:1.436E-04	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.512E-01/var:1.320E-04	kld-mean:1.879E-01/var:1.100E-03	mae-mean:4.159E-01/var:8.388E-03
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.900E+01/var:2.684E+02	home_cali-mean:4.775E-01/var:4.184E-02	home_model-mean:4.003E-01/var:3.140E-04	away_cali-mean:4.053E-01/var:4.384E-02	away_model-mean:4.384E-01/var:1.212E-04	end_cali-mean:1.171E-01/var:1.023E-02	end_model-mean:1.661E-01/var:1.715E-04	kld-mean:1.821E-01/var:2.089E-02	mae-mean:4.320E-01/var:5.730E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.440E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.934E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.854E-01/var:0.000E+00	kld-mean:8.120E-01/var:0.000E+00	mae-mean:1.135E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.680E+01/var:9.634E+02	home_cali-mean:1.902E-01/var:2.806E-02	home_model-mean:3.745E-01/var:4.499E-04	away_cali-mean:7.328E-01/var:6.144E-02	away_model-mean:4.666E-01/var:2.079E-04	end_cali-mean:7.700E-02/var:1.237E-02	end_model-mean:1.595E-01/var:1.546E-04	kld-mean:3.667E-01/var:7.724E-02	mae-mean:6.511E-01/var:1.029E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.425E+01/var:1.119E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.608E-01/var:4.015E-05	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:3.882E-01/var:1.745E-05	end_cali-mean:5.250E-01/var:2.269E-01	end_model-mean:1.665E-01/var:1.131E-04	kld-mean:1.314E+00/var:2.551E-01	mae-mean:1.410E+00/var:8.171E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.667E+01/var:2.889E+00	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.048E-01/var:4.488E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.326E-01/var:1.201E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.696E-01/var:2.325E-04	kld-mean:1.136E+00/var:1.749E-01	mae-mean:1.313E+00/var:5.691E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.872E+02/var:1.526E+04	home_cali-mean:4.758E-01/var:3.840E-02	home_model-mean:4.686E-01/var:6.980E-04	away_cali-mean:2.444E-01/var:7.093E-03	away_model-mean:3.831E-01/var:2.437E-04	end_cali-mean:2.790E-01/var:3.630E-02	end_model-mean:1.614E-01/var:2.748E-04	kld-mean:1.602E-01/var:3.388E-02	mae-mean:4.525E-01/var:8.749E-02
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.561E+03/var:1.656E+05	home_cali-mean:4.665E-01/var:7.801E-03	home_model-mean:3.575E-01/var:5.193E-04	away_cali-mean:5.246E-01/var:7.684E-03	away_model-mean:4.858E-01/var:1.841E-04	end_cali-mean:8.833E-03/var:1.178E-04	end_model-mean:1.530E-01/var:1.195E-04	kld-mean:1.638E-01/var:2.447E-03	mae-mean:3.440E-01/var:7.446E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.782E+02/var:1.617E+04	home_cali-mean:8.993E-02/var:1.567E-02	home_model-mean:4.202E-01/var:2.129E-04	away_cali-mean:2.062E-01/var:3.240E-02	away_model-mean:4.171E-01/var:1.153E-04	end_cali-mean:7.020E-01/var:7.442E-02	end_model-mean:1.719E-01/var:1.092E-04	kld-mean:9.465E-01/var:5.025E-01	mae-mean:1.071E+00/var:3.050E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.333E+01/var:8.889E+01	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:4.976E-01/var:5.263E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.669E-01/var:1.546E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.501E-01/var:2.878E-04	kld-mean:8.339E-01/var:2.245E-02	mae-mean:1.136E+00/var:1.445E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.149E+03/var:1.387E+05	home_cali-mean:4.988E-01/var:4.802E-03	home_model-mean:4.140E-01/var:5.704E-04	away_cali-mean:4.688E-01/var:2.580E-03	away_model-mean:4.250E-01/var:2.234E-04	end_cali-mean:3.237E-02/var:7.350E-04	end_model-mean:1.668E-01/var:1.892E-04	kld-mean:1.118E-01/var:3.875E-03	mae-mean:3.017E-01/var:1.023E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.146E+02/var:1.056E+04	home_cali-mean:2.806E-01/var:2.601E-02	home_model-mean:3.548E-01/var:5.426E-04	away_cali-mean:7.194E-01/var:2.601E-02	away_model-mean:4.889E-01/var:2.000E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.521E-01/var:1.160E-04	kld-mean:2.770E-01/var:1.315E-02	mae-mean:5.388E-01/var:5.101E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.950E+01/var:6.475E+01	home_cali-mean:6.818E-02/var:1.395E-02	home_model-mean:4.558E-01/var:4.207E-05	away_cali-mean:3.562E-01/var:1.270E-01	away_model-mean:3.907E-01/var:2.487E-05	end_cali-mean:5.756E-01/var:1.916E-01	end_model-mean:1.677E-01/var:1.170E-04	kld-mean:1.123E+00/var:4.730E-01	mae-mean:1.235E+00/var:2.080E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.700E+01/var:7.287E+02	home_cali-mean:9.048E-01/var:1.814E-02	home_model-mean:4.392E-01/var:9.401E-05	away_cali-mean:9.524E-02/var:1.814E-02	away_model-mean:4.025E-01/var:1.017E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.690E-01/var:1.682E-04	kld-mean:6.349E-01/var:8.221E-02	mae-mean:9.419E-01/var:8.456E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.180E+02/var:3.236E+03	home_cali-mean:4.916E-01/var:2.292E-03	home_model-mean:4.772E-01/var:6.337E-04	away_cali-mean:4.493E-01/var:7.058E-03	away_model-mean:3.778E-01/var:2.037E-04	end_cali-mean:5.904E-02/var:1.778E-03	end_model-mean:1.579E-01/var:2.575E-04	kld-mean:6.732E-02/var:4.307E-03	mae-mean:2.426E-01/var:9.390E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.465E+03/var:2.201E+05	home_cali-mean:5.310E-01/var:8.914E-03	home_model-mean:4.401E-01/var:6.540E-04	away_cali-mean:4.154E-01/var:5.822E-03	away_model-mean:4.038E-01/var:2.398E-04	end_cali-mean:5.357E-02/var:1.622E-03	end_model-mean:1.658E-01/var:2.353E-04	kld-mean:7.766E-02/var:3.570E-03	mae-mean:2.719E-01/var:1.006E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.832E+03/var:5.280E+04	home_cali-mean:5.379E-01/var:5.112E-03	home_model-mean:5.055E-01/var:5.446E-04	away_cali-mean:4.044E-01/var:2.959E-03	away_model-mean:3.605E-01/var:1.689E-04	end_cali-mean:5.770E-02/var:6.168E-03	end_model-mean:1.498E-01/var:2.485E-04	kld-mean:9.443E-02/var:5.903E-03	mae-mean:2.387E-01/var:9.073E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.632E+02/var:3.881E+04	home_cali-mean:2.917E-01/var:5.291E-03	home_model-mean:4.662E-01/var:4.767E-04	away_cali-mean:1.665E-01/var:1.194E-02	away_model-mean:3.844E-01/var:1.622E-04	end_cali-mean:5.319E-01/var:7.679E-03	end_model-mean:1.597E-01/var:2.259E-04	kld-mean:4.109E-01/var:1.633E-02	mae-mean:7.700E-01/var:2.267E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.062E+03/var:3.571E+05	home_cali-mean:5.733E-01/var:1.394E-03	home_model-mean:4.417E-01/var:6.914E-04	away_cali-mean:4.190E-01/var:1.288E-03	away_model-mean:4.026E-01/var:2.475E-04	end_cali-mean:7.719E-03/var:2.145E-04	end_model-mean:1.657E-01/var:2.401E-04	kld-mean:1.553E-01/var:1.819E-03	mae-mean:3.118E-01/var:2.031E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.370E+02/var:4.135E+03	home_cali-mean:4.690E-01/var:3.753E-03	home_model-mean:3.780E-01/var:4.036E-04	away_cali-mean:5.195E-01/var:5.760E-03	away_model-mean:4.613E-01/var:1.157E-04	end_cali-mean:1.150E-02/var:5.294E-04	end_model-mean:1.596E-01/var:1.406E-04	kld-mean:1.657E-01/var:1.835E-03	mae-mean:3.435E-01/var:1.050E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.580E+02/var:2.965E+03	home_cali-mean:4.509E-01/var:5.017E-02	home_model-mean:4.727E-01/var:5.331E-04	away_cali-mean:2.605E-01/var:2.782E-03	away_model-mean:3.807E-01/var:1.724E-04	end_cali-mean:2.886E-01/var:4.181E-02	end_model-mean:1.591E-01/var:2.447E-04	kld-mean:1.909E-01/var:4.906E-02	mae-mean:4.836E-01/var:8.187E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.562E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.493E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.534E-01/var:0.000E+00	kld-mean:1.032E+00/var:0.000E+00	mae-mean:1.247E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.406E+02/var:7.034E+02	home_cali-mean:5.458E-01/var:6.643E-03	home_model-mean:3.683E-01/var:2.981E-04	away_cali-mean:4.253E-01/var:1.382E-02	away_model-mean:4.735E-01/var:9.376E-05	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.580E-01/var:1.632E-04	kld-mean:1.905E-01/var:2.049E-03	mae-mean:4.121E-01/var:8.396E-03
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.425E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.177E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.479E-01/var:0.000E+00	kld-mean:8.730E-01/var:0.000E+00	mae-mean:1.173E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.380E+01/var:1.246E+02	home_cali-mean:4.896E-01/var:2.318E-03	home_model-mean:4.466E-01/var:8.501E-04	away_cali-mean:4.904E-01/var:3.616E-03	away_model-mean:3.986E-01/var:3.031E-04	end_cali-mean:2.002E-02/var:6.182E-04	end_model-mean:1.658E-01/var:2.692E-04	kld-mean:1.301E-01/var:4.009E-03	mae-mean:2.970E-01/var:6.446E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.076E+03/var:5.689E+05	home_cali-mean:5.584E-01/var:5.637E-03	home_model-mean:4.656E-01/var:4.670E-04	away_cali-mean:4.206E-01/var:3.515E-03	away_model-mean:3.857E-01/var:1.477E-04	end_cali-mean:2.106E-02/var:3.562E-04	end_model-mean:1.606E-01/var:2.310E-04	kld-mean:1.178E-01/var:3.692E-03	mae-mean:3.030E-01/var:1.205E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.420E+01/var:2.822E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:4.554E-01/var:5.316E-04	away_cali-mean:1.333E-01/var:7.111E-02	away_model-mean:3.934E-01/var:1.957E-04	end_cali-mean:4.624E-01/var:2.000E-01	end_model-mean:1.635E-01/var:2.262E-04	kld-mean:1.202E+00/var:3.284E-01	mae-mean:1.315E+00/var:1.097E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.150E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.360E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.122E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.557E-01/var:0.000E+00	kld-mean:8.862E-01/var:0.000E+00	mae-mean:1.179E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.110E+02/var:2.382E+04	home_cali-mean:2.053E-01/var:2.920E-02	home_model-mean:3.924E-01/var:4.966E-04	away_cali-mean:2.301E-01/var:2.305E-02	away_model-mean:4.469E-01/var:1.964E-04	end_cali-mean:5.646E-01/var:2.881E-02	end_model-mean:1.629E-01/var:1.664E-04	kld-mean:5.411E-01/var:6.153E-02	mae-mean:8.926E-01/var:5.298E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.436E+02/var:3.105E+04	home_cali-mean:3.986E-01/var:1.284E-01	home_model-mean:4.208E-01/var:7.713E-04	away_cali-mean:2.977E-01/var:8.465E-02	away_model-mean:4.208E-01/var:3.155E-04	end_cali-mean:3.037E-01/var:9.310E-02	end_model-mean:1.663E-01/var:2.039E-04	kld-mean:5.742E-01/var:8.801E-02	mae-mean:8.256E-01/var:9.759E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.600E+00/var:2.864E+01	home_cali-mean:1.353E-01/var:3.792E-02	home_model-mean:4.415E-01/var:1.132E-03	away_cali-mean:4.157E-01/var:5.000E-02	away_model-mean:4.022E-01/var:4.404E-04	end_cali-mean:4.490E-01/var:1.045E-01	end_model-mean:1.663E-01/var:2.883E-04	kld-mean:6.980E-01/var:3.108E-01	mae-mean:8.778E-01/var:2.049E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.450E+01/var:1.045E+03	home_cali-mean:2.665E-01/var:6.257E-02	home_model-mean:4.266E-01/var:4.987E-04	away_cali-mean:7.335E-01/var:6.257E-02	away_model-mean:4.158E-01/var:1.828E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.642E-01/var:2.093E-04	kld-mean:4.763E-01/var:1.015E-01	mae-mean:7.165E-01/var:1.746E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.207E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.252E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.569E-01/var:0.000E+00	kld-mean:8.552E-01/var:0.000E+00	mae-mean:1.152E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.337E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.022E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.705E-01/var:0.000E+00	kld-mean:8.355E-01/var:0.000E+00	mae-mean:1.139E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.682E+02/var:1.573E+03	home_cali-mean:4.272E-01/var:1.798E-02	home_model-mean:3.763E-01/var:4.056E-04	away_cali-mean:5.419E-01/var:2.932E-02	away_model-mean:4.630E-01/var:1.241E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.593E-01/var:1.389E-04	kld-mean:1.714E-01/var:4.394E-03	mae-mean:4.313E-01/var:8.393E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.851E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.771E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.462E-01/var:0.000E+00	kld-mean:9.753E-01/var:0.000E+00	mae-mean:1.254E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.300E+01/var:2.089E+03	home_cali-mean:3.313E-01/var:8.454E-02	home_model-mean:4.602E-01/var:4.334E-04	away_cali-mean:3.194E-01/var:1.219E-01	away_model-mean:3.897E-01/var:1.376E-04	end_cali-mean:3.494E-01/var:6.939E-02	end_model-mean:1.631E-01/var:2.391E-04	kld-mean:5.652E-01/var:7.954E-02	mae-mean:8.888E-01/var:8.513E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.502E+02/var:5.757E+03	home_cali-mean:3.704E-01/var:1.375E-01	home_model-mean:4.667E-01/var:4.749E-04	away_cali-mean:2.600E-01/var:1.173E-01	away_model-mean:3.849E-01/var:1.866E-04	end_cali-mean:3.676E-01/var:1.606E-01	end_model-mean:1.600E-01/var:2.036E-04	kld-mean:8.395E-01/var:3.806E-01	mae-mean:1.002E+00/var:2.082E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+02/var:7.864E+03	home_cali-mean:6.446E-01/var:5.365E-03	home_model-mean:3.848E-01/var:3.744E-04	away_cali-mean:2.075E-01/var:5.552E-03	away_model-mean:4.548E-01/var:1.164E-04	end_cali-mean:1.479E-01/var:6.001E-03	end_model-mean:1.616E-01/var:1.589E-04	kld-mean:1.977E-01/var:7.618E-03	mae-mean:5.764E-01/var:1.696E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.261E-01/var:5.657E-05	away_cali-mean:3.077E-01/var:9.467E-02	away_model-mean:4.154E-01/var:7.057E-07	end_cali-mean:6.923E-01/var:9.467E-02	end_model-mean:1.638E-01/var:5.935E-05	kld-mean:1.205E+00/var:4.248E-01	mae-mean:1.263E+00/var:1.855E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.371E-01/var:7.535E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.995E-01/var:5.534E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.730E-01/var:4.890E-05	kld-mean:8.296E-01/var:3.954E-03	mae-mean:1.135E+00/var:3.360E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.920E+01/var:8.936E+01	home_cali-mean:6.685E-01/var:2.699E-02	home_model-mean:4.208E-01/var:6.336E-04	away_cali-mean:3.315E-01/var:2.699E-02	away_model-mean:4.208E-01/var:3.443E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.660E-01/var:2.341E-04	kld-mean:2.897E-01/var:1.296E-02	mae-mean:5.739E-01/var:4.938E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.598E+02/var:1.615E+04	home_cali-mean:3.886E-01/var:1.340E-02	home_model-mean:4.735E-01/var:7.502E-04	away_cali-mean:3.627E-01/var:9.193E-03	away_model-mean:3.799E-01/var:2.701E-04	end_cali-mean:2.474E-01/var:1.007E-02	end_model-mean:1.603E-01/var:2.824E-04	kld-mean:5.160E-02/var:3.784E-03	mae-mean:2.826E-01/var:2.322E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:5.656E+01	home_cali-mean:3.576E-01/var:4.360E-02	home_model-mean:3.978E-01/var:4.278E-04	away_cali-mean:6.424E-01/var:4.360E-02	away_model-mean:4.409E-01/var:1.445E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.654E-01/var:1.502E-04	kld-mean:2.935E-01/var:8.001E-03	mae-mean:6.016E-01/var:3.273E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:3.080E+01	home_cali-mean:3.675E-01/var:1.169E-01	home_model-mean:4.595E-01/var:3.214E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:3.905E-01/var:2.044E-03	end_cali-mean:3.286E-01/var:1.461E-01	end_model-mean:1.547E-01/var:4.806E-04	kld-mean:7.024E-01/var:3.446E-01	mae-mean:8.932E-01/var:2.395E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.587E+03/var:3.085E+04	home_cali-mean:5.012E-01/var:2.365E-03	home_model-mean:4.363E-01/var:4.465E-04	away_cali-mean:4.519E-01/var:1.303E-03	away_model-mean:4.066E-01/var:1.517E-04	end_cali-mean:4.694E-02/var:1.435E-03	end_model-mean:1.671E-01/var:2.161E-04	kld-mean:8.046E-02/var:4.250E-03	mae-mean:2.305E-01/var:7.630E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.640E+01/var:4.704E+01	home_cali-mean:3.607E-01/var:7.104E-02	home_model-mean:4.447E-01/var:5.786E-04	away_cali-mean:5.652E-01/var:8.344E-02	away_model-mean:3.999E-01/var:1.841E-04	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:1.662E-01/var:2.516E-04	kld-mean:3.783E-01/var:8.249E-02	mae-mean:6.869E-01/var:9.868E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:1.000E+01	home_cali-mean:3.432E-01/var:1.620E-01	home_model-mean:3.950E-01/var:6.483E-04	away_cali-mean:5.146E-01/var:1.186E-01	away_model-mean:4.429E-01/var:2.890E-04	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:1.654E-01/var:1.412E-04	kld-mean:6.217E-01/var:6.940E-02	mae-mean:8.974E-01/var:7.079E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.520E+01/var:2.318E+02	home_cali-mean:1.791E-01/var:3.336E-02	home_model-mean:3.784E-01/var:5.385E-04	away_cali-mean:7.255E-01/var:6.068E-02	away_model-mean:4.615E-01/var:2.231E-04	end_cali-mean:9.535E-02/var:1.862E-02	end_model-mean:1.604E-01/var:1.318E-04	kld-mean:3.972E-01/var:8.541E-02	mae-mean:6.778E-01/var:1.002E-01
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.694E+02/var:1.995E+03	home_cali-mean:2.617E-01/var:8.051E-02	home_model-mean:4.739E-01/var:8.468E-04	away_cali-mean:4.397E-01/var:1.266E-01	away_model-mean:3.793E-01/var:3.125E-04	end_cali-mean:2.955E-01/var:5.280E-02	end_model-mean:1.601E-01/var:2.937E-04	kld-mean:5.575E-01/var:9.908E-02	mae-mean:8.591E-01/var:7.361E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.427E+03/var:1.493E+05	home_cali-mean:4.534E-01/var:1.505E-03	home_model-mean:3.875E-01/var:4.404E-04	away_cali-mean:2.966E-01/var:6.112E-03	away_model-mean:4.525E-01/var:1.642E-04	end_cali-mean:2.496E-01/var:8.133E-03	end_model-mean:1.620E-01/var:1.567E-04	kld-mean:8.679E-02/var:7.666E-03	mae-mean:3.308E-01/var:1.943E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.567E+01/var:3.889E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.033E-01/var:6.066E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.353E-01/var:2.460E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.686E-01/var:2.316E-04	kld-mean:1.144E+00/var:1.787E-01	mae-mean:1.318E+00/var:5.668E-02
