CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.599E+03/var:5.305E+05	home_cali-mean:4.469E-01/var:5.097E-04	home_model-mean:4.360E-01/var:8.724E-04	away_cali-mean:3.321E-01/var:2.087E-03	away_model-mean:4.358E-01/var:7.685E-04	end_cali-mean:2.209E-01/var:1.635E-03	end_model-mean:1.232E-01/var:1.278E-03	kld-mean:6.409E-02/var:1.001E-03	mae-mean:2.365E-01/var:8.867E-03
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.860E+01/var:8.130E+02	home_cali-mean:4.843E-01/var:6.314E-02	home_model-mean:3.788E-01/var:6.075E-04	away_cali-mean:4.938E-01/var:7.531E-02	away_model-mean:4.934E-01/var:1.111E-03	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.218E-01/var:1.295E-03	kld-mean:3.082E-01/var:7.189E-02	mae-mean:5.677E-01/var:8.931E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.440E+02/var:4.236E+03	home_cali-mean:4.990E-01/var:1.465E-02	home_model-mean:4.757E-01/var:1.314E-03	away_cali-mean:4.592E-01/var:4.837E-03	away_model-mean:4.068E-01/var:9.499E-04	end_cali-mean:4.174E-02/var:2.932E-03	end_model-mean:1.128E-01/var:1.276E-03	kld-mean:1.067E-01/var:8.578E-03	mae-mean:2.869E-01/var:7.420E-03
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.114E+02/var:4.907E+03	home_cali-mean:6.790E-01/var:9.176E-03	home_model-mean:4.889E-01/var:1.446E-03	away_cali-mean:3.126E-01/var:7.610E-03	away_model-mean:3.942E-01/var:7.805E-04	end_cali-mean:8.434E-03/var:2.845E-04	end_model-mean:1.105E-01/var:1.398E-03	kld-mean:1.617E-01/var:9.879E-03	mae-mean:3.874E-01/var:2.385E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.925E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.198E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.349E-02/var:0.000E+00	kld-mean:8.680E-01/var:0.000E+00	mae-mean:1.166E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.930E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.353E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.634E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.062E-01/var:0.000E+00	kld-mean:7.691E-01/var:0.000E+00	mae-mean:1.078E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.533E+01/var:6.442E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.676E-01/var:1.107E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.971E-01/var:1.512E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.234E-01/var:1.722E-03	kld-mean:1.374E+00/var:5.241E-01	mae-mean:1.364E+00/var:1.086E-01
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.072E+02/var:2.593E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.354E-01/var:1.176E-03	away_cali-mean:1.677E-01/var:4.621E-02	away_model-mean:4.306E-01/var:8.077E-04	end_cali-mean:5.818E-01/var:1.494E-01	end_model-mean:1.268E-01/var:1.532E-03	kld-mean:1.256E+00/var:3.808E-01	mae-mean:1.274E+00/var:1.096E-01
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.250E+01/var:1.322E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.955E-01/var:1.044E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.308E-01/var:1.271E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.527E-01/var:1.886E-03	kld-mean:8.887E-01/var:1.575E-03	mae-mean:1.156E+00/var:6.604E-05
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.712E+02/var:8.359E+03	home_cali-mean:4.787E-01/var:1.449E-02	home_model-mean:4.547E-01/var:1.039E-03	away_cali-mean:5.213E-01/var:1.449E-02	away_model-mean:4.223E-01/var:8.572E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.181E-01/var:1.230E-03	kld-mean:1.637E-01/var:5.898E-03	mae-mean:3.239E-01/var:2.625E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.033E+01/var:4.022E+01	home_cali-mean:5.057E-01/var:1.667E-01	home_model-mean:3.874E-01/var:2.457E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.144E-01/var:1.879E-04	end_cali-mean:4.943E-01/var:1.667E-01	end_model-mean:1.025E-01/var:1.938E-05	kld-mean:1.383E+00/var:4.199E-01	mae-mean:1.351E+00/var:1.113E-01
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.342E+02/var:1.030E+04	home_cali-mean:4.823E-01/var:1.616E-01	home_model-mean:5.068E-01/var:1.204E-03	away_cali-mean:9.111E-02/var:8.115E-03	away_model-mean:3.839E-01/var:9.532E-04	end_cali-mean:4.256E-01/var:1.694E-01	end_model-mean:1.039E-01/var:1.295E-03	kld-mean:9.586E-01/var:6.346E-01	mae-mean:1.050E+00/var:2.023E-01
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.930E+02/var:1.592E+04	home_cali-mean:2.625E-01/var:8.387E-03	home_model-mean:4.099E-01/var:9.259E-04	away_cali-mean:2.645E-01/var:1.481E-02	away_model-mean:4.593E-01/var:6.925E-04	end_cali-mean:4.707E-01/var:2.915E-02	end_model-mean:1.262E-01/var:1.293E-03	kld-mean:4.184E-01/var:6.704E-02	mae-mean:6.888E-01/var:9.000E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.240E+01/var:8.186E+02	home_cali-mean:5.185E-01/var:1.710E-01	home_model-mean:4.802E-01/var:1.332E-03	away_cali-mean:4.815E-01/var:1.710E-01	away_model-mean:4.007E-01/var:7.975E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.130E-01/var:1.353E-03	kld-mean:6.013E-01/var:9.046E-02	mae-mean:8.967E-01/var:9.922E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.510E+02/var:9.251E+03	home_cali-mean:4.588E-01/var:4.616E-02	home_model-mean:5.158E-01/var:1.195E-03	away_cali-mean:5.412E-01/var:4.616E-02	away_model-mean:3.785E-01/var:1.120E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.973E-02/var:1.239E-03	kld-mean:2.395E-01/var:2.025E-02	mae-mean:5.089E-01/var:7.027E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.256E+02/var:2.396E+03	home_cali-mean:7.168E-01/var:3.268E-02	home_model-mean:4.193E-01/var:1.007E-03	away_cali-mean:2.832E-01/var:3.268E-02	away_model-mean:4.511E-01/var:7.414E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.242E-01/var:1.286E-03	kld-mean:3.639E-01/var:7.024E-02	mae-mean:6.251E-01/var:1.053E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.572E+02/var:1.283E+04	home_cali-mean:8.013E-01/var:5.351E-02	home_model-mean:4.175E-01/var:1.041E-03	away_cali-mean:1.987E-01/var:5.351E-02	away_model-mean:4.486E-01/var:9.051E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.281E-01/var:1.441E-03	kld-mean:5.514E-01/var:7.365E-02	mae-mean:8.453E-01/var:8.891E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.430E+03/var:5.140E+05	home_cali-mean:4.810E-01/var:2.570E-03	home_model-mean:4.217E-01/var:9.460E-04	away_cali-mean:4.687E-01/var:2.231E-03	away_model-mean:4.518E-01/var:7.325E-04	end_cali-mean:5.034E-02/var:1.600E-03	end_model-mean:1.227E-01/var:1.255E-03	kld-mean:5.334E-02/var:1.048E-03	mae-mean:1.767E-01/var:3.293E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.083E+03/var:9.048E+04	home_cali-mean:4.861E-01/var:2.016E-02	home_model-mean:4.533E-01/var:9.652E-04	away_cali-mean:4.899E-01/var:1.579E-02	away_model-mean:4.232E-01/var:8.730E-04	end_cali-mean:2.401E-02/var:1.018E-03	end_model-mean:1.195E-01/var:1.240E-03	kld-mean:1.236E-01/var:3.874E-03	mae-mean:3.232E-01/var:2.027E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+00/var:8.250E+00	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.143E-01/var:1.727E-03	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:4.478E-01/var:3.841E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.312E-01/var:1.368E-03	kld-mean:1.569E+00/var:4.152E-01	mae-mean:1.486E+00/var:8.974E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.987E+03/var:3.446E+05	home_cali-mean:5.405E-01/var:3.671E-03	home_model-mean:4.825E-01/var:9.446E-04	away_cali-mean:4.338E-01/var:3.940E-03	away_model-mean:4.008E-01/var:9.422E-04	end_cali-mean:2.570E-02/var:1.072E-03	end_model-mean:1.108E-01/var:1.195E-03	kld-mean:8.536E-02/var:1.474E-03	mae-mean:2.272E-01/var:3.066E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.741E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.264E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.019E-01/var:0.000E+00	kld-mean:7.463E-01/var:0.000E+00	mae-mean:1.054E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.000E+00/var:3.267E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.036E-01/var:1.507E-03	away_cali-mean:5.833E-01/var:1.806E-01	away_model-mean:4.470E-01/var:8.499E-04	end_cali-mean:4.167E-01/var:1.806E-01	end_model-mean:1.372E-01/var:1.885E-03	kld-mean:1.160E+00/var:5.364E-01	mae-mean:1.203E+00/var:1.845E-01
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.346E+02/var:4.360E+04	home_cali-mean:4.350E-01/var:1.277E-01	home_model-mean:4.818E-01/var:1.090E-03	away_cali-mean:2.442E-01/var:6.751E-02	away_model-mean:4.009E-01/var:1.142E-03	end_cali-mean:3.208E-01/var:1.173E-01	end_model-mean:1.120E-01/var:1.229E-03	kld-mean:7.184E-01/var:4.272E-01	mae-mean:8.812E-01/var:2.146E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.256E+02/var:2.339E+04	home_cali-mean:5.061E-01/var:2.217E-02	home_model-mean:3.831E-01/var:6.747E-04	away_cali-mean:4.768E-01/var:2.212E-02	away_model-mean:4.912E-01/var:9.117E-04	end_cali-mean:1.707E-02/var:1.166E-03	end_model-mean:1.201E-01/var:1.292E-03	kld-mean:1.684E-01/var:1.093E-02	mae-mean:3.905E-01/var:2.230E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+01/var:1.600E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.851E-01/var:1.320E-04	away_cali-mean:3.514E-01/var:1.234E-01	away_model-mean:4.257E-01/var:2.580E-05	end_cali-mean:1.486E-01/var:2.210E-02	end_model-mean:9.598E-02/var:3.726E-05	kld-mean:6.808E-01/var:3.695E-04	mae-mean:9.773E-01/var:1.342E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.118E+02/var:9.082E+03	home_cali-mean:4.738E-01/var:3.152E-03	home_model-mean:4.749E-01/var:1.312E-03	away_cali-mean:4.668E-01/var:4.579E-03	away_model-mean:4.075E-01/var:9.289E-04	end_cali-mean:5.933E-02/var:1.775E-03	end_model-mean:1.128E-01/var:1.277E-03	kld-mean:4.812E-02/var:2.269E-03	mae-mean:1.634E-01/var:7.877E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.700E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.542E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.044E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.978E-01/var:0.000E+00	kld-mean:1.038E+00/var:0.000E+00	mae-mean:1.248E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.467E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.507E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.079E-01/var:0.000E+00	kld-mean:7.970E-01/var:0.000E+00	mae-mean:1.104E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.080E+01/var:3.042E+02	home_cali-mean:4.539E-01/var:6.810E-02	home_model-mean:4.477E-01/var:1.138E-03	away_cali-mean:3.165E-01/var:4.345E-02	away_model-mean:4.268E-01/var:8.202E-04	end_cali-mean:2.244E-01/var:1.544E-02	end_model-mean:1.214E-01/var:1.307E-03	kld-mean:2.345E-01/var:1.968E-02	mae-mean:5.616E-01/var:1.998E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.060E+02/var:3.259E+03	home_cali-mean:9.475E-02/var:1.611E-02	home_model-mean:3.910E-01/var:6.886E-04	away_cali-mean:2.388E-01/var:1.929E-02	away_model-mean:4.794E-01/var:9.737E-04	end_cali-mean:6.618E-01/var:4.345E-02	end_model-mean:1.245E-01/var:1.307E-03	kld-mean:1.000E+00/var:4.152E-01	mae-mean:1.074E+00/var:1.679E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.667E+00/var:2.889E+00	home_cali-mean:2.333E-01/var:4.222E-02	home_model-mean:3.733E-01/var:3.792E-03	away_cali-mean:2.333E-01/var:4.222E-02	away_model-mean:4.906E-01/var:7.413E-05	end_cali-mean:5.333E-01/var:1.689E-01	end_model-mean:1.285E-01/var:9.511E-04	kld-mean:8.621E-01/var:4.662E-01	mae-mean:9.382E-01/var:3.322E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.090E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.764E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.300E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.005E-01/var:0.000E+00	kld-mean:8.440E-01/var:0.000E+00	mae-mean:1.147E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.020E+01/var:6.856E+01	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:3.957E-01/var:5.864E-04	away_cali-mean:3.140E-01/var:1.555E-01	away_model-mean:4.791E-01/var:1.733E-03	end_cali-mean:2.860E-01/var:1.443E-01	end_model-mean:1.205E-01/var:1.523E-03	kld-mean:9.228E-01/var:1.454E-01	mae-mean:1.129E+00/var:7.325E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.790E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.294E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.759E-02/var:0.000E+00	kld-mean:9.702E-01/var:0.000E+00	mae-mean:1.248E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.900E+01/var:1.910E+03	home_cali-mean:1.303E-01/var:2.991E-02	home_model-mean:3.908E-01/var:7.369E-04	away_cali-mean:2.573E-01/var:1.335E-01	away_model-mean:4.798E-01/var:7.783E-04	end_cali-mean:6.124E-01/var:1.409E-01	end_model-mean:1.248E-01/var:1.281E-03	kld-mean:1.187E+00/var:5.816E-01	mae-mean:1.203E+00/var:2.285E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.584E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.522E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.013E-01/var:0.000E+00	kld-mean:7.800E-01/var:0.000E+00	mae-mean:1.095E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:2.000E+01	home_cali-mean:3.500E-01/var:1.900E-01	home_model-mean:4.338E-01/var:1.911E-03	away_cali-mean:6.500E-01/var:1.900E-01	away_model-mean:4.395E-01/var:2.580E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.218E-01/var:1.361E-03	kld-mean:7.048E-01/var:5.648E-02	mae-mean:1.012E+00/var:4.092E-02
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.254E+02/var:3.597E+03	home_cali-mean:4.165E-01/var:3.133E-02	home_model-mean:4.879E-01/var:1.191E-03	away_cali-mean:5.835E-01/var:3.133E-02	away_model-mean:3.978E-01/var:9.317E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.089E-01/var:1.254E-03	kld-mean:2.255E-01/var:1.650E-02	mae-mean:4.964E-01/var:4.465E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.346E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.739E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.069E-01/var:0.000E+00	kld-mean:8.332E-01/var:0.000E+00	mae-mean:1.146E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.627E-01/var:4.820E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.885E-01/var:5.899E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.321E-01/var:8.979E-04	kld-mean:7.717E-01/var:2.255E-03	mae-mean:1.058E+00/var:4.733E-03
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.250E+00/var:5.688E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.431E-01/var:2.535E-03	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.257E-01/var:4.062E-04	end_cali-mean:5.625E-01/var:1.992E-01	end_model-mean:1.259E-01/var:1.704E-03	kld-mean:1.468E+00/var:6.358E-01	mae-mean:1.373E+00/var:1.988E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.745E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.322E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.964E-02/var:0.000E+00	kld-mean:8.389E-01/var:0.000E+00	mae-mean:1.142E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.920E+01/var:6.026E+02	home_cali-mean:5.207E-01/var:1.657E-01	home_model-mean:4.715E-01/var:1.961E-03	away_cali-mean:4.793E-01/var:1.657E-01	away_model-mean:4.111E-01/var:5.901E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.137E-01/var:1.420E-03	kld-mean:5.955E-01/var:1.054E-01	mae-mean:9.006E-01/var:8.855E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.036E+02/var:7.843E+03	home_cali-mean:2.846E-01/var:1.370E-01	home_model-mean:4.365E-01/var:7.138E-04	away_cali-mean:2.921E-01/var:1.331E-01	away_model-mean:4.351E-01/var:9.142E-04	end_cali-mean:4.192E-01/var:1.576E-01	end_model-mean:1.232E-01/var:1.242E-03	kld-mean:1.053E+00/var:5.227E-01	mae-mean:1.134E+00/var:2.082E-01
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.375E+03/var:1.393E+04	home_cali-mean:4.806E-01/var:5.448E-03	home_model-mean:4.469E-01/var:9.886E-04	away_cali-mean:3.037E-01/var:8.618E-03	away_model-mean:4.282E-01/var:7.817E-04	end_cali-mean:2.150E-01/var:1.009E-02	end_model-mean:1.217E-01/var:1.248E-03	kld-mean:1.107E-01/var:1.571E-02	mae-mean:3.133E-01/var:3.493E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.150E+01/var:1.562E+02	home_cali-mean:5.078E-01/var:2.422E-01	home_model-mean:3.757E-01/var:4.893E-04	away_cali-mean:4.922E-01/var:2.422E-01	away_model-mean:5.191E-01/var:6.876E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.982E-02/var:1.060E-05	kld-mean:7.272E-01/var:3.784E-02	mae-mean:1.036E+00/var:2.633E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.724E+03/var:1.896E+04	home_cali-mean:4.710E-01/var:3.512E-03	home_model-mean:4.099E-01/var:9.167E-04	away_cali-mean:3.092E-01/var:8.993E-03	away_model-mean:4.593E-01/var:6.881E-04	end_cali-mean:2.190E-01/var:7.920E-03	end_model-mean:1.262E-01/var:1.280E-03	kld-mean:1.092E-01/var:1.108E-02	mae-mean:3.153E-01/var:3.263E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.280E+01/var:1.498E+02	home_cali-mean:3.863E-01/var:2.411E-02	home_model-mean:4.448E-01/var:1.214E-03	away_cali-mean:5.104E-01/var:8.421E-03	away_model-mean:4.283E-01/var:7.657E-04	end_cali-mean:1.033E-01/var:9.256E-03	end_model-mean:1.218E-01/var:1.325E-03	kld-mean:9.859E-02/var:4.951E-03	mae-mean:3.130E-01/var:2.573E-02
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.544E+03/var:6.220E+04	home_cali-mean:4.276E-01/var:3.907E-04	home_model-mean:4.107E-01/var:8.857E-04	away_cali-mean:3.444E-01/var:3.013E-03	away_model-mean:4.586E-01/var:7.267E-04	end_cali-mean:2.278E-01/var:2.945E-03	end_model-mean:1.261E-01/var:1.280E-03	kld-mean:7.080E-02/var:1.627E-03	mae-mean:2.404E-01/var:1.436E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.442E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.491E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.032E-01/var:0.000E+00	kld-mean:8.116E-01/var:0.000E+00	mae-mean:1.108E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.958E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.034E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.344E-02/var:0.000E+00	kld-mean:7.015E-01/var:0.000E+00	mae-mean:1.001E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.600E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.420E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.044E-01/var:0.000E+00	kld-mean:8.165E-01/var:0.000E+00	mae-mean:1.122E+00/var:0.000E+00
