Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.58681049943	away_number:2	away_cali:1.0	away_model:0.35757009685	end_number:2	end_cali:0.0	end_model:0.0556194204837	kld:1.02842385662	mae:0.428286607688
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.349365732418	away_number:52	away_cali:0.173076923077	away_model:0.405587859774	end_number:52	end_cali:0.480769230769	end_model:0.245046407206	kld:0.173419883803	mae:0.157148548841
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.248481487882	away_number:69	away_cali:0.246376811594	away_model:0.370294213295	end_number:69	end_cali:0.753623188406	end_model:0.38122430109	kld:0.413214928878	mae:0.248265925633
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.215740221242	away_number:6	away_cali:0.0	away_model:0.289588754376	end_number:6	end_cali:1.0	end_model:0.494671041767	kld:0.70386229506	mae:0.33688597795
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.214923971466	away_number:7	away_cali:0.0	away_model:0.199118967567	end_number:7	end_cali:0.857142857143	end_model:0.585957075868	kld:0.326021191386	mae:0.228409573436
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.509734579495	away_number:7	away_cali:0.0	away_model:0.333667384727	end_number:7	end_cali:1.0	end_model:0.156598057066	kld:1.85407289771	mae:0.562267969052
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.294827600059	away_number:209	away_cali:0.0909090909091	away_model:0.405188008929	end_number:209	end_cali:0.794258373206	end_model:0.29998439144	kld:0.5292119382	mae:0.329515987986
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.58012740314	away_number:4	away_cali:0.5	away_model:0.378848738968	end_number:4	end_cali:0.0	end_model:0.0410238346085	kld:0.0644157165341	mae:0.0807674995934
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.610042462378	away_number:81	away_cali:0.185185185185	away_model:0.329156488548	end_number:81	end_cali:0.234567901235	end_model:0.0608010510512	kld:0.181129020368	mae:0.115844567448
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.423939717667	away_number:7	away_cali:0.0	away_model:0.504531817777	end_number:7	end_cali:0.0	end_model:0.0715284347534	kld:0.858164004848	mae:0.384040178288
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.474126169086	away_number:10	away_cali:0.6	away_model:0.28222360462	end_number:10	end_cali:0.4	end_model:0.243650203943	kld:0.650830358611	mae:0.316084120174
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.454485501562	away_number:7	away_cali:1.0	away_model:0.274269461632	end_number:7	end_cali:0.0	end_model:0.271245032549	kld:1.29364421471	mae:0.483820357493
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.586031736898	away_number:61	away_cali:0.508196721311	away_model:0.337173940705	end_number:61	end_cali:0.0	end_model:0.0767943206869	kld:0.122286973348	mae:0.114015186501
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.38816101503	away_number:478	away_cali:0.0376569037657	away_model:0.329996502081	end_number:478	end_cali:0.573221757322	end_model:0.281842484447	kld:0.324077196362	mae:0.194950199173
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.432884805314	away_number:1710	away_cali:0.243859649123	away_model:0.364157035755	end_number:1710	end_cali:0.144444444444	end_model:0.202958157467	kld:0.0638033638017	mae:0.119012468484
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.361524766534	away_number:159	away_cali:0.182389937107	away_model:0.597401409029	end_number:159	end_cali:0.0	end_model:0.0410738309974	kld:0.45081961241	mae:0.304056866426
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.398363005188	away_number:1930	away_cali:0.278756476684	away_model:0.36973259974	end_number:1930	end_cali:0.19067357513	end_model:0.231904395766	kld:0.0353295978724	mae:0.0879652506587
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.501239413215	away_number:31	away_cali:0.193548387097	away_model:0.301190757944	end_number:31	end_cali:0.0322580645161	end_model:0.197569837734	kld:0.192519079604	mae:0.181969426412
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.4039579711	away_number:2326	away_cali:0.340068787618	away_model:0.376463439101	end_number:2326	end_cali:0.208512467756	end_model:0.21957858952	kld:0.00478736077311	mae:0.0316405155909
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.426915859183	away_number:6	away_cali:0.666666666667	away_model:0.521443401774	end_number:6	end_cali:0.0	end_model:0.0516407272468	kld:0.0813116351862	mae:0.0968155059963
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.45746200223	away_number:2107	away_cali:0.372093023256	away_model:0.481987657284	end_number:2107	end_cali:0.0602752728999	end_model:0.0605503394634	kld:0.0259203145996	mae:0.0734464674021
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.367869692538	away_number:385	away_cali:0.012987012987	away_model:0.351486903584	end_number:385	end_cali:0.532467532468	end_model:0.280643402234	kld:0.394345688621	mae:0.22566659428
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.403353059664	away_number:16	away_cali:0.9375	away_model:0.538914423436	end_number:16	end_cali:0.0	end_model:0.0577325129416	kld:0.402515862231	mae:0.26572371639
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.445677681352	away_number:53	away_cali:0.358490566038	away_model:0.485047745506	end_number:53	end_cali:0.0	end_model:0.0692745708404	kld:0.125267798363	mae:0.130554500973
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.401317572996	away_number:89	away_cali:0.988764044944	away_model:0.398744848337	end_number:89	end_cali:0.0112359550562	end_model:0.199937573979	kld:0.865583197257	mae:0.393346129509
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.523282700043	away_number:650	away_cali:0.547692307692	away_model:0.430374036615	end_number:650	end_cali:0.183076923077	end_model:0.0463432606654	kld:0.204624700456	mae:0.169367954767
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.611026350992	away_number:166	away_cali:0.590361445783	away_model:0.330598769956	end_number:166	end_cali:0.0	end_model:0.0583748818566	kld:0.178508907114	mae:0.173175118153
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.440974694181	away_number:2999	away_cali:0.393464488163	away_model:0.340098360632	end_number:2999	end_cali:0.239746582194	end_model:0.218926945392	kld:0.0107518466014	mae:0.0497906207717
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.474527809769	away_number:14	away_cali:0.5	away_model:0.429062455893	end_number:14	end_cali:0.0	end_model:0.0964097231003	kld:0.102646737317	mae:0.0642731524796
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.331865658363	away_number:3	away_cali:1.0	away_model:0.526331524054	end_number:3	end_cali:0.0	end_model:0.141802787781	kld:0.641823986591	mae:0.31577897403
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.337594368472	away_number:123	away_cali:0.544715447154	away_model:0.525758417884	end_number:123	end_cali:0.186991869919	end_model:0.136647209374	kld:0.0163024252693	mae:0.0462011251205
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.384358774382	away_number:3214	away_cali:0.329184816428	away_model:0.370128308982	end_number:3214	end_cali:0.210329807094	end_model:0.245512914705	kld:0.00952272818561	mae:0.0500250769622
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.367767083862	away_number:741	away_cali:0.479082321188	away_model:0.574333045566	end_number:741	end_cali:0.0	end_model:0.0578998721905	kld:0.0944780770947	mae:0.102100397173
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.416619583077	away_number:1159	away_cali:0.429680759275	away_model:0.389587015235	end_number:1159	end_cali:0.203623813632	end_model:0.193793400685	kld:0.00535941355981	mae:0.0332827709909
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.577977646379	away_number:771	away_cali:0.284046692607	away_model:0.28735006682	end_number:771	end_cali:0.0894941634241	end_model:0.134672285473	kld:0.010602286166	mae:0.0323209979505
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.544648615039	away_number:302	away_cali:0.311258278146	away_model:0.311399859358	end_number:302	end_cali:0.0794701986755	end_model:0.143951526738	kld:0.0172855857479	mae:0.0419781863788
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.60034657487	away_number:480	away_cali:0.458333333333	away_model:0.355350144207	end_number:480	end_cali:0.0	end_model:0.0443032803712	kld:0.0609288341257	mae:0.0686554592336
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.595651050409	away_number:3	away_cali:0.0	away_model:0.36272362868	end_number:3	end_cali:0.0	end_model:0.0416252911091	kld:0.51810026507	mae:0.26956595646
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.367041528728	away_number:535	away_cali:0.504672897196	away_model:0.594213105585	end_number:535	end_cali:0.0	end_model:0.0387453677522	kld:0.0660440311554	mae:0.085523716739
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.314477326232	away_number:273	away_cali:0.435897435897	away_model:0.478964893154	end_number:273	end_cali:0.369963369963	end_model:0.206557776301	kld:0.080912637838	mae:0.108937061004
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.618312429298	away_number:11	away_cali:0.0909090909091	away_model:0.337960659822	end_number:11	end_cali:0.0	end_model:0.0437269166781	kld:0.231040244575	mae:0.193852321795
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.578358779935	away_number:34	away_cali:0.205882352941	away_model:0.356853683205	end_number:34	end_cali:0.352941176471	end_model:0.0647875421187	kld:0.365613780157	mae:0.192102424654
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.391828701253	away_number:591	away_cali:0.368866328257	away_model:0.334442173113	end_number:591	end_cali:0.570219966159	end_model:0.27372912373	kld:0.341230061934	mae:0.220609997747
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.386861872572	away_number:295	away_cali:0.369491525424	away_model:0.559309124441	end_number:295	end_cali:0.0	end_model:0.053829001206	kld:0.154795696309	mae:0.162431067409
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.320181269294	away_number:273	away_cali:0.29304029304	away_model:0.503505443915	end_number:273	end_cali:0.322344322344	end_model:0.176313286436	kld:0.106392579139	mae:0.140310100702
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.428438944003	away_number:63	away_cali:0.984126984127	away_model:0.373438999766	end_number:63	end_cali:0.015873015873	end_model:0.198122055994	kld:0.913551645487	mae:0.407125322828
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.555525129572	away_number:105	away_cali:0.447619047619	away_model:0.404430031209	end_number:105	end_cali:0.0	end_model:0.0400448372194	kld:0.042281858222	mae:0.0287926769403
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.398721561875	away_number:43	away_cali:0.116279069767	away_model:0.560697518116	end_number:43	end_cali:0.0	end_model:0.040580918276	kld:0.520405139789	mae:0.323332911661
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.38344740023	away_number:753	away_cali:0.292164674635	away_model:0.397417186325	end_number:753	end_cali:0.532536520584	end_model:0.21913541296	kld:0.245490248475	mae:0.209376745337
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.396731610976	away_number:51	away_cali:0.333333333333	away_model:0.56378095524	end_number:51	end_cali:0.0	end_model:0.039487435099	kld:0.170845836281	mae:0.179956704232
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.609506203912	away_number:55	away_cali:0.436363636364	away_model:0.342375034094	end_number:55	end_cali:0.0	end_model:0.0481187634847	kld:0.0617495619491	mae:0.0626590686766
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.596448966435	away_number:7	away_cali:0.714285714286	away_model:0.362992597478	end_number:7	end_cali:0.0	end_model:0.0405584392803	kld:0.273214320807	mae:0.23419541227
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.590688042343	away_number:56	away_cali:0.482142857143	away_model:0.364534712264	end_number:56	end_cali:0.0178571428571	end_model:0.0447772548401	kld:0.0350601676747	mae:0.0784054330683
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.370210677385	away_number:2	away_cali:1.0	away_model:0.581284046173	end_number:2	end_cali:0.0	end_model:0.0485052485019	kld:0.542515745514	mae:0.279143959905
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.517560670426	away_number:572	away_cali:0.0786713286713	away_model:0.418937727236	end_number:572	end_cali:0.0	end_model:0.0635016002868	kld:0.39974775036	mae:0.269178666585
