CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.069E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.837E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.093E-01/var:0.000E+00	kld-mean:1.181E+00/var:0.000E+00	mae-mean:1.386E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.337E+03/var:3.436E+04	home_cali-mean:2.956E-01/var:7.630E-03	home_model-mean:3.635E-01/var:9.759E-05	away_cali-mean:5.518E-01/var:2.683E-02	away_model-mean:3.356E-01/var:9.556E-05	end_cali-mean:1.521E-01/var:7.211E-03	end_model-mean:3.009E-01/var:1.996E-04	kld-mean:1.774E-01/var:3.881E-02	mae-mean:4.419E-01/var:1.079E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.367E+01/var:1.087E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.805E-01/var:1.134E-04	away_cali-mean:6.667E-01/var:2.222E-01	away_model-mean:4.453E-01/var:1.480E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.417E-02/var:1.994E-05	kld-mean:7.677E-01/var:2.329E-03	mae-mean:1.071E+00/var:2.020E-03
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.840E+02/var:1.189E+04	home_cali-mean:3.286E-01/var:3.720E-02	home_model-mean:3.459E-01/var:5.357E-05	away_cali-mean:1.382E-01/var:1.177E-02	away_model-mean:3.337E-01/var:1.986E-04	end_cali-mean:5.327E-01/var:4.128E-02	end_model-mean:3.204E-01/var:3.623E-04	kld-mean:2.739E-01/var:5.768E-02	mae-mean:5.850E-01/var:1.074E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.732E+02/var:5.003E+04	home_cali-mean:7.637E-02/var:5.857E-03	home_model-mean:3.465E-01/var:2.906E-04	away_cali-mean:2.085E-01/var:2.798E-02	away_model-mean:3.257E-01/var:1.799E-04	end_cali-mean:7.131E-01/var:4.758E-02	end_model-mean:3.278E-01/var:6.746E-04	kld-mean:4.877E-01/var:1.190E-01	mae-mean:8.221E-01/var:1.229E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.318E+02/var:5.237E+04	home_cali-mean:5.033E-01/var:1.142E-02	home_model-mean:3.362E-01/var:6.863E-05	away_cali-mean:4.737E-01/var:1.853E-02	away_model-mean:5.386E-01/var:2.646E-04	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:1.252E-01/var:2.557E-04	kld-mean:1.711E-01/var:2.020E-03	mae-mean:3.980E-01/var:2.077E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.520E+01/var:2.046E+02	home_cali-mean:4.372E-01/var:2.448E-02	home_model-mean:3.192E-01/var:1.799E-04	away_cali-mean:4.599E-01/var:1.880E-02	away_model-mean:4.313E-01/var:1.655E-04	end_cali-mean:1.030E-01/var:9.814E-03	end_model-mean:2.495E-01/var:4.655E-04	kld-mean:1.904E-01/var:2.899E-02	mae-mean:4.023E-01/var:6.048E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.450E+01/var:1.822E+02	home_cali-mean:8.214E-01/var:3.189E-02	home_model-mean:5.514E-01/var:3.234E-03	away_cali-mean:1.786E-01/var:3.189E-02	away_model-mean:3.931E-01/var:3.862E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.550E-02/var:2.786E-05	kld-mean:2.895E-01/var:4.308E-02	mae-mean:5.400E-01/var:5.924E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.020E+01/var:1.584E+03	home_cali-mean:1.140E-01/var:2.222E-02	home_model-mean:3.292E-01/var:1.073E-04	away_cali-mean:8.661E-01/var:2.603E-02	away_model-mean:5.431E-01/var:3.553E-05	end_cali-mean:1.986E-02/var:1.577E-03	end_model-mean:1.277E-01/var:6.398E-05	kld-mean:3.877E-01/var:5.503E-02	mae-mean:6.606E-01/var:8.526E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.025E+01/var:6.819E+01	home_cali-mean:1.324E-01/var:5.255E-02	home_model-mean:4.569E-01/var:3.515E-03	away_cali-mean:3.162E-01/var:1.675E-01	away_model-mean:2.491E-01/var:7.591E-04	end_cali-mean:5.515E-01/var:2.065E-01	end_model-mean:2.940E-01/var:7.017E-03	kld-mean:8.185E-01/var:2.344E-01	mae-mean:1.020E+00/var:2.751E-01
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.500E+01/var:1.050E+01	home_cali-mean:2.750E-01/var:1.769E-01	home_model-mean:4.394E-01/var:3.819E-04	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:3.948E-01/var:7.995E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.658E-01/var:1.408E-03	kld-mean:9.976E-01/var:1.890E-01	mae-mean:1.233E+00/var:6.509E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.860E+02/var:1.527E+04	home_cali-mean:4.959E-01/var:4.274E-02	home_model-mean:4.753E-01/var:4.420E-04	away_cali-mean:2.436E-01/var:7.084E-03	away_model-mean:2.628E-01/var:1.204E-04	end_cali-mean:2.601E-01/var:4.062E-02	end_model-mean:2.619E-01/var:6.769E-04	kld-mean:1.071E-01/var:7.788E-03	mae-mean:3.848E-01/var:4.154E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.580E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.133E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.287E-01/var:0.000E+00	kld-mean:8.835E-01/var:0.000E+00	mae-mean:1.173E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.667E+03/var:6.725E+04	home_cali-mean:4.285E-01/var:1.023E-02	home_model-mean:3.707E-01/var:8.208E-05	away_cali-mean:5.668E-01/var:1.008E-02	away_model-mean:5.757E-01/var:2.030E-04	end_cali-mean:4.693E-03/var:8.811E-05	end_model-mean:5.356E-02/var:3.708E-05	kld-mean:6.887E-02/var:2.644E-03	mae-mean:1.887E-01/var:2.518E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.332E+02/var:3.632E+04	home_cali-mean:5.830E-02/var:5.168E-03	home_model-mean:3.746E-01/var:2.104E-04	away_cali-mean:2.019E-01/var:3.128E-02	away_model-mean:3.031E-01/var:2.994E-04	end_cali-mean:7.377E-01/var:5.322E-02	end_model-mean:3.223E-01/var:5.853E-04	kld-mean:5.852E-01/var:1.416E-01	mae-mean:8.998E-01/var:1.321E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.000E+01/var:1.000E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.814E-01/var:2.932E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.477E-01/var:4.094E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.093E-02/var:3.360E-05	kld-mean:6.638E-01/var:4.512E-02	mae-mean:9.486E-01/var:3.883E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.069E+03/var:1.972E+05	home_cali-mean:5.210E-01/var:3.720E-03	home_model-mean:4.473E-01/var:1.051E-04	away_cali-mean:4.596E-01/var:2.409E-03	away_model-mean:4.336E-01/var:2.134E-04	end_cali-mean:1.942E-02/var:3.427E-04	end_model-mean:1.192E-01/var:2.768E-05	kld-mean:8.453E-02/var:8.406E-04	mae-mean:2.309E-01/var:2.300E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.896E+02/var:6.386E+03	home_cali-mean:3.000E-01/var:3.589E-02	home_model-mean:3.686E-01/var:3.396E-05	away_cali-mean:7.000E-01/var:3.589E-02	away_model-mean:5.668E-01/var:8.170E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.461E-02/var:4.059E-05	kld-mean:1.806E-01/var:9.717E-03	mae-mean:4.521E-01/var:4.509E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.750E+01/var:3.128E+02	home_cali-mean:1.915E-01/var:4.276E-02	home_model-mean:4.726E-01/var:3.982E-03	away_cali-mean:2.818E-01/var:9.281E-02	away_model-mean:2.477E-01/var:6.061E-04	end_cali-mean:5.267E-01/var:2.255E-01	end_model-mean:2.797E-01/var:6.857E-03	kld-mean:6.629E-01/var:1.580E-01	mae-mean:9.344E-01/var:1.786E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.567E+01/var:4.016E+02	home_cali-mean:7.987E-01/var:2.044E-02	home_model-mean:4.352E-01/var:9.472E-05	away_cali-mean:2.013E-01/var:2.044E-02	away_model-mean:3.962E-01/var:7.550E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.686E-01/var:4.497E-06	kld-mean:4.440E-01/var:7.917E-02	mae-mean:7.271E-01/var:8.460E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.226E+02/var:3.238E+03	home_cali-mean:4.942E-01/var:2.186E-03	home_model-mean:5.662E-01/var:9.121E-05	away_cali-mean:4.585E-01/var:7.759E-03	away_model-mean:3.218E-01/var:1.128E-04	end_cali-mean:4.730E-02/var:2.196E-03	end_model-mean:1.120E-01/var:3.248E-05	kld-mean:9.008E-02/var:5.512E-03	mae-mean:2.765E-01/var:2.877E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.442E+03/var:2.435E+05	home_cali-mean:5.401E-01/var:8.851E-03	home_model-mean:4.748E-01/var:9.696E-05	away_cali-mean:4.057E-01/var:5.535E-03	away_model-mean:4.047E-01/var:1.910E-04	end_cali-mean:5.421E-02/var:1.607E-03	end_model-mean:1.205E-01/var:3.584E-05	kld-mean:5.990E-02/var:3.337E-03	mae-mean:2.308E-01/var:1.137E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.736E+03/var:2.748E+04	home_cali-mean:5.888E-01/var:6.337E-03	home_model-mean:5.893E-01/var:1.539E-04	away_cali-mean:3.895E-01/var:5.393E-03	away_model-mean:3.048E-01/var:1.700E-04	end_cali-mean:2.172E-02/var:1.180E-03	end_model-mean:1.059E-01/var:2.650E-05	kld-mean:1.003E-01/var:2.665E-03	mae-mean:2.612E-01/var:6.012E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.186E+02/var:5.633E+04	home_cali-mean:2.680E-01/var:2.721E-03	home_model-mean:3.211E-01/var:7.341E-05	away_cali-mean:2.225E-01/var:1.404E-02	away_model-mean:2.379E-01/var:3.767E-05	end_cali-mean:4.997E-01/var:1.251E-02	end_model-mean:4.410E-01/var:1.896E-05	kld-mean:4.609E-02/var:1.244E-03	mae-mean:2.858E-01/var:1.023E-02
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:6.136E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.283E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.813E-02/var:0.000E+00	kld-mean:4.885E-01/var:0.000E+00	mae-mean:7.729E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.060E+03/var:3.559E+05	home_cali-mean:5.732E-01/var:1.404E-03	home_model-mean:5.143E-01/var:1.967E-04	away_cali-mean:4.098E-01/var:9.157E-04	away_model-mean:4.264E-01/var:3.083E-04	end_cali-mean:1.701E-02/var:4.166E-04	end_model-mean:5.924E-02/var:1.722E-05	kld-mean:4.222E-02/var:8.738E-04	mae-mean:1.354E-01/var:2.749E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.182E+02/var:1.225E+03	home_cali-mean:4.863E-01/var:7.195E-03	home_model-mean:3.553E-01/var:5.634E-05	away_cali-mean:5.137E-01/var:7.195E-03	away_model-mean:5.268E-01/var:1.912E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.179E-01/var:8.935E-05	kld-mean:1.569E-01/var:9.849E-04	mae-mean:3.167E-01/var:1.351E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.572E+02/var:2.966E+03	home_cali-mean:4.564E-01/var:5.148E-02	home_model-mean:4.624E-01/var:3.437E-04	away_cali-mean:2.642E-01/var:2.583E-03	away_model-mean:2.734E-01/var:9.141E-05	end_cali-mean:2.794E-01/var:4.353E-02	end_model-mean:2.642E-01/var:5.076E-04	kld-mean:1.301E-01/var:2.050E-02	mae-mean:3.542E-01/var:6.518E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.004E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.072E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.924E-01/var:0.000E+00	kld-mean:1.202E+00/var:0.000E+00	mae-mean:1.399E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.074E+02/var:2.021E+04	home_cali-mean:5.447E-01/var:6.697E-03	home_model-mean:3.511E-01/var:4.718E-05	away_cali-mean:4.264E-01/var:1.394E-02	away_model-mean:5.247E-01/var:1.376E-04	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.242E-01/var:1.631E-04	kld-mean:1.746E-01/var:1.477E-03	mae-mean:4.172E-01/var:1.530E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.750E+01/var:1.822E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.607E-01/var:8.647E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.751E-01/var:6.517E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:3.642E-01/var:1.405E-04	kld-mean:1.290E+00/var:8.609E-05	mae-mean:1.450E+00/var:2.607E-05
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.340E+01/var:1.178E+02	home_cali-mean:4.898E-01/var:2.335E-03	home_model-mean:5.848E-01/var:2.740E-04	away_cali-mean:5.015E-01/var:2.437E-03	away_model-mean:3.581E-01/var:3.723E-04	end_cali-mean:8.696E-03/var:3.025E-04	end_model-mean:5.704E-02/var:1.311E-05	kld-mean:8.646E-02/var:2.247E-03	mae-mean:2.868E-01/var:1.425E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.023E+03/var:6.731E+05	home_cali-mean:5.846E-01/var:2.912E-03	home_model-mean:5.017E-01/var:1.067E-04	away_cali-mean:4.018E-01/var:2.199E-03	away_model-mean:3.806E-01/var:1.560E-04	end_cali-mean:1.356E-02/var:1.042E-04	end_model-mean:1.177E-01/var:1.252E-05	kld-mean:9.121E-02/var:8.923E-04	mae-mean:2.318E-01/var:3.118E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.660E+01/var:2.415E+03	home_cali-mean:2.564E-01/var:1.502E-01	home_model-mean:4.431E-01/var:2.870E-03	away_cali-mean:2.219E-01/var:7.888E-02	away_model-mean:2.591E-01/var:6.501E-04	end_cali-mean:5.174E-01/var:1.612E-01	end_model-mean:2.978E-01/var:6.040E-03	kld-mean:6.740E-01/var:1.007E-01	mae-mean:9.636E-01/var:1.014E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.135E+02/var:1.030E+04	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.212E-01/var:2.507E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.210E-01/var:9.628E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:3.578E-01/var:6.577E-03	kld-mean:9.338E-01/var:1.217E-02	mae-mean:1.209E+00/var:7.550E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.994E+02/var:2.030E+04	home_cali-mean:2.690E-01/var:3.275E-02	home_model-mean:3.185E-01/var:6.807E-05	away_cali-mean:2.202E-01/var:2.300E-02	away_model-mean:3.862E-01/var:1.719E-04	end_cali-mean:5.108E-01/var:3.207E-02	end_model-mean:2.953E-01/var:2.588E-04	kld-mean:2.466E-01/var:3.330E-02	mae-mean:6.095E-01/var:5.309E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.048E+02/var:4.730E+04	home_cali-mean:5.653E-01/var:1.277E-01	home_model-mean:4.227E-01/var:2.186E-04	away_cali-mean:1.743E-01/var:4.121E-02	away_model-mean:4.461E-01/var:3.134E-04	end_cali-mean:2.604E-01/var:1.082E-01	end_model-mean:1.312E-01/var:4.678E-04	kld-mean:6.528E-01/var:9.586E-02	mae-mean:8.824E-01/var:1.159E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:2.000E+00	home_cali-mean:1.250E-01/var:4.688E-02	home_model-mean:3.518E-01/var:5.608E-05	away_cali-mean:4.167E-01/var:6.250E-02	away_model-mean:2.262E-01/var:4.087E-05	end_cali-mean:4.583E-01/var:1.302E-01	end_model-mean:4.221E-01/var:1.756E-04	kld-mean:6.525E-01/var:2.290E-02	mae-mean:9.047E-01/var:3.122E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.925E+01/var:3.832E+02	home_cali-mean:4.391E-01/var:5.992E-02	home_model-mean:4.700E-01/var:2.391E-04	away_cali-mean:5.609E-01/var:5.992E-02	away_model-mean:4.613E-01/var:3.607E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.874E-02/var:5.576E-05	kld-mean:2.408E-01/var:6.214E-02	mae-mean:4.506E-01/var:1.413E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.179E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.822E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.990E-02/var:0.000E+00	kld-mean:9.618E-01/var:0.000E+00	mae-mean:1.236E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.366E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.462E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.172E-01/var:0.000E+00	kld-mean:1.061E+00/var:0.000E+00	mae-mean:1.308E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.730E+02/var:1.270E+03	home_cali-mean:4.948E-01/var:2.323E-02	home_model-mean:3.539E-01/var:1.638E-04	away_cali-mean:4.742E-01/var:3.038E-02	away_model-mean:5.155E-01/var:1.539E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.307E-01/var:1.598E-04	kld-mean:1.723E-01/var:4.639E-03	mae-mean:4.642E-01/var:1.621E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.539E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.094E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.367E-01/var:0.000E+00	kld-mean:1.173E+00/var:0.000E+00	mae-mean:1.381E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.920E+01/var:2.284E+03	home_cali-mean:3.742E-01/var:7.263E-02	home_model-mean:4.610E-01/var:4.617E-04	away_cali-mean:4.124E-01/var:1.368E-01	away_model-mean:2.718E-01/var:4.551E-04	end_cali-mean:2.134E-01/var:5.344E-02	end_model-mean:2.672E-01/var:1.620E-03	kld-mean:4.571E-01/var:1.637E-01	mae-mean:7.495E-01/var:1.287E-01
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.666E+02/var:9.089E+03	home_cali-mean:2.529E-01/var:4.794E-02	home_model-mean:3.640E-01/var:4.827E-04	away_cali-mean:2.657E-01/var:1.145E-01	away_model-mean:3.126E-01/var:1.909E-04	end_cali-mean:4.794E-01/var:1.304E-01	end_model-mean:3.234E-01/var:7.951E-04	kld-mean:5.425E-01/var:7.208E-02	mae-mean:8.310E-01/var:7.559E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.536E+02/var:8.271E+03	home_cali-mean:6.622E-01/var:5.240E-03	home_model-mean:2.966E-01/var:8.635E-05	away_cali-mean:2.189E-01/var:6.909E-03	away_model-mean:4.190E-01/var:3.967E-04	end_cali-mean:1.180E-01/var:9.482E-03	end_model-mean:2.844E-01/var:5.130E-04	kld-mean:3.487E-01/var:1.438E-02	mae-mean:7.322E-01/var:2.007E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.548E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.783E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:3.669E-01/var:0.000E+00	kld-mean:1.003E+00/var:0.000E+00	mae-mean:1.266E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:9.025E+01	home_cali-mean:7.727E-01/var:5.165E-02	home_model-mean:5.728E-01/var:1.770E-04	away_cali-mean:2.273E-01/var:5.165E-02	away_model-mean:3.666E-01/var:4.559E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.065E-02/var:6.476E-05	kld-mean:2.962E-01/var:5.667E-02	mae-mean:4.805E-01/var:1.206E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.160E+01/var:6.824E+01	home_cali-mean:7.104E-01/var:2.828E-02	home_model-mean:5.122E-01/var:3.449E-04	away_cali-mean:2.896E-01/var:2.828E-02	away_model-mean:3.731E-01/var:3.616E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.147E-01/var:1.060E-04	kld-mean:2.353E-01/var:2.965E-03	mae-mean:5.607E-01/var:1.266E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.708E+02/var:1.312E+04	home_cali-mean:4.155E-01/var:1.676E-02	home_model-mean:4.703E-01/var:1.810E-04	away_cali-mean:3.170E-01/var:1.254E-02	away_model-mean:2.644E-01/var:7.637E-05	end_cali-mean:2.668E-01/var:9.053E-03	end_model-mean:2.653E-01/var:4.441E-05	kld-mean:6.970E-02/var:1.060E-03	mae-mean:3.180E-01/var:8.637E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.180E+01/var:4.616E+01	home_cali-mean:3.370E-01/var:3.598E-02	home_model-mean:4.151E-01/var:5.050E-05	away_cali-mean:6.630E-01/var:3.598E-02	away_model-mean:5.201E-01/var:3.997E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.475E-02/var:6.012E-05	kld-mean:1.723E-01/var:5.680E-03	mae-mean:4.677E-01/var:3.402E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.600E+00/var:1.064E+01	home_cali-mean:5.675E-01/var:1.299E-01	home_model-mean:3.532E-01/var:3.035E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:3.610E-01/var:1.318E-03	end_cali-mean:1.286E-01/var:3.755E-02	end_model-mean:2.858E-01/var:1.016E-03	kld-mean:6.659E-01/var:1.521E-01	mae-mean:9.340E-01/var:1.638E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.491E+03/var:1.112E+04	home_cali-mean:5.191E-01/var:1.299E-03	home_model-mean:4.724E-01/var:6.409E-05	away_cali-mean:4.516E-01/var:1.301E-03	away_model-mean:4.039E-01/var:1.235E-04	end_cali-mean:2.934E-02/var:5.263E-04	end_model-mean:1.237E-01/var:2.861E-05	kld-mean:7.108E-02/var:1.437E-03	mae-mean:2.027E-01/var:8.525E-04
