Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.419001192428	away_number:52	away_cali:0.173076923077	away_model:0.416892600461	end_number:52	end_cali:0.480769230769	end_model:0.133547332138	kld:0.397569711816	mae:0.221294974096
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.409562471552	away_number:69	away_cali:0.246376811594	away_model:0.425997011903	end_number:69	end_cali:0.753623188406	end_model:0.135512427575	kld:1.15818002174	mae:0.402431144231
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.4083327353	away_number:6	away_cali:0.0	away_model:0.421298255523	end_number:6	end_cali:1.0	end_model:0.141468465328	kld:1.95567844177	mae:0.562720841832
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.408964301859	away_number:7	away_cali:0.0	away_model:0.425192509379	end_number:7	end_cali:0.857142857143	end_model:0.138031910573	kld:1.5652454564	mae:0.517755919269
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.408307505505	away_number:7	away_cali:0.0	away_model:0.430575736931	end_number:7	end_cali:1.0	end_model:0.132545222129	kld:2.02083138781	mae:0.568779340103
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.409536145806	away_number:209	away_cali:0.0909090909091	away_model:0.424449654858	end_number:209	end_cali:0.794258373206	end_model:0.137211728467	kld:1.10852506595	mae:0.428430272869
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.411290444434	away_number:4	away_cali:0.5	away_model:0.428125575185	end_number:4	end_cali:0.0	end_model:0.130048707128	kld:0.175249998878	mae:0.096877562503
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.409428501939	away_number:81	away_cali:0.185185185185	away_model:0.42997403866	end_number:81	end_cali:0.234567901235	end_model:0.130902922816	kld:0.183153862406	mae:0.173090747845
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.410493727241	away_number:7	away_cali:0.0	away_model:0.432726987771	end_number:7	end_cali:0.0	end_model:0.134748482278	kld:0.890394626607	mae:0.385660580936
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.408199584484	away_number:10	away_cali:0.6	away_model:0.428103542328	end_number:10	end_cali:0.4	end_model:0.133985210955	kld:0.640032785933	mae:0.282036943734
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.409477783101	away_number:7	away_cali:1.0	away_model:0.425534129143	end_number:7	end_cali:0.0	end_model:0.135721466371	kld:0.854410120318	mae:0.373221706776
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.40873839865	away_number:61	away_cali:0.508196721311	away_model:0.428675497164	end_number:61	end_cali:0.0	end_model:0.133538397609	kld:0.17746432941	mae:0.098708167265
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.410265130603	away_number:478	away_cali:0.0376569037657	away_model:0.423673122373	end_number:478	end_cali:0.573221757322	end_model:0.137510415307	kld:0.704604338163	mae:0.281654467507
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.409822087086	away_number:1710	away_cali:0.243859649123	away_model:0.425684711424	end_number:1710	end_cali:0.144444444444	end_model:0.135560651991	kld:0.117485933033	mae:0.130665959594
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.409570846355	away_number:159	away_cali:0.182389937107	away_model:0.432128799786	end_number:159	end_cali:0.0	end_model:0.129366023829	kld:0.407868585217	mae:0.262381367682
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.40958849062	away_number:1930	away_cali:0.278756476684	away_model:0.42594099752	end_number:1930	end_cali:0.19067357513	end_model:0.135510648567	kld:0.0835941259053	mae:0.107603590084
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.409134704259	away_number:31	away_cali:0.193548387097	away_model:0.426783861652	end_number:31	end_cali:0.0322580645161	end_model:0.134801897791	kld:0.294584505962	mae:0.23361271732
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.409594227708	away_number:2326	away_cali:0.340068787618	away_model:0.426166413446	end_number:2326	end_cali:0.208512467756	end_model:0.135295655652	kld:0.0573325568111	mae:0.0670463182833
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.406935597459	away_number:6	away_cali:0.666666666667	away_model:0.432181209326	end_number:6	end_cali:0.0	end_model:0.131285734475	kld:0.222459485785	mae:0.146457818647
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.403839604311	away_number:2107	away_cali:0.372093023256	away_model:0.437270454111	end_number:2107	end_cali:0.0602752728999	end_model:0.129855647167	kld:0.0869329089111	mae:0.0995166348852
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.408808278496	away_number:385	away_cali:0.012987012987	away_model:0.424982278378	end_number:385	end_cali:0.532467532468	end_model:0.137486721556	kld:0.723863470595	mae:0.284237750784
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.409059057012	away_number:16	away_cali:0.9375	away_model:0.430126253515	end_number:16	end_cali:0.0	end_model:0.131134655327	kld:0.61302354206	mae:0.328355819608
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.430120948913	away_number:53	away_cali:0.358490566038	away_model:0.409790836134	end_number:53	end_cali:0.0	end_model:0.129154908067	kld:0.208502017788	mae:0.130614554404
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.40962194124	away_number:89	away_cali:0.988764044944	away_model:0.426116606493	end_number:89	end_cali:0.0112359550562	end_model:0.136153169646	kld:0.804254999785	mae:0.36572886476
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.411594445476	away_number:650	away_cali:0.547692307692	away_model:0.429252933355	end_number:650	end_cali:0.183076923077	end_model:0.12940037623	kld:0.0827012300458	mae:0.104826532476
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.410389237734	away_number:166	away_cali:0.590361445783	away_model:0.429526529039	end_number:166	end_cali:0.0	end_model:0.131028629839	kld:0.187015322616	mae:0.0975380767002
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.415009742053	away_number:2999	away_cali:0.393464488163	away_model:0.421734569509	end_number:2999	end_cali:0.239746582194	end_model:0.133471072604	kld:0.066938855015	mae:0.0612555789304
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.376150910343	away_number:14	away_cali:0.5	away_model:0.47040241531	end_number:14	end_cali:0.0	end_model:0.125546241445	kld:0.172818620661	mae:0.0929976385974
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.408777157466	away_number:3	away_cali:1.0	away_model:0.424921691418	end_number:3	end_cali:0.0	end_model:0.13743108511	kld:0.855850378156	mae:0.373762183719
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.410006081913	away_number:123	away_cali:0.544715447154	away_model:0.427895246967	end_number:123	end_cali:0.186991869919	end_model:0.133329097757	kld:0.0809540217256	mae:0.104065457112
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.408982274673	away_number:3214	away_cali:0.329184816428	away_model:0.424721265013	end_number:3214	end_cali:0.210329807094	end_model:0.137741238291	kld:0.0573384792535	mae:0.072483382606
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.407243810242	away_number:741	away_cali:0.479082321188	away_model:0.432165903118	end_number:741	end_cali:0.0	end_model:0.130972058325	kld:0.177615109202	mae:0.0971874483215
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.409704152884	away_number:1159	away_cali:0.429680759275	away_model:0.426379604983	end_number:1159	end_cali:0.203623813632	end_model:0.135050789891	kld:0.0462586997142	mae:0.0382943012748
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.41686323316	away_number:771	away_cali:0.284046692607	away_model:0.420447914981	end_number:771	end_cali:0.0894941634241	end_model:0.131672660713	kld:0.109216933472	mae:0.129391876824
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.408782159651	away_number:302	away_cali:0.311258278146	away_model:0.426779132213	end_number:302	end_cali:0.0794701986755	end_model:0.135164161663	kld:0.0980714288854	mae:0.122797640768
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.409545892601	away_number:480	away_cali:0.458333333333	away_model:0.431317239503	end_number:480	end_cali:0.0	end_model:0.129565305573	kld:0.179296049279	mae:0.096234057823
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.409748444955	away_number:3	away_cali:0.0	away_model:0.432899196943	end_number:3	end_cali:0.0	end_model:0.129178315401	kld:0.892211852102	mae:0.38410968913
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.404496933074	away_number:535	away_cali:0.504672897196	away_model:0.439580395177	end_number:535	end_cali:0.0	end_model:0.126929993283	kld:0.170030704286	mae:0.0942842216773
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.407185156048	away_number:273	away_cali:0.435897435897	away_model:0.42806779334	end_number:273	end_cali:0.369963369963	end_model:0.136071681676	kld:0.234148916812	mae:0.151589097585
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.473491885445	away_number:11	away_cali:0.0909090909091	away_model:0.371545980938	end_number:11	end_cali:0.0	end_model:0.114189825783	kld:0.465026417781	mae:0.276808579819
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.409489901627	away_number:34	away_cali:0.205882352941	away_model:0.429259195047	end_number:34	end_cali:0.352941176471	end_model:0.131403325235	kld:0.230325249213	mae:0.158867087434
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.410063184911	away_number:591	away_cali:0.368866328257	away_model:0.425107829462	end_number:591	end_cali:0.570219966159	end_model:0.135974236816	kld:0.648943922823	mae:0.279878903292
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.40929882981	away_number:295	away_cali:0.369491525424	away_model:0.428622350046	end_number:295	end_cali:0.0	end_model:0.132273991861	kld:0.217580340979	mae:0.13753815375
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.407981215379	away_number:273	away_cali:0.29304029304	away_model:0.427433297748	end_number:273	end_cali:0.322344322344	end_model:0.135860557685	kld:0.145199865462	mae:0.114747533377
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.408904844806	away_number:63	away_cali:0.984126984127	away_model:0.427334306732	end_number:63	end_cali:0.015873015873	end_model:0.134653829393	kld:0.787009340075	mae:0.361492778574
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.393059251493	away_number:105	away_cali:0.447619047619	away_model:0.453858213765	end_number:105	end_cali:0.0	end_model:0.124686213281	kld:0.181766763513	mae:0.0967490267718
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.410012798254	away_number:43	away_cali:0.116279069767	away_model:0.431031667909	end_number:43	end_cali:0.0	end_model:0.129157830809	kld:0.526308593372	mae:0.305872853643
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.404087899216	away_number:753	away_cali:0.292164674635	away_model:0.434839209871	end_number:753	end_cali:0.532536520584	end_model:0.132974805495	kld:0.476095204304	mae:0.257451122003
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.409392680608	away_number:51	away_cali:0.333333333333	away_model:0.430415664233	end_number:51	end_cali:0.0	end_model:0.12992517168	kld:0.23987411116	mae:0.16142716288
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.410322523659	away_number:55	away_cali:0.436363636364	away_model:0.431032254479	end_number:55	end_cali:0.0	end_model:0.129482085867	kld:0.184299488003	mae:0.0960424359098
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.410090118647	away_number:7	away_cali:0.714285714286	away_model:0.430945507118	end_number:7	end_cali:0.0	end_model:0.129229896835	kld:0.257676814451	mae:0.178981978978
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.409865861492	away_number:56	away_cali:0.482142857143	away_model:0.430473985417	end_number:56	end_cali:0.0178571428571	end_model:0.129457574471	kld:0.118667588797	mae:0.0844678139491
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.409616842866	away_number:2	away_cali:1.0	away_model:0.429497927427	end_number:2	end_cali:0.0	end_model:0.131693959236	kld:0.845138358756	mae:0.370604291558
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.411054231643	away_number:572	away_cali:0.0786713286713	away_model:0.428087055892	end_number:572	end_cali:0.0	end_model:0.131249641075	kld:0.610323711644	mae:0.330313269327
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.410182810582	away_number:2948	away_cali:0.303934871099	away_model:0.424727298734	end_number:2948	end_cali:0.228629579376	end_model:0.136112381847	kld:0.0767904360218	mae:0.0898482416765
