Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.399320274591	away_number:2	away_cali:1.0	away_model:0.486403360963	end_number:2	end_cali:0.0	end_model:0.132988803089	kld:0.720717034135	mae:0.348635238906
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.39902250698	away_number:52	away_cali:0.173076923077	away_model:0.479123621606	end_number:52	end_cali:0.480769230769	end_model:0.141033692142	kld:0.364178665646	mae:0.232883632661
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.384997108708	away_number:69	away_cali:0.246376811594	away_model:0.487670211256	end_number:69	end_cali:0.753623188406	end_model:0.143773037886	kld:1.08027431337	mae:0.412046886297
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.387097572287	away_number:6	away_cali:0.0	away_model:0.475675483545	end_number:6	end_cali:1.0	end_model:0.155673759679	kld:1.85999274084	mae:0.569033098718
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.38756996819	away_number:7	away_cali:0.0	away_model:0.481856541974	end_number:7	end_cali:0.857142857143	end_model:0.148580872587	kld:1.50212158892	mae:0.525996164907
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.392736928804	away_number:7	away_cali:0.0	away_model:0.487987675837	end_number:7	end_cali:1.0	end_model:0.139450203095	kld:1.97004770365	mae:0.580424800515
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.384952857021	away_number:209	away_cali:0.0909090909091	away_model:0.4888450462	end_number:209	end_cali:0.794258373206	end_model:0.142166991054	kld:1.07461455259	mae:0.440049219526
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.397895485163	away_number:4	away_cali:0.5	away_model:0.504260644317	end_number:4	end_cali:0.0	end_model:0.116887459531	kld:0.10996676807	mae:0.0744175395618
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.396939884365	away_number:81	away_cali:0.185185185185	away_model:0.497706590611	end_number:81	end_cali:0.234567901235	end_model:0.124361612547	kld:0.186062973719	mae:0.202011574443
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.399711327893	away_number:7	away_cali:0.0	away_model:0.489907941648	end_number:7	end_cali:0.0	end_model:0.127967583282	kld:0.917012668291	mae:0.406054732345
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.389868727326	away_number:10	away_cali:0.6	away_model:0.48769671917	end_number:10	end_cali:0.4	end_model:0.140499518812	kld:0.542845742779	mae:0.253890829782
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.390853600843	away_number:7	away_cali:1.0	away_model:0.487231343985	end_number:7	end_cali:0.0	end_model:0.139378534896	kld:0.719016225365	mae:0.347666930585
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.392478530524	away_number:61	away_cali:0.508196721311	away_model:0.494142346206	end_number:61	end_cali:0.0	end_model:0.131650062736	kld:0.125201696204	mae:0.0816763953352
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.388038501143	away_number:478	away_cali:0.0376569037657	away_model:0.485416437667	end_number:478	end_cali:0.573221757322	end_model:0.144248964039	kld:0.69361493185	mae:0.292580513208
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.39210751461	away_number:1710	away_cali:0.243859649123	away_model:0.485597269856	end_number:1710	end_cali:0.144444444444	end_model:0.140971239325	kld:0.106724451211	mae:0.154738140784
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.393685258597	away_number:159	away_cali:0.182389937107	away_model:0.505659512754	end_number:159	end_cali:0.0	end_model:0.12107476906	kld:0.411550991943	mae:0.289423049668
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.388893841755	away_number:1930	away_cali:0.278756476684	away_model:0.489099964515	end_number:1930	end_cali:0.19067357513	end_model:0.13966776912	kld:0.0667714832015	mae:0.134169088519
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.391379488091	away_number:31	away_cali:0.193548387097	away_model:0.487302665749	end_number:31	end_cali:0.0322580645161	end_model:0.139737224387	kld:0.302107074429	mae:0.261349166273
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.388719211838	away_number:2326	away_cali:0.340068787618	away_model:0.48895965441	end_number:2326	end_cali:0.208512467756	end_model:0.139943125824	kld:0.0271614350362	mae:0.093386580504
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.400032346447	away_number:6	away_cali:0.666666666667	away_model:0.49510469536	end_number:6	end_cali:0.0	end_model:0.124933835119	kld:0.137546474613	mae:0.121064939847
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.389198778418	away_number:2107	away_cali:0.372093023256	away_model:0.503635126675	end_number:2107	end_cali:0.0602752728999	end_model:0.126201416225	kld:0.0570378769047	mae:0.125300390723
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.388171687374	away_number:385	away_cali:0.012987012987	away_model:0.486597846468	end_number:385	end_cali:0.532467532468	end_model:0.14239540491	kld:0.726970781988	mae:0.310018909403
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.399143345654	away_number:16	away_cali:0.9375	away_model:0.495651433244	end_number:16	end_cali:0.0	end_model:0.125557936728	kld:0.481625213275	mae:0.301349949713
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.41645478415	away_number:53	away_cali:0.358490566038	away_model:0.477079146594	end_number:53	end_cali:0.0	end_model:0.124374291561	kld:0.174712125237	mae:0.156005840643
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.385784672552	away_number:89	away_cali:0.988764044944	away_model:0.489318361108	end_number:89	end_cali:0.0112359550562	end_model:0.142738544874	kld:0.666977925548	mae:0.338910982069
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.398006471258	away_number:650	away_cali:0.547692307692	away_model:0.501834733074	end_number:650	end_cali:0.183076923077	end_model:0.120005807877	kld:0.0199751256132	mae:0.0792347972821
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.396916205445	away_number:166	away_cali:0.590361445783	away_model:0.497966142663	end_number:166	end_cali:0.0	end_model:0.12490721204	kld:0.113405316099	mae:0.076674954644
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.398511705934	away_number:2999	away_cali:0.393464488163	away_model:0.482473831538	end_number:2999	end_cali:0.239746582194	end_model:0.13773770139	kld:0.0212922906883	mae:0.0745804446385
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.36440932937	away_number:14	away_cali:0.5	away_model:0.520024156996	end_number:14	end_cali:0.0	end_model:0.13238713571	kld:0.138531579657	mae:0.0960006544455
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.385485728582	away_number:3	away_cali:1.0	away_model:0.495213200649	end_number:3	end_cali:0.0	end_model:0.136336301764	kld:0.702766896418	mae:0.342202943232
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.387700474844	away_number:123	away_cali:0.544715447154	away_model:0.494265353534	end_number:123	end_cali:0.186991869919	end_model:0.135125537108	kld:0.0149146122073	mae:0.0739080727827
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.387638314872	away_number:3214	away_cali:0.329184816428	away_model:0.487104957778	end_number:3214	end_cali:0.210329807094	end_model:0.14267774866	kld:0.0293836294837	mae:0.0987470966714
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.392866300266	away_number:741	away_cali:0.479082321188	away_model:0.502513170484	end_number:741	end_cali:0.0	end_model:0.12423325516	kld:0.124086788939	mae:0.091905161001
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.389669814662	away_number:1159	away_cali:0.429680759275	away_model:0.488646502378	end_number:1159	end_cali:0.203623813632	end_model:0.139659504929	kld:-0.000759181538061	mae:0.0486348131251
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.400667660393	away_number:771	away_cali:0.284046692607	away_model:0.484439144242	end_number:771	end_cali:0.0894941634241	end_model:0.133594709554	kld:0.0925027724087	mae:0.15676149378
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.390682505259	away_number:302	away_cali:0.311258278146	away_model:0.488361342656	end_number:302	end_cali:0.0794701986755	end_model:0.138599113666	kld:0.0815651206902	mae:0.150503246381
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.395526348799	away_number:480	away_cali:0.458333333333	away_model:0.505825298838	end_number:480	end_cali:0.0	end_model:0.117818547816	kld:0.125128884394	mae:0.10381694373
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.404369701942	away_number:3	away_cali:0.0	away_model:0.494728465875	end_number:3	end_cali:0.0	end_model:0.118758993844	kld:0.905425711278	mae:0.403039252592
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.389114978025	away_number:535	away_cali:0.504672897196	away_model:0.514694188187	end_number:535	end_cali:0.0	end_model:0.116570931651	kld:0.1096208746	mae:0.0776014491402
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.386594427265	away_number:273	away_cali:0.435897435897	away_model:0.48974691839	end_number:273	end_cali:0.369963369963	end_model:0.140918814901	kld:0.172598728932	mae:0.158449756894
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.460668777878	away_number:11	away_cali:0.0909090909091	away_model:0.452826315706	end_number:11	end_cali:0.0	end_model:0.108339838684	kld:0.472000849544	mae:0.306226398231
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.39463644168	away_number:34	away_cali:0.205882352941	away_model:0.496370273478	end_number:34	end_cali:0.352941176471	end_model:0.128380042446	kld:0.224934025557	mae:0.187196361157
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.391641126823	away_number:591	away_cali:0.368866328257	away_model:0.484876139565	end_number:591	end_cali:0.570219966159	end_model:0.141590372283	kld:0.580140873759	mae:0.291788942141
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.390522477889	away_number:295	away_cali:0.369491525424	away_model:0.500381711378	end_number:295	end_cali:0.0	end_model:0.126718675535	kld:0.189993574551	mae:0.165864952725
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.387382957743	away_number:273	away_cali:0.29304029304	away_model:0.491924929859	end_number:273	end_cali:0.322344322344	end_model:0.138326135583	kld:0.118148037759	mae:0.128556798902
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.39204972462	away_number:63	away_cali:0.984126984127	away_model:0.487028025445	end_number:63	end_cali:0.015873015873	end_model:0.13884183386	kld:0.657843614091	mae:0.33737250043
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.381562409337	away_number:105	away_cali:0.447619047619	away_model:0.521193493264	end_number:105	end_cali:0.0	end_model:0.116596713775	kld:0.136242652208	mae:0.120329900821
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.392857121174	away_number:43	away_cali:0.116279069767	away_model:0.507141772398	end_number:43	end_cali:0.0	end_model:0.119894893537	kld:0.545172909358	mae:0.333873801742
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.385062715971	away_number:753	away_cali:0.292164674635	away_model:0.495813912842	end_number:753	end_cali:0.532536520584	end_model:0.13695286488	kld:0.430448383863	mae:0.27010827545
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.391790328657	away_number:51	away_cali:0.333333333333	away_model:0.508143636526	end_number:51	end_cali:0.0	end_model:0.120169603065	kld:0.2138351758	mae:0.189952081422
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.398709520969	away_number:55	away_cali:0.436363636364	away_model:0.503318556872	end_number:55	end_cali:0.0	end_model:0.118472093344	kld:0.132827715383	mae:0.11678461884
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.393886391606	away_number:7	away_cali:0.714285714286	away_model:0.508019132274	end_number:7	end_cali:0.0	end_model:0.117099895009	kld:0.151668461554	mae:0.143846194304
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.398240374667	away_number:56	away_cali:0.482142857143	away_model:0.498878391726	end_number:56	end_cali:0.0178571428571	end_model:0.121790929564	kld:0.0630405557079	mae:0.0741429822076
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.394757241011	away_number:2	away_cali:1.0	away_model:0.496674135327	end_number:2	end_cali:0.0	end_model:0.125802837312	kld:0.699821126916	mae:0.341295314332
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.397510374186	away_number:572	away_cali:0.0786713286713	away_model:0.494368475999	end_number:572	end_cali:0.0	end_model:0.127785297358	kld:0.629866924678	mae:0.355766913943
