Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.29116317028	away_number:52	away_cali:0.173076923077	away_model:0.37254554893	end_number:52	end_cali:0.480769230769	end_model:0.336291282509	kld:0.0990312386798	mae:0.132979083329
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.237266339254	away_number:69	away_cali:0.246376811594	away_model:0.393831236639	end_number:69	end_cali:0.753623188406	end_model:0.368902429074	kld:0.422792890232	mae:0.256480507877
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.21583028386	away_number:6	away_cali:0.0	away_model:0.298558607697	end_number:6	end_cali:1.0	end_model:0.485611115893	kld:0.722347144087	mae:0.342925925222
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.239491601075	away_number:7	away_cali:0.0	away_model:0.271932716881	end_number:7	end_cali:0.857142857143	end_model:0.488575667143	kld:0.481808775151	mae:0.293330502652
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.38337845036	away_number:7	away_cali:0.0	away_model:0.336357074124	end_number:7	end_cali:1.0	end_model:0.280264492546	kld:1.27202150092	mae:0.479823677313
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.259843093998	away_number:209	away_cali:0.0909090909091	away_model:0.365702452985	end_number:209	end_cali:0.794258373206	end_model:0.374454451948	kld:0.3769191374	mae:0.279869280482
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.546853616834	away_number:4	away_cali:0.5	away_model:0.416119031608	end_number:4	end_cali:0.0	end_model:0.0370273431763	kld:0.0470318420937	mae:0.0559206428006
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.558440153246	away_number:81	away_cali:0.185185185185	away_model:0.325705337304	end_number:81	end_cali:0.234567901235	end_model:0.115854516947	kld:0.0831312403003	mae:0.0936800989135
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.456669420004	away_number:7	away_cali:0.0	away_model:0.428388987269	end_number:7	end_cali:0.0	end_model:0.114941582084	kld:0.783795515296	mae:0.362220383116
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.392661115527	away_number:10	away_cali:0.6	away_model:0.264616888762	end_number:10	end_cali:0.4	end_model:0.342721997201	kld:0.553005917522	mae:0.261774076521
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.351458438805	away_number:7	away_cali:1.0	away_model:0.256429355059	end_number:7	end_cali:0.0	end_model:0.392112204007	kld:1.36090206662	mae:0.495713762584
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.543240357129	away_number:61	away_cali:0.508196721311	away_model:0.308239395013	end_number:61	end_cali:0.0	end_model:0.148520240774	kld:0.205173049797	mae:0.133304881838
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.313480151217	away_number:478	away_cali:0.0376569037657	away_model:0.338629804396	end_number:478	end_cali:0.573221757322	end_model:0.347890046538	kld:0.285121700373	mae:0.199951249633
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.366161752619	away_number:1710	away_cali:0.243859649123	away_model:0.323573941933	end_number:1710	end_cali:0.144444444444	end_model:0.310264305788	kld:0.13360927287	mae:0.163494504216
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.354465824628	away_number:159	away_cali:0.182389937107	away_model:0.588974661047	end_number:159	end_cali:0.0	end_model:0.0565595135749	kld:0.469532798692	mae:0.30876282526
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.33019869021	away_number:1930	away_cali:0.278756476684	away_model:0.342475659188	end_number:1930	end_cali:0.19067357513	end_model:0.327325650679	kld:0.0904390615532	mae:0.133408127105
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.399186021859	away_number:31	away_cali:0.193548387097	away_model:0.282472532603	end_number:31	end_cali:0.0322580645161	end_model:0.318341439289	kld:0.365799546876	mae:0.250005015603
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.33074662853	away_number:2326	away_cali:0.340068787618	away_model:0.350597206346	end_number:2326	end_cali:0.208512467756	end_model:0.318656165111	kld:0.0416087911188	mae:0.0804480773931
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.406664525469	away_number:6	away_cali:0.666666666667	away_model:0.528444632888	end_number:6	end_cali:0.0	end_model:0.0648908273627	kld:0.0886195560019	mae:0.0921480177591
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.400689488393	away_number:2107	away_cali:0.372093023256	away_model:0.483168289964	end_number:2107	end_cali:0.0602752728999	end_model:0.116142222152	kld:0.0609654607303	mae:0.11129481047
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.297939656307	away_number:385	away_cali:0.012987012987	away_model:0.353051601524	end_number:385	end_cali:0.532467532468	end_model:0.349008745574	kld:0.374038980027	mae:0.226709724556
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.376333387569	away_number:16	away_cali:0.9375	away_model:0.535781603307	end_number:16	end_cali:0.0	end_model:0.0878850070294	kld:0.412315196701	mae:0.267812263764
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.430658888142	away_number:53	away_cali:0.358490566038	away_model:0.444624533402	end_number:53	end_cali:0.0	end_model:0.124716558664	kld:0.178453356751	mae:0.14056702395
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.313523865315	away_number:89	away_cali:0.988764044944	away_model:0.379974410775	end_number:89	end_cali:0.0112359550562	end_model:0.30650172257	kld:0.908459043669	mae:0.405859755666
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.490313797135	away_number:650	away_cali:0.547692307692	away_model:0.45503018127	end_number:650	end_cali:0.183076923077	end_model:0.0546560212425	kld:0.161429133761	mae:0.147388685387
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.590004210731	away_number:166	away_cali:0.590361445783	away_model:0.316460537264	end_number:166	end_cali:0.0	end_model:0.0935352543167	kld:0.218653399648	mae:0.18260060645
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.364966217887	away_number:2999	away_cali:0.393464488163	away_model:0.318275132414	end_number:2999	end_cali:0.239746582194	end_model:0.316758649594	kld:0.0174838841913	mae:0.05100793382
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.389275478465	away_number:14	away_cali:0.5	away_model:0.384867591517	end_number:14	end_cali:0.0	end_model:0.225856924696	kld:0.25601478584	mae:0.150571284904
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.287711272637	away_number:3	away_cali:1.0	away_model:0.417257259289	end_number:3	end_cali:0.0	end_model:0.295031497876	kld:0.874052314243	mae:0.388495170408
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.278438654615	away_number:123	away_cali:0.544715447154	away_model:0.459249602585	end_number:123	end_cali:0.186991869919	end_model:0.262311744496	kld:0.0197167206058	mae:0.0569772302781
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.334685664663	away_number:3214	away_cali:0.329184816428	away_model:0.332497362907	end_number:3214	end_cali:0.210329807094	end_model:0.33281697286	kld:0.0442485036619	mae:0.0831404842283
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.357477027797	away_number:741	away_cali:0.479082321188	away_model:0.549583944433	end_number:741	end_cali:0.0	end_model:0.092939026141	kld:0.130363629013	mae:0.108960433467
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.332050319539	away_number:1159	away_cali:0.429680759275	away_model:0.371856107832	end_number:1159	end_cali:0.203623813632	end_model:0.29609357349	kld:0.0222598398703	mae:0.0616465062846
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.478015445511	away_number:771	away_cali:0.284046692607	away_model:0.262981933529	end_number:771	end_cali:0.0894941634241	end_model:0.25900262042	kld:0.096204373338	mae:0.113005638177
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.455371642942	away_number:302	away_cali:0.311258278146	away_model:0.281156373636	end_number:302	end_cali:0.0794701986755	end_model:0.263471983028	kld:0.10953168958	mae:0.121564103607
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.610566296428	away_number:480	away_cali:0.458333333333	away_model:0.345630492643	end_number:480	end_cali:0.0	end_model:0.0438032130206	kld:0.0644967502231	mae:0.0751352278244
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.583501835664	away_number:3	away_cali:0.0	away_model:0.373082151016	end_number:3	end_cali:0.0	end_model:0.0434159860015	kld:0.538707677096	mae:0.277665433784
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.370444197655	away_number:535	away_cali:0.504672897196	away_model:0.584059847404	end_number:535	end_cali:0.0	end_model:0.0454959535814	kld:0.070171058036	mae:0.0832552696459
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.267212147023	away_number:273	away_cali:0.435897435897	away_model:0.441157035557	end_number:273	end_cali:0.369963369963	end_model:0.291630815728	kld:0.0207706716978	mae:0.0522217022594
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.613586729223	away_number:11	away_cali:0.0909090909091	away_model:0.336060895415	end_number:11	end_cali:0.0	end_model:0.0503523872202	kld:0.238527488584	mae:0.197002790531
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.499506702318	away_number:34	away_cali:0.205882352941	away_model:0.371812079759	end_number:34	end_cali:0.352941176471	end_model:0.128681214088	kld:0.179627431234	mae:0.14950664031
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.326446481137	away_number:591	away_cali:0.368866328257	away_model:0.324197308515	end_number:591	end_cali:0.570219966159	end_model:0.349356209541	kld:0.224719547976	mae:0.177021850638
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.364450406422	away_number:295	away_cali:0.369491525424	away_model:0.513748092975	end_number:295	end_cali:0.0	end_model:0.121801497295	kld:0.223818116355	mae:0.177372044333
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.274594769919	away_number:273	away_cali:0.29304029304	away_model:0.449102270298	end_number:273	end_cali:0.322344322344	end_model:0.276302959129	kld:0.0541648412472	mae:0.10404131839
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.330150819724	away_number:63	away_cali:0.984126984127	away_model:0.361700198007	end_number:63	end_cali:0.015873015873	end_model:0.308148979668	kld:0.937972549335	mae:0.414951189879
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.538097133576	away_number:105	away_cali:0.447619047619	away_model:0.420486875659	end_number:105	end_cali:0.0	end_model:0.0414159955795	kld:0.0424610327335	mae:0.0276106621148
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.386355644742	away_number:43	away_cali:0.116279069767	away_model:0.564774516017	end_number:43	end_cali:0.0	end_model:0.0488698440062	kld:0.547404352533	mae:0.331576858582
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.328079884506	away_number:753	away_cali:0.292164674635	away_model:0.355221727019	end_number:753	end_cali:0.532536520584	end_model:0.316698388188	kld:0.109302127278	mae:0.144334761918
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.402719651952	away_number:51	away_cali:0.333333333333	away_model:0.543702787044	end_number:51	end_cali:0.0	end_model:0.0535775562566	kld:0.172946413821	mae:0.175964674894
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.623547828197	away_number:55	away_cali:0.436363636364	away_model:0.326065298644	end_number:55	end_cali:0.0	end_model:0.0503868708556	kld:0.07021048666	mae:0.0735322243788
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.565416174276	away_number:7	away_cali:0.714285714286	away_model:0.397469337497	end_number:7	end_cali:0.0	end_model:0.037114468004	kld:0.223669535954	mae:0.211210911118
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.563950400267	away_number:56	away_cali:0.482142857143	away_model:0.385016635592	end_number:56	end_cali:0.0178571428571	end_model:0.0510329645726	kld:0.02952960054	mae:0.064750814511
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.38609059155	away_number:2	away_cali:1.0	away_model:0.548110902309	end_number:2	end_cali:0.0	end_model:0.0657985396683	kld:0.601277631772	mae:0.301259409636
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.449362597786	away_number:572	away_cali:0.0786713286713	away_model:0.438857131957	end_number:572	end_cali:0.0	end_model:0.111780270127	kld:0.526273971706	mae:0.314644048985
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.354459430325	away_number:2948	away_cali:0.303934871099	away_model:0.320058320451	end_number:2948	end_cali:0.228629579376	end_model:0.325482249477	kld:0.03156279097	mae:0.0749781998586
