Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.47141882162	away_number:591	away_cali:0.460236886633	away_model:0.426778589308	end_number:591	end_cali:0.0169204737733	end_model:0.144033229417	kld:0.0526330922839	mae:0.0706649569808
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.471218854189	away_number:2	away_cali:1.0	away_model:0.426578938961	end_number:2	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.481383526554	away_number:52	away_cali:0.173076923077	away_model:0.418707549859	end_number:52	end_cali:0.480769230769	end_model:0.142295943716	kld:0.318268707224	mae:0.239777864745
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.471085410619	away_number:69	away_cali:0.246376811594	away_model:0.426699922569	end_number:69	end_cali:0.753623188406	end_model:0.144422796973	kld:1.10978179366	mae:0.420202971009
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.472300688426	away_number:6	away_cali:0.0	away_model:0.425729687015	end_number:6	end_cali:1.0	end_model:0.144230941931	kld:1.9363394958	mae:0.58459981117
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.475555998938	away_number:7	away_cali:0.0	away_model:0.423174257789	end_number:7	end_cali:0.857142857143	end_model:0.143642329744	kld:1.53109560433	mae:0.537410261376
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.467320472002	away_number:7	away_cali:0.0	away_model:0.430113311325	end_number:7	end_cali:1.0	end_model:0.144316786102	kld:1.93574448732	mae:0.584372332408
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.471680964579	away_number:209	away_cali:0.0909090909091	away_model:0.426254399228	end_number:209	end_cali:0.794258373206	end_model:0.144313655045	kld:1.05183469957	mae:0.447379485058
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.471218854189	away_number:4	away_cali:0.5	away_model:0.426578938961	end_number:4	end_cali:0.0	end_model:0.144426554441	kld:0.109048056329	mae:0.0822095870972
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.476034730305	away_number:81	away_cali:0.185185185185	away_model:0.422911271269	end_number:81	end_cali:0.234567901235	end_model:0.143361897196	kld:0.0774352008356	mae:0.144381424466
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.468803610121	away_number:7	away_cali:0.0	away_model:0.429901923452	end_number:7	end_cali:0.0	end_model:0.143421085817	kld:0.757571335616	mae:0.36817313305
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.471218854189	away_number:10	away_cali:0.6	away_model:0.426578938961	end_number:10	end_cali:0.4	end_model:0.144426554441	kld:0.612156706657	mae:0.300071120262
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.474868101733	away_number:7	away_cali:1.0	away_model:0.423714254584	end_number:7	end_cali:0.0	end_model:0.143766713994	kld:0.858695974424	mae:0.398306853714
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.47176314182	away_number:61	away_cali:0.508196721311	away_model:0.426151669416	end_number:61	end_cali:0.0	end_model:0.144328138867	kld:0.109939753664	mae:0.0821377758771
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.474012733379	away_number:478	away_cali:0.0376569037657	away_model:0.424386388462	end_number:478	end_cali:0.573221757322	end_model:0.144051227952	kld:0.622004904949	mae:0.300961152914
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.473862762479	away_number:1710	away_cali:0.243859649123	away_model:0.42451636108	end_number:1710	end_cali:0.144444444444	end_model:0.143932374562	kld:0.0207703671953	mae:0.106139043491
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.454394243986	away_number:159	away_cali:0.182389937107	away_model:0.4424762589	end_number:159	end_cali:0.0	end_model:0.143409948538	kld:0.318639528125	mae:0.255570696413
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.470573560762	away_number:1930	away_cali:0.278756476684	away_model:0.427169263116	end_number:1930	end_cali:0.19067357513	end_model:0.144401254887	kld:-0.002895868794	mae:0.0847211197945
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.472798492639	away_number:31	away_cali:0.193548387097	away_model:0.425348568347	end_number:31	end_cali:0.0322580645161	end_model:0.144201970389	kld:0.181094436412	mae:0.215046380957
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.470797338738	away_number:2326	away_cali:0.340068787618	away_model:0.426972719238	end_number:2326	end_cali:0.208512467756	end_model:0.144399185928	kld:-0.0197533111524	mae:0.0567986025198
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.475616936882	away_number:6	away_cali:0.666666666667	away_model:0.423126414418	end_number:6	end_cali:0.0	end_model:0.143631311754	kld:0.184589525662	mae:0.176485055851
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.458388054256	away_number:2107	away_cali:0.372093023256	away_model:0.439619335635	end_number:2107	end_cali:0.0602752728999	end_model:0.142551982094	kld:0.00739882740571	mae:0.0863488903872
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.471517591894	away_number:385	away_cali:0.012987012987	away_model:0.426726352781	end_number:385	end_cali:0.532467532468	end_model:0.143986550322	kld:0.634346010535	mae:0.273064153096
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.473377168179	away_number:16	away_cali:0.9375	away_model:0.424884647131	end_number:16	end_cali:0.0	end_model:0.144036296755	kld:0.615391232385	mae:0.355842939268
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.492582077125	away_number:53	away_cali:0.358490566038	away_model:0.409630274998	end_number:53	end_cali:0.0	end_model:0.139348173619	kld:0.121657255917	mae:0.113138413139
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.469147965479	away_number:89	away_cali:0.988764044944	away_model:0.428456459822	end_number:89	end_cali:0.0112359550562	end_model:0.144368243854	kld:0.798182161159	mae:0.387529279799
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.474938228681	away_number:650	away_cali:0.547692307692	away_model:0.423666941753	end_number:650	end_cali:0.183076923077	end_model:0.143920020232	kld:0.0318663362334	mae:0.122963242745
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.474501059357	away_number:166	away_cali:0.590361445783	away_model:0.424002384565	end_number:166	end_cali:0.0	end_model:0.143833079611	kld:0.135194990068	mae:0.125018215323
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.483793500484	away_number:2999	away_cali:0.393464488163	away_model:0.41669971839	end_number:2999	end_cali:0.239746582194	end_model:0.141860464059	kld:0.000953782887857	mae:0.0797087508824
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.420437646764	away_number:14	away_cali:0.5	away_model:0.481809599059	end_number:14	end_cali:0.0	end_model:0.132916191327	kld:0.105185497235	mae:0.0768896485014
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.471218854189	away_number:3	away_cali:1.0	away_model:0.426578938961	end_number:3	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.470668957728	away_number:123	away_cali:0.544715447154	away_model:0.427077489413	end_number:123	end_cali:0.186991869919	end_model:0.144411070802	kld:0.030046135389	mae:0.120865010553
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.469643328258	away_number:3214	away_cali:0.329184816428	away_model:0.428538622187	end_number:3214	end_cali:0.210329807094	end_model:0.143977704149	kld:-0.0183054307929	mae:0.0590139439531
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.467794987113	away_number:741	away_cali:0.479082321188	away_model:0.43069084409	end_number:741	end_cali:0.0	end_model:0.143606351063	kld:0.107044485704	mae:0.0817068399534
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.47112224226	away_number:1159	away_cali:0.429680759275	away_model:0.426696947466	end_number:1159	end_cali:0.203623813632	end_model:0.144383095751	kld:-0.0188878184836	mae:0.0555504482858
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.483789230251	away_number:771	away_cali:0.284046692607	away_model:0.416830866447	end_number:771	end_cali:0.0894941634241	end_model:0.141832707969	kld:0.011744860288	mae:0.109264210701
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.472348819801	away_number:302	away_cali:0.311258278146	away_model:0.425717456747	end_number:302	end_cali:0.0794701986755	end_model:0.144196417947	kld:0.00612338520301	mae:0.104265614324
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.471363743022	away_number:480	away_cali:0.458333333333	away_model:0.426657471247	end_number:480	end_cali:0.0	end_model:0.144206040353	kld:0.108126530074	mae:0.0820616086945
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.471218854189	away_number:3	away_cali:0.0	away_model:0.426578938961	end_number:3	end_cali:0.0	end_model:0.144426554441	kld:0.752432629947	mae:0.366595546405
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.456815987101	away_number:535	away_cali:0.504672897196	away_model:0.440885555243	end_number:535	end_cali:0.0	end_model:0.142720573235	kld:0.10828464209	mae:0.0816730102971
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.468688663436	away_number:273	away_cali:0.435897435897	away_model:0.429640694634	end_number:273	end_cali:0.369963369963	end_model:0.143797075465	kld:0.184810629561	mae:0.16899083502
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.535856263204	away_number:11	away_cali:0.0909090909091	away_model:0.376924769445	end_number:11	end_cali:0.0	end_model:0.128453376618	kld:0.351236887504	mae:0.262567900347
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.47091357147	away_number:34	away_cali:0.205882352941	away_model:0.426855715759	end_number:34	end_cali:0.352941176471	end_model:0.144417958663	kld:0.136489571609	mae:0.153077893836
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.474614292434	away_number:591	away_cali:0.368866328257	away_model:0.423912659061	end_number:591	end_cali:0.570219966159	end_model:0.143812805616	kld:0.609118232891	mae:0.298384692732
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.471666477292	away_number:295	away_cali:0.369491525424	away_model:0.42624511739	end_number:295	end_cali:0.0	end_model:0.144343139307	kld:0.130212454881	mae:0.119979576186
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.466264638818	away_number:273	away_cali:0.29304029304	away_model:0.432382868105	end_number:273	end_cali:0.322344322344	end_model:0.143352438024	kld:0.0731649522679	mae:0.133327904529
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.473671828471	away_number:63	away_cali:0.984126984127	away_model:0.424653335223	end_number:63	end_cali:0.015873015873	end_model:0.143983017594	kld:0.792139612886	mae:0.387085159698
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.454201129788	away_number:105	away_cali:0.447619047619	away_model:0.44521620671	end_number:105	end_cali:0.0	end_model:0.1403773708	kld:0.110509060707	mae:0.0803200114341
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.471030430738	away_number:43	away_cali:0.116279069767	away_model:0.426749768645	end_number:43	end_cali:0.0	end_model:0.144421248935	kld:0.404867065908	mae:0.289194149102
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.457772022264	away_number:753	away_cali:0.292164674635	away_model:0.440284749387	end_number:753	end_cali:0.532536520584	end_model:0.142414575514	kld:0.414235418449	mae:0.274014419518
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.471110142914	away_number:51	away_cali:0.333333333333	away_model:0.42672021015	end_number:51	end_cali:0.0	end_model:0.1443665387	kld:0.149136980431	mae:0.144436646423
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.47355176373	away_number:55	away_cali:0.436363636364	away_model:0.424747587334	end_number:55	end_cali:0.0	end_model:0.144004728035	kld:0.109929641944	mae:0.081901792324
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.471218854189	away_number:7	away_cali:0.714285714286	away_model:0.426578938961	end_number:7	end_cali:0.0	end_model:0.144426554441	kld:0.225252478859	mae:0.205879299414
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.471218854189	away_number:56	away_cali:0.482142857143	away_model:0.426578938961	end_number:56	end_cali:0.0178571428571	end_model:0.144426554441	kld:0.0513497623871	mae:0.0703048251924
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.471218854189	away_number:2	away_cali:1.0	away_model:0.426578938961	end_number:2	end_cali:0.0	end_model:0.144426554441	kld:0.851957839302	mae:0.39635548989
