Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.316215966757	away_number:52	away_cali:0.173076923077	away_model:0.398761373586	end_number:52	end_cali:0.480769230769	end_model:0.285022660087	kld:0.13821281358	mae:0.150456300196
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.248102879827	away_number:69	away_cali:0.246376811594	away_model:0.378991526538	end_number:69	end_cali:0.753623188406	end_model:0.372905593203	kld:0.424121959468	mae:0.253811729991
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.193811702232	away_number:6	away_cali:0.0	away_model:0.239879014591	end_number:6	end_cali:1.0	end_model:0.566309273243	kld:0.568614926536	mae:0.28912714786
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.230313230838	away_number:7	away_cali:0.0	away_model:0.216014604483	end_number:7	end_cali:0.857142857143	end_model:0.553672160421	kld:0.374598729196	mae:0.249932844014
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.450408147914	away_number:7	away_cali:0.0	away_model:0.335922862802	end_number:7	end_cali:1.0	end_model:0.213669010571	kld:1.54332713625	mae:0.524220666715
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.266318107051	away_number:209	away_cali:0.0909090909091	away_model:0.404916816707	end_number:209	end_cali:0.794258373206	end_model:0.32876507749	kld:0.468186798843	mae:0.310328864227
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.55975805223	away_number:4	away_cali:0.5	away_model:0.387496523559	end_number:4	end_cali:0.0	end_model:0.0527453813702	kld:0.0710023373736	mae:0.075002303347
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.603413976269	away_number:81	away_cali:0.185185185185	away_model:0.32346709275	end_number:81	end_cali:0.234567901235	end_model:0.073118933557	kld:0.147423983747	mae:0.107632645977
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.447963101523	away_number:7	away_cali:0.0	away_model:0.480473416192	end_number:7	end_cali:0.0	end_model:0.071563474834	kld:0.803044408319	mae:0.368024596501
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.40756213963	away_number:10	away_cali:0.6	away_model:0.295485667884	end_number:10	end_cali:0.4	end_model:0.296952192485	kld:0.54414294595	mae:0.271708093087
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.42982053331	away_number:7	away_cali:1.0	away_model:0.268173971346	end_number:7	end_cali:0.0	end_model:0.302005491086	kld:1.31611935772	mae:0.487884017683
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.579634630289	away_number:61	away_cali:0.508196721311	away_model:0.328856031426	end_number:61	end_cali:0.0	end_model:0.0915093439036	kld:0.140379186409	mae:0.119560461797
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.341823033708	away_number:478	away_cali:0.0376569037657	away_model:0.325750437553	end_number:478	end_cali:0.573221757322	end_model:0.332426529799	kld:0.279144760795	mae:0.191365005435
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.395345149507	away_number:1710	away_cali:0.243859649123	away_model:0.349791986691	end_number:1710	end_cali:0.144444444444	end_model:0.254862865427	kld:0.0961595474567	mae:0.144038906718
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.350303382619	away_number:159	away_cali:0.182389937107	away_model:0.591971981076	end_number:159	end_cali:0.0	end_model:0.0577246356732	kld:0.478264857998	mae:0.311537786639
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.349033974173	away_number:1930	away_cali:0.278756476684	away_model:0.370376310277	end_number:1930	end_cali:0.19067357513	end_model:0.2805897156	kld:0.06857823865	mae:0.120851271121
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.43035629632	away_number:31	away_cali:0.193548387097	away_model:0.287115621951	end_number:31	end_cali:0.0322580645161	end_model:0.282528081008	kld:0.308285420289	mae:0.229224834471
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.352376351878	away_number:2326	away_cali:0.340068787618	away_model:0.373253554663	end_number:2326	end_cali:0.208512467756	end_model:0.274370093872	kld:0.0229183103335	mae:0.0660282619699
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.426975697279	away_number:6	away_cali:0.666666666667	away_model:0.515019312501	end_number:6	end_cali:0.0	end_model:0.0580049833904	kld:0.0895291431642	mae:0.101098233834
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.436522518814	away_number:2107	away_cali:0.372093023256	away_model:0.483449956819	end_number:2107	end_cali:0.0602752728999	end_model:0.0800275238817	kld:0.0345783653645	mae:0.0874061231917
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.340554596193	away_number:385	away_cali:0.012987012987	away_model:0.338345942791	end_number:385	end_cali:0.532467532468	end_model:0.321099456719	kld:0.358204919877	mae:0.216905954635
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.401511192322	away_number:16	away_cali:0.9375	away_model:0.530149426311	end_number:16	end_cali:0.0	end_model:0.0683393871877	kld:0.418174933248	mae:0.271567051066
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.440977201147	away_number:53	away_cali:0.358490566038	away_model:0.480560432274	end_number:53	end_cali:0.0	end_model:0.0784623677207	kld:0.135401545349	mae:0.133688155591
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.341768651196	away_number:89	away_cali:0.988764044944	away_model:0.371416210626	end_number:89	end_cali:0.0112359550562	end_model:0.286815134662	kld:0.931729601232	mae:0.411565221707
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.507218918938	away_number:650	away_cali:0.547692307692	away_model:0.434509163407	end_number:650	end_cali:0.183076923077	end_model:0.0582719158496	kld:0.165849120984	mae:0.158658767073
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.608014312315	away_number:166	away_cali:0.590361445783	away_model:0.322147146765	end_number:166	end_cali:0.0	end_model:0.0698385410774	kld:0.195821820822	mae:0.178809532731
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.405991808857	away_number:2999	away_cali:0.393464488163	away_model:0.321868467873	end_number:2999	end_cali:0.239746582194	end_model:0.272139724231	kld:0.0104991563373	mae:0.0480641249949
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.460977985391	away_number:14	away_cali:0.5	away_model:0.385633926306	end_number:14	end_cali:0.0	end_model:0.153388071273	kld:0.170488681379	mae:0.102258719859
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.312459836404	away_number:3	away_cali:1.0	away_model:0.512960235278	end_number:3	end_cali:0.0	end_model:0.174579948187	kld:0.667556946552	mae:0.324693183104
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.304777014062	away_number:123	away_cali:0.544715447154	away_model:0.509632750255	end_number:123	end_cali:0.186991869919	end_model:0.18559023647	kld:0.00346251639182	mae:0.0243228871608
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.354256121835	away_number:3214	away_cali:0.329184816428	away_model:0.359944019061	end_number:3214	end_cali:0.210329807094	end_model:0.285799859522	kld:0.0241272447312	mae:0.0700935127762
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.365307019388	away_number:741	away_cali:0.479082321188	away_model:0.569411350809	end_number:741	end_cali:0.0	end_model:0.0652816308494	kld:0.102097445903	mae:0.103740439965
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.369960225752	away_number:1159	away_cali:0.429680759275	away_model:0.385020131356	end_number:1159	end_cali:0.203623813632	end_model:0.245019641773	kld:0.00622231124802	mae:0.0297737515732
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.556670058369	away_number:771	away_cali:0.284046692607	away_model:0.270396845067	end_number:771	end_cali:0.0894941634241	end_model:0.172933097424	kld:0.0290277268109	mae:0.0556259557131
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.517271619463	away_number:302	away_cali:0.311258278146	away_model:0.302021886685	end_number:302	end_cali:0.0794701986755	end_model:0.180706491139	kld:0.0399830426775	mae:0.0663871097874
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.60127252986	away_number:480	away_cali:0.458333333333	away_model:0.345570360621	end_number:480	end_cali:0.0	end_model:0.0531571085487	kld:0.0728848992692	mae:0.0751753148183
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.571592867374	away_number:3	away_cali:0.0	away_model:0.372267723083	end_number:3	end_cali:0.0	end_model:0.0561393809815	kld:0.559328307118	mae:0.285604745564
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.356771628451	away_number:535	away_cali:0.504672897196	away_model:0.59010230637	end_number:535	end_cali:0.0	end_model:0.0531260648975	kld:0.0836044652316	mae:0.0923703161416
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.301069828071	away_number:273	away_cali:0.435897435897	away_model:0.466866429363	end_number:273	end_cali:0.369963369963	end_model:0.232063740383	kld:0.0574477365937	mae:0.0919330856593
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.614099919796	away_number:11	away_cali:0.0909090909091	away_model:0.336873500038	end_number:11	end_cali:0.0	end_model:0.0490265855078	kld:0.237547907166	mae:0.196660661311
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.551503821331	away_number:34	away_cali:0.205882352941	away_model:0.360848880866	end_number:34	end_cali:0.352941176471	end_model:0.0876473021858	kld:0.277636152946	mae:0.176862584317
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.357297158609	away_number:591	away_cali:0.368866328257	away_model:0.31887689021	end_number:591	end_cali:0.570219966159	end_model:0.323825950563	kld:0.268594279661	mae:0.19758896889
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.364259202399	away_number:295	away_cali:0.369491525424	away_model:0.556690198789	end_number:295	end_cali:0.0	end_model:0.0790506015137	kld:0.194487750185	mae:0.177499515685
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.302923668981	away_number:273	away_cali:0.29304029304	away_model:0.49210178541	end_number:273	end_cali:0.322344322344	end_model:0.204974548366	kld:0.0858634080363	mae:0.132707660661
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.39460015155	away_number:63	away_cali:0.984126984127	away_model:0.362825194049	end_number:63	end_cali:0.015873015873	end_model:0.242574652509	kld:0.938714367512	mae:0.414201192755
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.55429059165	away_number:105	away_cali:0.447619047619	away_model:0.39121771171	end_number:105	end_cali:0.0	end_model:0.0544916938805	kld:0.0583782325103	mae:0.0376008896864
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.39138954462	away_number:43	away_cali:0.116279069767	away_model:0.553857343835	end_number:43	end_cali:0.0	end_model:0.0547531159638	kld:0.538234251499	mae:0.328220925214
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.343170902312	away_number:753	away_cali:0.292164674635	away_model:0.398057952563	end_number:753	end_cali:0.532536520584	end_model:0.258771145882	kld:0.17578934067	mae:0.182952923803
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.383807186403	away_number:51	away_cali:0.333333333333	away_model:0.560167061348	end_number:51	end_cali:0.0	end_model:0.0560257518116	kld:0.195069215791	mae:0.188572986697
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.608308837089	away_number:55	away_cali:0.436363636364	away_model:0.33394878019	end_number:55	end_cali:0.0	end_model:0.0577423851598	kld:0.0737316955953	mae:0.0682765715953
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.575012258121	away_number:7	away_cali:0.714285714286	away_model:0.370455294847	end_number:7	end_cali:0.0	end_model:0.0545324246798	kld:0.269136174487	mae:0.229220272175
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.571007842464	away_number:56	away_cali:0.482142857143	away_model:0.368941006384	end_number:56	end_cali:0.0178571428571	end_model:0.0600511492895	kld:0.0409687686372	mae:0.0754678998852
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.371228709817	away_number:2	away_cali:1.0	away_model:0.57486397028	end_number:2	end_cali:0.0	end_model:0.0539072975516	kld:0.553621835367	mae:0.283424012363
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.49101563069	away_number:572	away_cali:0.0786713286713	away_model:0.427914856874	end_number:572	end_cali:0.0	end_model:0.0810695095639	kld:0.446588450414	mae:0.286875359469
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.363307798633	away_number:2948	away_cali:0.303934871099	away_model:0.342800195977	end_number:2948	end_cali:0.228629579376	end_model:0.293892005355	kld:0.0225411524988	mae:0.0690792875574
