CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.450E+01/var:1.045E+03	home_cali-mean:2.665E-01/var:6.257E-02	home_model-mean:4.120E-01/var:8.481E-04	away_cali-mean:7.335E-01/var:6.257E-02	away_model-mean:4.504E-01/var:8.931E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.319E-01/var:1.763E-03	kld-mean:4.364E-01/var:1.126E-01	mae-mean:6.485E-01/var:1.876E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.237E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.645E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.131E-01/var:0.000E+00	kld-mean:7.669E-01/var:0.000E+00	mae-mean:1.072E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.730E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.899E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.020E-01/var:0.000E+00	kld-mean:9.861E-01/var:0.000E+00	mae-mean:1.219E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.682E+02/var:1.573E+03	home_cali-mean:4.272E-01/var:1.798E-02	home_model-mean:3.862E-01/var:7.396E-04	away_cali-mean:5.419E-01/var:2.932E-02	away_model-mean:4.862E-01/var:8.546E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.219E-01/var:1.552E-03	kld-mean:1.404E-01/var:7.340E-03	mae-mean:3.686E-01/var:7.806E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.927E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.082E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.050E-01/var:0.000E+00	kld-mean:8.959E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.300E+01/var:2.089E+03	home_cali-mean:3.313E-01/var:8.454E-02	home_model-mean:4.630E-01/var:6.966E-04	away_cali-mean:3.194E-01/var:1.219E-01	away_model-mean:4.171E-01/var:1.015E-03	end_cali-mean:3.494E-01/var:6.939E-02	end_model-mean:1.183E-01/var:1.187E-03	kld-mean:5.937E-01/var:6.868E-02	mae-mean:8.859E-01/var:5.719E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.502E+02/var:5.757E+03	home_cali-mean:3.704E-01/var:1.375E-01	home_model-mean:4.735E-01/var:3.496E-04	away_cali-mean:2.600E-01/var:1.173E-01	away_model-mean:4.095E-01/var:1.368E-03	end_cali-mean:3.676E-01/var:1.606E-01	end_model-mean:1.158E-01/var:1.005E-03	kld-mean:9.786E-01/var:5.790E-01	mae-mean:1.020E+00/var:2.833E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+02/var:7.864E+03	home_cali-mean:6.446E-01/var:5.365E-03	home_model-mean:3.983E-01/var:7.143E-04	away_cali-mean:2.075E-01/var:5.552E-03	away_model-mean:4.740E-01/var:9.012E-04	end_cali-mean:1.479E-01/var:6.001E-03	end_model-mean:1.239E-01/var:1.554E-03	kld-mean:2.128E-01/var:1.140E-02	mae-mean:5.913E-01/var:1.805E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.950E-01/var:1.534E-03	away_cali-mean:3.077E-01/var:9.467E-02	away_model-mean:4.323E-01/var:6.187E-04	end_cali-mean:6.923E-01/var:9.467E-02	end_model-mean:1.568E-01/var:2.144E-03	kld-mean:1.351E+00/var:7.255E-01	mae-mean:1.263E+00/var:2.680E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.378E-01/var:6.106E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.045E-01/var:2.369E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.450E-01/var:2.106E-03	kld-mean:8.275E-01/var:3.192E-03	mae-mean:1.112E+00/var:4.805E-04
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.920E+01/var:8.936E+01	home_cali-mean:6.685E-01/var:2.699E-02	home_model-mean:4.158E-01/var:7.400E-04	away_cali-mean:3.315E-01/var:2.699E-02	away_model-mean:4.574E-01/var:8.921E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.244E-01/var:1.560E-03	kld-mean:2.765E-01/var:1.267E-02	mae-mean:5.774E-01/var:4.461E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.598E+02/var:1.615E+04	home_cali-mean:3.886E-01/var:1.340E-02	home_model-mean:4.743E-01/var:6.601E-04	away_cali-mean:3.627E-01/var:9.193E-03	away_model-mean:4.074E-01/var:9.531E-04	end_cali-mean:2.474E-01/var:1.007E-02	end_model-mean:1.164E-01/var:1.266E-03	kld-mean:1.349E-01/var:1.252E-02	mae-mean:3.581E-01/var:3.479E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:5.656E+01	home_cali-mean:3.576E-01/var:4.360E-02	home_model-mean:4.203E-01/var:6.916E-04	away_cali-mean:6.424E-01/var:4.360E-02	away_model-mean:4.520E-01/var:1.070E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.251E-01/var:1.432E-03	kld-mean:2.654E-01/var:4.100E-03	mae-mean:5.850E-01/var:2.088E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:3.080E+01	home_cali-mean:3.675E-01/var:1.169E-01	home_model-mean:4.719E-01/var:3.543E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:4.097E-01/var:1.738E-03	end_cali-mean:3.286E-01/var:1.461E-01	end_model-mean:1.158E-01/var:1.638E-03	kld-mean:7.292E-01/var:2.907E-01	mae-mean:9.143E-01/var:1.830E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.587E+03/var:3.085E+04	home_cali-mean:5.012E-01/var:2.365E-03	home_model-mean:4.493E-01/var:8.008E-04	away_cali-mean:4.519E-01/var:1.303E-03	away_model-mean:4.277E-01/var:8.766E-04	end_cali-mean:4.694E-02/var:1.435E-03	end_model-mean:1.218E-01/var:1.304E-03	kld-mean:5.092E-02/var:7.045E-04	mae-mean:1.761E-01/var:1.073E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.640E+01/var:4.704E+01	home_cali-mean:3.607E-01/var:7.104E-02	home_model-mean:4.416E-01/var:7.900E-04	away_cali-mean:5.652E-01/var:8.344E-02	away_model-mean:4.338E-01/var:8.157E-04	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:1.231E-01/var:1.441E-03	kld-mean:3.734E-01/var:6.211E-02	mae-mean:6.558E-01/var:9.280E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:1.000E+01	home_cali-mean:3.432E-01/var:1.620E-01	home_model-mean:4.175E-01/var:6.864E-04	away_cali-mean:5.146E-01/var:1.186E-01	away_model-mean:4.544E-01/var:1.076E-03	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:1.249E-01/var:1.351E-03	kld-mean:6.426E-01/var:5.369E-02	mae-mean:8.868E-01/var:5.152E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.520E+01/var:2.318E+02	home_cali-mean:1.791E-01/var:3.336E-02	home_model-mean:3.866E-01/var:6.358E-04	away_cali-mean:7.255E-01/var:6.068E-02	away_model-mean:4.856E-01/var:9.383E-04	end_cali-mean:9.535E-02/var:1.862E-02	end_model-mean:1.227E-01/var:1.557E-03	kld-mean:3.522E-01/var:8.697E-02	mae-mean:5.966E-01/var:1.283E-01
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.694E+02/var:1.995E+03	home_cali-mean:2.617E-01/var:8.051E-02	home_model-mean:4.732E-01/var:4.861E-04	away_cali-mean:4.397E-01/var:1.266E-01	away_model-mean:4.082E-01/var:1.186E-03	end_cali-mean:2.955E-01/var:5.280E-02	end_model-mean:1.166E-01/var:1.194E-03	kld-mean:5.533E-01/var:8.616E-02	mae-mean:8.315E-01/var:3.870E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.427E+03/var:1.493E+05	home_cali-mean:4.534E-01/var:1.505E-03	home_model-mean:3.892E-01/var:6.516E-04	away_cali-mean:2.966E-01/var:6.112E-03	away_model-mean:4.840E-01/var:8.047E-04	end_cali-mean:2.496E-01/var:8.133E-03	end_model-mean:1.222E-01/var:1.535E-03	kld-mean:1.392E-01/var:1.979E-02	mae-mean:3.790E-01/var:2.296E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.567E+01/var:3.889E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.344E-01/var:5.597E-06	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.696E-01/var:8.160E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.041E-01/var:8.821E-06	kld-mean:1.295E+00/var:5.039E-01	mae-mean:1.337E+00/var:1.134E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.665E+03/var:8.247E+04	home_cali-mean:4.768E-01/var:3.027E-03	home_model-mean:4.152E-01/var:7.736E-04	away_cali-mean:4.735E-01/var:2.352E-03	away_model-mean:4.571E-01/var:8.082E-04	end_cali-mean:4.964E-02/var:1.668E-03	end_model-mean:1.255E-01/var:1.540E-03	kld-mean:5.618E-02/var:6.978E-04	mae-mean:1.880E-01/var:3.698E-03
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.599E+03/var:5.305E+05	home_cali-mean:4.469E-01/var:5.097E-04	home_model-mean:4.370E-01/var:6.869E-04	away_cali-mean:3.321E-01/var:2.087E-03	away_model-mean:4.378E-01/var:8.999E-04	end_cali-mean:2.209E-01/var:1.635E-03	end_model-mean:1.234E-01/var:1.426E-03	kld-mean:6.306E-02/var:1.137E-03	mae-mean:2.335E-01/var:9.768E-03
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.860E+01/var:8.130E+02	home_cali-mean:4.843E-01/var:6.314E-02	home_model-mean:3.872E-01/var:6.414E-04	away_cali-mean:4.938E-01/var:7.531E-02	away_model-mean:4.852E-01/var:9.794E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.225E-01/var:1.565E-03	kld-mean:3.068E-01/var:7.628E-02	mae-mean:5.571E-01/var:9.992E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.440E+02/var:4.236E+03	home_cali-mean:4.990E-01/var:1.465E-02	home_model-mean:4.648E-01/var:7.428E-04	away_cali-mean:4.592E-01/var:4.837E-03	away_model-mean:4.158E-01/var:1.060E-03	end_cali-mean:4.174E-02/var:2.932E-03	end_model-mean:1.174E-01/var:1.197E-03	kld-mean:1.051E-01/var:8.525E-03	mae-mean:2.814E-01/var:1.066E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.114E+02/var:4.907E+03	home_cali-mean:6.790E-01/var:9.176E-03	home_model-mean:4.805E-01/var:8.508E-04	away_cali-mean:3.126E-01/var:7.610E-03	away_model-mean:4.027E-01/var:8.211E-04	end_cali-mean:8.434E-03/var:2.845E-04	end_model-mean:1.149E-01/var:1.327E-03	kld-mean:1.691E-01/var:1.067E-02	mae-mean:4.080E-01/var:2.876E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.030E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.008E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.008E-01/var:0.000E+00	kld-mean:9.143E-01/var:0.000E+00	mae-mean:1.203E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.930E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.360E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.536E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.130E-01/var:0.000E+00	kld-mean:7.905E-01/var:0.000E+00	mae-mean:1.095E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.533E+01/var:6.442E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.672E-01/var:9.718E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.970E-01/var:1.437E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.275E-01/var:1.493E-03	kld-mean:1.366E+00/var:4.857E-01	mae-mean:1.371E+00/var:1.056E-01
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.072E+02/var:2.593E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.340E-01/var:9.606E-04	away_cali-mean:1.677E-01/var:4.621E-02	away_model-mean:4.368E-01/var:9.834E-04	end_cali-mean:5.818E-01/var:1.494E-01	end_model-mean:1.260E-01/var:1.771E-03	kld-mean:1.257E+00/var:3.872E-01	mae-mean:1.274E+00/var:1.167E-01
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.250E+01/var:1.322E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.020E-01/var:9.542E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.246E-01/var:9.984E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.574E-01/var:1.987E-03	kld-mean:8.856E-01/var:2.328E-03	mae-mean:1.158E+00/var:4.799E-04
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.712E+02/var:8.359E+03	home_cali-mean:4.787E-01/var:1.449E-02	home_model-mean:4.515E-01/var:7.672E-04	away_cali-mean:5.213E-01/var:1.449E-02	away_model-mean:4.259E-01/var:9.157E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.209E-01/var:1.281E-03	kld-mean:1.655E-01/var:5.184E-03	mae-mean:3.402E-01/var:2.409E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.033E+01/var:4.022E+01	home_cali-mean:5.057E-01/var:1.667E-01	home_model-mean:4.084E-01/var:6.167E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.929E-01/var:3.041E-04	end_cali-mean:4.943E-01/var:1.667E-01	end_model-mean:1.044E-01/var:2.172E-05	kld-mean:1.343E+00/var:4.290E-01	mae-mean:1.319E+00/var:1.254E-01
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.342E+02/var:1.030E+04	home_cali-mean:4.823E-01/var:1.616E-01	home_model-mean:4.995E-01/var:7.556E-04	away_cali-mean:9.111E-02/var:8.115E-03	away_model-mean:3.905E-01/var:1.085E-03	end_cali-mean:4.256E-01/var:1.694E-01	end_model-mean:1.076E-01/var:1.133E-03	kld-mean:9.527E-01/var:6.094E-01	mae-mean:1.055E+00/var:1.998E-01
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.930E+02/var:1.592E+04	home_cali-mean:2.625E-01/var:8.387E-03	home_model-mean:4.108E-01/var:7.437E-04	away_cali-mean:2.645E-01/var:1.481E-02	away_model-mean:4.610E-01/var:8.350E-04	end_cali-mean:4.707E-01/var:2.915E-02	end_model-mean:1.255E-01/var:1.547E-03	kld-mean:4.235E-01/var:7.207E-02	mae-mean:6.927E-01/var:8.976E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.240E+01/var:8.186E+02	home_cali-mean:5.185E-01/var:1.710E-01	home_model-mean:4.748E-01/var:8.927E-04	away_cali-mean:4.815E-01/var:1.710E-01	away_model-mean:4.073E-01/var:7.546E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.162E-01/var:1.349E-03	kld-mean:5.887E-01/var:8.191E-02	mae-mean:8.930E-01/var:8.923E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.510E+02/var:9.251E+03	home_cali-mean:4.588E-01/var:4.616E-02	home_model-mean:5.079E-01/var:6.314E-04	away_cali-mean:5.412E-01/var:4.616E-02	away_model-mean:3.851E-01/var:1.221E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.047E-01/var:1.063E-03	kld-mean:2.417E-01/var:1.726E-02	mae-mean:5.214E-01/var:6.565E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.256E+02/var:2.396E+03	home_cali-mean:7.168E-01/var:3.268E-02	home_model-mean:4.174E-01/var:7.761E-04	away_cali-mean:2.832E-01/var:3.268E-02	away_model-mean:4.550E-01/var:8.033E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.252E-01/var:1.535E-03	kld-mean:3.603E-01/var:6.525E-02	mae-mean:6.249E-01/var:1.061E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.572E+02/var:1.283E+04	home_cali-mean:8.013E-01/var:5.351E-02	home_model-mean:4.161E-01/var:8.355E-04	away_cali-mean:1.987E-01/var:5.351E-02	away_model-mean:4.522E-01/var:1.049E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.280E-01/var:1.700E-03	kld-mean:5.579E-01/var:8.236E-02	mae-mean:8.510E-01/var:9.379E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.430E+03/var:5.140E+05	home_cali-mean:4.810E-01/var:2.570E-03	home_model-mean:4.201E-01/var:7.609E-04	away_cali-mean:4.687E-01/var:2.231E-03	away_model-mean:4.536E-01/var:8.057E-04	end_cali-mean:5.034E-02/var:1.600E-03	end_model-mean:1.243E-01/var:1.411E-03	kld-mean:5.319E-02/var:7.294E-04	mae-mean:1.829E-01/var:2.972E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.083E+03/var:9.048E+04	home_cali-mean:4.861E-01/var:2.016E-02	home_model-mean:4.497E-01/var:7.138E-04	away_cali-mean:4.899E-01/var:1.579E-02	away_model-mean:4.273E-01/var:9.524E-04	end_cali-mean:2.401E-02/var:1.018E-03	end_model-mean:1.217E-01/var:1.267E-03	kld-mean:1.253E-01/var:3.331E-03	mae-mean:3.339E-01/var:2.100E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+00/var:8.250E+00	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.110E-01/var:1.335E-03	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:4.516E-01/var:5.805E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.315E-01/var:1.647E-03	kld-mean:1.560E+00/var:4.537E-01	mae-mean:1.472E+00/var:9.967E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.987E+03/var:3.446E+05	home_cali-mean:5.405E-01/var:3.671E-03	home_model-mean:4.786E-01/var:7.157E-04	away_cali-mean:4.338E-01/var:3.940E-03	away_model-mean:4.053E-01/var:1.001E-03	end_cali-mean:2.570E-02/var:1.072E-03	end_model-mean:1.143E-01/var:1.167E-03	kld-mean:8.339E-02/var:1.268E-03	mae-mean:2.272E-01/var:3.699E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.866E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.131E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.060E-01/var:0.000E+00	kld-mean:7.203E-01/var:0.000E+00	mae-mean:1.033E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.000E+00/var:3.267E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.117E-01/var:1.903E-03	away_cali-mean:5.833E-01/var:1.806E-01	away_model-mean:4.440E-01/var:6.086E-04	end_cali-mean:4.167E-01/var:1.806E-01	end_model-mean:1.389E-01/var:2.200E-03	kld-mean:1.156E+00/var:5.386E-01	mae-mean:1.205E+00/var:1.845E-01
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.346E+02/var:4.360E+04	home_cali-mean:4.350E-01/var:1.277E-01	home_model-mean:4.768E-01/var:7.815E-04	away_cali-mean:2.442E-01/var:6.751E-02	away_model-mean:4.068E-01/var:1.186E-03	end_cali-mean:3.208E-01/var:1.173E-01	end_model-mean:1.150E-01/var:1.197E-03	kld-mean:7.201E-01/var:4.218E-01	mae-mean:8.897E-01/var:2.109E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.256E+02/var:2.339E+04	home_cali-mean:5.061E-01/var:2.217E-02	home_model-mean:3.896E-01/var:6.498E-04	away_cali-mean:4.768E-01/var:2.212E-02	away_model-mean:4.835E-01/var:8.060E-04	end_cali-mean:1.707E-02/var:1.166E-03	end_model-mean:1.223E-01/var:1.483E-03	kld-mean:1.725E-01/var:1.118E-02	mae-mean:3.941E-01/var:2.717E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+01/var:1.600E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.868E-01/var:1.626E-04	away_cali-mean:3.514E-01/var:1.234E-01	away_model-mean:4.226E-01/var:1.087E-07	end_cali-mean:1.486E-01/var:2.210E-02	end_model-mean:1.004E-01/var:7.147E-05	kld-mean:6.754E-01/var:3.489E-04	mae-mean:9.791E-01/var:1.307E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.118E+02/var:9.082E+03	home_cali-mean:4.738E-01/var:3.152E-03	home_model-mean:4.643E-01/var:7.209E-04	away_cali-mean:4.668E-01/var:4.579E-03	away_model-mean:4.163E-01/var:1.053E-03	end_cali-mean:5.933E-02/var:1.775E-03	end_model-mean:1.174E-01/var:1.200E-03	kld-mean:4.817E-02/var:1.690E-03	mae-mean:1.755E-01/var:7.139E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.700E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.572E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.050E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.039E-01/var:0.000E+00	kld-mean:1.030E+00/var:0.000E+00	mae-mean:1.252E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.516E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.398E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.123E-01/var:0.000E+00	kld-mean:8.214E-01/var:0.000E+00	mae-mean:1.124E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.080E+01/var:3.042E+02	home_cali-mean:4.539E-01/var:6.810E-02	home_model-mean:4.508E-01/var:1.002E-03	away_cali-mean:3.165E-01/var:4.345E-02	away_model-mean:4.258E-01/var:7.461E-04	end_cali-mean:2.244E-01/var:1.544E-02	end_model-mean:1.217E-01/var:1.382E-03	kld-mean:2.326E-01/var:2.192E-02	mae-mean:5.582E-01/var:2.267E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.060E+02/var:3.259E+03	home_cali-mean:9.475E-02/var:1.611E-02	home_model-mean:4.001E-01/var:7.181E-04	away_cali-mean:2.388E-01/var:1.929E-02	away_model-mean:4.719E-01/var:8.354E-04	end_cali-mean:6.618E-01/var:4.345E-02	end_model-mean:1.244E-01/var:1.578E-03	kld-mean:9.998E-01/var:4.129E-01	mae-mean:1.076E+00/var:1.649E-01
