CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.860E+01/var:8.130E+02	home_cali-mean:4.843E-01/var:6.314E-02	home_model-mean:3.724E-01/var:7.081E-04	away_cali-mean:4.938E-01/var:7.531E-02	away_model-mean:4.625E-01/var:3.830E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.583E-01/var:8.233E-05	kld-mean:3.500E-01/var:5.747E-02	mae-mean:6.045E-01/var:8.550E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.440E+02/var:4.236E+03	home_cali-mean:4.990E-01/var:1.465E-02	home_model-mean:4.724E-01/var:6.294E-04	away_cali-mean:4.592E-01/var:4.837E-03	away_model-mean:3.736E-01/var:1.998E-04	end_cali-mean:4.174E-02/var:2.932E-03	end_model-mean:1.567E-01/var:2.708E-04	kld-mean:1.248E-01/var:4.273E-03	mae-mean:3.072E-01/var:2.388E-03
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.114E+02/var:4.907E+03	home_cali-mean:6.790E-01/var:9.176E-03	home_model-mean:4.897E-01/var:9.936E-04	away_cali-mean:3.126E-01/var:7.610E-03	away_model-mean:3.638E-01/var:3.027E-04	end_cali-mean:8.434E-03/var:2.845E-04	end_model-mean:1.531E-01/var:3.266E-04	kld-mean:1.789E-01/var:4.037E-03	mae-mean:4.031E-01/var:1.871E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.860E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.681E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:9.994E-01/var:0.000E+00	mae-mean:1.262E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.930E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.189E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.241E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.570E-01/var:0.000E+00	kld-mean:8.578E-01/var:0.000E+00	mae-mean:1.152E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.533E+01/var:6.442E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.695E-01/var:2.096E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.681E-01/var:2.036E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.573E-01/var:8.103E-05	kld-mean:1.163E+00/var:1.985E-01	mae-mean:1.311E+00/var:6.978E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.072E+02/var:2.593E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.300E-01/var:5.607E-04	away_cali-mean:1.677E-01/var:4.621E-02	away_model-mean:4.022E-01/var:2.082E-04	end_cali-mean:5.818E-01/var:1.494E-01	end_model-mean:1.662E-01/var:2.646E-04	kld-mean:1.088E+00/var:2.036E-01	mae-mean:1.225E+00/var:9.628E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.250E+01/var:1.322E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.288E-01/var:3.692E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.045E-01/var:2.404E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.616E-01/var:7.110E-06	kld-mean:9.026E-01/var:1.725E-03	mae-mean:1.183E+00/var:7.254E-04
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.712E+02/var:8.359E+03	home_cali-mean:4.787E-01/var:1.449E-02	home_model-mean:4.417E-01/var:5.002E-04	away_cali-mean:5.213E-01/var:1.449E-02	away_model-mean:3.960E-01/var:1.625E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.623E-01/var:2.285E-04	kld-mean:2.083E-01/var:3.703E-03	mae-mean:3.887E-01/var:2.012E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.033E+01/var:4.022E+01	home_cali-mean:5.057E-01/var:1.667E-01	home_model-mean:3.573E-01/var:4.619E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.695E-01/var:4.667E-04	end_cali-mean:4.943E-01/var:1.667E-01	end_model-mean:1.621E-01/var:4.209E-05	kld-mean:1.153E+00/var:2.119E-01	mae-mean:1.277E+00/var:8.336E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.342E+02/var:1.030E+04	home_cali-mean:4.823E-01/var:1.616E-01	home_model-mean:5.060E-01/var:4.734E-04	away_cali-mean:9.111E-02/var:8.115E-03	away_model-mean:3.511E-01/var:9.035E-05	end_cali-mean:4.256E-01/var:1.694E-01	end_model-mean:1.470E-01/var:2.807E-04	kld-mean:8.436E-01/var:3.370E-01	mae-mean:1.028E+00/var:1.735E-01
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.930E+02/var:1.592E+04	home_cali-mean:2.625E-01/var:8.387E-03	home_model-mean:4.083E-01/var:3.835E-04	away_cali-mean:2.645E-01/var:1.481E-02	away_model-mean:4.227E-01/var:1.759E-04	end_cali-mean:4.707E-01/var:2.915E-02	end_model-mean:1.656E-01/var:1.753E-04	kld-mean:3.314E-01/var:4.993E-02	mae-mean:6.304E-01/var:9.771E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.240E+01/var:8.186E+02	home_cali-mean:5.185E-01/var:1.710E-01	home_model-mean:4.781E-01/var:7.151E-04	away_cali-mean:4.815E-01/var:1.710E-01	away_model-mean:3.702E-01/var:2.528E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.562E-01/var:2.824E-04	kld-mean:6.375E-01/var:7.279E-02	mae-mean:9.466E-01/var:8.343E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.510E+02/var:9.251E+03	home_cali-mean:4.588E-01/var:4.616E-02	home_model-mean:5.162E-01/var:9.362E-04	away_cali-mean:5.412E-01/var:4.616E-02	away_model-mean:3.451E-01/var:2.379E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.439E-01/var:3.256E-04	kld-mean:3.012E-01/var:2.470E-02	mae-mean:5.859E-01/var:7.969E-02
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.256E+02/var:2.396E+03	home_cali-mean:7.168E-01/var:3.268E-02	home_model-mean:4.158E-01/var:6.579E-04	away_cali-mean:2.832E-01/var:3.268E-02	away_model-mean:4.173E-01/var:2.677E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.643E-01/var:1.931E-04	kld-mean:4.002E-01/var:8.298E-02	mae-mean:6.538E-01/var:1.134E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.572E+02/var:1.283E+04	home_cali-mean:8.013E-01/var:5.351E-02	home_model-mean:4.115E-01/var:4.586E-04	away_cali-mean:1.987E-01/var:5.351E-02	away_model-mean:4.203E-01/var:1.740E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.659E-01/var:2.010E-04	kld-mean:5.835E-01/var:8.899E-02	mae-mean:8.587E-01/var:1.180E-01
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.430E+03/var:5.140E+05	home_cali-mean:4.810E-01/var:2.570E-03	home_model-mean:4.138E-01/var:3.957E-04	away_cali-mean:4.687E-01/var:2.231E-03	away_model-mean:4.210E-01/var:1.581E-04	end_cali-mean:5.034E-02/var:1.600E-03	end_model-mean:1.636E-01/var:1.819E-04	kld-mean:8.907E-02/var:4.499E-03	mae-mean:2.400E-01/var:7.434E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.083E+03/var:9.048E+04	home_cali-mean:4.861E-01/var:2.016E-02	home_model-mean:4.414E-01/var:4.175E-04	away_cali-mean:4.899E-01/var:1.579E-02	away_model-mean:3.959E-01/var:1.334E-04	end_cali-mean:2.401E-02/var:1.018E-03	end_model-mean:1.631E-01/var:2.241E-04	kld-mean:1.727E-01/var:8.732E-04	mae-mean:3.995E-01/var:1.397E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+00/var:8.250E+00	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.306E-01/var:1.037E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:4.053E-01/var:5.870E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.641E-01/var:2.271E-04	kld-mean:1.377E+00/var:2.602E-01	mae-mean:1.428E+00/var:7.176E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.987E+03/var:3.446E+05	home_cali-mean:5.405E-01/var:3.671E-03	home_model-mean:4.715E-01/var:5.401E-04	away_cali-mean:4.338E-01/var:3.940E-03	away_model-mean:3.741E-01/var:1.516E-04	end_cali-mean:2.570E-02/var:1.072E-03	end_model-mean:1.557E-01/var:2.659E-04	kld-mean:1.286E-01/var:4.438E-03	mae-mean:2.910E-01/var:8.093E-03
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.740E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.771E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.509E-01/var:0.000E+00	kld-mean:7.466E-01/var:0.000E+00	mae-mean:1.054E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.000E+00/var:3.267E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.210E-01/var:1.661E-04	away_cali-mean:5.833E-01/var:1.806E-01	away_model-mean:4.063E-01/var:2.853E-04	end_cali-mean:4.167E-01/var:1.806E-01	end_model-mean:1.678E-01/var:4.877E-05	kld-mean:1.109E+00/var:2.734E-01	mae-mean:1.248E+00/var:1.066E-01
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.346E+02/var:4.360E+04	home_cali-mean:4.350E-01/var:1.277E-01	home_model-mean:4.716E-01/var:1.238E-03	away_cali-mean:2.442E-01/var:6.751E-02	away_model-mean:3.737E-01/var:3.385E-04	end_cali-mean:3.208E-01/var:1.173E-01	end_model-mean:1.562E-01/var:3.806E-04	kld-mean:5.926E-01/var:1.893E-01	mae-mean:8.557E-01/var:1.465E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.256E+02/var:2.339E+04	home_cali-mean:5.061E-01/var:2.217E-02	home_model-mean:3.717E-01/var:5.817E-04	away_cali-mean:4.768E-01/var:2.212E-02	away_model-mean:4.642E-01/var:2.933E-04	end_cali-mean:1.707E-02/var:1.166E-03	end_model-mean:1.579E-01/var:8.245E-05	kld-mean:1.931E-01/var:5.927E-03	mae-mean:4.135E-01/var:1.490E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.100E+01/var:1.600E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.578E-01/var:4.222E-06	away_cali-mean:3.514E-01/var:1.234E-01	away_model-mean:3.825E-01/var:8.496E-05	end_cali-mean:1.486E-01/var:2.210E-02	end_model-mean:1.582E-01/var:2.273E-05	kld-mean:6.920E-01/var:7.205E-03	mae-mean:9.935E-01/var:6.892E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.118E+02/var:9.082E+03	home_cali-mean:4.738E-01/var:3.152E-03	home_model-mean:4.715E-01/var:5.656E-04	away_cali-mean:4.668E-01/var:4.579E-03	away_model-mean:3.743E-01/var:1.907E-04	end_cali-mean:5.933E-02/var:1.775E-03	end_model-mean:1.568E-01/var:2.643E-04	kld-mean:7.946E-02/var:4.307E-03	mae-mean:2.606E-01/var:9.467E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.700E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.376E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.850E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.659E-01/var:0.000E+00	kld-mean:8.264E-01/var:0.000E+00	mae-mean:1.113E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.520E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.939E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.574E-01/var:0.000E+00	kld-mean:9.317E-01/var:0.000E+00	mae-mean:1.216E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.080E+01/var:3.042E+02	home_cali-mean:4.539E-01/var:6.810E-02	home_model-mean:4.296E-01/var:6.822E-04	away_cali-mean:3.165E-01/var:4.345E-02	away_model-mean:4.070E-01/var:2.039E-04	end_cali-mean:2.244E-01/var:1.544E-02	end_model-mean:1.618E-01/var:2.276E-04	kld-mean:2.323E-01/var:1.268E-02	mae-mean:5.841E-01/var:1.958E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.060E+02/var:3.259E+03	home_cali-mean:9.475E-02/var:1.611E-02	home_model-mean:3.832E-01/var:5.621E-04	away_cali-mean:2.388E-01/var:1.929E-02	away_model-mean:4.502E-01/var:2.647E-04	end_cali-mean:6.618E-01/var:4.345E-02	end_model-mean:1.615E-01/var:1.143E-04	kld-mean:8.455E-01/var:3.225E-01	mae-mean:1.000E+00/var:1.787E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.667E+00/var:2.889E+00	home_cali-mean:2.333E-01/var:4.222E-02	home_model-mean:3.663E-01/var:1.144E-04	away_cali-mean:2.333E-01/var:4.222E-02	away_model-mean:4.603E-01/var:3.461E-04	end_cali-mean:5.333E-01/var:1.689E-01	end_model-mean:1.685E-01/var:6.436E-05	kld-mean:8.358E-01/var:5.264E-01	mae-mean:9.567E-01/var:3.020E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.090E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.613E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.878E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.519E-01/var:0.000E+00	kld-mean:9.472E-01/var:0.000E+00	mae-mean:1.225E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.020E+01/var:6.856E+01	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:4.061E-01/var:1.233E-03	away_cali-mean:3.140E-01/var:1.555E-01	away_model-mean:4.345E-01/var:1.156E-03	end_cali-mean:2.860E-01/var:1.443E-01	end_model-mean:1.593E-01/var:1.558E-04	kld-mean:9.669E-01/var:2.016E-01	mae-mean:1.174E+00/var:8.017E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.347E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.883E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.645E-01/var:0.000E+00	kld-mean:1.095E+00/var:0.000E+00	mae-mean:1.318E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.900E+01/var:1.910E+03	home_cali-mean:1.303E-01/var:2.991E-02	home_model-mean:3.790E-01/var:3.727E-04	away_cali-mean:2.573E-01/var:1.335E-01	away_model-mean:4.541E-01/var:1.930E-04	end_cali-mean:6.124E-01/var:1.409E-01	end_model-mean:1.612E-01/var:1.098E-04	kld-mean:1.052E+00/var:3.957E-01	mae-mean:1.176E+00/var:2.007E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.112E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.119E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.753E-01/var:0.000E+00	kld-mean:8.886E-01/var:0.000E+00	mae-mean:1.176E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:2.000E+01	home_cali-mean:3.500E-01/var:1.900E-01	home_model-mean:4.402E-01/var:7.796E-04	away_cali-mean:6.500E-01/var:1.900E-01	away_model-mean:3.969E-01/var:1.619E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.637E-01/var:2.797E-04	kld-mean:8.052E-01/var:5.746E-02	mae-mean:1.102E+00/var:4.480E-02
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.254E+02/var:3.597E+03	home_cali-mean:4.165E-01/var:3.133E-02	home_model-mean:4.844E-01/var:5.485E-04	away_cali-mean:5.835E-01/var:3.133E-02	away_model-mean:3.649E-01/var:1.618E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.530E-01/var:2.709E-04	kld-mean:2.837E-01/var:8.720E-03	mae-mean:5.865E-01/var:3.165E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.819E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.465E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.781E-01/var:0.000E+00	kld-mean:9.626E-01/var:0.000E+00	mae-mean:1.243E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.628E-01/var:5.018E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.689E-01/var:3.497E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.543E-01/var:4.138E-04	kld-mean:7.822E-01/var:2.380E-02	mae-mean:1.060E+00/var:2.259E-02
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.250E+00/var:5.688E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.393E-01/var:1.007E-04	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:3.920E-01/var:8.786E-05	end_cali-mean:5.625E-01/var:1.992E-01	end_model-mean:1.688E-01/var:7.348E-05	kld-mean:1.274E+00/var:2.681E-01	mae-mean:1.361E+00/var:1.066E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.639E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.844E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.514E-01/var:0.000E+00	kld-mean:9.562E-01/var:0.000E+00	mae-mean:1.231E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.920E+01/var:6.026E+02	home_cali-mean:5.207E-01/var:1.657E-01	home_model-mean:4.670E-01/var:4.272E-04	away_cali-mean:4.793E-01/var:1.657E-01	away_model-mean:3.781E-01/var:1.018E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.577E-01/var:2.644E-04	kld-mean:6.251E-01/var:8.296E-02	mae-mean:9.433E-01/var:6.766E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.036E+02/var:7.843E+03	home_cali-mean:2.846E-01/var:1.370E-01	home_model-mean:4.345E-01/var:3.510E-04	away_cali-mean:2.921E-01/var:1.331E-01	away_model-mean:4.005E-01/var:1.809E-04	end_cali-mean:4.192E-01/var:1.576E-01	end_model-mean:1.643E-01/var:2.211E-04	kld-mean:8.904E-01/var:3.619E-01	mae-mean:1.065E+00/var:1.836E-01
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.375E+03/var:1.393E+04	home_cali-mean:4.806E-01/var:5.448E-03	home_model-mean:4.339E-01/var:3.071E-04	away_cali-mean:3.037E-01/var:8.618E-03	away_model-mean:4.016E-01/var:1.090E-04	end_cali-mean:2.150E-01/var:1.009E-02	end_model-mean:1.645E-01/var:2.067E-04	kld-mean:6.959E-02/var:7.482E-03	mae-mean:2.628E-01/var:2.678E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.150E+01/var:1.562E+02	home_cali-mean:5.078E-01/var:2.422E-01	home_model-mean:3.805E-01/var:9.729E-04	away_cali-mean:4.922E-01/var:2.422E-01	away_model-mean:4.700E-01/var:7.970E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.424E-01/var:5.382E-07	kld-mean:7.547E-01/var:1.766E-02	mae-mean:1.067E+00/var:1.090E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.724E+03/var:1.896E+04	home_cali-mean:4.710E-01/var:3.512E-03	home_model-mean:4.089E-01/var:3.816E-04	away_cali-mean:3.092E-01/var:8.993E-03	away_model-mean:4.223E-01/var:1.742E-04	end_cali-mean:2.190E-01/var:7.920E-03	end_model-mean:1.656E-01/var:1.767E-04	kld-mean:7.135E-02/var:4.920E-03	mae-mean:2.808E-01/var:1.717E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.280E+01/var:1.498E+02	home_cali-mean:3.863E-01/var:2.411E-02	home_model-mean:4.492E-01/var:5.109E-04	away_cali-mean:5.104E-01/var:8.421E-03	away_model-mean:3.895E-01/var:2.081E-04	end_cali-mean:1.033E-01/var:9.256E-03	end_model-mean:1.624E-01/var:2.369E-04	kld-mean:1.438E-01/var:4.224E-03	mae-mean:4.059E-01/var:1.794E-02
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.544E+03/var:6.220E+04	home_cali-mean:4.276E-01/var:3.907E-04	home_model-mean:4.101E-01/var:3.933E-04	away_cali-mean:3.444E-01/var:3.013E-03	away_model-mean:4.213E-01/var:1.813E-04	end_cali-mean:2.278E-01/var:2.945E-03	end_model-mean:1.656E-01/var:1.813E-04	kld-mean:3.289E-02/var:1.998E-04	mae-mean:1.908E-01/var:4.494E-03
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.563E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.008E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.420E-01/var:0.000E+00	kld-mean:7.846E-01/var:0.000E+00	mae-mean:1.087E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.128E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.613E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.301E-01/var:0.000E+00	kld-mean:6.678E-01/var:0.000E+00	mae-mean:9.785E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.417E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.033E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.561E-01/var:0.000E+00	kld-mean:9.082E-01/var:0.000E+00	mae-mean:1.195E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:2.500E+01	home_cali-mean:2.143E-01/var:4.592E-02	home_model-mean:3.796E-01/var:7.204E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.448E-01/var:1.800E-04	end_cali-mean:7.857E-01/var:4.592E-02	end_model-mean:1.749E-01/var:4.808E-07	kld-mean:1.230E+00/var:2.592E-01	mae-mean:1.261E+00/var:1.539E-01
