Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:591	home_cali:0.522842639594	home_model:0.583860216558	away_number:591	away_cali:0.460236886633	away_model:0.337110773158	end_number:591	end_cali:0.0169204737733	end_model:0.0790290140347	kld:0.0594941399199	mae:0.0820840769004
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.580550938845	away_number:2	away_cali:1.0	away_model:0.345510348678	end_number:2	end_cali:0.0	end_model:0.0739387124777	kld:1.06273267909	mae:0.436326434215
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.33953968063	away_number:52	away_cali:0.173076923077	away_model:0.387108593319	end_number:52	end_cali:0.480769230769	end_model:0.273351734647	kld:0.138812370251	mae:0.142687777296
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.272712508405	away_number:69	away_cali:0.246376811594	away_model:0.393717042778	end_number:69	end_cali:0.753623188406	end_model:0.333570448385	kld:0.498737694812	mae:0.28003515987
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.241762737433	away_number:6	away_cali:0.0	away_model:0.299198185404	end_number:6	end_cali:1.0	end_model:0.459039077163	kld:0.778619932732	mae:0.360640615225
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.268739002092	away_number:7	away_cali:0.0	away_model:0.253967040351	end_number:7	end_cali:0.857142857143	end_model:0.477293959686	kld:0.501833164554	mae:0.300851646633
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.446761676243	away_number:7	away_cali:0.0	away_model:0.337192399161	end_number:7	end_cali:1.0	end_model:0.216045911823	kld:1.53226433452	mae:0.522636054527
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.291997422157	away_number:209	away_cali:0.0909090909091	away_model:0.389041549281	end_number:209	end_cali:0.794258373206	end_model:0.318961031806	kld:0.485297799586	mae:0.316864895348
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.556412965059	away_number:4	away_cali:0.5	away_model:0.389165975153	end_number:4	end_cali:0.0	end_model:0.0544210402295	kld:0.0718497536909	mae:0.0738893433784
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.587093559312	away_number:81	away_cali:0.185185185185	away_model:0.329864589153	end_number:81	end_cali:0.234567901235	end_model:0.083041853007	kld:0.129856622838	mae:0.101017365976
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.431288497789	away_number:7	away_cali:0.0	away_model:0.482515773603	end_number:7	end_cali:0.0	end_model:0.0861957562821	kld:0.840978040052	mae:0.379141010699
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.444670143723	away_number:10	away_cali:0.6	away_model:0.290299014747	end_number:10	end_cali:0.4	end_model:0.26503085345	kld:0.600258224511	mae:0.296446758509
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.426888874599	away_number:7	away_cali:1.0	away_model:0.277610906533	end_number:7	end_cali:0.0	end_model:0.295500244413	kld:1.28153475793	mae:0.481592737493
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.568280134045	away_number:61	away_cali:0.508196721311	away_model:0.332499227074	end_number:61	end_cali:0.0	end_model:0.0992206453544	kld:0.144509715378	mae:0.117131664983
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.361125761027	away_number:478	away_cali:0.0376569037657	away_model:0.331443047268	end_number:478	end_cali:0.573221757322	end_model:0.307431193108	kld:0.302039007855	mae:0.195160078464
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.407929403078	away_number:1710	away_cali:0.243859649123	away_model:0.347153891344	end_number:1710	end_cali:0.144444444444	end_model:0.244916706323	kld:0.0846065108883	mae:0.135649404044
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.362653641393	away_number:159	away_cali:0.182389937107	away_model:0.576336891021	end_number:159	end_cali:0.0	end_model:0.061009464516	kld:0.454817803782	mae:0.303304279977
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.376410765961	away_number:1930	away_cali:0.278756476684	away_model:0.358481420175	end_number:1930	end_cali:0.19067357513	end_model:0.265107813941	kld:0.0484745147003	mae:0.102600076604
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.458737775203	away_number:31	away_cali:0.193548387097	away_model:0.301469027515	end_number:31	end_cali:0.0322580645161	end_model:0.239793199685	kld:0.254689949823	mae:0.210303849591
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.379269309694	away_number:2326	away_cali:0.340068787618	away_model:0.363825890119	end_number:2326	end_cali:0.208512467756	end_model:0.256904800686	kld:0.0121320975206	mae:0.0480996234544
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.435720875859	away_number:6	away_cali:0.666666666667	away_model:0.498889302214	end_number:6	end_cali:0.0	end_model:0.0653897933662	kld:0.103984338937	mae:0.111851566782
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.447178687216	away_number:2107	away_cali:0.372093023256	away_model:0.470413541265	end_number:2107	end_cali:0.0602752728999	end_model:0.0824077721651	kld:0.0292928336126	mae:0.0803020113008
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.355216117803	away_number:385	away_cali:0.012987012987	away_model:0.352311481555	end_number:385	end_cali:0.532467532468	end_model:0.292472399829	kld:0.388242262911	mae:0.226216312649
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.412903334945	away_number:16	away_cali:0.9375	away_model:0.511902164668	end_number:16	end_cali:0.0	end_model:0.0751944936346	kld:0.449262596733	mae:0.283731887971
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.450008035831	away_number:53	away_cali:0.358490566038	away_model:0.460534067697	end_number:53	end_cali:0.0	end_model:0.0894578968457	kld:0.137656262576	mae:0.127667598879
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.370192772217	away_number:89	away_cali:0.988764044944	away_model:0.383000229182	end_number:89	end_cali:0.0112359550562	end_model:0.246806994248	kld:0.903050382465	mae:0.40384254239
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.513046332689	away_number:650	away_cali:0.547692307692	away_model:0.426901536951	end_number:650	end_cali:0.183076923077	end_model:0.0600521290188	kld:0.166938528445	mae:0.162543709419
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.596747466778	away_number:166	away_cali:0.590361445783	away_model:0.325778858489	end_number:166	end_cali:0.0	end_model:0.0774736758097	kld:0.196865686119	mae:0.176388391888
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.416712874351	away_number:2999	away_cali:0.393464488163	away_model:0.331674908637	end_number:2999	end_cali:0.239746582194	end_model:0.251612217022	kld:0.007958791511	mae:0.0415264975021
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.460340213031	away_number:14	away_cali:0.5	away_model:0.393800893	end_number:14	end_cali:0.0	end_model:0.145858901819	kld:0.160702474551	mae:0.0972392652627
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.328451106946	away_number:3	away_cali:1.0	away_model:0.475032220284	end_number:3	end_cali:0.0	end_model:0.196516642968	kld:0.744372640704	mae:0.349978509876
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.326298344789	away_number:123	away_cali:0.544715447154	away_model:0.499224182794	end_number:123	end_cali:0.186991869919	end_model:0.174477475445	kld:0.00794262530084	mae:0.0386704402322
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.368939156414	away_number:3214	away_cali:0.329184816428	away_model:0.352617398359	end_number:3214	end_cali:0.210329807094	end_model:0.278443445786	kld:0.0177690387308	mae:0.0603048231038
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.383623892841	away_number:741	away_cali:0.479082321188	away_model:0.54160934936	end_number:741	end_cali:0.0	end_model:0.0747667586685	kld:0.100593783353	mae:0.0915291909375
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.387664091983	away_number:1159	away_cali:0.429680759275	away_model:0.377585625127	end_number:1159	end_cali:0.203623813632	end_model:0.234750283025	kld:0.00617799709194	mae:0.0347300894775
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.539504346101	away_number:771	away_cali:0.284046692607	away_model:0.287922763369	end_number:771	end_cali:0.0894941634241	end_model:0.172572890425	kld:0.0309976198484	mae:0.0579698652103
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.510596820949	away_number:302	away_cali:0.311258278146	away_model:0.309225235702	end_number:302	end_cali:0.0794701986755	end_model:0.180177945298	kld:0.0407494405798	mae:0.0660347443395
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.592389843737	away_number:480	away_cali:0.458333333333	away_model:0.34819729502	end_number:480	end_cali:0.0	end_model:0.0594128632142	kld:0.07747576356	mae:0.0734240261993
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.579139947891	away_number:3	away_cali:0.0	away_model:0.365154206753	end_number:3	end_cali:0.0	end_model:0.0557058341801	kld:0.546211120179	mae:0.280573364347
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.370252663573	away_number:535	away_cali:0.504672897196	away_model:0.571814385641	end_number:535	end_cali:0.0	end_model:0.0579329506232	kld:0.081120750713	mae:0.083382959433
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.315889369437	away_number:273	away_cali:0.435897435897	away_model:0.455605729268	end_number:273	end_cali:0.369963369963	end_model:0.228504900531	kld:0.0644795571668	mae:0.0943056460338
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.623359566385	away_number:11	away_cali:0.0909090909091	away_model:0.321354888274	end_number:11	end_cali:0.0	end_model:0.0552855662483	kld:0.228229985245	mae:0.190487568773
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.546141587636	away_number:34	away_cali:0.205882352941	away_model:0.367568613852	end_number:34	end_cali:0.352941176471	end_model:0.0862897971974	kld:0.283657210678	mae:0.177767585744
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.377363155134	away_number:591	away_cali:0.368866328257	away_model:0.332950905671	end_number:591	end_cali:0.570219966159	end_model:0.289685937253	kld:0.312862161072	mae:0.210966300347
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.391910191916	away_number:295	away_cali:0.369491525424	away_model:0.527342443345	end_number:295	end_cali:0.0	end_model:0.0807473670249	kld:0.168366535639	mae:0.159065522536
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.322198606891	away_number:273	away_cali:0.29304029304	away_model:0.473247746081	end_number:273	end_cali:0.322344322344	end_model:0.20455364842	kld:0.074248190358	mae:0.120138301563
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.400377561176	away_number:63	away_cali:0.984126984127	away_model:0.366582120222	end_number:63	end_cali:0.015873015873	end_model:0.233040315528	kld:0.929212955571	mae:0.411696574912
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.551020511936	away_number:105	away_cali:0.447619047619	away_model:0.396577876522	end_number:105	end_cali:0.0	end_model:0.0524016142263	kld:0.0555553988274	mae:0.0349344085893
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.402324490769	away_number:43	away_cali:0.116279069767	away_model:0.537749981464	end_number:43	end_cali:0.0	end_model:0.0599255232617	kld:0.517314573059	mae:0.320930958141
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.370590017156	away_number:753	away_cali:0.292164674635	away_model:0.381048198577	end_number:753	end_cali:0.532536520584	end_model:0.248361783979	kld:0.197040585319	mae:0.189892498057
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.405878007996	away_number:51	away_cali:0.333333333333	away_model:0.535027316388	end_number:51	end_cali:0.0	end_model:0.0590946789758	kld:0.173100079533	mae:0.1738591069
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.6021272513	away_number:55	away_cali:0.436363636364	away_model:0.334182252667	end_number:55	end_cali:0.0	end_model:0.0636904921044	kld:0.0791836569499	mae:0.0681209211548
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.566955736705	away_number:7	away_cali:0.714285714286	away_model:0.379386109965	end_number:7	end_cali:0.0	end_model:0.053658137364	kld:0.256152159583	mae:0.223266397559
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.573749062206	away_number:56	away_cali:0.482142857143	away_model:0.369536550449	end_number:56	end_cali:0.0178571428571	end_model:0.0567143945955	kld:0.0388173989192	mae:0.0750708735459
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.405081644654	away_number:2	away_cali:1.0	away_model:0.532526940107	end_number:2	end_cali:0.0	end_model:0.0623914059252	kld:0.630121786665	mae:0.311648703491
