Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:2	home_cali:0.0	home_model:0.532539874315	away_number:2	away_cali:1.0	away_model:0.355420857668	end_number:2	end_cali:0.0	end_model:0.112039282918	kld:1.03445267272	mae:0.429719433188
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.307344901734	away_number:52	away_cali:0.173076923077	away_model:0.371578153796	end_number:52	end_cali:0.480769230769	end_model:0.321076946046	kld:0.103017043427	mae:0.132334153287
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.25046359996	away_number:69	away_cali:0.246376811594	away_model:0.382777014504	end_number:69	end_cali:0.753623188406	end_model:0.366759386831	kld:0.434197949294	mae:0.257909201481
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.23692681392	away_number:6	away_cali:0.0	away_model:0.307208781441	end_number:6	end_cali:1.0	end_model:0.455864404639	kld:0.785559867552	mae:0.362757063574
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.251240864396	away_number:7	away_cali:0.0	away_model:0.269192665815	end_number:7	end_cali:0.857142857143	end_model:0.479566480432	kld:0.497761769174	mae:0.299336635641
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.384721142905	away_number:7	away_cali:0.0	away_model:0.339857561248	end_number:7	end_cali:1.0	end_model:0.275421300105	kld:1.28945334871	mae:0.483052468016
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.270137898802	away_number:209	away_cali:0.0909090909091	away_model:0.374616527814	end_number:209	end_cali:0.794258373206	end_model:0.355245574311	kld:0.412094343924	mae:0.292675199572
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.53951279819	away_number:4	away_cali:0.5	away_model:0.424907393754	end_number:4	end_cali:0.0	end_model:0.0355798131786	kld:0.0433392190191	mae:0.0500617392051
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.537887547119	away_number:81	away_cali:0.185185185185	away_model:0.345784855478	end_number:81	end_cali:0.234567901235	end_model:0.116327596575	kld:0.0928549617389	mae:0.107066447138
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.467974675553	away_number:7	away_cali:0.0	away_model:0.427732297352	end_number:7	end_cali:0.0	end_model:0.104293030288	kld:0.759341092263	mae:0.354683550696
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.398209705949	away_number:10	away_cali:0.6	away_model:0.278429459035	end_number:10	end_cali:0.4	end_model:0.323360851407	kld:0.545737212043	mae:0.265473131835
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.354597457818	away_number:7	away_cali:1.0	away_model:0.265158861876	end_number:7	end_cali:0.0	end_model:0.380243680307	kld:1.32742614929	mae:0.489894092083
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.517343754163	away_number:61	away_cali:0.508196721311	away_model:0.332118011889	end_number:61	end_cali:0.0	end_model:0.150538234681	kld:0.191276443361	mae:0.117385806526
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.324986167938	away_number:478	away_cali:0.0376569037657	away_model:0.331984357573	end_number:478	end_cali:0.573221757322	end_model:0.34302947293	kld:0.279982253739	mae:0.195520952988
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.364835580756	away_number:1710	away_cali:0.243859649123	away_model:0.335866849168	end_number:1710	end_cali:0.144444444444	end_model:0.299297569797	kld:0.131931807654	mae:0.164378618584
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.369852128269	away_number:159	away_cali:0.182389937107	away_model:0.575418943129	end_number:159	end_cali:0.0	end_model:0.054728930242	kld:0.439038366599	mae:0.298505290296
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.335500560878	away_number:1930	away_cali:0.278756476684	away_model:0.348626889003	end_number:1930	end_cali:0.19067357513	end_model:0.315872549694	kld:0.0838246710507	mae:0.129873546492
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.402020952394	away_number:31	away_cali:0.193548387097	away_model:0.297650956819	end_number:31	end_cali:0.0322580645161	end_model:0.300328097997	kld:0.352069465883	mae:0.248115066399
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.336411166126	away_number:2326	away_cali:0.340068787618	away_model:0.355196451472	end_number:2326	end_cali:0.208512467756	end_model:0.308392381755	kld:0.0363375385341	mae:0.0766717187845
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.413908700148	away_number:6	away_cali:0.666666666667	away_model:0.523103068272	end_number:6	end_cali:0.0	end_model:0.0629882334421	kld:0.0895069585584	mae:0.0957090662171
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.404694095822	away_number:2107	away_cali:0.372093023256	away_model:0.480145650463	end_number:2107	end_cali:0.0602752728999	end_model:0.115160252862	kld:0.0581674114355	mae:0.10862507173
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.300687603246	away_number:385	away_cali:0.012987012987	away_model:0.349384867061	end_number:385	end_cali:0.532467532468	end_model:0.349927529577	kld:0.368601526229	mae:0.224265236088
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.385621858761	away_number:16	away_cali:0.9375	away_model:0.527612632141	end_number:16	end_cali:0.0	end_model:0.0867655077018	kld:0.425195324547	mae:0.273258244774
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.439117349544	away_number:53	away_cali:0.358490566038	away_model:0.443429245947	end_number:53	end_cali:0.0	end_model:0.117453405749	kld:0.166940801473	mae:0.134928056692
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.32466101412	away_number:89	away_cali:0.988764044944	away_model:0.365596707952	end_number:89	end_cali:0.0112359550562	end_model:0.309742272068	kld:0.946480542933	mae:0.415444889374
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.494292036983	away_number:650	away_cali:0.547692307692	away_model:0.452307852369	end_number:650	end_cali:0.183076923077	end_model:0.0534001113302	kld:0.166795952596	mae:0.150040844941
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.566951436271	away_number:166	away_cali:0.590361445783	away_model:0.339519822813	end_number:166	end_cali:0.0	end_model:0.0935287426215	kld:0.193457608965	mae:0.167227749215
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.368520126969	away_number:2999	away_cali:0.393464488163	away_model:0.323062021214	end_number:2999	end_cali:0.239746582194	end_model:0.308417851621	kld:0.0144630561582	mae:0.0472684223821
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.392029836774	away_number:14	away_cali:0.5	away_model:0.387856317418	end_number:14	end_cali:0.0	end_model:0.220113845808	kld:0.248621643155	mae:0.146742563872
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.292649020751	away_number:3	away_cali:1.0	away_model:0.431739072005	end_number:3	end_cali:0.0	end_model:0.275611907244	kld:0.839933868807	mae:0.378840618663
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.290337645184	away_number:123	away_cali:0.544715447154	away_model:0.457071521902	end_number:123	end_cali:0.186991869919	end_model:0.252590830975	kld:0.0181404290641	mae:0.0584292828552
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.33566886844	away_number:3214	away_cali:0.329184816428	away_model:0.344860631507	end_number:3214	end_cali:0.210329807094	end_model:0.319470499678	kld:0.039494417024	mae:0.0824850147748
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.363211057286	away_number:741	away_cali:0.479082321188	away_model:0.547795620967	end_number:741	end_cali:0.0	end_model:0.0889933219081	kld:0.123635728087	mae:0.105137747738
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.34061627999	away_number:1159	away_cali:0.429680759275	away_model:0.370056184692	end_number:1159	end_cali:0.203623813632	end_model:0.289327534843	kld:0.019711955497	mae:0.0571358142989
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.467366773369	away_number:771	away_cali:0.284046692607	away_model:0.280400275701	end_number:771	end_cali:0.0894941634241	end_model:0.252232946782	kld:0.0944712456839	mae:0.108492523621
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.440940057304	away_number:302	away_cali:0.311258278146	away_model:0.300591359963	end_number:302	end_cali:0.0794701986755	end_model:0.258468582733	kld:0.109765547046	mae:0.118228503279
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.585870359217	away_number:480	away_cali:0.458333333333	away_model:0.372738166526	end_number:480	end_cali:0.0	end_model:0.0413914756112	kld:0.0522543807088	mae:0.0570634449897
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.562285959721	away_number:3	away_cali:0.0	away_model:0.394898881515	end_number:3	end_cali:0.0	end_model:0.0428151463469	kld:0.575744729153	mae:0.291809356047
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.3833233222	away_number:535	away_cali:0.504672897196	away_model:0.573927985786	end_number:535	end_cali:0.0	end_model:0.0427486905961	kld:0.0620742981023	mae:0.0746691865966
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.277373745765	away_number:273	away_cali:0.435897435897	away_model:0.439610993687	end_number:273	end_cali:0.369963369963	end_model:0.28301526355	kld:0.0261495181349	mae:0.0579654052763
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.601265950636	away_number:11	away_cali:0.0909090909091	away_model:0.349419062111	end_number:11	end_cali:0.0	end_model:0.0493149739658	kld:0.253424138212	mae:0.205216634541
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.497500885935	away_number:34	away_cali:0.205882352941	away_model:0.380075339885	end_number:34	end_cali:0.352941176471	end_model:0.122423765633	kld:0.194471082107	mae:0.153678271043
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.327986443028	away_number:591	away_cali:0.368866328257	away_model:0.328343349262	end_number:591	end_cali:0.570219966159	end_model:0.343670207181	kld:0.229102544939	mae:0.178048491806
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.370456605746	away_number:295	away_cali:0.369491525424	away_model:0.512762428845	end_number:295	end_cali:0.0	end_model:0.116780966255	kld:0.214221509171	mae:0.173367912836
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.285653311091	away_number:273	away_cali:0.29304029304	away_model:0.448908028694	end_number:273	end_cali:0.322344322344	end_model:0.265438659997	kld:0.0520366347956	mae:0.103911823842
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.33394703884	away_number:63	away_cali:0.984126984127	away_model:0.358593964861	end_number:63	end_cali:0.015873015873	end_model:0.30745898944	kld:0.946496182206	mae:0.417022010558
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.52636000546	away_number:105	away_cali:0.447619047619	away_model:0.434314902907	end_number:105	end_cali:0.0	end_model:0.0393250983333	kld:0.0401596467205	mae:0.0262167299888
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.402155116547	away_number:43	away_cali:0.116279069767	away_model:0.549834168235	end_number:43	end_cali:0.0	end_model:0.0480107194636	kld:0.515102620054	mae:0.321043877205
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.330568114871	away_number:753	away_cali:0.292164674635	away_model:0.363674920196	end_number:753	end_cali:0.532536520584	end_model:0.305756964172	kld:0.11984009911	mae:0.151629044437
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.412332908196	away_number:51	away_cali:0.333333333333	away_model:0.532961217212	end_number:51	end_cali:0.0	end_model:0.0547058754692	kld:0.163870854101	mae:0.169555839273
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.597822309082	away_number:55	away_cali:0.436363636364	away_model:0.35264694203	end_number:55	end_cali:0.0	end_model:0.0495307501744	kld:0.0597598599753	mae:0.0558111299845
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.552225368364	away_number:7	away_cali:0.714285714286	away_model:0.412001788616	end_number:7	end_cali:0.0	end_model:0.0357728613807	kld:0.204764126797	mae:0.201522623233
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.551671648664	away_number:56	away_cali:0.482142857143	away_model:0.39718394833	end_number:56	end_cali:0.0178571428571	end_model:0.0511443993808	kld:0.0254963884925	mae:0.0566392713337
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.392689973116	away_number:2	away_cali:1.0	away_model:0.544826060534	end_number:2	end_cali:0.0	end_model:0.0624839626253	kld:0.607288685987	mae:0.303449291736
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.455827975867	away_number:572	away_cali:0.0786713286713	away_model:0.432199353834	end_number:572	end_cali:0.0	end_model:0.111972670103	kld:0.514315103411	mae:0.310333796909
