CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.860E+02/var:1.527E+04	home_cali-mean:4.959E-01/var:4.274E-02	home_model-mean:4.865E-01/var:1.287E-04	away_cali-mean:2.436E-01/var:7.084E-03	away_model-mean:4.102E-01/var:4.103E-04	end_cali-mean:2.601E-01/var:4.062E-02	end_model-mean:1.437E-01/var:2.238E-05	kld-mean:1.690E-01/var:6.065E-02	mae-mean:5.046E-01/var:8.917E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.712E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:8.520E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.667E+03/var:6.725E+04	home_cali-mean:4.285E-01/var:1.023E-02	home_model-mean:4.567E-01/var:1.290E-04	away_cali-mean:5.668E-01/var:1.008E-02	away_model-mean:4.389E-01/var:4.933E-05	end_cali-mean:4.693E-03/var:8.811E-05	end_model-mean:1.457E-01/var:2.235E-05	kld-mean:1.291E-01/var:2.285E-03	mae-mean:3.840E-01/var:4.470E-03
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.332E+02/var:3.632E+04	home_cali-mean:5.830E-02/var:5.168E-03	home_model-mean:4.803E-01/var:8.680E-05	away_cali-mean:2.019E-01/var:3.128E-02	away_model-mean:4.110E-01/var:3.312E-04	end_cali-mean:7.377E-01/var:5.322E-02	end_model-mean:1.448E-01/var:1.405E-05	kld-mean:1.109E+00/var:4.360E-01	mae-mean:1.225E+00/var:1.988E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.000E+01/var:1.000E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:4.808E-01/var:1.002E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:4.114E-01/var:6.625E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.465E-01/var:5.618E-06	kld-mean:7.527E-01/var:2.102E-03	mae-mean:1.096E+00/var:3.654E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.069E+03/var:1.972E+05	home_cali-mean:5.210E-01/var:3.720E-03	home_model-mean:4.702E-01/var:4.556E-05	away_cali-mean:4.596E-01/var:2.409E-03	away_model-mean:4.243E-01/var:1.494E-04	end_cali-mean:1.942E-02/var:3.427E-04	end_model-mean:1.474E-01/var:1.465E-05	kld-mean:6.407E-02/var:2.059E-03	mae-mean:2.535E-01/var:1.708E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.896E+02/var:6.386E+03	home_cali-mean:3.000E-01/var:3.589E-02	home_model-mean:4.578E-01/var:1.036E-04	away_cali-mean:7.000E-01/var:3.589E-02	away_model-mean:4.378E-01/var:6.546E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.458E-01/var:2.226E-05	kld-mean:2.898E-01/var:3.066E-02	mae-mean:6.310E-01/var:8.140E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.750E+01/var:3.128E+02	home_cali-mean:1.915E-01/var:4.276E-02	home_model-mean:4.926E-01/var:4.425E-04	away_cali-mean:2.818E-01/var:9.281E-02	away_model-mean:4.004E-01/var:6.622E-04	end_cali-mean:5.267E-01/var:2.255E-01	end_model-mean:1.413E-01/var:4.713E-05	kld-mean:1.023E+00/var:8.404E-01	mae-mean:1.062E+00/var:5.017E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.567E+01/var:4.016E+02	home_cali-mean:7.987E-01/var:2.044E-02	home_model-mean:4.773E-01/var:1.347E-05	away_cali-mean:2.013E-01/var:2.044E-02	away_model-mean:4.081E-01/var:1.163E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.464E-01/var:5.513E-06	kld-mean:3.608E-01/var:7.602E-02	mae-mean:6.746E-01/var:7.908E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.226E+02/var:3.238E+03	home_cali-mean:4.942E-01/var:2.186E-03	home_model-mean:4.812E-01/var:9.635E-05	away_cali-mean:4.585E-01/var:7.759E-03	away_model-mean:4.144E-01/var:5.849E-04	end_cali-mean:4.730E-02/var:2.196E-03	end_model-mean:1.457E-01/var:8.314E-06	kld-mean:3.936E-02/var:2.452E-03	mae-mean:2.113E-01/var:3.204E-03
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.442E+03/var:2.435E+05	home_cali-mean:5.401E-01/var:8.851E-03	home_model-mean:4.807E-01/var:5.373E-05	away_cali-mean:4.057E-01/var:5.535E-03	away_model-mean:4.151E-01/var:2.786E-04	end_cali-mean:5.421E-02/var:1.607E-03	end_model-mean:1.452E-01/var:1.382E-05	kld-mean:3.249E-02/var:3.356E-03	mae-mean:2.441E-01/var:1.671E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.736E+03/var:2.748E+04	home_cali-mean:5.888E-01/var:6.337E-03	home_model-mean:4.963E-01/var:2.399E-04	away_cali-mean:3.895E-01/var:5.393E-03	away_model-mean:4.019E-01/var:8.555E-04	end_cali-mean:2.172E-02/var:1.180E-03	end_model-mean:1.418E-01/var:1.131E-05	kld-mean:8.594E-02/var:4.481E-03	mae-mean:2.891E-01/var:1.511E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.186E+02/var:5.633E+04	home_cali-mean:2.680E-01/var:2.721E-03	home_model-mean:4.983E-01/var:1.983E-04	away_cali-mean:2.225E-01/var:1.404E-02	away_model-mean:4.006E-01/var:7.513E-04	end_cali-mean:4.997E-01/var:1.251E-02	end_model-mean:1.410E-01/var:7.479E-06	kld-mean:3.799E-01/var:4.623E-02	mae-mean:7.671E-01/var:4.960E-02
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.879E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.134E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.405E-01/var:0.000E+00	kld-mean:7.176E-01/var:0.000E+00	mae-mean:1.066E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.060E+03/var:3.559E+05	home_cali-mean:5.732E-01/var:1.404E-03	home_model-mean:4.801E-01/var:7.288E-05	away_cali-mean:4.098E-01/var:9.157E-04	away_model-mean:4.157E-01/var:2.610E-04	end_cali-mean:1.701E-02/var:4.166E-04	end_model-mean:1.453E-01/var:1.712E-05	kld-mean:7.633E-02/var:2.486E-03	mae-mean:2.492E-01/var:4.517E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.182E+02/var:1.225E+03	home_cali-mean:4.863E-01/var:7.195E-03	home_model-mean:4.682E-01/var:7.441E-05	away_cali-mean:5.137E-01/var:7.195E-03	away_model-mean:4.262E-01/var:9.011E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.476E-01/var:1.713E-05	kld-mean:1.287E-01/var:3.527E-04	mae-mean:3.210E-01/var:7.572E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.572E+02/var:2.966E+03	home_cali-mean:4.564E-01/var:5.148E-02	home_model-mean:4.809E-01/var:7.300E-05	away_cali-mean:2.642E-01/var:2.583E-03	away_model-mean:4.146E-01/var:5.406E-04	end_cali-mean:2.794E-01/var:4.353E-02	end_model-mean:1.457E-01/var:8.407E-06	kld-mean:1.915E-01/var:8.161E-02	mae-mean:5.168E-01/var:8.539E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.803E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.287E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.416E-01/var:0.000E+00	kld-mean:7.334E-01/var:0.000E+00	mae-mean:1.090E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.074E+02/var:2.021E+04	home_cali-mean:5.447E-01/var:6.697E-03	home_model-mean:4.681E-01/var:1.440E-05	away_cali-mean:4.264E-01/var:1.394E-02	away_model-mean:4.279E-01/var:2.479E-04	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.449E-01/var:1.631E-05	kld-mean:1.011E-01/var:9.867E-04	mae-mean:3.114E-01/var:2.153E-03
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.750E+01/var:1.822E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.599E-01/var:9.856E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.348E-01/var:3.724E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.434E-01/var:7.825E-08	kld-mean:8.330E-01/var:1.970E-04	mae-mean:1.169E+00/var:2.660E-04
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.340E+01/var:1.178E+02	home_cali-mean:4.898E-01/var:2.335E-03	home_model-mean:4.727E-01/var:5.338E-05	away_cali-mean:5.015E-01/var:2.437E-03	away_model-mean:4.221E-01/var:2.105E-04	end_cali-mean:8.696E-03/var:3.025E-04	end_model-mean:1.470E-01/var:1.520E-05	kld-mean:9.945E-02/var:2.823E-03	mae-mean:2.633E-01/var:7.161E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.023E+03/var:6.731E+05	home_cali-mean:5.846E-01/var:2.912E-03	home_model-mean:4.937E-01/var:1.660E-04	away_cali-mean:4.018E-01/var:2.199E-03	away_model-mean:4.041E-01/var:7.195E-04	end_cali-mean:1.356E-02/var:1.042E-04	end_model-mean:1.424E-01/var:7.881E-06	kld-mean:7.594E-02/var:1.992E-03	mae-mean:2.663E-01/var:7.718E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.660E+01/var:2.415E+03	home_cali-mean:2.564E-01/var:1.502E-01	home_model-mean:4.791E-01/var:1.073E-04	away_cali-mean:2.219E-01/var:7.888E-02	away_model-mean:4.159E-01/var:6.130E-04	end_cali-mean:5.174E-01/var:1.612E-01	end_model-mean:1.459E-01/var:8.756E-06	kld-mean:1.038E+00/var:5.191E-01	mae-mean:1.177E+00/var:2.780E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.135E+02/var:1.030E+04	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.737E-01/var:6.245E-06	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.198E-01/var:4.534E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.463E-01/var:3.346E-06	kld-mean:1.410E+00/var:2.761E-01	mae-mean:1.482E+00/var:7.349E-02
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.994E+02/var:2.030E+04	home_cali-mean:2.690E-01/var:3.275E-02	home_model-mean:4.614E-01/var:8.634E-05	away_cali-mean:2.202E-01/var:2.300E-02	away_model-mean:4.334E-01/var:7.392E-05	end_cali-mean:5.108E-01/var:3.207E-02	end_model-mean:1.468E-01/var:2.056E-05	kld-mean:4.794E-01/var:1.219E-01	mae-mean:8.244E-01/var:9.591E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.048E+02/var:4.730E+04	home_cali-mean:5.653E-01/var:1.277E-01	home_model-mean:4.736E-01/var:1.124E-05	away_cali-mean:1.743E-01/var:4.121E-02	away_model-mean:4.216E-01/var:3.056E-04	end_cali-mean:2.604E-01/var:1.082E-01	end_model-mean:1.459E-01/var:1.170E-05	kld-mean:6.335E-01/var:1.202E-01	mae-mean:8.781E-01/var:1.124E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:2.000E+00	home_cali-mean:1.250E-01/var:4.688E-02	home_model-mean:4.779E-01/var:1.076E-04	away_cali-mean:4.167E-01/var:6.250E-02	away_model-mean:4.163E-01/var:3.712E-04	end_cali-mean:4.583E-01/var:1.302E-01	end_model-mean:1.469E-01/var:2.322E-05	kld-mean:8.395E-01/var:4.667E-01	mae-mean:9.570E-01/var:2.822E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.925E+01/var:3.832E+02	home_cali-mean:4.391E-01/var:5.992E-02	home_model-mean:4.666E-01/var:4.527E-05	away_cali-mean:5.609E-01/var:5.992E-02	away_model-mean:4.242E-01/var:1.309E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.492E-01/var:8.098E-06	kld-mean:2.812E-01/var:7.395E-02	mae-mean:5.294E-01/var:1.317E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.609E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.262E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.515E-01/var:0.000E+00	kld-mean:8.528E-01/var:0.000E+00	mae-mean:1.186E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.712E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:8.520E-01/var:0.000E+00	mae-mean:1.189E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.730E+02/var:1.270E+03	home_cali-mean:4.948E-01/var:2.323E-02	home_model-mean:4.692E-01/var:4.995E-05	away_cali-mean:4.742E-01/var:3.038E-02	away_model-mean:4.253E-01/var:1.188E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.475E-01/var:1.604E-05	kld-mean:1.141E-01/var:7.250E-03	mae-mean:4.126E-01/var:2.413E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.826E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.080E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.465E-01/var:0.000E+00	kld-mean:8.965E-01/var:0.000E+00	mae-mean:1.221E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.920E+01/var:2.284E+03	home_cali-mean:3.742E-01/var:7.263E-02	home_model-mean:4.800E-01/var:1.441E-04	away_cali-mean:4.124E-01/var:1.368E-01	away_model-mean:4.150E-01/var:7.113E-04	end_cali-mean:2.134E-01/var:5.344E-02	end_model-mean:1.456E-01/var:7.449E-06	kld-mean:4.608E-01/var:1.095E-01	mae-mean:8.084E-01/var:1.010E-01
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.666E+02/var:9.089E+03	home_cali-mean:2.529E-01/var:4.794E-02	home_model-mean:4.919E-01/var:1.310E-04	away_cali-mean:2.657E-01/var:1.145E-01	away_model-mean:4.056E-01/var:5.942E-04	end_cali-mean:4.794E-01/var:1.304E-01	end_model-mean:1.429E-01/var:1.315E-05	kld-mean:8.218E-01/var:3.753E-01	mae-mean:9.755E-01/var:2.508E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.536E+02/var:8.271E+03	home_cali-mean:6.622E-01/var:5.240E-03	home_model-mean:4.746E-01/var:3.389E-05	away_cali-mean:2.189E-01/var:6.909E-03	away_model-mean:4.204E-01/var:2.406E-04	end_cali-mean:1.180E-01/var:9.482E-03	end_model-mean:1.466E-01/var:1.097E-05	kld-mean:1.212E-01/var:4.716E-03	mae-mean:4.836E-01/var:1.798E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.636E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.234E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.516E-01/var:0.000E+00	kld-mean:1.886E+00/var:0.000E+00	mae-mean:1.735E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:9.025E+01	home_cali-mean:7.727E-01/var:5.165E-02	home_model-mean:4.768E-01/var:2.744E-05	away_cali-mean:2.273E-01/var:5.165E-02	away_model-mean:4.265E-01/var:1.642E-08	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.433E-01/var:1.044E-06	kld-mean:4.191E-01/var:9.647E-02	mae-mean:6.667E-01/var:1.766E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.160E+01/var:6.824E+01	home_cali-mean:7.104E-01/var:2.828E-02	home_model-mean:4.617E-01/var:1.652E-04	away_cali-mean:2.896E-01/var:2.828E-02	away_model-mean:4.339E-01/var:3.840E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.460E-01/var:1.208E-05	kld-mean:2.583E-01/var:9.398E-03	mae-mean:6.462E-01/var:2.508E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.708E+02/var:1.312E+04	home_cali-mean:4.155E-01/var:1.676E-02	home_model-mean:4.862E-01/var:9.413E-05	away_cali-mean:3.170E-01/var:1.254E-02	away_model-mean:4.104E-01/var:4.307E-04	end_cali-mean:2.668E-01/var:9.053E-03	end_model-mean:1.439E-01/var:1.473E-05	kld-mean:7.463E-02/var:6.612E-03	mae-mean:3.909E-01/var:1.076E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.180E+01/var:4.616E+01	home_cali-mean:3.370E-01/var:3.598E-02	home_model-mean:4.784E-01/var:2.753E-05	away_cali-mean:6.630E-01/var:3.598E-02	away_model-mean:4.172E-01/var:3.949E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.457E-01/var:6.764E-06	kld-mean:2.790E-01/var:2.437E-02	mae-mean:6.295E-01/var:7.438E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.600E+00/var:1.064E+01	home_cali-mean:5.675E-01/var:1.299E-01	home_model-mean:5.278E-01/var:3.818E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:3.762E-01/var:1.833E-03	end_cali-mean:1.286E-01/var:3.755E-02	end_model-mean:1.318E-01/var:3.619E-04	kld-mean:5.069E-01/var:9.624E-02	mae-mean:8.118E-01/var:9.287E-02
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.491E+03/var:1.112E+04	home_cali-mean:5.191E-01/var:1.299E-03	home_model-mean:4.798E-01/var:6.507E-05	away_cali-mean:4.516E-01/var:1.301E-03	away_model-mean:4.157E-01/var:4.963E-04	end_cali-mean:2.934E-02/var:5.263E-04	end_model-mean:1.459E-01/var:7.992E-06	kld-mean:4.545E-02/var:1.963E-03	mae-mean:2.201E-01/var:5.518E-04
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.460E+01/var:3.914E+02	home_cali-mean:2.793E-01/var:3.223E-02	home_model-mean:4.729E-01/var:4.682E-05	away_cali-mean:6.466E-01/var:5.669E-02	away_model-mean:4.219E-01/var:1.734E-04	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:1.471E-01/var:1.436E-05	kld-mean:3.145E-01/var:7.982E-02	mae-mean:6.298E-01/var:1.105E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.200E+00/var:1.056E+01	home_cali-mean:3.515E-01/var:1.670E-01	home_model-mean:4.749E-01/var:1.070E-05	away_cali-mean:5.063E-01/var:1.212E-01	away_model-mean:4.203E-01/var:3.599E-04	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:1.460E-01/var:1.309E-05	kld-mean:5.814E-01/var:5.808E-02	mae-mean:8.937E-01/var:5.607E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.220E+01/var:2.990E+02	home_cali-mean:1.451E-01/var:3.316E-02	home_model-mean:4.688E-01/var:5.490E-05	away_cali-mean:8.295E-01/var:3.623E-02	away_model-mean:4.256E-01/var:1.125E-04	end_cali-mean:2.535E-02/var:2.571E-03	end_model-mean:1.476E-01/var:1.643E-05	kld-mean:5.142E-01/var:9.696E-02	mae-mean:8.631E-01/var:1.257E-01
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.766E+02/var:1.577E+03	home_cali-mean:2.379E-01/var:7.899E-02	home_model-mean:4.854E-01/var:1.112E-04	away_cali-mean:4.657E-01/var:1.065E-01	away_model-mean:4.112E-01/var:3.248E-04	end_cali-mean:2.922E-01/var:5.041E-02	end_model-mean:1.442E-01/var:2.501E-05	kld-mean:4.933E-01/var:7.480E-02	mae-mean:8.581E-01/var:5.708E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.523E+03/var:1.639E+05	home_cali-mean:4.551E-01/var:1.607E-03	home_model-mean:4.614E-01/var:5.856E-05	away_cali-mean:2.976E-01/var:6.038E-03	away_model-mean:4.339E-01/var:1.295E-04	end_cali-mean:2.467E-01/var:8.093E-03	end_model-mean:1.461E-01/var:1.890E-05	kld-mean:3.859E-02/var:6.774E-03	mae-mean:2.765E-01/var:3.468E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.300E+01/var:5.050E+01	home_cali-mean:2.786E-01/var:1.757E-01	home_model-mean:4.735E-01/var:1.057E-05	away_cali-mean:4.714E-01/var:2.239E-01	away_model-mean:4.236E-01/var:4.068E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.448E-01/var:1.087E-05	kld-mean:1.035E+00/var:3.168E-01	mae-mean:1.269E+00/var:9.353E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.537E+03/var:3.795E+04	home_cali-mean:4.950E-01/var:1.808E-03	home_model-mean:4.704E-01/var:4.088E-05	away_cali-mean:4.743E-01/var:2.363E-03	away_model-mean:4.241E-01/var:1.620E-04	end_cali-mean:3.071E-02/var:6.731E-04	end_model-mean:1.474E-01/var:1.413E-05	kld-mean:4.745E-02/var:2.347E-03	mae-mean:2.270E-01/var:7.065E-04
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.185E+03/var:1.019E+05	home_cali-mean:4.506E-01/var:6.237E-04	home_model-mean:4.791E-01/var:5.799E-05	away_cali-mean:3.373E-01/var:1.926E-03	away_model-mean:4.165E-01/var:3.099E-04	end_cali-mean:2.120E-01/var:1.628E-03	end_model-mean:1.457E-01/var:1.358E-05	kld-mean:-1.162E-02/var:5.450E-04	mae-mean:1.769E-01/var:6.117E-03
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.740E+01/var:8.130E+02	home_cali-mean:5.383E-01/var:2.254E-02	home_model-mean:4.689E-01/var:7.816E-05	away_cali-mean:3.755E-01/var:1.152E-02	away_model-mean:4.254E-01/var:9.562E-05	end_cali-mean:8.622E-02/var:1.566E-02	end_model-mean:1.476E-01/var:1.720E-05	kld-mean:1.122E-01/var:3.483E-04	mae-mean:3.585E-01/var:1.197E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.388E+02/var:3.856E+03	home_cali-mean:5.124E-01/var:1.639E-02	home_model-mean:4.783E-01/var:7.228E-05	away_cali-mean:4.412E-01/var:6.030E-03	away_model-mean:4.168E-01/var:5.446E-04	end_cali-mean:4.647E-02/var:2.627E-03	end_model-mean:1.458E-01/var:7.948E-06	kld-mean:6.601E-02/var:1.349E-03	mae-mean:3.112E-01/var:1.264E-03
CV-Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.712E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.444E-01/var:0.000E+00	kld-mean:7.524E-01/var:0.000E+00	mae-mean:1.100E+00/var:0.000E+00
