CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.832E+03/var:5.280E+04	home_cali-mean:5.379E-01/var:5.112E-03	home_model-mean:6.051E-01/var:2.235E-03	away_cali-mean:4.044E-01/var:2.959E-03	away_model-mean:2.486E-01/var:1.214E-03	end_cali-mean:5.770E-02/var:6.168E-03	end_model-mean:1.293E-01/var:2.752E-04	kld-mean:1.459E-01/var:6.900E-03	mae-mean:3.098E-01/var:1.220E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.632E+02/var:3.881E+04	home_cali-mean:2.917E-01/var:5.291E-03	home_model-mean:5.429E-01/var:1.139E-03	away_cali-mean:1.665E-01/var:1.194E-02	away_model-mean:2.900E-01/var:6.655E-04	end_cali-mean:5.319E-01/var:7.679E-03	end_model-mean:1.464E-01/var:1.593E-04	kld-mean:4.670E-01/var:2.116E-02	mae-mean:7.976E-01/var:1.803E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.062E+03/var:3.571E+05	home_cali-mean:5.733E-01/var:1.394E-03	home_model-mean:5.261E-01/var:1.479E-03	away_cali-mean:4.190E-01/var:1.288E-03	away_model-mean:3.027E-01/var:8.750E-04	end_cali-mean:7.719E-03/var:2.145E-04	end_model-mean:1.531E-01/var:2.053E-04	kld-mean:1.766E-01/var:1.765E-03	mae-mean:3.137E-01/var:1.665E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.370E+02/var:4.135E+03	home_cali-mean:4.690E-01/var:3.753E-03	home_model-mean:4.237E-01/var:6.447E-04	away_cali-mean:5.195E-01/var:5.760E-03	away_model-mean:3.960E-01/var:5.009E-04	end_cali-mean:1.150E-02/var:5.294E-04	end_model-mean:1.613E-01/var:5.279E-05	kld-mean:1.913E-01/var:2.767E-03	mae-mean:3.606E-01/var:3.970E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.580E+02/var:2.965E+03	home_cali-mean:4.509E-01/var:5.017E-02	home_model-mean:5.656E-01/var:1.670E-03	away_cali-mean:2.605E-01/var:2.782E-03	away_model-mean:2.727E-01/var:9.849E-04	end_cali-mean:2.886E-01/var:4.181E-02	end_model-mean:1.401E-01/var:2.695E-04	kld-mean:2.599E-01/var:1.046E-01	mae-mean:4.786E-01/var:8.091E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.698E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.544E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.352E-01/var:0.000E+00	kld-mean:7.554E-01/var:0.000E+00	mae-mean:1.020E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.406E+02/var:7.034E+02	home_cali-mean:5.458E-01/var:6.643E-03	home_model-mean:4.099E-01/var:3.728E-04	away_cali-mean:4.253E-01/var:1.382E-02	away_model-mean:4.148E-01/var:2.069E-04	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:1.593E-01/var:8.022E-05	kld-mean:1.838E-01/var:2.251E-03	mae-mean:3.475E-01/var:8.230E-05
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.472E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.041E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.407E-01/var:0.000E+00	kld-mean:1.190E+00/var:0.000E+00	mae-mean:1.384E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.380E+01/var:1.246E+02	home_cali-mean:4.896E-01/var:2.318E-03	home_model-mean:5.541E-01/var:2.241E-03	away_cali-mean:4.904E-01/var:3.616E-03	away_model-mean:2.821E-01/var:1.278E-03	end_cali-mean:2.002E-02/var:6.182E-04	end_model-mean:1.457E-01/var:3.054E-04	kld-mean:2.040E-01/var:9.740E-03	mae-mean:4.230E-01/var:1.706E-02
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.076E+03/var:5.689E+05	home_cali-mean:5.584E-01/var:5.637E-03	home_model-mean:5.432E-01/var:1.279E-03	away_cali-mean:4.206E-01/var:3.515E-03	away_model-mean:2.898E-01/var:7.386E-04	end_cali-mean:2.106E-02/var:3.562E-04	end_model-mean:1.476E-01/var:1.906E-04	kld-mean:1.427E-01/var:1.071E-03	mae-mean:2.919E-01/var:4.844E-05
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.420E+01/var:2.822E+02	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:5.521E-01/var:1.569E-03	away_cali-mean:1.333E-01/var:7.111E-02	away_model-mean:2.839E-01/var:9.093E-04	end_cali-mean:4.624E-01/var:2.000E-01	end_model-mean:1.457E-01/var:2.245E-04	kld-mean:1.210E+00/var:3.647E-01	mae-mean:1.278E+00/var:1.261E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.150E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.278E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.040E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.537E-01/var:0.000E+00	kld-mean:1.191E+00/var:0.000E+00	mae-mean:1.378E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.110E+02/var:2.382E+04	home_cali-mean:2.053E-01/var:2.920E-02	home_model-mean:4.538E-01/var:9.776E-04	away_cali-mean:2.301E-01/var:2.305E-02	away_model-mean:3.653E-01/var:7.308E-04	end_cali-mean:5.646E-01/var:2.881E-02	end_model-mean:1.631E-01/var:6.352E-05	kld-mean:5.610E-01/var:8.550E-02	mae-mean:8.743E-01/var:6.703E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.436E+02/var:3.105E+04	home_cali-mean:3.986E-01/var:1.284E-01	home_model-mean:4.863E-01/var:8.530E-04	away_cali-mean:2.977E-01/var:8.465E-02	away_model-mean:3.340E-01/var:4.854E-04	end_cali-mean:3.037E-01/var:9.310E-02	end_model-mean:1.621E-01/var:1.229E-04	kld-mean:6.138E-01/var:1.026E-01	mae-mean:8.131E-01/var:7.214E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.600E+00/var:2.864E+01	home_cali-mean:1.353E-01/var:3.792E-02	home_model-mean:5.407E-01/var:2.312E-03	away_cali-mean:4.157E-01/var:5.000E-02	away_model-mean:2.913E-01/var:1.326E-03	end_cali-mean:4.490E-01/var:1.045E-01	end_model-mean:1.490E-01/var:3.097E-04	kld-mean:8.508E-01/var:3.944E-01	mae-mean:9.970E-01/var:2.150E-01
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.450E+01/var:1.045E+03	home_cali-mean:2.665E-01/var:6.257E-02	home_model-mean:4.839E-01/var:1.500E-03	away_cali-mean:7.335E-01/var:6.257E-02	away_model-mean:3.342E-01/var:9.625E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.631E-01/var:1.854E-04	kld-mean:5.942E-01/var:1.460E-01	mae-mean:7.907E-01/var:2.111E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.198E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.097E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.565E-01/var:0.000E+00	kld-mean:1.172E+00/var:0.000E+00	mae-mean:1.367E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.626E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.511E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.795E-01/var:0.000E+00	kld-mean:7.709E-01/var:0.000E+00	mae-mean:1.068E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.682E+02/var:1.573E+03	home_cali-mean:4.272E-01/var:1.798E-02	home_model-mean:4.236E-01/var:6.064E-04	away_cali-mean:5.419E-01/var:2.932E-02	away_model-mean:3.963E-01/var:4.620E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:1.613E-01/var:6.453E-05	kld-mean:1.950E-01/var:1.141E-02	mae-mean:4.179E-01/var:2.530E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:6.000E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.572E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.348E-01/var:0.000E+00	kld-mean:1.358E+00/var:0.000E+00	mae-mean:1.478E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.300E+01/var:2.089E+03	home_cali-mean:3.313E-01/var:8.454E-02	home_model-mean:5.556E-01/var:1.532E-03	away_cali-mean:3.194E-01/var:1.219E-01	away_model-mean:2.811E-01/var:8.701E-04	end_cali-mean:3.494E-01/var:6.939E-02	end_model-mean:1.448E-01/var:2.297E-04	kld-mean:6.112E-01/var:1.870E-01	mae-mean:8.208E-01/var:1.875E-01
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.502E+02/var:5.757E+03	home_cali-mean:3.704E-01/var:1.375E-01	home_model-mean:5.370E-01/var:9.905E-04	away_cali-mean:2.600E-01/var:1.173E-01	away_model-mean:2.943E-01/var:6.166E-04	end_cali-mean:3.676E-01/var:1.606E-01	end_model-mean:1.493E-01/var:1.521E-04	kld-mean:9.036E-01/var:3.368E-01	mae-mean:1.031E+00/var:1.887E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+02/var:7.864E+03	home_cali-mean:6.446E-01/var:5.365E-03	home_model-mean:4.337E-01/var:5.667E-04	away_cali-mean:2.075E-01/var:5.552E-03	away_model-mean:3.863E-01/var:3.900E-04	end_cali-mean:1.479E-01/var:6.001E-03	end_model-mean:1.637E-01/var:7.533E-05	kld-mean:1.521E-01/var:4.754E-03	mae-mean:4.638E-01/var:1.696E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.000E+00/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.908E-01/var:3.434E-03	away_cali-mean:3.077E-01/var:9.467E-02	away_model-mean:3.332E-01/var:1.838E-03	end_cali-mean:6.923E-01/var:9.467E-02	end_model-mean:1.648E-01/var:3.205E-04	kld-mean:1.254E+00/var:4.413E-01	mae-mean:1.283E+00/var:1.678E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:1.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.416E-01/var:2.634E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.943E-01/var:1.512E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.532E-01/var:3.657E-04	kld-mean:6.177E-01/var:9.034E-03	mae-mean:9.058E-01/var:1.195E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.920E+01/var:8.936E+01	home_cali-mean:6.685E-01/var:2.699E-02	home_model-mean:5.208E-01/var:1.860E-03	away_cali-mean:3.315E-01/var:2.699E-02	away_model-mean:3.085E-01/var:1.162E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.522E-01/var:2.398E-04	kld-mean:2.631E-01/var:4.266E-03	mae-mean:5.005E-01/var:2.379E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.598E+02/var:1.615E+04	home_cali-mean:3.886E-01/var:1.340E-02	home_model-mean:5.856E-01/var:2.237E-03	away_cali-mean:3.627E-01/var:9.193E-03	away_model-mean:2.623E-01/var:1.191E-03	end_cali-mean:2.474E-01/var:1.007E-02	end_model-mean:1.364E-01/var:2.904E-04	kld-mean:1.555E-01/var:1.281E-02	mae-mean:4.127E-01/var:5.613E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.920E+01/var:5.656E+01	home_cali-mean:3.576E-01/var:4.360E-02	home_model-mean:4.419E-01/var:4.742E-04	away_cali-mean:6.424E-01/var:4.360E-02	away_model-mean:3.760E-01/var:2.425E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.652E-01/var:9.025E-05	kld-mean:3.786E-01/var:1.846E-02	mae-mean:6.703E-01/var:6.403E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:3.080E+01	home_cali-mean:3.675E-01/var:1.169E-01	home_model-mean:5.094E-01/var:3.958E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:3.204E-01/var:1.736E-03	end_cali-mean:3.286E-01/var:1.461E-01	end_model-mean:1.509E-01/var:5.301E-04	kld-mean:7.566E-01/var:3.168E-01	mae-mean:9.310E-01/var:2.045E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.587E+03/var:3.085E+04	home_cali-mean:5.012E-01/var:2.365E-03	home_model-mean:5.077E-01/var:1.018E-03	away_cali-mean:4.519E-01/var:1.303E-03	away_model-mean:3.154E-01/var:5.896E-04	end_cali-mean:4.694E-02/var:1.435E-03	end_model-mean:1.578E-01/var:1.526E-04	kld-mean:1.194E-01/var:4.025E-03	mae-mean:2.776E-01/var:4.727E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.640E+01/var:4.704E+01	home_cali-mean:3.607E-01/var:7.104E-02	home_model-mean:5.490E-01/var:1.790E-03	away_cali-mean:5.652E-01/var:8.344E-02	away_model-mean:2.855E-01/var:1.008E-03	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:1.471E-01/var:2.549E-04	kld-mean:5.302E-01/var:1.544E-01	mae-mean:7.928E-01/var:1.442E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:1.000E+01	home_cali-mean:3.432E-01/var:1.620E-01	home_model-mean:4.418E-01/var:1.942E-04	away_cali-mean:5.146E-01/var:1.186E-01	away_model-mean:3.764E-01/var:1.279E-04	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:1.652E-01/var:8.526E-05	kld-mean:6.599E-01/var:4.668E-02	mae-mean:9.019E-01/var:6.697E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.520E+01/var:2.318E+02	home_cali-mean:1.791E-01/var:3.336E-02	home_model-mean:4.231E-01/var:6.758E-04	away_cali-mean:7.255E-01/var:6.068E-02	away_model-mean:3.987E-01/var:5.781E-04	end_cali-mean:9.535E-02/var:1.862E-02	end_model-mean:1.625E-01/var:4.679E-05	kld-mean:4.888E-01/var:1.394E-01	mae-mean:7.464E-01/var:1.531E-01
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.694E+02/var:1.995E+03	home_cali-mean:2.617E-01/var:8.051E-02	home_model-mean:5.821E-01/var:2.141E-03	away_cali-mean:4.397E-01/var:1.266E-01	away_model-mean:2.644E-01/var:1.127E-03	end_cali-mean:2.955E-01/var:5.280E-02	end_model-mean:1.374E-01/var:2.804E-04	kld-mean:7.217E-01/var:1.698E-01	mae-mean:9.686E-01/var:1.257E-01
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.427E+03/var:1.493E+05	home_cali-mean:4.534E-01/var:1.505E-03	home_model-mean:4.521E-01/var:7.737E-04	away_cali-mean:2.966E-01/var:6.112E-03	away_model-mean:3.667E-01/var:5.048E-04	end_cali-mean:2.496E-01/var:8.133E-03	end_model-mean:1.637E-01/var:8.028E-05	kld-mean:7.585E-02/var:5.485E-03	mae-mean:2.394E-01/var:2.337E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.567E+01/var:3.889E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.871E-01/var:2.595E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.346E-01/var:2.683E-06	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.585E-01/var:4.765E-06	kld-mean:1.212E+00/var:2.109E-01	mae-mean:1.324E+00/var:7.332E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.665E+03/var:8.247E+04	home_cali-mean:4.768E-01/var:3.027E-03	home_model-mean:4.844E-01/var:1.044E-03	away_cali-mean:4.735E-01/var:2.352E-03	away_model-mean:3.346E-01/var:6.373E-04	end_cali-mean:4.964E-02/var:1.668E-03	end_model-mean:1.632E-01/var:1.295E-04	kld-mean:1.215E-01/var:4.886E-03	mae-mean:2.858E-01/var:5.833E-03
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.599E+03/var:5.305E+05	home_cali-mean:4.469E-01/var:5.097E-04	home_model-mean:5.089E-01/var:1.168E-03	away_cali-mean:3.321E-01/var:2.087E-03	away_model-mean:3.155E-01/var:6.925E-04	end_cali-mean:2.209E-01/var:1.635E-03	end_model-mean:1.575E-01/var:1.600E-04	kld-mean:4.440E-02/var:3.219E-04	mae-mean:1.806E-01/var:1.950E-03
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.860E+01/var:8.130E+02	home_cali-mean:4.843E-01/var:6.314E-02	home_model-mean:4.229E-01/var:6.761E-04	away_cali-mean:4.938E-01/var:7.531E-02	away_model-mean:3.977E-01/var:5.491E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.617E-01/var:4.949E-05	kld-mean:3.188E-01/var:6.182E-02	mae-mean:5.337E-01/var:8.654E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.440E+02/var:4.236E+03	home_cali-mean:4.990E-01/var:1.465E-02	home_model-mean:5.624E-01/var:1.920E-03	away_cali-mean:4.592E-01/var:4.837E-03	away_model-mean:2.767E-01/var:1.092E-03	end_cali-mean:4.174E-02/var:2.932E-03	end_model-mean:1.430E-01/var:2.749E-04	kld-mean:1.841E-01/var:4.328E-04	mae-mean:3.848E-01/var:1.165E-02
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.114E+02/var:4.907E+03	home_cali-mean:6.790E-01/var:9.176E-03	home_model-mean:6.012E-01/var:2.861E-03	away_cali-mean:3.126E-01/var:7.610E-03	away_model-mean:2.533E-01/var:1.435E-03	end_cali-mean:8.434E-03/var:2.845E-04	end_model-mean:1.329E-01/var:3.618E-04	kld-mean:1.521E-01/var:1.417E-03	mae-mean:2.991E-01/var:3.182E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.858E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.577E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.320E-01/var:0.000E+00	kld-mean:1.356E+00/var:0.000E+00	mae-mean:1.460E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.930E+02/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.961E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.290E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.599E-01/var:0.000E+00	kld-mean:1.112E+00/var:0.000E+00	mae-mean:1.327E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.533E+01/var:6.442E+02	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.535E-01/var:2.821E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.859E-01/var:1.448E-03	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.478E-01/var:3.211E-04	kld-mean:1.359E+00/var:2.798E-01	mae-mean:1.400E+00/var:8.037E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.072E+02/var:2.593E+04	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:5.073E-01/var:1.284E-03	away_cali-mean:1.677E-01/var:4.621E-02	away_model-mean:3.161E-01/var:7.606E-04	end_cali-mean:5.818E-01/var:1.494E-01	end_model-mean:1.576E-01/var:1.839E-04	kld-mean:1.140E+00/var:2.234E-01	mae-mean:1.253E+00/var:8.288E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.250E+01/var:1.322E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.611E-01/var:1.309E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.538E-01/var:7.321E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.729E-01/var:1.425E-04	kld-mean:8.319E-01/var:1.779E-02	mae-mean:1.110E+00/var:1.423E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.712E+02/var:8.359E+03	home_cali-mean:4.787E-01/var:1.449E-02	home_model-mean:5.101E-01/var:9.885E-04	away_cali-mean:5.213E-01/var:1.449E-02	away_model-mean:3.133E-01/var:5.694E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.568E-01/var:1.444E-04	kld-mean:2.684E-01/var:1.356E-02	mae-mean:4.479E-01/var:4.744E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.033E+01/var:4.022E+01	home_cali-mean:5.057E-01/var:1.667E-01	home_model-mean:4.370E-01/var:3.342E-06	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.794E-01/var:1.213E-04	end_cali-mean:4.943E-01/var:1.667E-01	end_model-mean:1.575E-01/var:1.242E-05	kld-mean:1.096E+00/var:2.822E-01	mae-mean:1.179E+00/var:1.304E-01
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.342E+02/var:1.030E+04	home_cali-mean:4.823E-01/var:1.616E-01	home_model-mean:5.980E-01/var:2.463E-03	away_cali-mean:9.111E-02/var:8.115E-03	away_model-mean:2.531E-01/var:1.315E-03	end_cali-mean:4.256E-01/var:1.694E-01	end_model-mean:1.314E-01/var:3.370E-04	kld-mean:8.139E-01/var:5.400E-01	mae-mean:8.861E-01/var:2.795E-01
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.930E+02/var:1.592E+04	home_cali-mean:2.625E-01/var:8.387E-03	home_model-mean:4.777E-01/var:9.241E-04	away_cali-mean:2.645E-01/var:1.481E-02	away_model-mean:3.400E-01/var:5.619E-04	end_cali-mean:4.707E-01/var:2.915E-02	end_model-mean:1.642E-01/var:1.162E-04	kld-mean:3.454E-01/var:4.209E-02	mae-mean:6.623E-01/var:6.175E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.240E+01/var:8.186E+02	home_cali-mean:5.185E-01/var:1.710E-01	home_model-mean:5.878E-01/var:2.576E-03	away_cali-mean:4.815E-01/var:1.710E-01	away_model-mean:2.609E-01/var:1.338E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.363E-01/var:3.334E-04	kld-mean:7.398E-01/var:1.487E-01	mae-mean:9.979E-01/var:9.643E-02
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.510E+02/var:9.251E+03	home_cali-mean:4.588E-01/var:4.616E-02	home_model-mean:6.120E-01/var:2.209E-03	away_cali-mean:5.412E-01/var:4.616E-02	away_model-mean:2.445E-01/var:1.159E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.276E-01/var:2.586E-04	kld-mean:4.085E-01/var:7.932E-02	mae-mean:6.417E-01/var:1.444E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.256E+02/var:2.396E+03	home_cali-mean:7.168E-01/var:3.268E-02	home_model-mean:4.876E-01/var:9.817E-04	away_cali-mean:2.832E-01/var:3.268E-02	away_model-mean:3.318E-01/var:5.972E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.624E-01/var:1.320E-04	kld-mean:3.359E-01/var:2.907E-02	mae-mean:5.719E-01/var:4.598E-02
