CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.732E+02/var:5.003E+04	home_cali-mean:7.637E-02/var:5.857E-03	home_model-mean:3.970E-01/var:2.901E-04	away_cali-mean:2.085E-01/var:2.798E-02	away_model-mean:3.564E-01/var:3.693E-04	end_cali-mean:7.131E-01/var:4.758E-02	end_model-mean:2.466E-01/var:1.271E-03	kld-mean:6.502E-01/var:1.497E-01	mae-mean:9.599E-01/var:1.255E-01
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.318E+02/var:5.237E+04	home_cali-mean:5.033E-01/var:1.142E-02	home_model-mean:3.881E-01/var:3.399E-04	away_cali-mean:4.737E-01/var:1.853E-02	away_model-mean:5.250E-01/var:3.114E-04	end_cali-mean:2.299E-02/var:2.114E-03	end_model-mean:8.693E-02/var:1.831E-05	kld-mean:1.252E-01/var:9.565E-04	mae-mean:3.380E-01/var:2.153E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.520E+01/var:2.046E+02	home_cali-mean:4.372E-01/var:2.448E-02	home_model-mean:3.968E-01/var:5.356E-05	away_cali-mean:4.599E-01/var:1.880E-02	away_model-mean:4.297E-01/var:1.420E-04	end_cali-mean:1.030E-01/var:9.814E-03	end_model-mean:1.734E-01/var:2.256E-04	kld-mean:1.358E-01/var:1.433E-02	mae-mean:3.584E-01/var:3.652E-02
CV-Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.450E+01/var:1.822E+02	home_cali-mean:8.214E-01/var:3.189E-02	home_model-mean:5.364E-01/var:1.730E-04	away_cali-mean:1.786E-01/var:3.189E-02	away_model-mean:4.039E-01/var:2.643E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.967E-02/var:9.645E-06	kld-mean:3.365E-01/var:6.874E-02	mae-mean:5.700E-01/var:1.095E-01
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.020E+01/var:1.584E+03	home_cali-mean:1.140E-01/var:2.222E-02	home_model-mean:4.019E-01/var:1.084E-04	away_cali-mean:8.661E-01/var:2.603E-02	away_model-mean:5.049E-01/var:1.571E-04	end_cali-mean:1.986E-02/var:1.577E-03	end_model-mean:9.321E-02/var:6.513E-05	kld-mean:4.403E-01/var:7.519E-02	mae-mean:7.225E-01/var:1.084E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.025E+01/var:6.819E+01	home_cali-mean:1.324E-01/var:5.255E-02	home_model-mean:5.074E-01/var:2.424E-03	away_cali-mean:3.162E-01/var:1.675E-01	away_model-mean:2.937E-01/var:8.951E-04	end_cali-mean:5.515E-01/var:2.065E-01	end_model-mean:1.989E-01/var:6.229E-03	kld-mean:9.314E-01/var:2.932E-01	mae-mean:1.086E+00/var:3.301E-01
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.500E+01/var:1.050E+01	home_cali-mean:2.750E-01/var:1.769E-01	home_model-mean:4.692E-01/var:5.403E-04	away_cali-mean:4.750E-01/var:2.269E-01	away_model-mean:4.221E-01/var:9.872E-05	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.087E-01/var:2.480E-04	kld-mean:1.081E+00/var:4.157E-01	mae-mean:1.239E+00/var:9.854E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.860E+02/var:1.527E+04	home_cali-mean:4.959E-01/var:4.274E-02	home_model-mean:5.163E-01/var:5.835E-04	away_cali-mean:2.436E-01/var:7.084E-03	away_model-mean:3.120E-01/var:2.462E-05	end_cali-mean:2.601E-01/var:4.062E-02	end_model-mean:1.717E-01/var:6.930E-04	kld-mean:1.315E-01/var:2.139E-02	mae-mean:3.916E-01/var:7.225E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.233E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.269E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.498E-01/var:0.000E+00	kld-mean:8.512E-01/var:0.000E+00	mae-mean:1.146E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.667E+03/var:6.725E+04	home_cali-mean:4.285E-01/var:1.023E-02	home_model-mean:4.176E-01/var:2.760E-04	away_cali-mean:5.668E-01/var:1.008E-02	away_model-mean:5.256E-01/var:3.312E-04	end_cali-mean:4.693E-03/var:8.811E-05	end_model-mean:5.679E-02/var:5.341E-05	kld-mean:7.153E-02/var:1.186E-03	mae-mean:2.262E-01/var:1.586E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.332E+02/var:3.632E+04	home_cali-mean:5.830E-02/var:5.168E-03	home_model-mean:4.229E-01/var:3.348E-04	away_cali-mean:2.019E-01/var:3.128E-02	away_model-mean:3.422E-01/var:2.317E-04	end_cali-mean:7.377E-01/var:5.322E-02	end_model-mean:2.349E-01/var:9.125E-04	kld-mean:7.767E-01/var:1.981E-01	mae-mean:1.046E+00/var:1.411E-01
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.000E+01/var:1.000E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.956E-01/var:2.907E-05	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.395E-01/var:4.687E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.492E-02/var:1.925E-05	kld-mean:6.547E-01/var:5.955E-02	mae-mean:9.324E-01/var:4.984E-02
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.069E+03/var:1.972E+05	home_cali-mean:5.210E-01/var:3.720E-03	home_model-mean:4.841E-01/var:1.628E-04	away_cali-mean:4.596E-01/var:2.409E-03	away_model-mean:4.312E-01/var:1.906E-04	end_cali-mean:1.942E-02/var:3.427E-04	end_model-mean:8.466E-02/var:3.146E-05	kld-mean:5.312E-02/var:3.250E-04	mae-mean:1.825E-01/var:2.338E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.896E+02/var:6.386E+03	home_cali-mean:3.000E-01/var:3.589E-02	home_model-mean:4.131E-01/var:4.068E-04	away_cali-mean:7.000E-01/var:3.589E-02	away_model-mean:5.256E-01/var:4.997E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.127E-02/var:5.470E-05	kld-mean:1.800E-01/var:1.190E-02	mae-mean:4.455E-01/var:5.295E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.750E+01/var:3.128E+02	home_cali-mean:1.915E-01/var:4.276E-02	home_model-mean:5.058E-01/var:1.688E-03	away_cali-mean:2.818E-01/var:9.281E-02	away_model-mean:3.038E-01/var:5.543E-04	end_cali-mean:5.267E-01/var:2.255E-01	end_model-mean:1.904E-01/var:4.084E-03	kld-mean:7.860E-01/var:3.620E-01	mae-mean:9.834E-01/var:3.129E-01
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.567E+01/var:4.016E+02	home_cali-mean:7.987E-01/var:2.044E-02	home_model-mean:4.987E-01/var:4.359E-04	away_cali-mean:2.013E-01/var:2.044E-02	away_model-mean:3.918E-01/var:3.996E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.095E-01/var:2.995E-06	kld-mean:3.505E-01/var:8.258E-02	mae-mean:5.999E-01/var:1.073E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.226E+02/var:3.238E+03	home_cali-mean:4.942E-01/var:2.186E-03	home_model-mean:5.863E-01/var:3.693E-05	away_cali-mean:4.585E-01/var:7.759E-03	away_model-mean:3.351E-01/var:7.046E-05	end_cali-mean:4.730E-02/var:2.196E-03	end_model-mean:7.860E-02/var:3.979E-05	kld-mean:7.064E-02/var:2.929E-03	mae-mean:2.624E-01/var:2.600E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.442E+03/var:2.435E+05	home_cali-mean:5.401E-01/var:8.851E-03	home_model-mean:5.131E-01/var:1.582E-04	away_cali-mean:4.057E-01/var:5.535E-03	away_model-mean:4.021E-01/var:1.297E-04	end_cali-mean:5.421E-02/var:1.607E-03	end_model-mean:8.476E-02/var:2.287E-05	kld-mean:3.937E-02/var:1.830E-03	mae-mean:1.898E-01/var:9.428E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.736E+03/var:2.748E+04	home_cali-mean:5.888E-01/var:6.337E-03	home_model-mean:6.053E-01/var:3.182E-05	away_cali-mean:3.895E-01/var:5.393E-03	away_model-mean:3.172E-01/var:8.019E-05	end_cali-mean:2.172E-02/var:1.180E-03	end_model-mean:7.741E-02/var:5.111E-05	kld-mean:7.157E-02/var:1.913E-03	mae-mean:2.128E-01/var:8.080E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.186E+02/var:5.633E+04	home_cali-mean:2.680E-01/var:2.721E-03	home_model-mean:3.880E-01/var:2.058E-04	away_cali-mean:2.225E-01/var:1.404E-02	away_model-mean:2.681E-01/var:2.958E-04	end_cali-mean:4.997E-01/var:1.251E-02	end_model-mean:3.439E-01/var:9.211E-04	kld-mean:8.373E-02/var:3.720E-03	mae-mean:3.869E-01/var:1.733E-02
CV-Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:6.353E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.093E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.539E-02/var:0.000E+00	kld-mean:4.536E-01/var:0.000E+00	mae-mean:7.293E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.060E+03/var:3.559E+05	home_cali-mean:5.732E-01/var:1.404E-03	home_model-mean:5.311E-01/var:1.861E-04	away_cali-mean:4.098E-01/var:9.157E-04	away_model-mean:4.101E-01/var:1.912E-04	end_cali-mean:1.701E-02/var:4.166E-04	end_model-mean:5.885E-02/var:3.252E-05	kld-mean:4.026E-02/var:1.009E-03	mae-mean:1.143E-01/var:4.933E-03
CV-Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.182E+02/var:1.225E+03	home_cali-mean:4.863E-01/var:7.195E-03	home_model-mean:4.120E-01/var:2.595E-04	away_cali-mean:5.137E-01/var:7.195E-03	away_model-mean:5.053E-01/var:3.300E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.268E-02/var:9.110E-05	kld-mean:1.024E-01/var:3.078E-04	mae-mean:2.461E-01/var:5.674E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.572E+02/var:2.966E+03	home_cali-mean:4.564E-01/var:5.148E-02	home_model-mean:5.254E-01/var:1.116E-04	away_cali-mean:2.642E-01/var:2.583E-03	away_model-mean:3.072E-01/var:7.647E-05	end_cali-mean:2.794E-01/var:4.353E-02	end_model-mean:1.674E-01/var:3.020E-04	kld-mean:1.789E-01/var:5.058E-02	mae-mean:4.219E-01/var:8.195E-02
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.704E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.649E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.647E-01/var:0.000E+00	kld-mean:9.931E-01/var:0.000E+00	mae-mean:1.259E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.074E+02/var:2.021E+04	home_cali-mean:5.447E-01/var:6.697E-03	home_model-mean:4.064E-01/var:2.017E-04	away_cali-mean:4.264E-01/var:1.394E-02	away_model-mean:5.032E-01/var:1.786E-04	end_cali-mean:2.895E-02/var:3.352E-03	end_model-mean:9.043E-02/var:7.483E-06	kld-mean:1.288E-01/var:5.753E-04	mae-mean:3.478E-01/var:1.757E-02
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.750E+01/var:1.822E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.511E-01/var:7.528E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:2.968E-01/var:2.468E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.520E-01/var:5.947E-04	kld-mean:1.216E+00/var:2.806E-03	mae-mean:1.406E+00/var:9.873E-04
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.340E+01/var:1.178E+02	home_cali-mean:4.898E-01/var:2.335E-03	home_model-mean:5.595E-01/var:1.397E-04	away_cali-mean:5.015E-01/var:2.437E-03	away_model-mean:3.805E-01/var:1.468E-04	end_cali-mean:8.696E-03/var:3.025E-04	end_model-mean:5.999E-02/var:1.974E-05	kld-mean:7.394E-02/var:1.150E-03	mae-mean:2.420E-01/var:6.736E-03
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.023E+03/var:6.731E+05	home_cali-mean:5.846E-01/var:2.912E-03	home_model-mean:5.406E-01/var:4.875E-05	away_cali-mean:4.018E-01/var:2.199E-03	away_model-mean:3.744E-01/var:5.500E-05	end_cali-mean:1.356E-02/var:1.042E-04	end_model-mean:8.492E-02/var:3.329E-05	kld-mean:5.939E-02/var:4.963E-04	mae-mean:1.732E-01/var:3.702E-03
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.660E+01/var:2.415E+03	home_cali-mean:2.564E-01/var:1.502E-01	home_model-mean:4.982E-01/var:1.098E-03	away_cali-mean:2.219E-01/var:7.888E-02	away_model-mean:3.060E-01/var:8.510E-04	end_cali-mean:5.174E-01/var:1.612E-01	end_model-mean:1.958E-01/var:3.776E-03	kld-mean:8.397E-01/var:2.198E-01	mae-mean:1.081E+00/var:1.531E-01
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.135E+02/var:1.030E+04	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.039E-01/var:2.344E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.342E-01/var:4.008E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.619E-01/var:4.684E-03	kld-mean:1.073E+00/var:1.221E-03	mae-mean:1.315E+00/var:5.720E-04
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.994E+02/var:2.030E+04	home_cali-mean:2.690E-01/var:3.275E-02	home_model-mean:3.876E-01/var:1.146E-04	away_cali-mean:2.202E-01/var:2.300E-02	away_model-mean:4.015E-01/var:6.674E-05	end_cali-mean:5.108E-01/var:3.207E-02	end_model-mean:2.109E-01/var:8.529E-05	kld-mean:3.517E-01/var:6.584E-02	mae-mean:7.016E-01/var:7.881E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.048E+02/var:4.730E+04	home_cali-mean:5.653E-01/var:1.277E-01	home_model-mean:4.824E-01/var:2.613E-04	away_cali-mean:1.743E-01/var:4.121E-02	away_model-mean:4.236E-01/var:4.869E-05	end_cali-mean:2.604E-01/var:1.082E-01	end_model-mean:9.396E-02/var:1.005E-04	kld-mean:6.881E-01/var:1.849E-01	mae-mean:8.486E-01/var:1.244E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:2.000E+00	home_cali-mean:1.250E-01/var:4.688E-02	home_model-mean:4.033E-01/var:7.507E-04	away_cali-mean:4.167E-01/var:6.250E-02	away_model-mean:2.838E-01/var:9.954E-05	end_cali-mean:4.583E-01/var:1.302E-01	end_model-mean:3.129E-01/var:1.024E-03	kld-mean:6.866E-01/var:6.545E-02	mae-mean:9.325E-01/var:6.151E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.925E+01/var:3.832E+02	home_cali-mean:4.391E-01/var:5.992E-02	home_model-mean:5.024E-01/var:2.296E-04	away_cali-mean:5.609E-01/var:5.992E-02	away_model-mean:4.333E-01/var:1.705E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.425E-02/var:2.178E-05	kld-mean:2.198E-01/var:5.936E-02	mae-mean:4.060E-01/var:1.349E-01
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.372E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.846E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.822E-02/var:0.000E+00	kld-mean:9.556E-01/var:0.000E+00	mae-mean:1.231E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.557E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.601E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.416E-02/var:0.000E+00	kld-mean:1.021E+00/var:0.000E+00	mae-mean:1.280E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.730E+02/var:1.270E+03	home_cali-mean:4.948E-01/var:2.323E-02	home_model-mean:4.088E-01/var:2.237E-04	away_cali-mean:4.742E-01/var:3.038E-02	away_model-mean:5.029E-01/var:3.403E-04	end_cali-mean:3.098E-02/var:1.714E-03	end_model-mean:8.827E-02/var:5.364E-05	kld-mean:1.192E-01/var:2.818E-03	mae-mean:3.829E-01/var:1.635E-02
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.800E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.889E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.205E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.059E-02/var:0.000E+00	kld-mean:1.138E+00/var:0.000E+00	mae-mean:1.359E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.920E+01/var:2.284E+03	home_cali-mean:3.742E-01/var:7.263E-02	home_model-mean:5.161E-01/var:2.445E-04	away_cali-mean:4.124E-01/var:1.368E-01	away_model-mean:3.123E-01/var:1.767E-04	end_cali-mean:2.134E-01/var:5.344E-02	end_model-mean:1.716E-01/var:8.207E-04	kld-mean:4.685E-01/var:1.237E-01	mae-mean:7.630E-01/var:1.233E-01
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.666E+02/var:9.089E+03	home_cali-mean:2.529E-01/var:4.794E-02	home_model-mean:4.461E-01/var:2.363E-04	away_cali-mean:2.657E-01/var:1.145E-01	away_model-mean:3.257E-01/var:2.876E-05	end_cali-mean:4.794E-01/var:1.304E-01	end_model-mean:2.282E-01/var:3.615E-04	kld-mean:6.670E-01/var:1.586E-01	mae-mean:9.064E-01/var:1.380E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.536E+02/var:8.271E+03	home_cali-mean:6.622E-01/var:5.240E-03	home_model-mean:3.712E-01/var:2.041E-04	away_cali-mean:2.189E-01/var:6.909E-03	away_model-mean:4.411E-01/var:9.167E-05	end_cali-mean:1.180E-01/var:9.482E-03	end_model-mean:1.877E-01/var:1.781E-04	kld-mean:2.369E-01/var:6.548E-03	mae-mean:6.098E-01/var:1.616E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.027E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.788E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:3.185E-01/var:0.000E+00	kld-mean:1.144E+00/var:0.000E+00	mae-mean:1.363E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:9.025E+01	home_cali-mean:7.727E-01/var:5.165E-02	home_model-mean:5.640E-01/var:1.438E-04	away_cali-mean:2.273E-01/var:5.165E-02	away_model-mean:3.778E-01/var:1.398E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.820E-02/var:2.766E-08	kld-mean:3.315E-01/var:6.902E-02	mae-mean:5.366E-01/var:1.292E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.160E+01/var:6.824E+01	home_cali-mean:7.104E-01/var:2.828E-02	home_model-mean:5.169E-01/var:2.018E-04	away_cali-mean:2.896E-01/var:2.828E-02	away_model-mean:3.995E-01/var:2.704E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.357E-02/var:3.962E-05	kld-mean:2.005E-01/var:4.005E-03	mae-mean:5.244E-01/var:1.587E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.708E+02/var:1.312E+04	home_cali-mean:4.155E-01/var:1.676E-02	home_model-mean:5.171E-01/var:1.912E-04	away_cali-mean:3.170E-01/var:1.254E-02	away_model-mean:3.103E-01/var:6.595E-05	end_cali-mean:2.668E-01/var:9.053E-03	end_model-mean:1.725E-01/var:2.264E-04	kld-mean:8.681E-02/var:3.639E-03	mae-mean:3.449E-01/var:2.352E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.180E+01/var:4.616E+01	home_cali-mean:3.370E-01/var:3.598E-02	home_model-mean:4.650E-01/var:2.910E-04	away_cali-mean:6.630E-01/var:3.598E-02	away_model-mean:4.703E-01/var:2.877E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.468E-02/var:4.796E-05	kld-mean:1.918E-01/var:8.809E-03	mae-mean:4.914E-01/var:4.861E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:6.600E+00/var:1.064E+01	home_cali-mean:5.675E-01/var:1.299E-01	home_model-mean:4.367E-01/var:5.983E-03	away_cali-mean:3.039E-01/var:1.460E-01	away_model-mean:3.432E-01/var:1.798E-03	end_cali-mean:1.286E-01/var:3.755E-02	end_model-mean:2.201E-01/var:4.822E-03	kld-mean:6.021E-01/var:1.434E-01	mae-mean:8.790E-01/var:1.370E-01
CV-Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.491E+03/var:1.112E+04	home_cali-mean:5.191E-01/var:1.299E-03	home_model-mean:5.143E-01/var:7.324E-05	away_cali-mean:4.516E-01/var:1.301E-03	away_model-mean:3.982E-01/var:6.477E-05	end_cali-mean:2.934E-02/var:5.263E-04	end_model-mean:8.744E-02/var:4.813E-05	kld-mean:4.209E-02/var:6.573E-04	mae-mean:1.453E-01/var:8.558E-04
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.460E+01/var:3.914E+02	home_cali-mean:2.793E-01/var:3.223E-02	home_model-mean:5.501E-01/var:2.936E-04	away_cali-mean:6.466E-01/var:5.669E-02	away_model-mean:3.672E-01/var:1.284E-04	end_cali-mean:7.407E-02/var:2.195E-02	end_model-mean:8.272E-02/var:1.204E-04	kld-mean:4.069E-01/var:1.121E-01	mae-mean:6.866E-01/var:1.450E-01
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.200E+00/var:1.056E+01	home_cali-mean:3.515E-01/var:1.670E-01	home_model-mean:4.297E-01/var:5.494E-04	away_cali-mean:5.063E-01/var:1.212E-01	away_model-mean:4.699E-01/var:4.099E-04	end_cali-mean:1.422E-01/var:5.424E-02	end_model-mean:1.004E-01/var:1.225E-04	kld-mean:6.115E-01/var:8.002E-02	mae-mean:8.783E-01/var:6.277E-02
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.220E+01/var:2.990E+02	home_cali-mean:1.451E-01/var:3.316E-02	home_model-mean:4.055E-01/var:3.283E-04	away_cali-mean:8.295E-01/var:3.623E-02	away_model-mean:5.110E-01/var:5.278E-04	end_cali-mean:2.535E-02/var:2.571E-03	end_model-mean:8.343E-02/var:1.963E-04	kld-mean:3.979E-01/var:5.863E-02	mae-mean:6.950E-01/var:9.147E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.766E+02/var:1.577E+03	home_cali-mean:2.379E-01/var:7.899E-02	home_model-mean:5.227E-01/var:2.831E-04	away_cali-mean:4.657E-01/var:1.065E-01	away_model-mean:3.146E-01/var:4.862E-05	end_cali-mean:2.922E-01/var:5.041E-02	end_model-mean:1.627E-01/var:2.291E-04	kld-mean:5.538E-01/var:1.069E-01	mae-mean:8.828E-01/var:8.622E-02
