Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.284008236035	away_number:69	away_cali:0.246376811594	away_model:0.42598579716	end_number:69	end_cali:0.753623188406	end_model:0.290005956223	kld:0.584801266648	mae:0.309078151261
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.294524759054	away_number:6	away_cali:0.0	away_model:0.379740913709	end_number:6	end_cali:1.0	end_model:0.325734332204	kld:1.12167315726	mae:0.449510446853
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.323368042707	away_number:7	away_cali:0.0	away_model:0.338992455176	end_number:7	end_cali:0.857142857143	end_model:0.337639497859	kld:0.798536436054	mae:0.393954619056
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.39267079745	away_number:7	away_cali:0.0	away_model:0.346275840487	end_number:7	end_cali:1.0	end_model:0.261053332261	kld:1.34303054982	mae:0.492631101892
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.307968557451	away_number:209	away_cali:0.0909090909091	away_model:0.39675510443	end_number:209	end_cali:0.794258373206	end_model:0.295276338404	kld:0.538680645325	mae:0.332654689963
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.497852213681	away_number:4	away_cali:0.5	away_model:0.371407590806	end_number:4	end_cali:0.0	end_model:0.130740195513	kld:0.150806416131	mae:0.0871601303418
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.495158653936	away_number:81	away_cali:0.185185185185	away_model:0.310330805955	end_number:81	end_cali:0.234567901235	end_model:0.194510542316	kld:0.0403299611405	mae:0.0834304131108
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.432262169463	away_number:7	away_cali:0.0	away_model:0.378153984036	end_number:7	end_cali:0.0	end_model:0.189583808184	kld:0.838722996665	mae:0.378491874252
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.418685027957	away_number:10	away_cali:0.6	away_model:0.291266062856	end_number:10	end_cali:0.4	end_model:0.290048897266	kld:0.562181508829	mae:0.279123355945
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.392848534243	away_number:7	away_cali:1.0	away_model:0.307607293129	end_number:7	end_cali:0.0	end_model:0.299544189657	kld:1.17893132735	mae:0.461595143591
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.478904510131	away_number:61	away_cali:0.508196721311	away_model:0.302002866249	end_number:61	end_cali:0.0	end_model:0.219092618002	kld:0.277552827139	mae:0.146061747208
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.352947766	away_number:478	away_cali:0.0376569037657	away_model:0.355323320714	end_number:478	end_cali:0.573221757322	end_model:0.291728913254	kld:0.33833640388	mae:0.21108026124
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.385655280268	away_number:1710	away_cali:0.243859649123	away_model:0.337343484808	end_number:1710	end_cali:0.144444444444	end_model:0.277001234288	kld:0.10812947983	mae:0.150498818791
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.344353983331	away_number:159	away_cali:0.182389937107	away_model:0.512470770744	end_number:159	end_cali:0.0	end_model:0.143175244472	kld:0.518573537181	mae:0.315504052557
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.358916742706	away_number:1930	away_cali:0.278756476684	away_model:0.357247463919	end_number:1930	end_cali:0.19067357513	end_model:0.283835793221	kld:0.0616459200844	mae:0.114262758697
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.416815402046	away_number:31	away_cali:0.193548387097	away_model:0.309002883973	end_number:31	end_cali:0.0322580645161	end_model:0.274181715904	kld:0.319784570196	mae:0.238252098201
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.356665670487	away_number:2326	away_cali:0.340068787618	away_model:0.363605981345	end_number:2326	end_cali:0.208512467756	end_model:0.279728348257	kld:0.0223291503964	mae:0.0631687161223
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.392790098985	away_number:6	away_cali:0.666666666667	away_model:0.447228377064	end_number:6	end_cali:0.0	end_model:0.159981523951	kld:0.211436402053	mae:0.146292193068
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.379224974734	away_number:2107	away_cali:0.372093023256	away_model:0.427440146417	end_number:2107	end_cali:0.0602752728999	end_model:0.193334878922	kld:0.10710114547	mae:0.125604486098
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.331535834693	away_number:385	away_cali:0.012987012987	away_model:0.376231265997	end_number:385	end_cali:0.532467532468	end_model:0.292232903296	kld:0.419184678239	mae:0.242162834011
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.368518039584	away_number:16	away_cali:0.9375	away_model:0.457145987079	end_number:16	end_cali:0.0	end_model:0.174335970543	kld:0.562430401697	mae:0.320236007683
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.414691675946	away_number:53	away_cali:0.358490566038	away_model:0.390979752507	end_number:53	end_cali:0.0	end_model:0.194328578084	kld:0.248782961481	mae:0.151211840856
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.335796844423	away_number:89	away_cali:0.988764044944	away_model:0.388989757621	end_number:89	end_cali:0.0112359550562	end_model:0.275213397453	kld:0.886483263185	mae:0.399849524715
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.461323433335	away_number:650	away_cali:0.547692307692	away_model:0.386608441839	end_number:650	end_cali:0.183076923077	end_model:0.152068122763	kld:0.0797479470231	mae:0.128061776757
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.518285926207	away_number:166	away_cali:0.590361445783	away_model:0.299063001412	end_number:166	end_cali:0.0	end_model:0.182651072292	kld:0.305125191593	mae:0.194198962884
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.396829763078	away_number:2999	away_cali:0.393464488163	away_model:0.330204508529	end_number:2999	end_cali:0.239746582194	end_model:0.272965729879	kld:0.00806134351865	mae:0.0425067647325
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.38046447507	away_number:14	away_cali:0.5	away_model:0.382351568767	end_number:14	end_cali:0.0	end_model:0.237183960421	kld:0.270741430468	mae:0.158122638861
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.318371285995	away_number:3	away_cali:1.0	away_model:0.406420826912	end_number:3	end_cali:0.0	end_model:0.275207857291	kld:0.900366132291	mae:0.395719438791
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.298460670603	away_number:123	away_cali:0.544715447154	away_model:0.454095896182	end_number:123	end_cali:0.186991869919	end_model:0.247443434548	kld:0.0181450164371	mae:0.0604130344258
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.359037346948	away_number:3214	away_cali:0.329184816428	away_model:0.35160942996	end_number:3214	end_cali:0.210329807094	end_model:0.289353223361	kld:0.0230961288108	mae:0.0669060293179
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.351110384451	away_number:741	away_cali:0.479082321188	away_model:0.472455334527	end_number:741	end_cali:0.0	end_model:0.176434278448	kld:0.212170771476	mae:0.117622853157
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.351540558702	away_number:1159	away_cali:0.429680759275	away_model:0.377808285541	end_number:1159	end_cali:0.203623813632	end_model:0.270651154664	kld:0.0128153030466	mae:0.0446848943851
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.479012966233	away_number:771	away_cali:0.284046692607	away_model:0.275312494357	end_number:771	end_cali:0.0894941634241	end_model:0.245674535646	kld:0.0866110344029	mae:0.104120249402
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.439680339485	away_number:302	away_cali:0.311258278146	away_model:0.299560604013	end_number:302	end_cali:0.0794701986755	end_model:0.260759054134	kld:0.111867216158	mae:0.119755485003
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.539503038613	away_number:480	away_cali:0.458333333333	away_model:0.319046618106	end_number:480	end_cali:0.0	end_model:0.141450343312	kld:0.168203558738	mae:0.0943002288644
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.52300286293	away_number:3	away_cali:0.0	away_model:0.336312194665	end_number:3	end_cali:0.0	end_model:0.140684937437	kld:0.648168336552	mae:0.317998089724
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.35923141122	away_number:535	away_cali:0.504672897196	away_model:0.508134419617	end_number:535	end_cali:0.0	end_model:0.132634167993	kld:0.155674905938	mae:0.0907304606659
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.300017347157	away_number:273	away_cali:0.435897435897	away_model:0.441169492164	end_number:273	end_cali:0.369963369963	end_model:0.258813161171	kld:0.042444612666	mae:0.0741001393587
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.572993549434	away_number:11	away_cali:0.0909090909091	away_model:0.293585138565	end_number:11	end_cali:0.0	end_model:0.133421297947	kld:0.313036245955	mae:0.224064901753
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.451693464728	away_number:34	away_cali:0.205882352941	away_model:0.350142769954	end_number:34	end_cali:0.352941176471	end_model:0.198163767948	kld:0.0839957763113	mae:0.103184939892
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.362080547562	away_number:591	away_cali:0.368866328257	away_model:0.34955924704	end_number:591	end_cali:0.570219966159	end_model:0.288360205424	kld:0.300040301461	mae:0.200777894643
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.357466499482	away_number:295	away_cali:0.369491525424	away_model:0.443067432056	end_number:295	end_cali:0.0	end_model:0.19946606831	kld:0.290706558672	mae:0.182027983346
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.304591970238	away_number:273	away_cali:0.29304029304	away_model:0.442723761439	end_number:273	end_cali:0.322344322344	end_model:0.25268426936	kld:0.0472848241755	mae:0.0997889785867
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.353214137611	away_number:63	away_cali:0.984126984127	away_model:0.368744617417	end_number:63	end_cali:0.015873015873	end_model:0.278041241424	kld:0.920622060537	mae:0.410254909958
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.495378751485	away_number:105	away_cali:0.447619047619	away_model:0.370567484697	end_number:105	end_cali:0.0	end_model:0.134053758949	kld:0.144721095636	mae:0.0893691742556
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.377758869598	away_number:43	away_cali:0.116279069767	away_model:0.474906346133	end_number:43	end_cali:0.0	end_model:0.147334790854	kld:0.587442241594	mae:0.337308042618
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.357052420779	away_number:753	away_cali:0.292164674635	away_model:0.359444731973	end_number:753	end_cali:0.532536520584	end_model:0.283502844431	kld:0.150093438909	mae:0.166465123579
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.390052649905	away_number:51	away_cali:0.333333333333	away_model:0.458666282542	end_number:51	end_cali:0.0	end_model:0.151281065216	kld:0.250945657926	mae:0.184409343729
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.547219823165	away_number:55	away_cali:0.436363636364	away_model:0.304207637635	end_number:55	end_cali:0.0	end_model:0.148572538116	kld:0.174085277563	mae:0.0990483591051
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.51403764316	away_number:7	away_cali:0.714285714286	away_model:0.35636516554	end_number:7	end_cali:0.0	end_model:0.129597183849	kld:0.328861009374	mae:0.23861369668
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.510128312345	away_number:56	away_cali:0.482142857143	away_model:0.344536028802	end_number:56	end_cali:0.0178571428571	end_model:0.145335658853	kld:0.114553010358	mae:0.0917378855603
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.378855228424	away_number:2	away_cali:1.0	away_model:0.457786217332	end_number:2	end_cali:0.0	end_model:0.163358569145	kld:0.781352973858	mae:0.361475860079
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.425432552772	away_number:572	away_cali:0.0786713286713	away_model:0.379120779413	end_number:572	end_cali:0.0	end_model:0.195446665965	kld:0.588203608625	mae:0.330597411754
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.38353622635	away_number:2948	away_cali:0.303934871099	away_model:0.331260386526	end_number:2948	end_cali:0.228629579376	end_model:0.285203386952	kld:0.014537695884	mae:0.0555936690337
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:27	home_cali:0.0	home_model:0.33093645948	away_number:27	away_cali:1.0	away_model:0.418524143872	end_number:27	end_cali:0.0	end_model:0.2505393972	kld:0.871020694857	mae:0.387650570936
