Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:52	home_cali:0.346153846154	home_model:0.372203496213	away_number:52	away_cali:0.173076923077	away_model:0.402522427531	end_number:52	end_cali:0.480769230769	end_model:0.195557181079	kld:0.261273046209	mae:0.180235734735
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:69	home_cali:0.0	home_model:0.350364052299	away_number:69	away_cali:0.246376811594	away_model:0.40823666557	end_number:69	end_cali:0.753623188406	end_model:0.210279729271	kld:0.83754860165	mae:0.35185578847
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.0	home_model:0.339890037974	away_number:6	away_cali:0.0	away_model:0.392325475812	end_number:6	end_cali:1.0	end_model:0.23599071304	kld:1.44396282167	mae:0.498741600249
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7	home_cali:0.0	home_model:0.35044879147	away_number:7	away_cali:0.0	away_model:0.402043202094	end_number:7	end_cali:0.857142857143	end_model:0.214678662164	kld:1.18668195283	mae:0.464985396181
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.0	home_model:0.367181905678	away_number:7	away_cali:0.0	away_model:0.416051353727	end_number:7	end_cali:1.0	end_model:0.188754264797	kld:1.66730929147	mae:0.531492998203
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:209	home_cali:0.114832535885	home_model:0.351434734592	away_number:209	away_cali:0.0909090909091	away_model:0.406106523777	end_number:209	end_cali:0.794258373206	end_model:0.210366473743	kld:0.790703553623	mae:0.378563843679
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.5	home_model:0.395245976746	away_number:4	away_cali:0.5	away_model:0.430892840028	end_number:4	end_cali:0.0	end_model:0.142971456051	kld:0.191924233714	mae:0.105610879759
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:81	home_cali:0.58024691358	home_model:0.388924636223	away_number:81	away_cali:0.185185185185	away_model:0.423961818586	end_number:81	end_cali:0.234567901235	end_model:0.156788506626	kld:0.173246852227	mae:0.169292768456
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:1.0	home_model:0.38723392146	away_number:7	away_cali:0.0	away_model:0.416181543044	end_number:7	end_cali:0.0	end_model:0.163417384028	kld:0.948726315941	mae:0.397455001871
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.0	home_model:0.354637491703	away_number:10	away_cali:0.6	away_model:0.409326854348	end_number:10	end_cali:0.4	end_model:0.204350925982	kld:0.498099718131	mae:0.246986570458
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:0.0	home_model:0.358758968966	away_number:7	away_cali:1.0	away_model:0.406081237963	end_number:7	end_cali:0.0	end_model:0.202905556985	kld:0.901202041492	mae:0.385194429329
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:61	home_cali:0.491803278689	home_model:0.376754667427	away_number:61	away_cali:0.508196721311	away_model:0.422364380027	end_number:61	end_cali:0.0	end_model:0.171595422704	kld:0.225074487555	mae:0.12415879175
Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:478	home_cali:0.387029288703	home_model:0.355241520385	away_number:478	away_cali:0.0376569037657	away_model:0.409788534793	end_number:478	end_cali:0.573221757322	end_model:0.204397932381	kld:0.534386150332	mae:0.257581074762
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1710	home_cali:0.611111111111	home_model:0.365108494208	away_number:1710	away_cali:0.243859649123	away_model:0.411093001529	end_number:1710	end_cali:0.144444444444	end_model:0.192892195999	kld:0.14564509714	mae:0.153894573621
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:159	home_cali:0.817610062893	home_model:0.387092134113	away_number:159	away_cali:0.182389937107	away_model:0.437551514345	end_number:159	end_cali:0.0	end_model:0.145664984794	kld:0.451745809446	mae:0.277114830271
Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1930	home_cali:0.530051813472	home_model:0.359680227433	away_number:1930	away_cali:0.278756476684	away_model:0.411503989477	end_number:1930	end_cali:0.19067357513	end_model:0.197796327856	kld:0.0899695099575	mae:0.103413950519
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:31	home_cali:0.774193548387	home_model:0.360891075865	away_number:31	away_cali:0.193548387097	away_model:0.411288520021	end_number:31	end_cali:0.0322580645161	end_model:0.196823047053	kld:0.386669540888	mae:0.265202529328
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2326	home_cali:0.451418744626	home_model:0.359727861188	away_number:2326	away_cali:0.340068787618	away_model:0.411847385628	end_number:2326	end_cali:0.208512467756	end_model:0.197504472958	kld:0.0486778983805	mae:0.0581591587485
Bin:period_1-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:6	home_cali:0.333333333333	home_model:0.394038284818	away_number:6	away_cali:0.666666666667	away_model:0.426861360669	end_number:6	end_cali:0.0	end_model:0.149247253935	kld:0.241452231684	mae:0.149919170472
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2107	home_cali:0.567631703844	home_model:0.375845145851	away_number:2107	away_cali:0.372093023256	away_model:0.435777488468	end_number:2107	end_cali:0.0602752728999	end_model:0.159321917283	kld:0.116658001701	mae:0.118172555863
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:385	home_cali:0.454545454545	home_model:0.35565311034	away_number:385	away_cali:0.012987012987	away_model:0.407804205046	end_number:385	end_cali:0.532467532468	end_model:0.204552173537	kld:0.576166080239	mae:0.273874965065
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:16	home_cali:0.0625	home_model:0.390144733712	away_number:16	away_cali:0.9375	away_model:0.422169551253	end_number:16	end_cali:0.0	end_model:0.156309130602	kld:0.633487181402	mae:0.33309477102
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:53	home_cali:0.641509433962	home_model:0.407498738113	away_number:53	away_cali:0.358490566038	away_model:0.405834202567	end_number:53	end_cali:0.0	end_model:0.156599135033	kld:0.24664001541	mae:0.145984489137
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.0	home_model:0.355925639024	away_number:89	away_cali:0.988764044944	away_model:0.41671976648	end_number:89	end_cali:0.0112359550562	end_model:0.197462549203	kld:0.822126334927	mae:0.371398837211
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:0.269230769231	home_model:0.393700441535	away_number:650	away_cali:0.547692307692	away_model:0.429312266753	end_number:650	end_cali:0.183076923077	end_model:0.147013407888	kld:0.0712294464389	mae:0.0929710761439
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:166	home_cali:0.409638554217	home_model:0.390130717532	away_number:166	away_cali:0.590361445783	away_model:0.42465237196	end_number:166	end_cali:0.0	end_model:0.155517217625	kld:0.214490523611	mae:0.113578042711
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2999	home_cali:0.365788596199	home_model:0.374000098078	away_number:2999	away_cali:0.393464488163	away_model:0.407377715645	end_number:2999	end_cali:0.239746582194	end_model:0.187676430855	kld:0.0369115142947	mae:0.0247316269
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.5	home_model:0.334814869932	away_number:14	away_cali:0.5	away_model:0.463596412114	end_number:14	end_cali:0.0	end_model:0.173739581502	kld:0.238312034159	mae:0.125109433152
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3	home_cali:0.0	home_model:0.359316041072	away_number:3	away_cali:1.0	away_model:0.412070641915	end_number:3	end_cali:0.0	end_model:0.19734548529	kld:0.886560478977	mae:0.381530294816
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:123	home_cali:0.268292682927	home_model:0.365402927244	away_number:123	away_cali:0.544715447154	away_model:0.418362107219	end_number:123	end_cali:0.186991869919	end_model:0.186364671564	kld:0.0615059258268	mae:0.0746969275358
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3214	home_cali:0.458307405103	home_model:0.356689668121	away_number:3214	away_cali:0.329184816428	away_model:0.411288260088	end_number:3214	end_cali:0.210329807094	end_model:0.200671288493	kld:0.0514718502065	mae:0.0644598997476
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:741	home_cali:0.520917678812	home_model:0.382262997661	away_number:741	away_cali:0.479082321188	away_model:0.431468298923	end_number:741	end_cali:0.0	end_model:0.155942235117	kld:0.211364827533	mae:0.114070312844
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1159	home_cali:0.366695427092	home_model:0.362029480358	away_number:1159	away_cali:0.429680759275	away_model:0.41405271247	end_number:1159	end_cali:0.203623813632	end_model:0.193559735898	kld:0.0309365210915	mae:0.0101193570914
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:771	home_cali:0.626459143969	home_model:0.379983105703	away_number:771	away_cali:0.284046692607	away_model:0.411791387752	end_number:771	end_cali:0.0894941634241	end_model:0.178318997226	kld:0.14601639035	mae:0.154348522404
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.605960264901	home_model:0.36508465583	away_number:302	away_cali:0.311258278146	away_model:0.41353042177	end_number:302	end_cali:0.0794701986755	end_model:0.190762280678	kld:0.149012332783	mae:0.151479944899
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:480	home_cali:0.541666666667	home_model:0.397310169227	away_number:480	away_cali:0.458333333333	away_model:0.430688002457	end_number:480	end_cali:0.0	end_model:0.142176197873	kld:0.196394863026	mae:0.104726008729
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:1.0	home_model:0.395823548237	away_number:3	away_cali:0.0	away_model:0.427878508965	end_number:3	end_cali:0.0	end_model:0.147193441788	kld:0.926786747901	mae:0.393082800839
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:535	home_cali:0.495327102804	home_model:0.38821856923	away_number:535	away_cali:0.504672897196	away_model:0.444386320693	end_number:535	end_cali:0.0	end_model:0.138771448577	kld:0.18488895027	mae:0.102055519551
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.194139194139	home_model:0.357936650515	away_number:273	away_cali:0.435897435897	away_model:0.41516413062	end_number:273	end_cali:0.369963369963	end_model:0.195485341025	kld:0.138478527646	mae:0.119669596864
Bin:period_1-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:11	home_cali:0.909090909091	home_model:0.478889893402	away_number:11	away_cali:0.0909090909091	away_model:0.375448094512	end_number:11	end_cali:0.0	end_model:0.122090301201	kld:0.453771246283	mae:0.278943440164
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:34	home_cali:0.441176470588	home_model:0.381228091086	away_number:34	away_cali:0.205882352941	away_model:0.424733850886	end_number:34	end_cali:0.352941176471	end_model:0.164862379432	kld:0.183996637678	mae:0.155626224829
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:591	home_cali:0.0609137055838	home_model:0.361153047803	away_number:591	away_cali:0.368866328257	away_model:0.40714194463	end_number:591	end_cali:0.570219966159	end_model:0.199769007978	kld:0.453247029319	mae:0.236321972258
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:295	home_cali:0.630508474576	home_model:0.380553549629	away_number:295	away_cali:0.369491525424	away_model:0.425587886269	end_number:295	end_cali:0.0	end_model:0.164021572319	kld:0.266118245525	mae:0.156690952704
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:273	home_cali:0.384615384615	home_model:0.36018914683	away_number:273	away_cali:0.29304029304	away_model:0.419506072998	end_number:273	end_cali:0.322344322344	end_model:0.189693102251	kld:0.0910139931391	mae:0.0945144126121
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:63	home_cali:0.0	home_model:0.367673987434	away_number:63	away_cali:0.984126984127	away_model:0.413043282335	end_number:63	end_cali:0.015873015873	end_model:0.188499886602	kld:0.815144144691	mae:0.370461519985
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:105	home_cali:0.552380952381	home_model:0.379893931338	away_number:105	away_cali:0.447619047619	away_model:0.452297733227	end_number:105	end_cali:0.0	end_model:0.139405905429	kld:0.202127114094	mae:0.105523870693
Bin:period_1-scoreDifferential_2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:0.883720930233	home_model:0.388720312784	away_number:43	away_cali:0.116279069767	away_model:0.434121908837	end_number:43	end_cali:0.0	end_model:0.146435588598	kld:0.572605232664	mae:0.319759681705
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:753	home_cali:0.173970783533	home_model:0.357436445958	away_number:753	away_cali:0.292164674635	away_model:0.421026360387	end_number:753	end_cali:0.532536520584	end_model:0.191579801423	kld:0.312415458233	mae:0.21776135578
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:51	home_cali:0.666666666667	home_model:0.390404151351	away_number:51	away_cali:0.333333333333	away_model:0.43391159469	end_number:51	end_cali:0.0	end_model:0.145553912018	kld:0.268839178353	mae:0.174131562897
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:55	home_cali:0.563636363636	home_model:0.398096016862	away_number:55	away_cali:0.436363636364	away_model:0.428986318545	end_number:55	end_cali:0.0	end_model:0.143485629288	kld:0.203425812712	mae:0.105467764627
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:7	home_cali:0.285714285714	home_model:0.393518822534	away_number:7	away_cali:0.714285714286	away_model:0.434236543519	end_number:7	end_cali:0.0	end_model:0.141724299107	kld:0.264027847618	mae:0.176526002231
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:56	home_cali:0.5	home_model:0.392574033567	away_number:56	away_cali:0.482142857143	away_model:0.429014386875	end_number:56	end_cali:0.0178571428571	end_model:0.148380604706	kld:0.139421353435	mae:0.0970259661831
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.386297941208	away_number:2	away_cali:1.0	away_model:0.432142421603	end_number:2	end_cali:0.0	end_model:0.149296842515	kld:0.839000061066	mae:0.36781745404
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:572	home_cali:0.921328671329	home_model:0.385128094965	away_number:572	away_cali:0.0786713286713	away_model:0.423452856501	end_number:572	end_cali:0.0	end_model:0.161929750515	kld:0.671203792726	mae:0.347637284903
Bin:period_3-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2948	home_cali:0.466417910448	home_model:0.359186651102	away_number:2948	away_cali:0.303934871099	away_model:0.408401374294	end_number:2948	end_cali:0.228629579376	end_model:0.200728924705	kld:0.0618089709755	mae:0.0798661390708
