CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.766E+02/var:1.577E+03	home_cali-mean:2.379E-01/var:7.899E-02	home_model-mean:4.623E-01/var:6.913E-05	away_cali-mean:4.657E-01/var:1.065E-01	away_model-mean:2.918E-01/var:1.065E-05	end_cali-mean:2.922E-01/var:5.041E-02	end_model-mean:2.460E-01/var:6.384E-05	kld-mean:4.947E-01/var:1.048E-01	mae-mean:8.660E-01/var:6.742E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.523E+03/var:1.639E+05	home_cali-mean:4.551E-01/var:1.607E-03	home_model-mean:3.419E-01/var:2.793E-05	away_cali-mean:2.976E-01/var:6.038E-03	away_model-mean:3.881E-01/var:4.536E-06	end_cali-mean:2.467E-01/var:8.093E-03	end_model-mean:2.699E-01/var:1.291E-05	kld-mean:5.599E-02/var:5.422E-04	mae-mean:2.965E-01/var:4.108E-03
CV-Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.300E+01/var:5.050E+01	home_cali-mean:2.786E-01/var:1.757E-01	home_model-mean:4.093E-01/var:1.563E-05	away_cali-mean:4.714E-01/var:2.239E-01	away_model-mean:3.772E-01/var:2.667E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:2.135E-01/var:2.787E-04	kld-mean:9.861E-01/var:1.169E-01	mae-mean:1.241E+00/var:4.489E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.537E+03/var:3.795E+04	home_cali-mean:4.950E-01/var:1.808E-03	home_model-mean:4.061E-01/var:4.059E-05	away_cali-mean:4.743E-01/var:2.363E-03	away_model-mean:3.981E-01/var:5.164E-05	end_cali-mean:3.071E-02/var:6.731E-04	end_model-mean:1.957E-01/var:4.115E-05	kld-mean:1.418E-01/var:3.126E-03	mae-mean:3.341E-01/var:3.000E-03
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.185E+03/var:1.019E+05	home_cali-mean:4.506E-01/var:6.237E-04	home_model-mean:3.897E-01/var:3.222E-05	away_cali-mean:3.373E-01/var:1.926E-03	away_model-mean:3.444E-01/var:1.560E-05	end_cali-mean:2.120E-01/var:1.628E-03	end_model-mean:2.660E-01/var:4.678E-06	kld-mean:1.765E-02/var:2.210E-04	mae-mean:1.507E-01/var:4.628E-03
CV-Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.740E+01/var:8.130E+02	home_cali-mean:5.383E-01/var:2.254E-02	home_model-mean:3.346E-01/var:5.612E-05	away_cali-mean:3.755E-01/var:1.152E-02	away_model-mean:4.714E-01/var:2.018E-04	end_cali-mean:8.622E-02/var:1.566E-02	end_model-mean:1.940E-01/var:6.745E-05	kld-mean:2.303E-01/var:8.286E-03	mae-mean:4.848E-01/var:2.633E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.388E+02/var:3.856E+03	home_cali-mean:5.124E-01/var:1.639E-02	home_model-mean:4.989E-01/var:1.186E-04	away_cali-mean:4.412E-01/var:6.030E-03	away_model-mean:3.220E-01/var:5.287E-05	end_cali-mean:4.647E-02/var:2.627E-03	end_model-mean:1.791E-01/var:4.601E-05	kld-mean:1.478E-01/var:2.159E-03	mae-mean:3.760E-01/var:3.311E-03
CV-Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.258E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.029E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.713E-01/var:0.000E+00	kld-mean:8.537E-01/var:0.000E+00	mae-mean:1.148E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.374E+02/var:6.030E+03	home_cali-mean:6.404E-01/var:1.972E-02	home_model-mean:5.397E-01/var:1.616E-04	away_cali-mean:3.371E-01/var:1.333E-02	away_model-mean:3.196E-01/var:7.286E-05	end_cali-mean:2.252E-02/var:8.410E-04	end_model-mean:1.408E-01/var:8.905E-05	kld-mean:1.395E-01/var:5.778E-03	mae-mean:3.456E-01/var:1.995E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.850E+01/var:2.402E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.756E-01/var:1.715E-03	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.245E-01/var:6.418E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.999E-01/var:1.116E-03	kld-mean:1.126E+00/var:6.097E-04	mae-mean:1.351E+00/var:2.567E-04
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.010E+02/var:8.464E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.370E-01/var:5.859E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.802E-01/var:4.224E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.828E-01/var:9.428E-04	kld-mean:1.055E+00/var:1.101E-02	mae-mean:1.300E+00/var:5.357E-03
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.333E+01/var:7.622E+01	home_cali-mean:1.600E-01/var:5.120E-02	home_model-mean:4.447E-01/var:4.411E-04	away_cali-mean:4.133E-01/var:1.817E-01	away_model-mean:2.977E-01/var:1.260E-04	end_cali-mean:4.267E-01/var:1.774E-01	end_model-mean:2.576E-01/var:6.120E-04	kld-mean:8.264E-01/var:3.331E-01	mae-mean:9.891E-01/var:3.666E-01
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.890E+02/var:2.501E+04	home_cali-mean:2.599E-01/var:1.829E-01	home_model-mean:4.056E-01/var:2.059E-04	away_cali-mean:1.467E-01/var:4.847E-02	away_model-mean:3.312E-01/var:1.174E-05	end_cali-mean:5.929E-01/var:1.559E-01	end_model-mean:2.632E-01/var:2.725E-04	kld-mean:8.892E-01/var:8.714E-02	mae-mean:1.166E+00/var:5.753E-02
CV-Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.400E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.254E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.167E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.580E-01/var:0.000E+00	kld-mean:8.548E-01/var:0.000E+00	mae-mean:1.149E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.662E+02/var:7.111E+03	home_cali-mean:5.401E-01/var:2.541E-02	home_model-mean:4.708E-01/var:1.652E-04	away_cali-mean:4.599E-01/var:2.541E-02	away_model-mean:3.786E-01/var:8.705E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.507E-01/var:8.247E-05	kld-mean:2.231E-01/var:7.539E-03	mae-mean:4.464E-01/var:3.936E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.033E+01/var:4.022E+01	home_cali-mean:5.057E-01/var:1.667E-01	home_model-mean:3.350E-01/var:2.786E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.547E-01/var:1.029E-06	end_cali-mean:4.943E-01/var:1.667E-01	end_model-mean:2.104E-01/var:3.543E-05	kld-mean:1.099E+00/var:1.401E-01	mae-mean:1.277E+00/var:7.563E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.070E+02/var:1.463E+04	home_cali-mean:6.768E-01/var:1.254E-01	home_model-mean:4.857E-01/var:1.542E-04	away_cali-mean:5.927E-02/var:6.090E-03	away_model-mean:2.783E-01/var:3.412E-05	end_cali-mean:2.639E-01/var:1.501E-01	end_model-mean:2.360E-01/var:2.079E-04	kld-mean:6.224E-01/var:1.525E-01	mae-mean:9.025E-01/var:1.135E-01
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.024E+03/var:3.962E+04	home_cali-mean:3.295E-01/var:7.849E-03	home_model-mean:3.648E-01/var:1.828E-05	away_cali-mean:2.867E-01/var:1.475E-02	away_model-mean:3.606E-01/var:7.422E-06	end_cali-mean:3.827E-01/var:2.860E-02	end_model-mean:2.746E-01/var:1.021E-05	kld-mean:1.017E-01/var:1.022E-02	mae-mean:3.754E-01/var:3.847E-02
CV-Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.020E+01/var:8.882E+02	home_cali-mean:4.135E-01/var:1.140E-01	home_model-mean:5.132E-01/var:1.647E-04	away_cali-mean:5.865E-01/var:1.140E-01	away_model-mean:2.956E-01/var:6.267E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.912E-01/var:1.468E-04	kld-mean:6.198E-01/var:1.205E-01	mae-mean:8.879E-01/var:1.201E-01
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.326E+02/var:1.083E+04	home_cali-mean:5.416E-01/var:9.355E-02	home_model-mean:5.632E-01/var:2.292E-04	away_cali-mean:4.584E-01/var:9.355E-02	away_model-mean:2.984E-01/var:7.213E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.384E-01/var:1.538E-04	kld-mean:4.135E-01/var:4.438E-02	mae-mean:7.053E-01/var:1.057E-01
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.334E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.153E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.513E-01/var:0.000E+00	kld-mean:8.789E-01/var:0.000E+00	mae-mean:1.169E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.430E+02/var:5.361E+03	home_cali-mean:6.854E-01/var:3.668E-02	home_model-mean:4.352E-01/var:6.967E-05	away_cali-mean:3.146E-01/var:3.668E-02	away_model-mean:4.067E-01/var:5.419E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.582E-01/var:4.261E-05	kld-mean:3.409E-01/var:6.118E-02	mae-mean:5.648E-01/var:9.957E-02
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.485E+02/var:6.532E+04	home_cali-mean:7.498E-01/var:9.926E-02	home_model-mean:4.087E-01/var:8.970E-05	away_cali-mean:2.253E-01/var:7.519E-02	away_model-mean:3.843E-01/var:7.340E-05	end_cali-mean:2.489E-02/var:1.858E-03	end_model-mean:2.070E-01/var:3.541E-05	kld-mean:5.732E-01/var:1.031E-01	mae-mean:9.030E-01/var:7.710E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.143E+03/var:3.931E+05	home_cali-mean:4.962E-01/var:1.569E-03	home_model-mean:4.127E-01/var:9.917E-05	away_cali-mean:4.715E-01/var:2.274E-03	away_model-mean:3.967E-01/var:6.165E-05	end_cali-mean:3.222E-02/var:6.837E-04	end_model-mean:1.906E-01/var:5.186E-05	kld-mean:1.331E-01/var:3.208E-03	mae-mean:3.196E-01/var:3.251E-03
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.170E+03/var:9.594E+04	home_cali-mean:5.586E-01/var:4.726E-03	home_model-mean:4.338E-01/var:1.527E-04	away_cali-mean:4.172E-01/var:8.444E-03	away_model-mean:3.711E-01/var:4.681E-05	end_cali-mean:2.410E-02/var:1.028E-03	end_model-mean:1.951E-01/var:4.408E-05	kld-mean:1.780E-01/var:3.125E-03	mae-mean:3.894E-01/var:1.026E-04
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.750E+00/var:6.669E+01	home_cali-mean:9.091E-02/var:2.479E-02	home_model-mean:4.012E-01/var:5.237E-04	away_cali-mean:3.295E-01/var:1.667E-01	away_model-mean:3.300E-01/var:2.361E-04	end_cali-mean:5.795E-01/var:1.894E-01	end_model-mean:2.689E-01/var:8.703E-04	kld-mean:8.886E-01/var:2.662E-01	mae-mean:1.059E+00/var:3.226E-01
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.780E+03/var:2.369E+05	home_cali-mean:5.408E-01/var:3.651E-03	home_model-mean:4.999E-01/var:2.338E-04	away_cali-mean:4.492E-01/var:4.444E-03	away_model-mean:3.570E-01/var:1.219E-04	end_cali-mean:9.995E-03/var:3.996E-04	end_model-mean:1.431E-01/var:8.165E-05	kld-mean:1.436E-01/var:2.962E-03	mae-mean:2.868E-01/var:5.214E-03
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.246E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.264E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.489E-01/var:0.000E+00	kld-mean:8.523E-01/var:0.000E+00	mae-mean:1.147E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.900E+01/var:1.440E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.209E-01/var:6.077E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.819E-01/var:5.136E-06	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.972E-01/var:3.058E-05	kld-mean:1.021E+00/var:3.026E-02	mae-mean:1.269E+00/var:1.587E-02
CV-Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.333E+00/var:2.956E+01	home_cali-mean:3.333E-02/var:2.222E-03	home_model-mean:4.231E-01/var:1.200E-03	away_cali-mean:6.333E-01/var:2.022E-01	away_model-mean:3.185E-01/var:2.443E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:2.584E-01/var:9.553E-04	kld-mean:1.053E+00/var:3.806E-02	mae-mean:1.312E+00/var:1.271E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.900E+02/var:6.013E+04	home_cali-mean:5.992E-01/var:1.240E-01	home_model-mean:4.541E-01/var:2.942E-04	away_cali-mean:1.466E-01/var:4.174E-02	away_model-mean:3.504E-01/var:8.136E-05	end_cali-mean:2.542E-01/var:1.334E-01	end_model-mean:1.955E-01/var:1.371E-04	kld-mean:6.253E-01/var:1.344E-01	mae-mean:8.962E-01/var:1.251E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.604E+02/var:3.160E+04	home_cali-mean:4.674E-01/var:2.204E-02	home_model-mean:3.437E-01/var:1.080E-04	away_cali-mean:5.075E-01/var:2.207E-02	away_model-mean:4.731E-01/var:5.103E-05	end_cali-mean:2.509E-02/var:1.149E-03	end_model-mean:1.831E-01/var:3.911E-05	kld-mean:1.989E-01/var:1.218E-02	mae-mean:4.358E-01/var:2.925E-02
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.200E+01/var:1.933E+03	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:3.997E-01/var:7.120E-04	away_cali-mean:5.676E-01/var:1.758E-01	away_model-mean:3.261E-01/var:1.883E-04	end_cali-mean:9.910E-02/var:1.964E-02	end_model-mean:2.742E-01/var:3.330E-04	kld-mean:8.148E-01/var:4.383E-02	mae-mean:1.068E+00/var:5.074E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.152E+02/var:9.551E+03	home_cali-mean:4.962E-01/var:2.347E-03	home_model-mean:5.034E-01/var:1.509E-04	away_cali-mean:4.627E-01/var:4.532E-03	away_model-mean:3.183E-01/var:3.383E-05	end_cali-mean:4.111E-02/var:1.328E-03	end_model-mean:1.782E-01/var:8.264E-05	kld-mean:1.337E-01/var:6.487E-03	mae-mean:3.300E-01/var:1.185E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.729E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.229E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.042E-01/var:0.000E+00	kld-mean:1.130E+00/var:0.000E+00	mae-mean:1.354E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.677E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.560E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.763E-01/var:0.000E+00	kld-mean:1.033E+00/var:0.000E+00	mae-mean:1.288E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.080E+01/var:3.042E+02	home_cali-mean:5.078E-01/var:3.909E-02	home_model-mean:3.729E-01/var:6.372E-04	away_cali-mean:2.396E-01/var:3.001E-02	away_model-mean:3.685E-01/var:2.247E-04	end_cali-mean:2.475E-01/var:2.408E-02	end_model-mean:2.586E-01/var:3.060E-04	kld-mean:1.731E-01/var:6.642E-03	mae-mean:5.135E-01/var:2.037E-02
CV-Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.042E+02/var:3.373E+03	home_cali-mean:9.475E-02/var:1.611E-02	home_model-mean:3.066E-01/var:2.441E-04	away_cali-mean:2.317E-01/var:1.888E-02	away_model-mean:4.115E-01/var:2.153E-05	end_cali-mean:6.715E-01/var:4.466E-02	end_model-mean:2.820E-01/var:2.362E-04	kld-mean:5.091E-01/var:1.463E-01	mae-mean:7.833E-01/var:1.543E-01
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.333E+00/var:2.889E+00	home_cali-mean:2.333E-01/var:4.222E-02	home_model-mean:3.071E-01/var:8.738E-05	away_cali-mean:2.333E-01/var:4.222E-02	away_model-mean:3.762E-01/var:4.998E-05	end_cali-mean:5.333E-01/var:1.689E-01	end_model-mean:3.167E-01/var:9.656E-05	kld-mean:5.592E-01/var:1.578E-01	mae-mean:8.517E-01/var:1.196E-01
CV-Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.080E+02/var:1.020E+04	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.712E-01/var:1.026E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.392E-01/var:1.426E-05	end_cali-mean:4.286E-01/var:1.837E-01	end_model-mean:2.896E-01/var:1.282E-03	kld-mean:9.501E-01/var:1.439E-02	mae-mean:1.260E+00/var:2.900E-03
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.680E+01/var:8.896E+01	home_cali-mean:4.000E-01/var:2.400E-01	home_model-mean:3.830E-01/var:4.472E-04	away_cali-mean:3.140E-01/var:1.555E-01	away_model-mean:3.765E-01/var:7.283E-04	end_cali-mean:2.860E-01/var:1.443E-01	end_model-mean:2.405E-01/var:2.605E-04	kld-mean:8.725E-01/var:8.395E-02	mae-mean:1.140E+00/var:5.489E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.800E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.316E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.279E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.405E-01/var:0.000E+00	kld-mean:1.104E+00/var:0.000E+00	mae-mean:1.337E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.180E+01/var:4.511E+03	home_cali-mean:1.092E-01/var:2.788E-02	home_model-mean:3.147E-01/var:1.157E-04	away_cali-mean:2.755E-01/var:1.254E-01	away_model-mean:4.042E-01/var:3.958E-05	end_cali-mean:6.153E-01/var:1.419E-01	end_model-mean:2.812E-01/var:1.109E-04	kld-mean:7.347E-01/var:1.806E-01	mae-mean:1.037E+00/var:1.639E-01
CV-Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.503E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.800E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.696E-01/var:0.000E+00	kld-mean:1.049E+00/var:0.000E+00	mae-mean:1.299E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.400E+00/var:1.664E+01	home_cali-mean:4.500E-01/var:1.600E-01	home_model-mean:4.808E-01/var:4.006E-04	away_cali-mean:5.500E-01/var:1.600E-01	away_model-mean:3.739E-01/var:1.599E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.453E-01/var:2.570E-04	kld-mean:6.159E-01/var:1.243E-01	mae-mean:8.707E-01/var:1.484E-01
CV-Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.254E+02/var:3.597E+03	home_cali-mean:4.782E-01/var:2.868E-02	home_model-mean:5.052E-01/var:1.538E-04	away_cali-mean:4.749E-01/var:4.706E-02	away_model-mean:3.117E-01/var:3.149E-05	end_cali-mean:4.691E-02/var:8.804E-03	end_model-mean:1.832E-01/var:8.075E-05	kld-mean:2.665E-01/var:2.593E-02	mae-mean:5.150E-01/var:6.099E-02
CV-Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.657E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.294E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.048E-01/var:0.000E+00	kld-mean:1.006E+00/var:0.000E+00	mae-mean:1.269E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.129E-01/var:2.575E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.885E-01/var:1.571E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.986E-01/var:1.460E-05	kld-mean:8.847E-01/var:1.511E-04	mae-mean:1.174E+00/var:1.030E-04
CV-Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.750E+00/var:9.188E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.416E-01/var:4.772E-04	away_cali-mean:4.000E-01/var:1.800E-01	away_model-mean:2.926E-01/var:1.227E-04	end_cali-mean:6.000E-01/var:1.800E-01	end_model-mean:2.658E-01/var:7.870E-04	kld-mean:1.065E+00/var:8.615E-02	mae-mean:1.274E+00/var:6.219E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.121E-01/var:9.689E-05	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.013E-01/var:2.292E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.867E-01/var:1.290E-04	kld-mean:1.200E+00/var:2.526E-05	mae-mean:1.397E+00/var:9.168E-06
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:4.800E+01/var:5.216E+02	home_cali-mean:4.191E-01/var:1.096E-01	home_model-mean:4.972E-01/var:2.507E-04	away_cali-mean:5.809E-01/var:1.096E-01	away_model-mean:3.084E-01/var:8.175E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.944E-01/var:2.134E-04	kld-mean:5.904E-01/var:1.126E-01	mae-mean:8.703E-01/var:1.026E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.472E+02/var:2.037E+04	home_cali-mean:1.620E-01/var:2.171E-02	home_model-mean:3.716E-01/var:1.209E-04	away_cali-mean:2.996E-01/var:1.290E-01	away_model-mean:3.399E-01/var:9.517E-05	end_cali-mean:5.339E-01/var:1.141E-01	end_model-mean:2.885E-01/var:1.631E-04	kld-mean:5.952E-01/var:1.155E-01	mae-mean:9.131E-01/var:8.798E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.434E+03/var:3.253E+04	home_cali-mean:4.817E-01/var:5.747E-03	home_model-mean:4.005E-01/var:1.120E-04	away_cali-mean:3.043E-01/var:8.543E-03	away_model-mean:3.357E-01/var:3.310E-05	end_cali-mean:2.133E-01/var:1.032E-02	end_model-mean:2.639E-01/var:3.337E-05	kld-mean:5.694E-02/var:1.120E-03	mae-mean:2.801E-01/var:1.005E-02
