Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.53562018441	away_number:474267	away_cali:2.82596933795	away_model:3.68885653929	kld:-1.67485322262	mae:0.959169520883
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:3.98800342759	home_model:8.76690732095	away_number:2334	away_cali:2.62810625536	away_model:6.30726852147	kld:-5.44207109687	mae:4.22903307974
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:4.65701500395	home_model:6.84233910851	away_number:3799	away_cali:2.23558831271	away_model:4.13783744436	kld:-3.16819177227	mae:2.04378661811
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:5.33333333333	home_model:8.21562327544	away_number:30	away_cali:1.13333333333	away_model:4.34375933806	kld:-3.82704696458	mae:3.04635797342
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:3.68421052632	home_model:3.64336527021	away_number:19	away_cali:6.0	away_model:7.27540223222	kld:-1.11536443124	mae:0.658123744162
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:3.816	home_model:8.79586423492	away_number:250	away_cali:2.3	away_model:6.24357145119	kld:-5.4835404823	mae:4.46171784306
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:1.76923076923	home_model:2.65062498129	away_number:13	away_cali:6.0	away_model:6.39089334011	kld:-1.09390014578	mae:0.636143776087
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:5.91286307054	home_model:7.78412903229	away_number:723	away_cali:1.3928077455	away_model:3.23500690421	kld:-2.79951385272	mae:1.85673256023
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:4.78260869565	home_model:5.24328012959	away_number:46	away_cali:1.78260869565	away_model:2.92666268737	kld:-1.32360459658	mae:0.802362712829
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:2.10222222222	home_model:3.308215498	away_number:450	away_cali:3.60444444444	away_model:4.11510967043	kld:-1.43075792528	mae:0.858329250879
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:3.39741219963	home_model:4.04325194863	away_number:541	away_cali:2.8022181146	away_model:3.64284708881	kld:-1.32644343797	mae:0.743234361606
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:5.0	home_model:5.67830651999	away_number:9	away_cali:5.0	away_model:5.53657519155	kld:-1.14576664323	mae:0.607440855768
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:3.94339622642	home_model:4.26356818878	away_number:53	away_cali:2.39622641509	away_model:2.94049047412	kld:-0.798300127854	mae:0.432218010695
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.42427659035	away_number:1	away_cali:5.0	away_model:5.06388688087	kld:-0.41714620022	mae:0.244081735611
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:3.34868995633	home_model:3.92574034903	away_number:4580	away_cali:2.0943231441	away_model:2.71352552578	kld:-1.07486199466	mae:0.598126387189
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:6.69565217391	home_model:8.21531989263	away_number:23	away_cali:1.0	away_model:2.75214526964	kld:-2.38192483017	mae:1.63590649418
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:5.91525423729	home_model:7.05521852569	away_number:354	away_cali:1.12146892655	away_model:1.72402223229	kld:-1.52471833305	mae:0.871258797071
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:4.87571265678	home_model:9.37164596168	away_number:877	away_cali:2.22919042189	away_model:6.02904258106	kld:-5.40383261337	mae:4.14789273203
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:1.5350877193	home_model:4.78493781885	away_number:114	away_cali:3.4298245614	away_model:5.00163518964	kld:-3.03914013429	mae:2.41083036389
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:5.375	home_model:6.22684955597	away_number:8	away_cali:2.375	away_model:2.88387684524	kld:-1.25180462215	mae:0.680363200605
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:2.0	home_model:6.31913343072	away_number:16	away_cali:5.0	away_model:8.0938039422	kld:-4.70917436125	mae:3.70646868646
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:2.62945023008	home_model:7.90136546389	away_number:4129	away_cali:3.77863889562	away_model:7.33134842496	kld:-5.39754623139	mae:4.41231238158
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:1.296875	home_model:2.29818152217	away_number:128	away_cali:3.265625	away_model:3.96124548186	kld:-1.37263693534	mae:0.848463502014
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:4.82608695652	home_model:7.4824708441	away_number:23	away_cali:2.5652173913	away_model:4.64896831305	kld:-3.64165346001	mae:2.37006740466
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:1.54935622318	home_model:5.40561857551	away_number:466	away_cali:3.79399141631	away_model:6.71651193819	kld:-4.10301412351	mae:3.38939143711
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:3.80759608824	home_model:6.27707797965	away_number:4397	away_cali:2.44302933819	away_model:4.4542241835	kld:-3.370760053	mae:2.24033836836
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:4.55984555985	home_model:8.95653117854	away_number:259	away_cali:2.6138996139	away_model:6.45303651265	kld:-5.44052643881	mae:4.11791125872
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:5.12971698113	home_model:5.5274198645	away_number:848	away_cali:2.28655660377	away_model:3.086880092	kld:-1.06926666951	mae:0.599013185796
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:2.92342342342	home_model:3.65766624824	away_number:222	away_cali:3.77477477477	away_model:4.32360338104	kld:-1.16747123709	mae:0.641535715544
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:5.02463054187	home_model:5.40086430502	away_number:406	away_cali:2.34236453202	away_model:2.99587425428	kld:-0.939211648061	mae:0.514871742705
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:7.96786853245	away_number:14	away_cali:4.57142857143	away_model:8.45319121225	kld:-5.64499731602	mae:4.06767272949
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:2.03471444569	home_model:2.76636295509	away_number:893	away_cali:5.69876819709	away_model:6.51704034913	kld:-1.38962482582	mae:0.774960330726
