Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.49837665746	away_number:474267	away_cali:2.82596933795	away_model:3.31516684195	kld:-0.469345269019	mae:0.253702908735
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:4.65701500395	home_model:6.32518593253	away_number:3799	away_cali:2.23558831271	away_model:4.11737774907	kld:-2.79111457976	mae:1.77498018247
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:5.33333333333	home_model:7.31259904703	away_number:30	away_cali:1.13333333333	away_model:3.92392974695	kld:-3.0908402881	mae:2.38493106365
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:3.68421052632	home_model:3.53302813831	away_number:19	away_cali:6.0	away_model:7.37010770095	kld:-1.07966525397	mae:0.760645044477
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:3.816	home_model:6.785575387	away_number:250	away_cali:2.3	away_model:5.1672971189	kld:-4.05818907345	mae:2.91843625295
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:1.76923076923	home_model:2.14343199363	away_number:13	away_cali:6.0	away_model:6.42271070297	kld:-0.747935391877	mae:0.398455963685
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:5.91286307054	home_model:7.32389742045	away_number:723	away_cali:1.3928077455	away_model:3.14764282614	kld:-2.40102737416	mae:1.58293471528
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:4.78260869565	home_model:4.7717360906	away_number:46	away_cali:1.78260869565	away_model:2.92284743488	kld:-0.870580148408	mae:0.57555567214
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:2.10222222222	home_model:2.78910388935	away_number:450	away_cali:3.60444444444	away_model:4.08444922348	kld:-1.04497645735	mae:0.583443223079
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:3.39741219963	home_model:3.62372554165	away_number:541	away_cali:2.8022181146	away_model:3.31470377183	kld:-0.689746520909	mae:0.36939949962
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:5.0	home_model:4.91089705461	away_number:9	away_cali:5.0	away_model:5.22269924151	kld:-0.127975820417	mae:0.15590109345
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:3.94339622642	home_model:4.00846324327	away_number:53	away_cali:2.39622641509	away_model:2.79798647565	kld:-0.435962802127	mae:0.233413538702
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.05217897892	away_number:1	away_cali:5.0	away_model:4.8578337431	kld:0.0933632969172	mae:0.0971726179123
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:3.34868995633	home_model:3.46957154184	away_number:4580	away_cali:2.0943231441	away_model:2.5311877367	kld:-0.515537672329	mae:0.278873089055
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:6.69565217391	home_model:7.82806066845	away_number:23	away_cali:1.0	away_model:2.89393895605	kld:-2.10885712751	mae:1.51317372529
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:5.91525423729	home_model:6.59461743595	away_number:354	away_cali:1.12146892655	away_model:1.4835605488	kld:-0.956895582079	mae:0.520727410452
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:4.87571265678	home_model:7.42477383445	away_number:877	away_cali:2.22919042189	away_model:5.18030588766	kld:-3.93022043056	mae:2.75008832171
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:1.5350877193	home_model:3.95312867457	away_number:114	away_cali:3.4298245614	away_model:4.92230028907	kld:-2.69115179162	mae:1.95525834147
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:5.375	home_model:6.06984252483	away_number:8	away_cali:2.375	away_model:2.81638237089	kld:-1.05829319015	mae:0.568112447858
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:2.0	home_model:4.90607371926	away_number:16	away_cali:5.0	away_model:7.44108134508	kld:-3.78254492271	mae:2.67357753217
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:2.62945023008	home_model:5.79811137391	away_number:4129	away_cali:3.77863889562	away_model:6.38575818896	kld:-4.06193324066	mae:2.88789021858
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:1.296875	home_model:1.97039745923	away_number:128	away_cali:3.265625	away_model:3.72181865841	kld:-0.96947122428	mae:0.564858058817
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:4.82608695652	home_model:6.86432606241	away_number:23	away_cali:2.5652173913	away_model:4.4245498906	kld:-3.09860446858	mae:1.94878580259
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:1.54935622318	home_model:4.50194537026	away_number:466	away_cali:3.79399141631	away_model:6.62624821502	kld:-3.76825804349	mae:2.89242297289
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:3.80759608824	home_model:5.51763144682	away_number:4397	away_cali:2.44302933819	away_model:4.23188379699	kld:-2.75465113217	mae:1.74944490869
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:4.55984555985	home_model:6.85864140168	away_number:259	away_cali:2.6138996139	away_model:5.75881559968	kld:-3.92611253893	mae:2.72185591381
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:5.12971698113	home_model:5.16326694247	away_number:848	away_cali:2.28655660377	away_model:2.81565118771	kld:-0.509379576578	mae:0.281322272638
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:2.92342342342	home_model:3.25771110693	away_number:222	away_cali:3.77477477477	away_model:3.99813133409	kld:-0.533515678492	mae:0.278822121412
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:5.02463054187	home_model:5.11551455713	away_number:406	away_cali:2.34236453202	away_model:2.81817257705	kld:-0.523240054338	mae:0.283346030145
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:5.95456610407	away_number:14	away_cali:4.57142857143	away_model:7.37567155702	kld:-3.9398327372	mae:2.52226168769
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:2.03471444569	home_model:2.21955151911	away_number:893	away_cali:5.69876819709	away_model:6.28479580548	kld:-0.734732023437	mae:0.385432340906
