Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.06333292498	away_number:474267	away_cali:2.82596933795	away_model:4.00818449323	kld:-1.52679715937	mae:0.882689868136
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:3.98800342759	home_model:7.67546966286	away_number:2334	away_cali:2.62810625536	away_model:6.62328407186	kld:-5.04033214365	mae:3.84132202589
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:4.65701500395	home_model:6.84939162729	away_number:3799	away_cali:2.23558831271	away_model:4.80971460027	kld:-3.50936593925	mae:2.38325145545
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:5.33333333333	home_model:7.98139267763	away_number:30	away_cali:1.13333333333	away_model:4.96823237737	kld:-3.82501568512	mae:3.24147919416
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:3.68421052632	home_model:3.794315564	away_number:19	away_cali:6.0	away_model:7.82318933387	kld:-1.70048889213	mae:0.966647185777
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:3.816	home_model:7.52982170391	away_number:250	away_cali:2.3	away_model:6.43501411486	kld:-4.95995871182	mae:3.92441790938
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:1.76923076923	home_model:2.64185162691	away_number:13	away_cali:6.0	away_model:6.6207764974	kld:-1.30006600587	mae:0.74669867754
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:5.91286307054	home_model:7.76436810177	away_number:723	away_cali:1.3928077455	away_model:3.7861854021	kld:-3.00361186758	mae:2.12244134391
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:4.78260869565	home_model:5.14390235362	away_number:46	away_cali:1.78260869565	away_model:3.10342534793	kld:-1.33662681055	mae:0.841055155124
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:2.10222222222	home_model:3.26977173699	away_number:450	away_cali:3.60444444444	away_model:4.26082913677	kld:-1.53161409185	mae:0.911967103548
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:3.39741219963	home_model:3.91486476122	away_number:541	away_cali:2.8022181146	away_model:3.73593808399	kld:-1.287523474	mae:0.725586265491
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:5.0	home_model:5.47965874275	away_number:9	away_cali:5.0	away_model:5.35770779848	kld:-0.803516175043	mae:0.418683270613
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:3.94339622642	home_model:4.23853980483	away_number:53	away_cali:2.39622641509	away_model:3.16676249819	kld:-0.952723389413	mae:0.532839830754
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.41500008106	away_number:1	away_cali:5.0	away_model:5.25636184216	kld:-0.597135638466	mae:0.335680961609
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:3.34868995633	home_model:3.85732606772	away_number:4580	away_cali:2.0943231441	away_model:2.81981738267	kld:-1.09646056189	mae:0.617065174975
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:6.69565217391	home_model:8.253711773	away_number:23	away_cali:1.0	away_model:3.30722758044	kld:-2.59687164871	mae:1.93264358977
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:5.91525423729	home_model:6.97313450858	away_number:354	away_cali:1.12146892655	away_model:1.88657415469	kld:-1.55654091419	mae:0.911492749712
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:4.87571265678	home_model:8.40983236176	away_number:877	away_cali:2.22919042189	away_model:6.38948450502	kld:-5.00529409473	mae:3.84720689405
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:1.5350877193	home_model:4.58125543803	away_number:114	away_cali:3.4298245614	away_model:5.55499787812	kld:-3.33226616118	mae:2.58567051772
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:5.375	home_model:6.25659796596	away_number:8	away_cali:2.375	away_model:3.21969594061	kld:-1.539031827	mae:0.863146953285
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:2.0	home_model:5.87332099676	away_number:16	away_cali:5.0	away_model:8.76510304213	kld:-4.96124791153	mae:3.81921201944
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:2.62945023008	home_model:6.66143253422	away_number:4129	away_cali:3.77863889562	away_model:7.55822149877	kld:-5.06385587311	mae:3.90578245365
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:1.296875	home_model:2.21466258774	away_number:128	away_cali:3.265625	away_model:4.10571346735	kld:-1.44160716511	mae:0.878938027541
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:4.82608695652	home_model:7.38004868963	away_number:23	away_cali:2.5652173913	away_model:5.30365265971	kld:-3.91310484657	mae:2.64619850076
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:1.54935622318	home_model:5.31202532498	away_number:466	away_cali:3.79399141631	away_model:7.36174321047	kld:-4.42396796877	mae:3.66521044798
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:3.80759608824	home_model:6.08567561961	away_number:4397	away_cali:2.44302933819	away_model:5.01245187428	kld:-3.54130493614	mae:2.42375103373
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:4.55984555985	home_model:7.7746041309	away_number:259	away_cali:2.6138996139	away_model:6.72961563862	kld:-4.90491310656	mae:3.66523729788
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:5.12971698113	home_model:5.43197430734	away_number:848	away_cali:2.28655660377	away_model:3.2780523245	kld:-1.1173106685	mae:0.646876523464
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:2.92342342342	home_model:3.53636256505	away_number:222	away_cali:3.77477477477	away_model:4.3924216279	kld:-1.12848347289	mae:0.615292997376
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:5.02463054187	home_model:5.35750005882	away_number:406	away_cali:2.34236453202	away_model:3.21156611011	kld:-1.06155269284	mae:0.601035547521
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:6.77511262894	away_number:14	away_cali:4.57142857143	away_model:8.6730133806	kld:-5.16004385034	mae:3.58120586191
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:2.03471444569	home_model:2.6471545175	away_number:893	away_cali:5.69876819709	away_model:6.57039368533	kld:-1.34646383581	mae:0.742032780025
