Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.59754776189	away_number:474267	away_cali:2.82596933795	away_model:3.24332378503	kld:-0.504712786071	mae:0.267366932488
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:4.65701500395	home_model:6.23793371199	away_number:3799	away_cali:2.23558831271	away_model:3.80001305869	kld:-2.54710561223	mae:1.57267172701
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:5.33333333333	home_model:7.19840637843	away_number:30	away_cali:1.13333333333	away_model:3.8069561402	kld:-2.97259962406	mae:2.26934792598
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:3.68421052632	home_model:3.39583070655	away_number:19	away_cali:6.0	away_model:7.09933080171	kld:-0.709154276471	mae:0.693855310741
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:3.816	home_model:6.89218681574	away_number:250	away_cali:2.3	away_model:5.39212065411	kld:-4.21563266207	mae:3.08415373492
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:1.76923076923	home_model:2.35538882476	away_number:13	away_cali:6.0	away_model:6.18175483208	kld:-0.685341069988	mae:0.383956443805
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:5.91286307054	home_model:7.22736679139	away_number:723	away_cali:1.3928077455	away_model:2.88156919427	kld:-2.19956516305	mae:1.40163258481
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:4.78260869565	home_model:4.92917334256	away_number:46	away_cali:1.78260869565	away_model:2.70419973135	kld:-0.88722699687	mae:0.534077841303
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:2.10222222222	home_model:3.03731845213	away_number:450	away_cali:3.60444444444	away_model:3.93210875624	kld:-1.08719209861	mae:0.631380270852
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:3.39741219963	home_model:3.72852572143	away_number:541	away_cali:2.8022181146	away_model:3.4227860089	kld:-0.876521210346	mae:0.475840708052
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:5.0	home_model:5.37358392278	away_number:9	away_cali:5.0	away_model:5.36071882645	kld:-0.708586668562	mae:0.367151374618
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:3.94339622642	home_model:4.02550398685	away_number:53	away_cali:2.39622641509	away_model:2.78576052189	kld:-0.44219801648	mae:0.235820933614
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:1.18873786926	away_number:1	away_cali:5.0	away_model:4.91434293985	kld:-0.0864928680098	mae:0.137197464705
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:3.34868995633	home_model:3.64901449443	away_number:4580	away_cali:2.0943231441	away_model:2.5256301539	kld:-0.679795333147	mae:0.365815773951
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:6.69565217391	home_model:7.79245123656	away_number:23	away_cali:1.0	away_model:2.48546737173	kld:-1.92617165888	mae:1.29113321719
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:5.91525423729	home_model:6.72697061587	away_number:354	away_cali:1.12146892655	away_model:1.48805101746	kld:-1.07782775165	mae:0.589149234743
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:4.87571265678	home_model:7.66886822093	away_number:877	away_cali:2.22919042189	away_model:5.28251341077	kld:-4.13148794176	mae:2.92323927651
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:1.5350877193	home_model:3.95555543168	away_number:114	away_cali:3.4298245614	away_model:4.52078032494	kld:-2.40024548984	mae:1.75571173795
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:5.375	home_model:6.02072029561	away_number:8	away_cali:2.375	away_model:2.75457172841	kld:-0.961913049942	mae:0.512646012008
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:2.0	home_model:4.99943011999	away_number:16	away_cali:5.0	away_model:7.47026887536	kld:-3.83981889923	mae:2.73484949768
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:2.62945023008	home_model:6.05167635629	away_number:4129	away_cali:3.77863889562	away_model:6.54610988302	kld:-4.26819482384	mae:3.09484855681
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:1.296875	home_model:2.01448029699	away_number:128	away_cali:3.265625	away_model:3.74782165303	kld:-1.02090223925	mae:0.599900975008
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:4.82608695652	home_model:6.68473253043	away_number:23	away_cali:2.5652173913	away_model:4.20911536009	kld:-2.84261133237	mae:1.75127177135
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:1.54935622318	home_model:4.51524373262	away_number:466	away_cali:3.79399141631	away_model:6.20376919933	kld:-3.52287327842	mae:2.68783264623
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:3.80759608824	home_model:5.41916140063	away_number:4397	away_cali:2.44302933819	away_model:3.9445855399	kld:-2.51433231787	mae:1.55656075705
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:4.55984555985	home_model:7.13753401635	away_number:259	away_cali:2.6138996139	away_model:5.70720345817	kld:-4.08432658422	mae:2.83549615039
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:5.12971698113	home_model:5.20115112686	away_number:848	away_cali:2.28655660377	away_model:2.85502248124	kld:-0.578631667353	mae:0.319950011594
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:2.92342342342	home_model:3.35844302701	away_number:222	away_cali:3.77477477477	away_model:4.10998200511	kld:-0.726693603662	mae:0.385113416961
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:5.02463054187	home_model:5.13069297939	away_number:406	away_cali:2.34236453202	away_model:2.82171476937	kld:-0.541069032161	mae:0.292706337432
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:3.71428571429	home_model:6.05840536526	away_number:14	away_cali:4.57142857143	away_model:7.55644893646	kld:-4.11474079999	mae:2.66457000801
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:2.03471444569	home_model:2.45839874939	away_number:893	away_cali:5.69876819709	away_model:6.28839938478	kld:-0.945956773868	mae:0.506657745693
