Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_2-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:253	home_cali:1.0	home_model:0.468378896063	away_number:253	away_cali:0.0	away_model:0.410023360149	end_number:253	end_cali:0.0	end_model:0.121597740195	kld:0.758477699304	mae:0.354414068094
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:5289	home_cali:0.509359047079	home_model:0.478654989698	away_number:5289	away_cali:0.406504065041	away_model:0.425784263996	end_number:5289	end_cali:0.0841368878805	end_model:0.0955607455951	kld:0.00211943383154	mae:0.0204693713503
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:4805	home_cali:0.470551508845	home_model:0.50932769665	away_number:4805	away_cali:0.505723204995	away_model:0.43498927201	end_number:4805	end_cali:0.0237252861602	end_model:0.0556830310835	kld:0.0186943392187	mae:0.0471559552377
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:308	home_cali:0.363636363636	home_model:0.457821765116	away_number:308	away_cali:0.636363636364	away_model:0.433496243415	end_number:308	end_cali:0.0	end_model:0.108681987872	kld:0.160536983875	mae:0.135244927434
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:520	home_cali:0.476923076923	home_model:0.394493842125	away_number:520	away_cali:0.209615384615	away_model:0.387728773401	end_number:520	end_cali:0.311538461538	end_model:0.217777385505	kld:0.0731230166108	mae:0.118101233206
Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:25	home_cali:1.0	home_model:0.57408949852	away_number:25	away_cali:0.0	away_model:0.343524160385	end_number:25	end_cali:0.0	end_model:0.0823863437772	kld:0.554969969783	mae:0.283940335214
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:141	home_cali:0.13475177305	home_model:0.38381071822	away_number:141	away_cali:0.276595744681	away_model:0.406824941542	end_number:141	end_cali:0.58865248227	end_model:0.20936433897	kld:0.360760863668	mae:0.252858761777
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:452	home_cali:0.431415929204	home_model:0.395513765646	away_number:452	away_cali:0.515486725664	away_model:0.364861185836	end_number:452	end_cali:0.0530973451327	end_model:0.239625051651	kld:0.135618920698	mae:0.124351803301
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:116	home_cali:0.224137931034	home_model:0.495329801122	away_number:116	away_cali:0.775862068966	away_model:0.44096317245	end_number:116	end_cali:0.0	end_model:0.063707027777	kld:0.260639557552	mae:0.22326593146
Bin:period_2-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:23	home_cali:1.0	home_model:0.377893429735	away_number:23	away_cali:0.0	away_model:0.489025156135	end_number:23	end_cali:0.0	end_model:0.133081426115	kld:0.97314305063	mae:0.414737717505
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:3815	home_cali:0.461074705111	home_model:0.51392791779	away_number:3815	away_cali:0.523984272608	away_model:0.423899994375	end_number:3815	end_cali:0.0149410222805	end_model:0.0621720874479	kld:0.0397258326214	mae:0.0667228520265
Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:39	home_cali:0.025641025641	home_model:0.318049938251	away_number:39	away_cali:0.461538461538	away_model:0.327495387731	end_number:39	end_cali:0.512820512821	end_model:0.354454675546	kld:0.28319331343	mae:0.194939274564
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:164	home_cali:0.378048780488	home_model:0.486616089758	away_number:164	away_cali:0.621951219512	away_model:0.403469536908	end_number:164	end_cali:0.0	end_model:0.109914369472	kld:0.173716759792	mae:0.145654453782
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2078	home_cali:0.2468719923	home_model:0.396307692664	away_number:2078	away_cali:0.189605389798	away_model:0.375054477741	end_number:2078	end_cali:0.563041385948	end_model:0.228637829793	kld:0.261236224486	mae:0.22309611482
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:6588	home_cali:0.405434122647	home_model:0.386793596416	away_number:6588	away_cali:0.134335154827	away_model:0.368819063578	end_number:6588	end_cali:0.458712811172	end_model:0.244387340303	kld:0.17224604304	mae:0.155816635284
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:203	home_cali:0.226600985222	home_model:0.419797803674	away_number:203	away_cali:0.211822660099	away_model:0.478314703468	end_number:203	end_cali:0.56157635468	end_model:0.101887498253	kld:0.646290727472	mae:0.306459239416
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:811	home_cali:0.427866831073	home_model:0.501200119291	away_number:811	away_cali:0.572133168927	away_model:0.437232761519	end_number:811	end_cali:0.0	end_model:0.0615671186384	kld:0.0861643578584	mae:0.0899336047548
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:11	home_cali:0.0	home_model:0.31067866087	away_number:11	away_cali:0.0909090909091	away_model:0.387882771817	end_number:11	end_cali:0.909090909091	end_model:0.301438563249	kld:0.871631414711	mae:0.40510156254
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:780	home_cali:0.510256410256	home_model:0.505884242822	away_number:780	away_cali:0.425641025641	away_model:0.430256189406	end_number:780	end_cali:0.0641025641026	end_model:0.0638595660002	kld:4.41441871979e-05	mae:0.0030767764339
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:452	home_cali:0.0287610619469	home_model:0.474426185201	away_number:452	away_cali:0.971238938053	away_model:0.41291977419	end_number:452	end_cali:0.0	end_model:0.112654041763	kld:0.750099638316	mae:0.372212776293
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:53946	home_cali:0.415971527083	home_model:0.485634947725	away_number:53946	away_cali:0.53727801876	away_model:0.419719815037	end_number:53946	end_cali:0.0467504541579	end_model:0.0946452374312	kld:0.0352863189734	mae:0.0783721358795
Bin:period_1-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:67	home_cali:0.0	home_model:0.395113757077	away_number:67	away_cali:1.0	away_model:0.54684083186	end_number:67	end_cali:0.0	end_model:0.0580454071234	kld:0.603597498457	mae:0.30210611078
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:6	home_cali:0.0	home_model:0.431874011954	away_number:6	away_cali:1.0	away_model:0.507656256358	end_number:6	end_cali:0.0	end_model:0.0604697205126	kld:0.677950716885	mae:0.328229158703
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:18	home_cali:0.0	home_model:0.44206704696	away_number:18	away_cali:1.0	away_model:0.498967525032	end_number:18	end_cali:0.0	end_model:0.0589654261453	kld:0.695214261174	mae:0.334021649358
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:13546	home_cali:0.469437472317	home_model:0.481521641119	away_number:13546	away_cali:0.511737782371	away_model:0.4187715562	end_number:13546	end_cali:0.0188247453123	end_model:0.099706802018	kld:0.0592834012281	mae:0.0619774838931
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:104	home_cali:0.144230769231	home_model:0.375782503295	away_number:104	away_cali:0.326923076923	away_model:0.377409869246	end_number:104	end_cali:0.528846153846	end_model:0.246807633317	kld:0.217964287099	mae:0.188025682306
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:33525	home_cali:0.464876957494	home_model:0.524311397104	away_number:33525	away_cali:0.524921700224	away_model:0.417268654508	end_number:33525	end_cali:0.0102013422819	end_model:0.0584199480787	kld:0.046745920232	mae:0.0717686970406
Bin:period_1-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:16	home_cali:1.0	home_model:0.500655004755	away_number:16	away_cali:0.0	away_model:0.426557052881	end_number:16	end_cali:0.0	end_model:0.0727879493497	kld:0.691838024076	mae:0.332896665825
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:5	home_cali:0.0	home_model:0.297637468576	away_number:5	away_cali:0.8	away_model:0.397193968296	end_number:5	end_cali:0.2	end_model:0.305168557167	kld:0.475640201945	mae:0.268537352482
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:48	home_cali:1.0	home_model:0.518812321126	away_number:48	away_cali:0.0	away_model:0.341193835561	end_number:48	end_cali:0.0	end_model:0.139993839742	kld:0.656213073214	mae:0.320791784726
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.466268610954	away_number:5	away_cali:0.8	away_model:0.345705014467	end_number:5	end_cali:0.2	end_model:0.18802639246	kld:0.683567703826	mae:0.310845734676
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3729	home_cali:0.426387771521	home_model:0.480033081016	away_number:3729	away_cali:0.44891391794	away_model:0.414297438382	end_number:3729	end_cali:0.124698310539	end_model:0.105669479589	kld:0.00614224845903	mae:0.0357635400017
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:6474	home_cali:0.435434043868	home_model:0.48642069895	away_number:6474	away_cali:0.506641952425	away_model:0.427620948696	end_number:6474	end_cali:0.0579240037071	end_model:0.0859583520391	kld:0.0148296941273	mae:0.0526806690476
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:49	home_cali:0.469387755102	home_model:0.339622778552	away_number:49	away_cali:0.0	away_model:0.453370321162	end_number:49	end_cali:0.530612244898	end_model:0.207006895725	kld:0.651345286692	mae:0.302246882295
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1601	home_cali:0.189256714553	home_model:0.39107802967	away_number:1601	away_cali:0.103685196752	away_model:0.361606312093	end_number:1601	end_cali:0.707058088695	end_model:0.247315657743	kld:0.475841037152	mae:0.306494953803
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:4211	home_cali:0.464972690572	home_model:0.467266215193	away_number:4211	away_cali:0.512942293992	away_model:0.440449884012	end_number:4211	end_cali:0.0220850154358	end_model:0.0922839005573	kld:0.0442865119391	mae:0.0483282732407
Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:84	home_cali:0.0	home_model:0.345222772232	away_number:84	away_cali:0.678571428571	away_model:0.331610791385	end_number:84	end_cali:0.321428571429	end_model:0.323166429996	kld:0.484142815186	mae:0.231307089329
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:0.0	home_model:0.4822111018	away_number:16	away_cali:1.0	away_model:0.406440841034	end_number:16	end_cali:0.0	end_model:0.111348056234	kld:0.900316888728	mae:0.395706105667
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:25	home_cali:0.08	home_model:0.47194231987	away_number:25	away_cali:0.92	away_model:0.432149231434	end_number:25	end_cali:0.0	end_model:0.0959084412456	kld:0.553168069069	mae:0.325233843227
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:660	home_cali:0.259090909091	home_model:0.387995357449	away_number:660	away_cali:0.439393939394	away_model:0.374467441587	end_number:660	end_cali:0.298484848485	end_model:0.237537199054	kld:0.0338031527757	mae:0.0849261985316
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1012	home_cali:0.29743083004	home_model:0.412177540332	away_number:1012	away_cali:0.299407114625	away_model:0.371912645802	end_number:1012	end_cali:0.403162055336	end_model:0.215909814307	kld:0.0897944001909	mae:0.1248348275
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:60	home_cali:0.366666666667	home_model:0.330758748949	away_number:60	away_cali:0.183333333333	away_model:0.315667702258	end_number:60	end_cali:0.45	end_model:0.353573548049	kld:0.0466899129121	mae:0.0882229128646
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:333	home_cali:0.462462462462	home_model:0.411411411143	away_number:333	away_cali:0.255255255255	away_model:0.359517598605	end_number:333	end_cali:0.282282282282	end_model:0.229070991256	kld:0.0256322028898	mae:0.0695082285654
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:155	home_cali:0.258064516129	home_model:0.395089380619	away_number:155	away_cali:0.393548387097	away_model:0.38480602422	end_number:155	end_cali:0.348387096774	end_model:0.220104593564	kld:0.0589139390101	mae:0.0913499101925
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:163	home_cali:0.134969325153	home_model:0.368354466795	away_number:163	away_cali:0.337423312883	away_model:0.40581215269	end_number:163	end_cali:0.527607361963	end_model:0.225833380241	kld:0.24992267368	mae:0.20118265439
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:582	home_cali:0.194158075601	home_model:0.4142503021	away_number:582	away_cali:0.343642611684	away_model:0.378119374878	end_number:582	end_cali:0.462199312715	end_model:0.207630323611	kld:0.189881544106	mae:0.169712659599
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.478260869565	home_model:0.388218971698	away_number:23	away_cali:0.0	away_model:0.425137501696	end_number:23	end_cali:0.521739130435	end_model:0.186643527254	kld:0.636089605893	mae:0.283425000915
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:148	home_cali:0.668918918919	home_model:0.509141106476	away_number:148	away_cali:0.331081081081	away_model:0.430224422819	end_number:148	end_cali:0.0	end_model:0.0606344713719	kld:0.0958485609409	mae:0.106518541851
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1685	home_cali:0.484866468843	home_model:0.488648127201	away_number:1685	away_cali:0.496142433234	away_model:0.411320137942	end_number:1685	end_cali:0.0189910979228	end_model:0.100031734499	kld:0.057701324784	mae:0.0565481967421
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:21	home_cali:0.0952380952381	home_model:0.515712466978	away_number:21	away_cali:0.904761904762	away_model:0.375008067914	end_number:21	end_cali:0.0	end_model:0.109279459786	kld:0.635972503354	mae:0.353169222791
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:5	home_cali:1.0	home_model:0.511137789488	away_number:5	away_cali:0.0	away_model:0.411915272474	end_number:5	end_cali:0.0	end_model:0.0769469380379	kld:0.671116074091	mae:0.325908140341
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:13	home_cali:0.0	home_model:0.446620544562	away_number:13	away_cali:1.0	away_model:0.402246699883	end_number:13	end_cali:0.0	end_model:0.151132757847	kld:0.910689692893	mae:0.398502200842
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:97	home_cali:0.298969072165	home_model:0.419240573018	away_number:97	away_cali:0.0824742268041	away_model:0.366918020027	end_number:97	end_cali:0.618556701031	end_model:0.21384140803	kld:0.432814358713	mae:0.269810195692
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:146	home_cali:0.349315068493	home_model:0.448971587501	away_number:146	away_cali:0.294520547945	away_model:0.445253814941	end_number:146	end_cali:0.356164383562	end_model:0.105774595109	kld:0.22301573549	mae:0.166926524819
