Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_2-scoreDifferential_7-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:25	home_cali:0.0	home_model:0.686751458645	away_number:25	away_cali:1.0	away_model:0.265654824972	end_number:25	end_cali:0.0	end_model:0.0475937172771	kld:1.32555745895	mae:0.489563450317
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:26012	home_cali:0.499308011687	home_model:0.573586243317	away_number:26012	away_cali:0.445486698447	away_model:0.369475512159	end_number:26012	end_cali:0.0552052898662	end_model:0.0569382447752	kld:0.0123900397329	mae:0.0506741242758
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:227	home_cali:0.343612334802	home_model:0.657878948728	away_number:227	away_cali:0.612334801762	away_model:0.292249397888	end_number:227	end_cali:0.0440528634361	end_model:0.0498716593084	kld:0.224282818046	mae:0.213390271225
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:71	home_cali:0.267605633803	home_model:0.444091493395	away_number:71	away_cali:0.676056338028	away_model:0.491173771485	end_number:71	end_cali:0.056338028169	end_model:0.0647347337029	kld:0.0726118872687	mae:0.12325504389
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:437	home_cali:0.345537757437	home_model:0.412538163927	away_number:437	away_cali:0.601830663616	away_model:0.530807804325	end_number:437	end_cali:0.0526315789474	end_model:0.0566540325755	kld:0.0104608522422	mae:0.0473485731361
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:1480	home_cali:0.296621621622	home_model:0.560344833861	away_number:1480	away_cali:0.306756756757	away_model:0.252534416781	end_number:1480	end_cali:0.394594594595	end_model:0.187120748311	kld:0.165395877627	mae:0.175139799499
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:32603	home_cali:0.470447504831	home_model:0.334343166028	away_number:32603	away_cali:0.305125295218	away_model:0.335435451395	end_number:32603	end_cali:0.223752415422	end_model:0.330221383147	kld:0.0446784394418	mae:0.090961154235
Bin:period_2-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:447	home_cali:0.579418344519	home_model:0.531782632439	away_number:447	away_cali:0.167785234899	away_model:0.401624799108	end_number:447	end_cali:0.252796420582	end_model:0.0665925673107	kld:0.24048796438	mae:0.155893043186
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:26348	home_cali:0.478670107788	home_model:0.547022660699	away_number:26348	away_cali:0.464627296189	away_model:0.397448677464	end_number:26348	end_cali:0.0567025960225	end_model:0.0555286618283	kld:0.00985478348745	mae:0.0455683686103
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:53721	home_cali:0.457251354219	home_model:0.412926914325	away_number:53721	away_cali:0.301800040952	away_model:0.327594830368	end_number:53721	end_cali:0.240725228495	end_model:0.259478255209	kld:0.0038126345771	mae:0.029624085341
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:907	home_cali:0.480705622933	home_model:0.419071357135	away_number:907	away_cali:0.448732083793	away_model:0.525257231284	end_number:907	end_cali:0.0705622932745	end_model:0.0556714133849	kld:0.0120265011149	mae:0.0510167643929
Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2	home_cali:0.0	home_model:0.417766824365	away_number:2	away_cali:1.0	away_model:0.507337272167	end_number:2	end_cali:0.0	end_model:0.0748958773911	kld:0.678579261172	mae:0.328441809863
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:4516	home_cali:0.510850310009	home_model:0.683052301156	away_number:4516	away_cali:0.46545615589	away_model:0.268727831061	end_number:4516	end_cali:0.023693534101	end_model:0.0482198681024	kld:0.0904485667497	mae:0.131152216659
Bin:period_1-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:39	home_cali:1.0	home_model:0.58144908685	away_number:39	away_cali:0.0	away_model:0.37938032624	end_number:39	end_cali:0.0	end_model:0.0391705800325	kld:0.542231861514	mae:0.279033939808
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:4654	home_cali:0.602277610657	home_model:0.718654999674	away_number:4654	away_cali:0.383970777826	away_model:0.251044217335	end_number:4654	end_cali:0.013751611517	end_model:0.0303007822378	kld:0.0458993924894	mae:0.0886177067423
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:37	home_cali:0.0	home_model:0.691553626512	away_number:37	away_cali:1.0	away_model:0.258074777755	end_number:37	end_cali:0.0	end_model:0.0503716080173	kld:1.35450589538	mae:0.494616818925
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:215	home_cali:0.0	home_model:0.397612661401	away_number:215	away_cali:0.897674418605	away_model:0.344174054681	end_number:215	end_cali:0.0976744186047	end_model:0.258213276884	kld:0.765610683863	mae:0.370550627868
Bin:period_3-scoreDifferential_-5-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:156	home_cali:0.711538461538	home_model:0.518191402921	away_number:156	away_cali:0.198717948718	away_model:0.251418924676	end_number:156	end_cali:0.0897435897436	end_model:0.230389679042	kld:0.0942611405371	mae:0.128898041291
Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:2485	home_cali:0.0680080482897	home_model:0.374909785102	away_number:2485	away_cali:0.211670020121	away_model:0.302855142873	end_number:2485	end_cali:0.718712273642	end_model:0.322235073152	kld:0.384616961088	mae:0.264854686685
Bin:period_1-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:89	home_cali:0.797752808989	home_model:0.575621971254	away_number:89	away_cali:0.202247191011	away_model:0.387552554018	end_number:89	end_cali:0.0	end_model:0.0368254707938	kld:0.128811101209	mae:0.148087223845
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:5807	home_cali:0.523161701395	home_model:0.602570949148	away_number:5807	away_cali:0.476838298605	away_model:0.360115283573	end_number:5807	end_cali:0.0	end_model:0.0373137672763	kld:0.0599433864463	mae:0.0778153433537
Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:19	home_cali:0.0	home_model:0.290533908104	away_number:19	away_cali:1.0	away_model:0.277226937445	end_number:19	end_cali:0.0	end_model:0.432239160726	kld:1.28291883493	mae:0.481848710462
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:102	home_cali:0.28431372549	home_model:0.404290125066	away_number:102	away_cali:0.323529411765	away_model:0.533938193146	end_number:102	end_cali:0.392156862745	end_model:0.0617716837967	kld:0.462611987763	mae:0.220256786635
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2180	home_cali:0.423853211009	home_model:0.559282232069	away_number:2180	away_cali:0.179816513761	away_model:0.239709606384	end_number:2180	end_cali:0.395871559633	end_model:0.201008162681	kld:0.0990834921352	mae:0.130061836878
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:9850	home_cali:0.352588832487	home_model:0.354883554056	away_number:9850	away_cali:0.255939086294	away_model:0.320947288769	end_number:9850	end_cali:0.390355329949	end_model:0.324169158122	kld:0.0123089984782	mae:0.0444963652902
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:451	home_cali:0.671840354767	home_model:0.680133952666	away_number:451	away_cali:0.328159645233	away_model:0.264049672499	end_number:451	end_cali:0.0	end_model:0.0558163740501	kld:0.0630869297836	mae:0.042739981561
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2247	home_cali:0.63595905652	home_model:0.725478991568	away_number:2247	away_cali:0.36404094348	away_model:0.237932527084	end_number:2247	end_cali:0.0	end_model:0.0365884831103	kld:0.0710645514014	mae:0.0840722781847
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:48	home_cali:0.0	home_model:0.400816137592	away_number:48	away_cali:1.0	away_model:0.495817476884	end_number:48	end_cali:0.0	end_model:0.103366386301	kld:0.701547405818	mae:0.336121682336
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1409	home_cali:0.665720369056	home_model:0.579107762948	away_number:1409	away_cali:0.334279630944	away_model:0.384836173337	end_number:1409	end_cali:0.0	end_model:0.0360560654732	kld:0.0457089637958	mae:0.0577417379913
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1688	home_cali:0.472748815166	home_model:0.537981162616	away_number:1688	away_cali:0.484597156398	away_model:0.398033722547	end_number:1688	end_cali:0.042654028436	end_model:0.0639851150143	kld:0.0169549771116	mae:0.0577089559599
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:63907	home_cali:0.480213435148	home_model:0.543560306015	away_number:63907	away_cali:0.460732001189	away_model:0.399842682856	end_number:63907	end_cali:0.0590545636628	end_model:0.0565970113653	kld:0.00831352766258	mae:0.0422312471659
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:11697	home_cali:0.543985637343	home_model:0.569566245172	away_number:11697	away_cali:0.422416004104	away_model:0.37101167443	end_number:11697	end_cali:0.0335983585535	end_model:0.0594220808208	kld:0.0106567024105	mae:0.0342695532568
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:89	home_cali:0.348314606742	home_model:0.448911445102	away_number:89	away_cali:0.404494382022	away_model:0.296530861868	end_number:89	end_cali:0.247191011236	end_model:0.254557692471	kld:0.0299568015006	mae:0.0719756799166
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:38231	home_cali:0.514608563731	home_model:0.630668437025	away_number:38231	away_cali:0.468703408229	away_model:0.334451985832	end_number:38231	end_cali:0.0166880280401	end_model:0.0348795773661	kld:0.0412161075472	mae:0.089500948339
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:30	home_cali:0.0	home_model:0.394128031532	away_number:30	away_cali:1.0	away_model:0.500047736367	end_number:30	end_cali:0.0	end_model:0.105824219684	kld:0.693051708066	mae:0.33330150495
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.184210526316	home_model:0.373767911604	away_number:38	away_cali:0.0	away_model:0.195391013826	end_number:38	end_cali:0.815789473684	end_model:0.430841074962	kld:0.390474674106	mae:0.256632265945
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:38	home_cali:0.0789473684211	home_model:0.364037161987	away_number:38	away_cali:0.263157894737	away_model:0.242318297687	end_number:38	end_cali:0.657894736842	end_model:0.39364454209	kld:0.23893454068	mae:0.190059861789
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2868	home_cali:0.46059972106	home_model:0.589193404251	away_number:2868	away_cali:0.322524407252	away_model:0.349598548279	end_number:2868	end_cali:0.216875871688	end_model:0.0612080474313	kld:0.134949224466	mae:0.103778549491
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:5538	home_cali:0.488082340195	home_model:0.412603650203	away_number:5538	away_cali:0.488262910798	away_model:0.531957969478	end_number:5538	end_cali:0.0236547490069	end_model:0.0554383807705	kld:0.0200000218362	mae:0.050319126812
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:363	home_cali:0.520661157025	home_model:0.401770207754	away_number:363	away_cali:0.443526170799	away_model:0.298447364638	end_number:363	end_cali:0.0358126721763	end_model:0.299782427196	kld:0.234580944205	mae:0.175979836817
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:4776	home_cali:0.494556113903	home_model:0.684199051554	away_number:4776	away_cali:0.450795644891	away_model:0.268165069169	end_number:4776	end_cali:0.054648241206	end_model:0.0476358795096	kld:0.0811261717457	mae:0.126428625023
Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:24	home_cali:0.0	home_model:0.34129952391	away_number:24	away_cali:1.0	away_model:0.321050317337	end_number:24	end_cali:0.0	end_model:0.337650155028	kld:1.13615741182	mae:0.452633120533
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:27	home_cali:0.925925925926	home_model:0.620865709252	away_number:27	away_cali:0.0740740740741	away_model:0.314333499582	end_number:27	end_cali:0.0	end_model:0.0648007870272	kld:0.263007696175	mae:0.203373476403
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.0	home_model:0.673086225986	away_number:4	away_cali:1.0	away_model:0.28156426549	end_number:4	end_cali:0.0	end_model:0.0453495141119	kld:1.26739455649	mae:0.478957158203
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:429	home_cali:0.459207459207	home_model:0.343511400314	away_number:429	away_cali:0.20979020979	away_model:0.378364253342	end_number:429	end_cali:0.328671328671	end_model:0.278124347483	kld:0.0644607328171	mae:0.111605694544
Bin:period_3-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1088	home_cali:0.0652573529412	home_model:0.29851904521	away_number:1088	away_cali:0.321691176471	away_model:0.417940091657	end_number:1088	end_cali:0.606617647059	end_model:0.28354086366	kld:0.277933573255	mae:0.217529130285
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:35	home_cali:0.0571428571429	home_model:0.159578233744	away_number:35	away_cali:0.371428571429	away_model:0.225797679595	end_number:35	end_cali:0.571428571429	end_model:0.614624089854	kld:0.0845410491764	mae:0.097087262287
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:216	home_cali:0.0	home_model:0.444087783289	away_number:216	away_cali:0.967592592593	away_model:0.322974461717	end_number:216	end_cali:0.0277777777778	end_model:0.232937758444	kld:1.0026088168	mae:0.43128863161
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:145	home_cali:0.337931034483	home_model:0.489791841197	away_number:145	away_cali:0.248275862069	away_model:0.320650376945	end_number:145	end_cali:0.413793103448	end_model:0.189557781396	kld:0.134105837742	mae:0.149490214547
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:45	home_cali:0.777777777778	home_model:0.329647461573	away_number:45	away_cali:0.0	away_model:0.484199771616	end_number:45	end_cali:0.222222222222	end_model:0.186152765486	kld:0.707015543311	mae:0.322799848186
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:762	home_cali:0.154855643045	home_model:0.283917266299	away_number:762	away_cali:0.212598425197	away_model:0.391078934465	end_number:762	end_cali:0.631233595801	end_model:0.325003800391	kld:0.195586016413	mae:0.204590642644
Bin:period_3-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.315151140094	away_number:2	away_cali:0.0	away_model:0.37794585526	end_number:2	end_cali:0.0	end_model:0.306902989745	kld:1.15470294092	mae:0.456565901637
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:69	home_cali:0.31884057971	home_model:0.652235025971	away_number:69	away_cali:0.68115942029	away_model:0.316529946051	end_number:69	end_cali:0.0	end_model:0.0312350271429	kld:0.293827364945	mae:0.243086315881
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1310	home_cali:0.486259541985	home_model:0.688476357524	away_number:1310	away_cali:0.493893129771	away_model:0.260183672402	end_number:1310	end_cali:0.0198473282443	end_model:0.0513399706684	kld:0.128597537934	mae:0.155806305111
